id,u,x,y,z
8.4630630630631e-05,11.049916681705,8.4630630630631e-05,0,0
8.472972972973e-05,10.973710361167,8.472972972973e-05,0,0
8.4828828828829e-05,10.8975040406,8.4828828828829e-05,0,0
8.4927927927928e-05,10.821297720006,8.4927927927928e-05,0,0
8.5027027027027e-05,10.745091399384,8.5027027027027e-05,0,0
8.5126126126126e-05,10.668885078734,8.5126126126126e-05,0,0
8.5225225225225e-05,10.592678758056,8.5225225225225e-05,0,0
8.5324324324324e-05,10.516472437351,8.5324324324324e-05,0,0
8.5423423423423e-05,10.440266116618,8.5423423423423e-05,0,0
8.5522522522523e-05,10.364059795859,8.5522522522523e-05,0,0
8.5621621621622e-05,10.287853475072,8.5621621621622e-05,0,0
8.5720720720721e-05,10.211647154259,8.5720720720721e-05,0,0
8.581981981982e-05,10.13544083342,8.581981981982e-05,0,0
8.5918918918919e-05,10.059234512553,8.5918918918919e-05,0,0
8.6018018018018e-05,9.983028191661,8.6018018018018e-05,0,0
8.6117117117117e-05,9.9068218707426,8.6117117117117e-05,0,0
8.6216216216216e-05,9.8306155497983,8.6216216216216e-05,0,0
8.6315315315315e-05,9.7544092288282,8.6315315315315e-05,0,0
8.6414414414414e-05,9.6782029078326,8.6414414414414e-05,0,0
8.6513513513514e-05,9.6019965868117,8.6513513513514e-05,0,0
8.6612612612613e-05,9.5257902657655,8.6612612612613e-05,0,0
8.6711711711712e-05,9.4495839446943,8.6711711711712e-05,0,0
8.6810810810811e-05,9.3733776235983,8.6810810810811e-05,0,0
8.690990990991e-05,9.2971713024777,8.690990990991e-05,0,0
8.7009009009009e-05,9.2209649813325,8.7009009009009e-05,0,0
8.7108108108108e-05,9.144758660163,8.7108108108108e-05,0,0
8.7207207207207e-05,9.0685523389694,8.7207207207207e-05,0,0
8.7306306306306e-05,8.9923460177519,8.7306306306306e-05,0,0
8.7405405405405e-05,8.9161396965106,8.7405405405405e-05,0,0
8.7504504504504e-05,8.8399333752457,8.7504504504504e-05,0,0
8.7603603603604e-05,8.7637270539573,8.7603603603604e-05,0,0
8.7702702702703e-05,8.6875207326458,8.7702702702703e-05,0,0
8.7801801801802e-05,8.6113144113112,8.7801801801802e-05,0,0
8.7900900900901e-05,8.5351080899538,8.7900900900901e-05,0,0
8.8e-05,8.4589017685736,8.8e-05,0,0
8.8099099099099e-05,8.382695447171,8.8099099099099e-05,0,0
8.8198198198198e-05,8.3064891257461,8.8198198198198e-05,0,0
8.8297297297297e-05,8.230282804299,8.8297297297297e-05,0,0
8.8396396396396e-05,8.15407648283,8.8396396396396e-05,0,0
8.8495495495495e-05,8.0778701613393,8.8495495495495e-05,0,0
8.8594594594595e-05,8.0016638398269,8.8594594594595e-05,0,0
8.8693693693694e-05,7.9254575182932,8.8693693693694e-05,0,0
8.8792792792793e-05,7.8492511967383,8.8792792792793e-05,0,0
8.8891891891892e-05,7.7730448751624,8.8891891891892e-05,0,0
8.8990990990991e-05,7.6968385535656,8.8990990990991e-05,0,0
8.909009009009e-05,7.6206322319483,8.909009009009e-05,0,0
8.9189189189189e-05,7.5444259103104,8.9189189189189e-05,0,0
8.9288288288288e-05,7.4682195886524,8.9288288288288e-05,0,0
8.9387387387387e-05,7.3920132669742,8.9387387387387e-05,0,0
8.9486486486486e-05,7.3158069452762,8.9486486486486e-05,0,0
8.9585585585586e-05,7.2396006235585,8.9585585585586e-05,0,0
8.9684684684685e-05,7.1633943018213,8.9684684684685e-05,0,0
8.9783783783784e-05,7.0871879800648,8.9783783783784e-05,0,0
8.9882882882883e-05,7.0109816582892,8.9882882882883e-05,0,0
8.9981981981982e-05,6.9347753364947,8.9981981981982e-05,0,0
9.0081081081081e-05,6.8585690146814,9.0081081081081e-05,0,0
9.018018018018e-05,6.7823626928496,9.018018018018e-05,0,0
9.0279279279279e-05,6.7061563709995,9.0279279279279e-05,0,0
9.0378378378378e-05,6.6299500491312,9.0378378378378e-05,0,0
9.0477477477477e-05,6.553743727245,9.0477477477477e-05,0,0
9.0576576576577e-05,6.477537405341,9.0576576576577e-05,0,0
9.0675675675676e-05,6.4013310834195,9.0675675675676e-05,0,0
9.0774774774775e-05,6.3251247614806,9.0774774774775e-05,0,0
9.0873873873874e-05,6.2489184395245,9.0873873873874e-05,0,0
9.0972972972973e-05,6.1727121175514,9.0972972972973e-05,0,0
9.1072072072072e-05,6.0965057955616,9.1072072072072e-05,0,0
9.1171171171171e-05,6.0202994735552,9.1171171171171e-05,0,0
9.127027027027e-05,5.9440931515324,9.127027027027e-05,0,0
9.1369369369369e-05,5.8678868294935,9.1369369369369e-05,0,0
9.1468468468468e-05,5.7916805074385,9.1468468468468e-05,0,0
9.1567567567568e-05,5.7154741853678,9.1567567567568e-05,0,0
9.1666666666667e-05,5.6392678632814,9.1666666666667e-05,0,0
9.1765765765766e-05,5.5630615411797,9.1765765765766e-05,0,0
9.1864864864865e-05,5.4868552190628,9.1864864864865e-05,0,0
9.1963963963964e-05,5.4106488969309,9.1963963963964e-05,0,0
9.2063063063063e-05,5.3344425747842,9.2063063063063e-05,0,0
9.2162162162162e-05,5.258236252623,9.2162162162162e-05,0,0
9.2261261261261e-05,5.1820299304473,9.2261261261261e-05,0,0
9.236036036036e-05,5.1058236082575,9.236036036036e-05,0,0
9.2459459459459e-05,5.0296172860536,9.2459459459459e-05,0,0
9.2558558558559e-05,4.953410963836,9.2558558558559e-05,0,0
9.2657657657658e-05,4.8772046416048,9.2657657657658e-05,0,0
9.2756756756757e-05,4.8009983193603,9.2756756756757e-05,0,0
9.2855855855856e-05,4.7247919971025,9.2855855855856e-05,0,0
9.2954954954955e-05,4.6485856748318,9.2954954954955e-05,0,0
9.3054054054054e-05,4.5723793525483,9.3054054054054e-05,0,0
9.3153153153153e-05,4.4961730302522,9.3153153153153e-05,0,0
9.3252252252252e-05,4.4199667079438,9.3252252252252e-05,0,0
9.3351351351351e-05,4.3437603856232,9.3351351351351e-05,0,0
9.345045045045e-05,4.2675540632907,9.345045045045e-05,0,0
9.354954954955e-05,4.1913477409464,9.354954954955e-05,0,0
9.3648648648649e-05,4.1151414185906,9.3648648648649e-05,0,0
9.3747747747748e-05,4.0389350962235,9.3747747747748e-05,0,0
9.3846846846847e-05,3.9627287738452,9.3846846846847e-05,0,0
9.3945945945946e-05,3.886522451456,9.3945945945946e-05,0,0
9.4045045045045e-05,3.810316129056,9.4045045045045e-05,0,0
9.4144144144144e-05,3.7341098066456,9.4144144144144e-05,0,0
9.4243243243243e-05,3.6579034842248,9.4243243243243e-05,0,0
9.4342342342342e-05,3.581697161794,9.4342342342342e-05,0,0
9.4441441441441e-05,3.5054908393532,9.4441441441441e-05,0,0
9.4540540540541e-05,3.4292845169028,9.4540540540541e-05,0,0
9.463963963964e-05,3.3530781944429,9.463963963964e-05,0,0
9.4738738738739e-05,3.2768718719737,9.4738738738739e-05,0,0
9.4837837837838e-05,3.2006655494954,9.4837837837838e-05,0,0
9.4936936936937e-05,3.1244592270083,9.4936936936937e-05,0,0
9.5036036036036e-05,3.0482529045125,9.5036036036036e-05,0,0
9.5135135135135e-05,2.9720465820083,9.5135135135135e-05,0,0
9.5234234234234e-05,2.8958402594959,9.5234234234234e-05,0,0
9.5333333333333e-05,2.8196339369755,9.5333333333333e-05,0,0
9.5432432432432e-05,2.7434276144472,9.5432432432432e-05,0,0
9.5531531531532e-05,2.6672212919113,9.5531531531532e-05,0,0
9.5630630630631e-05,2.5910149693681,9.5630630630631e-05,0,0
9.572972972973e-05,2.5148086468176,9.572972972973e-05,0,0
9.5828828828829e-05,2.4386023242602,9.5828828828829e-05,0,0
9.5927927927928e-05,2.362396001696,9.5927927927928e-05,0,0
9.6027027027027e-05,2.2861896791252,9.6027027027027e-05,0,0
9.6126126126126e-05,2.2099833565482,9.6126126126126e-05,0,0
9.6225225225225e-05,2.1337770339649,9.6225225225225e-05,0,0
9.6324324324324e-05,2.0575707113758,9.6324324324324e-05,0,0
9.6423423423423e-05,1.9813643887809,9.6423423423423e-05,0,0
9.6522522522523e-05,1.9051580661805,9.6522522522523e-05,0,0
9.6621621621622e-05,1.8289517435748,9.6621621621622e-05,0,0
9.6720720720721e-05,1.7527454209641,9.6720720720721e-05,0,0
9.681981981982e-05,1.6765390983484,9.681981981982e-05,0,0
9.6918918918919e-05,1.6003327757282,9.6918918918919e-05,0,0
9.7018018018018e-05,1.5241264531034,9.7018018018018e-05,0,0
9.7117117117117e-05,1.4479201304744,9.7117117117117e-05,0,0
9.7216216216216e-05,1.3717138078414,9.7216216216216e-05,0,0
9.7315315315315e-05,1.2955074852046,9.7315315315315e-05,0,0
9.7414414414414e-05,1.2193011625642,9.7414414414414e-05,0,0
9.7513513513514e-05,1.1430948399204,9.7513513513514e-05,0,0
9.7612612612613e-05,1.0668885172734,9.7612612612613e-05,0,0
9.7711711711712e-05,0.99068219462339,9.7711711711712e-05,0,0
9.7810810810811e-05,0.91447587197066,9.7810810810811e-05,0,0
9.790990990991e-05,0.83826954931539,9.790990990991e-05,0,0
9.8009009009009e-05,0.76206322665778,9.8009009009009e-05,0,0
9.8108108108108e-05,0.68585690399805,9.8108108108108e-05,0,0
9.8207207207207e-05,0.60965058133643,9.8207207207207e-05,0,0
9.8306306306306e-05,0.53344425867308,9.8306306306306e-05,0,0
9.8405405405405e-05,0.45723793600825,9.8405405405405e-05,0,0
9.8504504504505e-05,0.38103161334216,9.8504504504505e-05,0,0
9.8603603603604e-05,0.304825290675,9.8603603603604e-05,0,0
9.8702702702703e-05,0.22861896800699,9.8702702702703e-05,0,0
9.8801801801802e-05,0.15241264533835,9.8801801801802e-05,0,0
9.8900900900901e-05,0.076206322669275,9.8900900900901e-05,0,0
9.9e-05,-5.2149708757842e-15,9.9e-05,0,0
