time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,pressure
2283.0967708755,52920806.552704,-2.0089799832134e-06,5.2920806552704e+19,-2008979.9832134,5.322406708152e+19,9.8243223738542e+14,5.4202707489936e+19,4.2969792282066e+19,2.9400461961575e+19,4.0708331932496e+19,1.2438656979379e+19,2.6875008381082e+16,370,1e-06
2293.0967708755,52921001.951722,-2.006069527751e-06,5.2921001951722e+19,-2006069.527751,5.322406708152e+19,9.8767873808128e+14,5.4327969794361e+19,4.30638630315e+19,2.9464819190328e+19,4.0797441940874e+19,1.2465885037494e+19,2.6977967085829e+16,370,1e-06
2303.0967708755,52921074.670587,-2.0031722513943e-06,5.2921074670587e+19,-2003172.2513943,5.322406708152e+19,9.89588109067e+14,5.4449129997155e+19,4.3160465380856e+19,2.9530916395504e+19,4.0888961148392e+19,1.2493849239791e+19,2.7032507291962e+16,370,1e-06
2313.0967708755,52921082.453187,-2.0002880542424e-06,5.2921082453187e+19,-2000288.0542424,5.322406708152e+19,9.8979296234725e+14,5.4566622590298e+19,4.325789199246e+19,2.9597582634948e+19,4.0981268250117e+19,1.2522054187541e+19,2.7057523643232e+16,370,1e-06
2323.0967708755,52921080.982724,-1.9974168374714e-06,5.2921080982724e+19,-1997416.8374714,5.322406708152e+19,9.8977528839343e+14,5.4681601468254e+19,4.3354949654058e+19,2.9663998677389e+19,4.10732289255e+19,1.2550153282797e+19,2.7073762884392e+16,370,1e-06
2333.0967708755,52921087.706119,-1.9945585033181e-06,5.2921087706119e+19,-1994558.5033181,5.322406708152e+19,9.899843597325e+14,5.479473919138e+19,4.3450890304374e+19,2.9729650970676e+19,4.1164132102115e+19,1.257792925343e+19,2.7091861186274e+16,370,1e-06
2343.0967708755,52921104.194785,-1.9917129550647e-06,5.2921104194785e+19,-1991712.9550647,5.322406708152e+19,9.9046256690739e+14,5.4906229483394e+19,4.3545023794811e+19,2.979406615611e+19,4.1253322360091e+19,1.2605181832257e+19,2.711604504899e+16,370,1e-06
2353.0967708755,52921131.180726,-1.9888800970254e-06,5.2921131180726e+19,-1988880.0970254,5.322406708152e+19,9.9123758452672e+14,5.5015935196248e+19,4.3636381078382e+19,2.9856580005297e+19,4.1339879998432e+19,1.2631629999528e+19,2.7149095765278e+16,370,1e-06
2363.0967708755,52921173.940597,-1.9860598345309e-06,5.2921173940597e+19,-1986059.8345309,5.322406708152e+19,9.9246547240332e+14,5.5123440647392e+19,4.3723500058041e+19,2.9916190552349e+19,4.1422417807437e+19,1.2656849885613e+19,2.7195285853742e+16,370,1e-06
2373.0967708755,52921245.063277,-1.9832520739147e-06,5.2921245063277e+19,-1983252.0739147,5.322406708152e+19,9.9451154366011e+14,5.5233659568644e+19,4.3809051266618e+19,2.9974723297192e+19,4.1503463188048e+19,1.2681613751911e+19,2.7263108588019e+16,370,1e-06
2383.0967708755,52921368.571854,-1.9804567224991e-06,5.2921368571854e+19,-1980456.7224991,5.322406708152e+19,9.9806608719029e+14,5.5349331728097e+19,4.3894277479388e+19,3.0033027283449e+19,4.1584191794514e+19,1.2706280826108e+19,2.7361811765822e+16,370,1e-06
2393.0967708755,52921568.595172,-1.9776736885817e-06,5.2921568595172e+19,-1977673.6885817,5.322406708152e+19,1.0038127206459e+15,5.5470860614019e+19,4.3980724635493e+19,3.0092161981575e+19,4.1666070603429e+19,1.2731299351053e+19,2.7490395840551e+16,370,1e-06
2403.0967708755,52921795.153346,-1.9749028814216e-06,5.2921795153346e+19,-1974902.8814216,5.322406708152e+19,1.0102728088081e+15,5.5594419158146e+19,4.4070258332332e+19,3.0153410563526e+19,4.1750876320727e+19,1.2757212209116e+19,2.7615278573345e+16,370,1e-06
2413.0967708755,52921931.631936,-1.9721442112265e-06,5.2921931631936e+19,-1972144.2112265,5.322406708152e+19,1.0140979102501e+15,5.5715153549177e+19,4.4163088015223e+19,3.0216921811172e+19,4.1838814956152e+19,1.2784082347718e+19,2.7697172384168e+16,370,1e-06
2423.0967708755,52921968.962921,-1.9693975891396e-06,5.2921968962921e+19,-1969397.5891396,5.322406708152e+19,1.015120758677e+15,5.5831779762591e+19,4.4257742389367e+19,3.0281688417234e+19,4.1928491779131e+19,1.2811483599184e+19,2.7736852896771e+16,370,1e-06
2433.0967708755,52921969.865414,-1.9666629272262e-06,5.2921969865414e+19,-1966662.9272262,5.322406708152e+19,1.0151544720712e+15,5.5945265632459e+19,4.4352726024008e+19,3.0346684151826e+19,4.2018485857017e+19,1.2838981789649e+19,2.7756233148851e+16,370,1e-06
2443.0967708755,52921970.74532,-1.9639401384619e-06,5.292197074532e+19,-1963940.1384619,5.322406708152e+19,1.0152034682057e+15,5.6056614267504e+19,4.4447094678943e+19,3.0411260625198e+19,4.2107899419627e+19,1.2866302600447e+19,2.7771789427602e+16,370,1e-06
2453.0967708755,52921980.0428,-1.9612291367199e-06,5.29219800428e+19,-1961229.1367199,5.322406708152e+19,1.015495207983e+15,5.6166302269906e+19,4.4540205239945e+19,3.0474976434475e+19,4.2196121293761e+19,1.2893259284211e+19,2.7790868213586e+16,370,1e-06
2463.0967708755,52921998.010721,-1.9585298367587e-06,5.2921998010721e+19,-1958529.8367587,5.322406708152e+19,1.0160402162748e+15,5.6274420712769e+19,4.4631366405892e+19,3.0537357533753e+19,4.2282495108158e+19,1.2919651283055e+19,2.781652551769e+16,370,1e-06
2473.0967708755,52922026.14715,-1.9558421542099e-06,5.292202614715e+19,-1955842.1542099,5.322406708152e+19,1.0168895495315e+15,5.6380768628461e+19,4.4719547378104e+19,3.0597697422547e+19,4.2366042631411e+19,1.2945179692938e+19,2.7851496167845e+16,370,1e-06
2483.0967708755,52922070.599433,-1.9531660055666e-06,5.2922070599433e+19,-1953166.0055666,5.322406708152e+19,1.0182326281837e+15,5.6486022152963e+19,4.4804160814777e+19,3.0655592662068e+19,4.2446205256118e+19,1.2969673828266e+19,2.7900685498376e+16,370,1e-06
2493.0967708755,52922144.45501,-1.9505013081721e-06,5.292214445501e+19,-1950501.3081721,5.322406708152e+19,1.0204674127491e+15,5.6594497672276e+19,4.4887451682021e+19,3.0712577641268e+19,4.2525107521314e+19,1.2993782853742e+19,2.797251194893e+16,370,1e-06
2503.0967708755,52922271.298875,-1.9478479802075e-06,5.2922271298875e+19,-1947847.9802075,5.322406708152e+19,1.0243062884531e+15,5.6708547928752e+19,4.4970606326679e+19,3.0769463146004e+19,4.2603872054473e+19,1.3017849794429e+19,2.8075378694542e+16,370,1e-06
2513.0967708755,52922467.478058,-1.9452059406814e-06,5.2922467478058e+19,-1945205.9406814,5.322406708152e+19,1.0302288249882e+15,5.682793327305e+19,4.5055225389083e+19,3.0827346852023e+19,4.2684018715799e+19,1.3042339052056e+19,2.8204294345698e+16,370,1e-06
2523.0967708755,52922672.17049,-1.9425751094182e-06,5.292267217049e+19,-1942575.1094182,5.322406708152e+19,1.036353064934e+15,5.694843191917e+19,4.5142991208701e+19,3.0887386713968e+19,4.2767150828015e+19,1.3067740530787e+19,2.8322792259929e+16,370,1e-06
2533.0967708755,52922785.724249,-1.9399554070477e-06,5.2922785724249e+19,-1939955.4070477,5.322406708152e+19,1.0396875858385e+15,5.7065731487142e+19,4.5233828582916e+19,3.0949535784673e+19,4.28532033864e+19,1.3094034368071e+19,2.8397177908043e+16,370,1e-06
2543.0967708755,52922814.550027,-1.9373467549936e-06,5.2922814550027e+19,-1937346.7549936,5.322406708152e+19,1.040516291393e+15,5.7179054195918e+19,4.5326258499001e+19,3.1012780927074e+19,4.2940773584152e+19,1.3120791928496e+19,2.8432689538737e+16,370,1e-06
2553.0967708755,52922814.983565,-1.9347490754636e-06,5.2922814983565e+19,-1934749.0754636,5.322406708152e+19,1.0405395449148e+15,5.7289438414761e+19,4.5418905829453e+19,3.1076178309936e+19,4.3028554576953e+19,1.3147613898519e+19,2.8450633496505e+16,370,1e-06
2563.0967708755,52922816.616871,-1.9321622914388e-06,5.2922816616871e+19,-1932162.2914388,5.322406708152e+19,1.0406119125975e+15,5.7397817698961e+19,4.5510914028293e+19,3.1139139734304e+19,4.3115731935038e+19,1.3174251424601e+19,2.8465820126773e+16,370,1e-06
2573.0967708755,52922825.901161,-1.9295863266632e-06,5.2922825901161e+19,-1929586.3266632,5.322406708152e+19,1.0409160156304e+15,5.7504620865804e+19,4.560168441194e+19,3.1201254305864e+19,4.3201736727658e+19,1.3200530666791e+19,2.8484677261161e+16,370,1e-06
2583.0967708755,52922842.983547,-1.927021105634e-06,5.2922842983547e+19,-1927021.105634,5.322406708152e+19,1.0414598169759e+15,5.7609929460189e+19,4.5690558680993e+19,3.1262070612293e+19,4.3285943922273e+19,1.3226260642924e+19,2.8509932246456e+16,370,1e-06
2593.0967708755,52922869.324643,-1.9244665535917e-06,5.2922869324643e+19,-1924466.5535917,5.322406708152e+19,1.0422949289859e+15,5.7713562208695e+19,4.5776557322037e+19,3.1320917290734e+19,4.3367423939425e+19,1.3251157314832e+19,2.8544156808022e+16,370,1e-06
2603.0967708755,52922910.471455,-1.9219225965097e-06,5.2922910471455e+19,-1921922.5965097,5.322406708152e+19,1.0436007242833e+15,5.7816153532249e+19,4.5859109010856e+19,3.137740192801e+19,4.3445633437623e+19,1.3275054661504e+19,2.8591979541452e+16,370,1e-06
2613.0967708755,52922977.956522,-1.9193891610853e-06,5.2922977956522e+19,-1919389.1610853,5.322406708152e+19,1.0457455594682e+15,5.7921834955296e+19,4.5940364368668e+19,3.1432994430936e+19,4.3522607672293e+19,1.3298574566541e+19,2.866133217423e+16,370,1e-06
2623.0967708755,52923092.510808,-1.9168661747305e-06,5.2923092510808e+19,-1916866.1747305,5.322406708152e+19,1.0493872633806e+15,5.8032879412926e+19,4.6021421710609e+19,3.148844531541e+19,4.3599385819186e+19,1.3322034555869e+19,2.876035355499e+16,370,1e-06
2633.0967708755,52923270.863505,-1.9143535655614e-06,5.2923270863505e+19,-1914353.5655614,5.322406708152e+19,1.0550444396015e+15,5.8149250576316e+19,4.6103741153218e+19,3.1544755696945e+19,4.3677354038489e+19,1.3345858178433e+19,2.888599822599e+16,370,1e-06
2643.0967708755,52923465.730022,-1.9118512623906e-06,5.2923465730022e+19,-1911851.2623906,5.322406708152e+19,1.0611737301172e+15,5.8267127133094e+19,4.6188999608298e+19,3.1603079391182e+19,4.3758109921828e+19,1.337053358723e+19,2.9005628309557e+16,370,1e-06
2653.0967708755,52923583.382061,-1.9093591947174e-06,5.2923583382061e+19,-1909359.1947174,5.322406708152e+19,1.0648088932157e+15,5.838212271288e+19,4.627734666656e+19,3.1663523651614e+19,4.3841801974589e+19,1.3396106158907e+19,2.908408857264e+16,370,1e-06
2663.0967708755,52923617.933705,-1.9068772927185e-06,5.2923617933705e+19,-1906877.2927185,5.322406708152e+19,1.0658534539625e+15,5.849315615117e+19,4.6367445289595e+19,3.172517299393e+19,4.392716260303e+19,1.3422188573153e+19,2.9122606888938e+16,370,1e-06
2673.0967708755,52923620.185256,-1.9044054872401e-06,5.2923620185256e+19,-1904405.4872401,5.322406708152e+19,1.06592970578e+15,5.8601167812784e+19,4.6457921391788e+19,3.1787084400695e+19,4.4012886090369e+19,1.3448381860952e+19,2.9141407629102e+16,370,1e-06
2683.0967708755,52923621.079663,-1.901943709789e-06,5.2923621079663e+19,-1901943.709789,5.322406708152e+19,1.0659797110287e+15,5.8707132876655e+19,4.6547896050882e+19,3.1848654287304e+19,4.4098136703822e+19,1.3474430659507e+19,2.9155997781553e+16,370,1e-06
2693.0967708755,52923628.566847,-1.8994918925239e-06,5.2923628566847e+19,-1899491.8925239,5.322406708152e+19,1.0662397425955e+15,5.8811540738268e+19,4.6636786224265e+19,3.1909482419455e+19,4.4182360272668e+19,1.3500165638877e+19,2.91734526414e+16,370,1e-06
2703.0967708755,52923643.071567,-1.8970499682471e-06,5.2923643071567e+19,-1897049.9682471,5.322406708152e+19,1.0667251410014e+15,5.8914526351635e+19,4.6724003231556e+19,3.1969165059228e+19,4.4264997775059e+19,1.3525415986831e+19,2.9196621202703e+16,370,1e-06
2713.0967708755,52923665.420502,-1.8946178703966e-06,5.2923665420502e+19,-1894617.8703966,5.322406708152e+19,1.0674685737325e+15,5.9015988859125e+19,4.6808711182455e+19,3.2027129224436e+19,4.4345255850924e+19,1.354993928779e+19,2.9227741123167e+16,370,1e-06
2723.0967708755,52923699.61839,-1.8921955330377e-06,5.292369961839e+19,-1892195.5330377,5.322406708152e+19,1.0686065607006e+15,5.9115542944209e+19,4.6889609839204e+19,3.208248387827e+19,4.4421900760258e+19,1.3573358565642e+19,2.9270405292068e+16,370,1e-06
2733.0967708755,52923754.409254,-1.8897828908552e-06,5.2923754409254e+19,-1889782.8908552,5.322406708152e+19,1.0704331804827e+15,5.9217504636406e+19,4.6969057489647e+19,3.213684110005e+19,4.4497164606982e+19,1.3596355852141e+19,2.9331744926975e+16,370,1e-06
2743.0967708755,52923845.941944,-1.8873798791454e-06,5.2923845941944e+19,-1887379.8791454,5.322406708152e+19,1.0734862122819e+15,5.9324289068656e+19,4.7048066465562e+19,3.2190892286948e+19,4.4572004711621e+19,1.3619223661891e+19,2.9419760432883e+16,370,1e-06
2753.0967708755,52923994.170793,-1.8849864338087e-06,5.2923994170793e+19,-1884986.4338087,5.322406708152e+19,1.0784244965222e+15,5.9436650303954e+19,4.712778696058e+19,3.2245425208188e+19,4.4647511831658e+19,1.3642295281902e+19,2.9537006339962e+16,370,1e-06
2763.0967708755,52924181.166519,-1.8826024913414e-06,5.2924181166519e+19,-1882602.4913414,5.322406708152e+19,1.0846167536143e+15,5.9551998463784e+19,4.7209893545303e+19,3.2301590768797e+19,4.4725279529414e+19,1.3666057633993e+19,2.9661708509692e+16,370,1e-06
2773.0967708755,52924322.695632,-1.8810957621599e-06,5.2924322695632e+19,-1881095.7621599,5.322406708152e+19,1.0892350155533e+15,5.9665670369089e+19,4.7295175083365e+19,3.2359934817775e+19,4.4806063595322e+19,1.3690741654131e+19,2.9754918579332e+16,370,1e-06
2783.0967708755,52924378.807092,-1.9070284220149e-06,5.2924378807092e+19,-1907028.4220149,5.322406708152e+19,1.0910260880386e+15,5.9775459415879e+19,4.7382704284952e+19,3.2419823979534e+19,4.4888987049664e+19,1.3716079376291e+19,2.980501376572e+16,370,1e-06
2793.0967708755,52924387.870208,-1.8751575688685e-06,5.2924387870208e+19,-1875157.5688685,5.322406708152e+19,1.0913152751503e+15,5.9881875436814e+19,4.7471059967889e+19,3.248028339873e+19,4.4972700091661e+19,1.3741658361346e+19,2.9828399404341e+16,370,1e-06
2803.0967708755,52924387.813887,-1.9524376039772e-06,5.2924387813887e+19,-1952437.6039772,5.322406708152e+19,1.0913311700417e+15,5.9985987091793e+19,4.7559224052962e+19,3.254061398866e+19,4.5056234755234e+19,1.3767182841883e+19,2.9842988429466e+16,370,1e-06
2813.0967708755,52924392.250403,-1.8716627305203e-06,5.2924392250403e+19,-1871662.7305203,5.322406708152e+19,1.0915004131138e+15,6.0088455445666e+19,4.7646567964552e+19,3.2600384120798e+19,4.51389934005e+19,1.3792470205715e+19,2.9858341521083e+16,370,1e-06
2823.0967708755,52924403.053877,-1.8689289208969e-06,5.2924403053877e+19,-1868928.9208969,5.322406708152e+19,1.0918823191482e+15,6.0189534601511e+19,4.7732570020554e+19,3.2659235868508e+19,4.522048043657e+19,1.3817369022292e+19,2.987824932067e+16,370,1e-06
2833.0967708755,52924420.364637,-1.8921178845928e-06,5.2924420364637e+19,-1892117.8845928,5.322406708152e+19,1.0924864302753e+15,6.0289234924335e+19,4.7816573002573e+19,3.2716718629748e+19,4.5300071952791e+19,1.3841688652249e+19,2.9904734265029e+16,370,1e-06
2843.0967708755,52924446.269392,-1.8639557855827e-06,5.2924446269392e+19,-1863955.7855827,5.322406708152e+19,1.0933893409715e+15,6.0387335050782e+19,4.7897570814481e+19,3.2772142854965e+19,4.5376813188107e+19,1.386513736304e+19,2.9940405711935e+16,370,1e-06
2853.0967708755,52924486.390679,-1.9391174596923e-06,5.2924486390679e+19,-1939117.4596923,5.322406708152e+19,1.0947899394076e+15,6.0485564677478e+19,4.7975923784755e+19,3.2825753662363e+19,4.5451043536822e+19,1.3887818858481e+19,2.9990298388511e+16,370,1e-06
2863.0967708755,52924551.41325,-1.8605072735497e-06,5.292455141325e+19,-1860507.2735497,5.322406708152e+19,1.0970623881611e+15,6.0587268830461e+19,4.8053265593411e+19,3.2878667408659e+19,4.5524308723436e+19,1.391020544328e+19,3.0061801840545e+16,370,1e-06
2873.0967708755,52924659.224143,-1.8578034548775e-06,5.2924659224143e+19,-1857803.4548775,5.322406708152e+19,1.100830290135e+15,6.0694234916221e+19,4.813056243632e+19,3.2931544565537e+19,4.5597523246867e+19,1.3932576547661e+19,3.0161816963325e+16,370,1e-06
2883.0967708755,52924819.872409,-1.8830642649649e-06,5.2924819872409e+19,-1883064.2649649,5.322406708152e+19,1.1064285068961e+15,6.0805952249882e+19,4.8209204318773e+19,3.2985338702385e+19,4.5672007434774e+19,1.3955335605076e+19,3.02848365138e+16,370,1e-06
2893.0967708755,52924987.420489,-1.8528709739924e-06,5.2924987420489e+19,-1852870.9739924,5.322406708152e+19,1.1122120475861e+15,6.091858076791e+19,4.8290674366438e+19,3.3041070805153e+19,4.5749174959392e+19,1.3978914570931e+19,3.0398703894439e+16,370,1e-06
2903.0967708755,52925087.093707,-1.9326629776545e-06,5.2925087093707e+19,-1932662.9776545,5.322406708152e+19,1.1155892908503e+15,6.1028225731822e+19,4.8375017300566e+19,3.3098775707269e+19,4.5829074054024e+19,1.4003328183179e+19,3.0472693761715e+16,370,1e-06
2913.0967708755,52925117.616229,-1.8495322506825e-06,5.2925117616229e+19,-1849532.2506825,5.322406708152e+19,1.1166023377066e+15,6.1134063243986e+19,4.8460995498046e+19,3.3157605805576e+19,4.5910531112262e+19,1.4028217839863e+19,3.0509316448693e+16,370,1e-06
2923.0967708755,52925120.581549,-1.8468553704158e-06,5.2925120581549e+19,-1846855.3704158,5.322406708152e+19,1.1167088232864e+15,6.1237021326985e+19,4.8547354999401e+19,3.3216700443274e+19,4.5992354457231e+19,1.4053219417493e+19,3.0527363373194e+16,370,1e-06
2933.0967708755,52925121.696232,-1.874429086926e-06,5.2925121696232e+19,-1874429.086926,5.322406708152e+19,1.1167675563758e+15,6.1338031478385e+19,4.8633286980812e+19,3.327550413582e+19,4.6073774955572e+19,1.4078097903098e+19,3.0541191323149e+16,370,1e-06
2943.0967708755,52925128.032849,-1.8420007884136e-06,5.2925128032849e+19,-1842000.7884136,5.322406708152e+19,1.1170092940756e+15,6.1437575893734e+19,4.8718260213836e+19,3.3333652177492e+19,4.6154287629775e+19,1.4102698997994e+19,3.0557445968229e+16,370,1e-06
2953.0967708755,52925140.12664,-1.9217886032544e-06,5.292514012664e+19,-1921788.6032544,5.322406708152e+19,1.1174536480762e+15,6.1535812110878e+19,4.8801759854697e+19,3.3390791427008e+19,4.6233403514809e+19,1.4126873296199e+19,3.0578772506603e+16,370,1e-06
2963.0967708755,52925158.487996,-1.8387261937062e-06,5.2925158487996e+19,-1838726.1937062,5.322406708152e+19,1.1181237575892e+15,6.1632698643096e+19,4.8883082876827e+19,3.344643992776e+19,4.631045528601e+19,1.4150416892955e+19,3.0607070385796e+16,370,1e-06
2973.0967708755,52925185.850364,-1.8360786399948e-06,5.2925185850364e+19,-1836078.6399948,5.322406708152e+19,1.1191224008331e+15,6.172794496019e+19,4.8961132805732e+19,3.3499846239509e+19,4.6384402487511e+19,1.4173011871192e+19,3.0645235955689e+16,370,1e-06
2983.0967708755,52925228.370655,-1.8637309162625e-06,5.2925228370655e+19,-1863730.9162625,5.322406708152e+19,1.1206770526948e+15,6.1824528495117e+19,4.903729272754e+19,3.355195530834e+19,4.6456553506132e+19,1.419505801577e+19,3.0698990344835e+16,370,1e-06
2993.0967708755,52925297.281394,-1.8313329331171e-06,5.2925297281394e+19,-1831332.9331171,5.322406708152e+19,1.1231985691584e+15,6.1925108837933e+19,4.9112740057353e+19,3.3603571433462e+19,4.6528021986371e+19,1.4216895606954e+19,3.0775531226418e+16,370,1e-06
3003.0967708755,52925409.505592,-1.9096351351756e-06,5.2925409505592e+19,-1909635.1351756,5.322406708152e+19,1.127303292447e+15,6.2030972137488e+19,4.9188393584592e+19,3.3655323142252e+19,4.6599678196798e+19,1.423879056014e+19,3.0880247531339e+16,370,1e-06
3013.0967708755,52925567.031733,-1.8284652622224e-06,5.2925567031733e+19,-1828465.2622224,5.322406708152e+19,1.1330416989638e+15,6.2140889653763e+19,4.9265680020788e+19,3.3708189953282e+19,4.6672878394093e+19,1.426115728709e+19,3.1002821405068e+16,370,1e-06
3023.0967708755,52925716.111489,-2.1328677437054e-06,5.2925716111489e+19,-2132867.7437054,5.322406708152e+19,1.138410992782e+15,6.2250756187467e+19,4.9345853352889e+19,3.3763036035623e+19,4.6748819120695e+19,1.4284361397996e+19,3.1109017166337e+16,370,1e-06
3033.0967708755,52925796.477015,-1.8244882644353e-06,5.2925796477015e+19,-1824488.2644353,5.322406708152e+19,1.1412482146459e+15,6.2357301741983e+19,4.9428660312772e+19,3.3819691253397e+19,4.6827264805955e+19,1.4308330912936e+19,3.1174428459996e+16,370,1e-06
3043.0967708755,52925818.878523,-2.0037075182534e-06,5.2925818878523e+19,-2003707.5182534,5.322406708152e+19,1.1420249564238e+15,6.2460207320531e+19,4.9512841048921e+19,3.3877292225514e+19,4.6907019998341e+19,1.4332700555054e+19,3.1206180841428e+16,370,1e-06
3053.0967708755,52925820.820008,-1.819297783307e-06,5.2925820820008e+19,-1819297.783307,5.322406708152e+19,1.1421027979937e+15,6.2560464158108e+19,4.9597255931756e+19,3.3935056609706e+19,4.698700145406e+19,1.4357139333191e+19,3.1222547600936e+16,370,1e-06
3063.0967708755,52925822.582484,-2.08244951154e-06,5.2925822582484e+19,-2082449.51154,5.322406708152e+19,1.1421867379525e+15,6.2658919051337e+19,4.9681185848764e+19,3.3992490511701e+19,4.7066525319287e+19,1.4381438292011e+19,3.1236112740309e+16,370,1e-06
3073.0967708755,52925829.266252,-1.8141029997426e-06,5.2925829266252e+19,-1814102.9997426,5.322406708152e+19,1.1424507125572e+15,6.2755989320614e+19,4.9764140765506e+19,3.4049257533592e+19,4.7145125812083e+19,1.4405455109255e+19,3.1252463710353e+16,370,1e-06
3083.0967708755,52925841.181257,-1.9912396570457e-06,5.2925841181257e+19,-1991239.6570457,5.322406708152e+19,1.1429077754743e+15,6.2851806917864e+19,4.9845622315833e+19,3.4105015855921e+19,4.7222329643908e+19,1.4429045168979e+19,3.1273876745845e+16,370,1e-06
3093.0967708755,52925858.940503,-1.8096870948789e-06,5.2925858940503e+19,-1809687.0948789,5.322406708152e+19,1.1435854503084e+15,6.2946325956259e+19,4.9924940805464e+19,3.4159292665548e+19,4.7297482150282e+19,1.4452008434816e+19,3.1302168152738e+16,370,1e-06
3103.0967708755,52925885.221937,-1.9931495009991e-06,5.2925885221937e+19,-1993149.5009991,5.322406708152e+19,1.1445886226806e+15,6.3039262453526e+19,5.0001024829446e+19,3.4211353701199e+19,4.736956666162e+19,1.4474034257725e+19,3.1340189611321e+16,370,1e-06
3113.0967708755,52925925.767401,-1.8052192099335e-06,5.2925925767401e+19,-1805219.2099335,5.322406708152e+19,1.1461390771724e+15,6.3133739259505e+19,5.0075415225206e+19,3.4262251900527e+19,4.7440041091634e+19,1.4495568111341e+19,3.1393554546838e+16,370,1e-06
3123.0967708755,52925990.881852,-2.0729540257321e-06,5.2925990881852e+19,-2072954.0257321,5.322406708152e+19,1.1486308475086e+15,6.3232189198771e+19,5.0149154116909e+19,3.4312699058017e+19,4.7509891001454e+19,1.4516911139341e+19,3.1469105488421e+16,370,1e-06
3133.0967708755,52926095.87944,-1.800107474563e-06,5.292609587944e+19,-1800107.474563,5.322406708152e+19,1.1526471296254e+15,6.3335790322042e+19,5.0223088266365e+19,3.4363274436612e+19,4.7579918447015e+19,1.4538308414373e+19,3.1571968520322e+16,370,1e-06
3143.0967708755,52926242.91095,-2.0554751719044e-06,5.292624291095e+19,-2055475.1719044,5.322406708152e+19,1.1582485705829e+15,6.3443368552805e+19,5.029856336908e+19,3.441490195442e+19,4.7651402700797e+19,1.456015082525e+19,3.1692609134164e+16,370,1e-06
3153.0967708755,52926384.454355,-1.7953963989383e-06,5.2926384454355e+19,-1795396.3989383,5.322406708152e+19,1.1635806344556e+15,6.3550999329822e+19,5.037681204565e+19,3.4468430943749e+19,4.7725519760938e+19,1.4582797704737e+19,3.1798546874787e+16,370,1e-06
3163.0967708755,52926463.930838,-2.0607199012315e-06,5.2926463930838e+19,-2060719.9012315,5.322406708152e+19,1.166516211322e+15,6.3655434617892e+19,5.0457667247654e+19,3.4523750361013e+19,4.7802115876571e+19,1.4606202073402e+19,3.186515253382e+16,370,1e-06
3173.0967708755,52926487.897684,-1.7900187011334e-06,5.2926487897684e+19,-1790018.7011334,5.322406708152e+19,1.1673852754154e+15,6.3756260155062e+19,5.0539945375327e+19,3.4580049200964e+19,4.7880068115818e+19,1.4630020813172e+19,3.1897999315268e+16,370,1e-06
3183.0967708755,52926490.663423,-2.0482064125693e-06,5.2926490663423e+19,-2048206.4125693,5.322406708152e+19,1.1674948727644e+15,6.3854421896359e+19,5.0622527813038e+19,3.463655957164e+19,4.7958313244861e+19,1.4653929047047e+19,3.1914681179847e+16,370,1e-06
3193.0967708755,52926492.215743,-1.7846050826454e-06,5.2926492215743e+19,-1784605.0826454,5.322406708152e+19,1.1675727303088e+15,6.3950775938239e+19,5.0704697195279e+19,3.469278876564e+19,4.8036169052734e+19,1.4677718321675e+19,3.1927897703978e+16,370,1e-06
3203.0967708755,52926498.070261,-2.041436644497e-06,5.2926498070261e+19,-2041436.644497,5.322406708152e+19,1.1678154880488e+15,6.4045763065531e+19,5.0785975786998e+19,3.4748408792517e+19,4.8113181398567e+19,1.4701249871792e+19,3.1943463542654e+16,370,1e-06
3213.0967708755,52926508.69831,-1.7797893466429e-06,5.292650869831e+19,-1779789.3466429,5.322406708152e+19,1.1682419702738e+15,6.4139538072762e+19,5.0865900463942e+19,3.4803101970629e+19,4.8188910414908e+19,1.4724389293452e+19,3.1963707955248e+16,370,1e-06
3223.0967708755,52926524.521711,-2.036588474805e-06,5.2926524521711e+19,-2036588.474805,5.322406708152e+19,1.1688728989294e+15,6.4232087043895e+19,5.0943850077626e+19,3.4856442447499e+19,4.8262766460429e+19,1.4746956418472e+19,3.1990298467941e+16,370,1e-06
3233.0967708755,52926547.63666,-1.7748317843581e-06,5.292654763666e+19,-1774831.7843581,5.322406708152e+19,1.1697945383591e+15,6.4323198576286e+19,5.1018878617845e+19,3.4907781852694e+19,4.8333851791138e+19,1.4768676936189e+19,3.2025731663639e+16,370,1e-06
3243.0967708755,52926582.725188,-2.0276323443082e-06,5.2926582725188e+19,-2027632.3443082,5.322406708152e+19,1.1711960144663e+15,6.4415147602673e+19,5.1091894114507e+19,3.4957740204439e+19,4.8403024893678e+19,1.4789813161966e+19,3.2074851572708e+16,370,1e-06
3253.0967708755,52926638.145546,-1.7694640794427e-06,5.2926638145546e+19,-1769464.0794427,5.322406708152e+19,1.1734116080149e+15,6.451057346785e+19,5.1164103234084e+19,3.5007141872512e+19,4.8471427202817e+19,1.4810713867535e+19,3.2144062292825e+16,370,1e-06
