time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,total_flux
36.642729838918,5.0371434956655e+19,1.5541774372413e-109,5.322406708152e+19,1.5608195173897e+20,1.1590338224703e+20,7.1951447684473e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.6156937352228e+18,370,5.0371434956655e+19
36.817223861607,5.0379967324035e+19,1.5541774372413e-109,5.322406708152e+19,1.5657313305711e+20,1.1590338224871e+20,7.1951447684475e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.6226759233789e+18,370,5.0379967324035e+19
37.009167286565,5.0389265189518e+19,1.5541774372413e-109,5.322406708152e+19,1.5711106563395e+20,1.1590338225055e+20,7.1951447684477e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.6311387594661e+18,370,5.0389265189518e+19
37.220305054018,5.0399388409236e+19,1.5541774372413e-109,5.322406708152e+19,1.5770000804963e+20,1.1590338225254e+20,7.195144768448e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.641321733867e+18,370,5.0399388409236e+19
37.452556598217,5.0410399837147e+19,1.5541774372413e-109,5.322406708152e+19,1.5834456724104e+20,1.159033822547e+20,7.1951447684482e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.653502535404e+18,370,5.0410399837147e+19
37.708033296836,5.0422365145791e+19,1.5541774372413e-109,5.322406708152e+19,1.5904972404558e+20,1.1590338225706e+20,7.1951447684485e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.6679972507982e+18,370,5.0422365145791e+19
37.989057665317,5.0435352568383e+19,1.5541774372413e-109,5.322406708152e+19,1.5982086978343e+20,1.1590338225961e+20,7.1951447684488e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.6851475195305e+18,370,5.0435352568383e+19
38.298184470645,5.0449432551265e+19,1.5541774372413e-109,5.322406708152e+19,1.6066388464903e+20,1.1590338226237e+20,7.1951447684491e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.7052567153107e+18,370,5.0449432551265e+19
38.638223956507,5.0464677305924e+19,1.5541774372413e-109,5.322406708152e+19,1.6158542720469e+20,1.1590338226537e+20,7.1951447684495e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.7282712473361e+18,370,5.0464677305924e+19
39.012267390955,5.0481160250454e+19,1.5541774372413e-109,5.322406708152e+19,1.6259487317881e+20,1.159033822686e+20,7.1951447684499e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.7514973212543e+18,370,5.0481160250454e+19
39.423715168847,5.0498955331702e+19,1.5541774372413e-109,5.322406708152e+19,1.6370834124756e+20,1.1590338227208e+20,7.1951447684503e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.7644017192202e+18,370,5.0498955331702e+19
39.876307724529,5.0518136221424e+19,1.5541774372413e-109,5.322406708152e+19,1.649317402524e+20,1.1590338227584e+20,7.1951447684507e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.7715171996961e+18,370,5.0518136221424e+19
40.374159535779,5.0538775382761e+19,1.5541774372413e-109,5.322406708152e+19,1.6626304861588e+20,1.1590338227987e+20,7.1951447684512e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.7846389956015e+18,370,5.0538775382761e+19
40.921796528154,5.0560943007283e+19,1.5541774372413e-109,5.322406708152e+19,1.6770998516543e+20,1.159033822842e+20,7.1951447684517e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.8057856576556e+18,370,5.0560943007283e+19
41.524197219766,5.0584705827701e+19,1.5541774372413e-109,5.322406708152e+19,1.6928251939857e+20,1.1590338228884e+20,7.1951447684522e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.8352374907295e+18,370,5.0584705827701e+19
42.18683798054,5.0610125817164e+19,1.5541774372413e-109,5.322406708152e+19,1.7099106724377e+20,1.1590338229379e+20,7.1951447684528e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.8734361192885e+18,370,5.0610125817164e+19
42.915742817391,5.0637258792642e+19,1.5541774372413e-109,5.322406708152e+19,1.7284949200452e+20,1.1590338229907e+20,7.1951447684534e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.9171526541495e+18,370,5.0637258792642e+19
43.717538137927,5.0666152947197e+19,1.5541774372413e-109,5.322406708152e+19,1.7489616432064e+20,1.1590338230468e+20,7.1951447684541e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.9367020051106e+18,370,5.0666152947197e+19
44.599512990517,5.0696847343682e+19,1.5541774372413e-109,5.322406708152e+19,1.7711503415171e+20,1.1590338231063e+20,7.1951447684548e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.9648840823065e+18,370,5.0696847343682e+19
45.569685328366,5.0729370410118e+19,1.5541774372413e-109,5.322406708152e+19,1.7951849126347e+20,1.1590338231693e+20,7.1951447684555e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.0044461179615e+18,370,5.0729370410118e+19
46.636874899999,5.0763738483995e+19,1.5541774372413e-109,5.322406708152e+19,1.8211494548997e+20,1.1590338232357e+20,7.1951447684563e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.0614022380795e+18,370,5.0763738483995e+19
47.223829164398,5.0781607398837e+19,1.5541774372413e-109,5.322406708152e+19,1.8349386972352e+20,1.1590338232702e+20,7.1951447684567e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.0928140848155e+18,370,5.0781607398837e+19
47.810783428796,5.0799367529097e+19,1.5541774372413e-109,5.322406708152e+19,1.8489722958273e+20,1.1590338233045e+20,7.1951447684571e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.1085833396186e+18,370,5.0799367529097e+19
48.456433119634,5.0818563464873e+19,1.5541774372413e-109,5.322406708152e+19,1.8644181788345e+20,1.1590338233415e+20,7.1951447684575e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.1214033931877e+18,370,5.0818563464873e+19
49.166647779557,5.0839200251505e+19,1.5541774372413e-109,5.322406708152e+19,1.8812415803403e+20,1.1590338233812e+20,7.195144768458e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.1422673495765e+18,370,5.0839200251505e+19
49.947883905471,5.086131428997e+19,1.5541774372413e-109,5.322406708152e+19,1.8995170469247e+20,1.1590338234237e+20,7.1951447684585e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.1739366081756e+18,370,5.086131428997e+19
50.807243643977,5.0884950438422e+19,1.5541774372413e-109,5.322406708152e+19,1.9193614174316e+20,1.1590338234691e+20,7.195144768459e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.2165154286528e+18,370,5.0884950438422e+19
51.752539356333,5.0910152454473e+19,1.5541774372413e-109,5.322406708152e+19,1.9409473429834e+20,1.1590338235174e+20,7.1951447684596e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.2640019831871e+18,370,5.0910152454473e+19
52.792364639925,5.09369584993e+19,1.5541774372413e-109,5.322406708152e+19,1.964658296262e+20,1.1590338235688e+20,7.1951447684602e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.2894453006225e+18,370,5.09369584993e+19
53.936172451876,5.0965398573865e+19,1.5541774372413e-109,5.322406708152e+19,1.9903820112538e+20,1.1590338236232e+20,7.1951447684608e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.323051308568e+18,370,5.0965398573865e+19
55.194361045023,5.0995492721436e+19,1.5541774372413e-109,5.322406708152e+19,2.0181774056365e+20,1.1590338236806e+20,7.1951447684615e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.3754935053487e+18,370,5.0995492721436e+19
56.578368497484,5.1027249581709e+19,1.5541774372413e-109,5.322406708152e+19,2.0483091238424e+20,1.1590338237412e+20,7.1951447684622e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.431463406601e+18,370,5.1027249581709e+19
58.100776695191,5.1060665170138e+19,1.5541774372413e-109,5.322406708152e+19,2.0811528588882e+20,1.1590338238048e+20,7.195144768463e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.4726370106408e+18,370,5.1060665170138e+19
59.775425712669,5.1095721866711e+19,1.5541774372413e-109,5.322406708152e+19,2.1165989074625e+20,1.1590338238714e+20,7.1951447684637e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.5321493014012e+18,370,5.1095721866711e+19
61.617539631894,5.1132387639533e+19,1.5541774372413e-109,5.322406708152e+19,2.1548193280268e+20,1.1590338239409e+20,7.1951447684646e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.6070057218494e+18,370,5.1132387639533e+19
63.643864943042,5.1170615541135e+19,1.5541774372413e-109,5.322406708152e+19,2.1963777016735e+20,1.1590338240133e+20,7.1951447684654e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.6610600000608e+18,370,5.1170615541135e+19
65.872822785305,5.1210343514631e+19,1.5541774372413e-109,5.322406708152e+19,2.241019266594e+20,1.1590338240883e+20,7.1951447684663e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.7451902673476e+18,370,5.1210343514631e+19
67.09874959855,5.1230718601558e+19,1.5541774372413e-109,5.322406708152e+19,2.2646120354338e+20,1.1590338241268e+20,7.1951447684667e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.790135197736e+18,370,5.1230718601558e+19
68.324676411795,5.1250798083704e+19,1.5541774372413e-109,5.322406708152e+19,2.2885622269734e+20,1.1590338241646e+20,7.1951447684672e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.8120751242704e+18,370,5.1250798083704e+19
69.673195906364,5.1272313769485e+19,1.5541774372413e-109,5.322406708152e+19,2.3146191747813e+20,1.1590338242051e+20,7.1951447684677e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.8524616218265e+18,370,5.1272313769485e+19
71.15656735039,5.1295232052136e+19,1.5541774372413e-109,5.322406708152e+19,2.3428992529814e+20,1.1590338242482e+20,7.1951447684682e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.9093364947384e+18,370,5.1295232052136e+19
71.972421644604,5.1307216930708e+19,1.5541774372413e-109,5.322406708152e+19,2.3579322865534e+20,1.1590338242707e+20,7.1951447684684e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.9435028419767e+18,370,5.1307216930708e+19
72.788275938818,5.1319168203722e+19,1.5541774372413e-109,5.322406708152e+19,2.3732182662825e+20,1.1590338242932e+20,7.1951447684687e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.9636240083013e+18,370,5.1319168203722e+19
73.685715662454,5.1332128063295e+19,1.5541774372413e-109,5.322406708152e+19,2.3900630635232e+20,1.1590338243175e+20,7.195144768469e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,3.9806342305674e+18,370,5.1332128063295e+19
74.672899358453,5.1346109290129e+19,1.5541774372413e-109,5.322406708152e+19,2.4084593677206e+20,1.1590338243437e+20,7.1951447684693e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.0040315365216e+18,370,5.1346109290129e+19
75.758801424053,5.1361147011698e+19,1.5541774372413e-109,5.322406708152e+19,2.4284757755132e+20,1.1590338243718e+20,7.1951447684696e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.038588980833e+18,370,5.1361147011698e+19
76.953293696212,5.1377283273779e+19,1.5541774372413e-109,5.322406708152e+19,2.4502440850436e+20,1.1590338244021e+20,7.19514476847e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.0844835138297e+18,370,5.1377283273779e+19
78.267235195587,5.1394560590694e+19,1.5541774372413e-109,5.322406708152e+19,2.4739737751754e+20,1.1590338244344e+20,7.1951447684703e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.1327736590282e+18,370,5.1394560590694e+19
79.712570844899,5.1413018871613e+19,1.5541774372413e-109,5.322406708152e+19,2.5000679216518e+20,1.1590338244689e+20,7.1951447684707e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.1596314810295e+18,370,5.1413018871613e+19
81.302440059143,5.1432693603141e+19,1.5541774372413e-109,5.322406708152e+19,2.5283568546694e+20,1.1590338245056e+20,7.1951447684712e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.2022582782332e+18,370,5.1432693603141e+19
83.051296194811,5.1453614496209e+19,1.5541774372413e-109,5.322406708152e+19,2.558977764016e+20,1.1590338245446e+20,7.1951447684716e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.2650990815433e+18,370,5.1453614496209e+19
84.013167069429,5.1464547809161e+19,1.5541774372413e-109,5.322406708152e+19,2.5752700732955e+20,1.159033824565e+20,7.1951447684719e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.2990149521888e+18,370,5.1464547809161e+19
84.975037944047,5.1475449817134e+19,1.5541774372413e-109,5.322406708152e+19,2.5918444409668e+20,1.1590338245853e+20,7.1951447684721e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.3180344555115e+18,370,5.1475449817134e+19
86.033095906126,5.1487272588219e+19,1.5541774372413e-109,5.322406708152e+19,2.6100825665512e+20,1.1590338246073e+20,7.1951447684724e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.3366394070836e+18,370,5.1487272588219e+19
87.196959664413,5.1500028493131e+19,3.5667808710501e-108,5.322406708152e+19,2.6299529427058e+20,1.159033824631e+20,7.1951447684726e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.3668904249114e+18,370,5.1500028493131e+19
88.477209798529,5.1513750095991e+19,1.8502125750501e-104,5.322406708152e+19,2.6515778240033e+20,1.1590338246565e+20,7.1951447684729e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.4089815572111e+18,370,5.1513750095991e+19
89.885484946056,5.1528476229023e+19,3.035359870458e-104,5.322406708152e+19,2.6751221723514e+20,1.1590338246839e+20,7.1951447684733e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.4601836968913e+18,370,5.1528476229023e+19
90.660036277197,5.1536230328032e+19,2.8463884780399e-104,5.322406708152e+19,2.6877625289112e+20,1.1590338246983e+20,7.1951447684734e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.4774659283153e+18,370,5.1536230328032e+19
91.434587608337,5.154399918004e+19,2.5255084137707e-104,5.322406708152e+19,2.7005878407178e+20,1.1590338247127e+20,7.1951447684736e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.4904703748986e+18,370,5.154399918004e+19
92.286594072591,5.1552465901917e+19,2.197870776661e-104,5.322406708152e+19,2.714701354718e+20,1.1590338247284e+20,7.1951447684738e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.5055458406643e+18,370,5.1552465901917e+19
93.22380118327,5.1561649830616e+19,1.9003138558246e-104,5.322406708152e+19,2.7301242011369e+20,1.1590338247454e+20,7.195144768474e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.527848660893e+18,370,5.1561649830616e+19
94.254729005018,5.1571586023242e+19,1.6324894878002e-104,5.322406708152e+19,2.7469515166843e+20,1.1590338247638e+20,7.1951447684742e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.5582191256719e+18,370,5.1571586023242e+19
95.38874960894,5.1582315552708e+19,1.3875516003139e-104,5.322406708152e+19,2.7653058384412e+20,1.1590338247837e+20,7.1951447684744e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.5965400232663e+18,370,5.1582315552708e+19
96.636172273255,5.1593881490212e+19,1.1617919784951e-104,5.322406708152e+19,2.7853445581899e+20,1.1590338248051e+20,7.1951447684747e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.6394067244035e+18,370,5.1593881490212e+19
98.008337204001,5.1606326998702e+19,9.5505546090758e-105,5.322406708152e+19,2.8074245356653e+20,1.1590338248281e+20,7.195144768475e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.6637732100448e+18,370,5.1606326998702e+19
99.517718627821,5.1619694180267e+19,7.6878944082983e-105,5.322406708152e+19,2.8314695960459e+20,1.1590338248528e+20,7.1951447684752e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.696444824896e+18,370,5.1619694180267e+19
101.17803819402,5.163402316491e+19,6.0447999298876e-105,5.322406708152e+19,2.8576047793191e+20,1.1590338248793e+20,7.1951447684756e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.7426055113691e+18,370,5.163402316491e+19
103.00438971685,5.1649351251326e+19,4.6294657426143e-105,5.322406708152e+19,2.8859964599354e+20,1.1590338249076e+20,7.1951447684759e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.8024897426473e+18,370,5.1649351251326e+19
104.0088830544,5.1657401440546e+19,4.0104238840371e-105,5.322406708152e+19,2.9012079019161e+20,1.1590338249225e+20,7.1951447684761e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.824064460308e+18,370,5.1657401440546e+19
105.01337639195,5.1665453905662e+19,3.4635574748945e-105,5.322406708152e+19,2.9166522965474e+20,1.1590338249373e+20,7.1951447684762e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.8390957636921e+18,370,5.1665453905662e+19
106.11831906326,5.1674215055039e+19,2.9422037560093e-105,5.322406708152e+19,2.9336040344048e+20,1.1590338249535e+20,7.1951447684764e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.860137397473e+18,370,5.1674215055039e+19
107.3337560017,5.1683701164063e+19,2.4547550094883e-105,5.322406708152e+19,2.9521109798574e+20,1.1590338249709e+20,7.1951447684766e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.8907140171871e+18,370,5.1683701164063e+19
108.67073663398,5.1693944277896e+19,2.0074579825044e-105,5.322406708152e+19,2.9722925493357e+20,1.1590338249898e+20,7.1951447684769e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.9309404565623e+18,370,5.1693944277896e+19
110.14141532949,5.1704982070185e+19,1.6050426989937e-105,5.322406708152e+19,2.9943075694185e+20,1.1590338250101e+20,7.1951447684771e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.9783305745265e+18,370,5.1704982070185e+19
110.95028861202,5.1710813663366e+19,1.4223344823531e-105,5.322406708152e+19,3.0061368124407e+20,1.1590338250208e+20,7.1951447684772e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,4.9945985037407e+18,370,5.1710813663366e+19
111.75916189455,5.1716669046002e+19,1.2568983061847e-105,5.322406708152e+19,3.0181521971055e+20,1.1590338250316e+20,7.1951447684773e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.006519193659e+18,370,5.1716669046002e+19
112.64892250534,5.1723064926943e+19,1.0950442128047e-105,5.322406708152e+19,3.0313818181188e+20,1.1590338250434e+20,7.1951447684775e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.0206276741231e+18,370,5.1723064926943e+19
113.6276591772,5.1730019782962e+19,1.8743733844467e-106,5.322406708152e+19,3.0458526360971e+20,1.1590338250562e+20,7.1951447684776e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.0412913883397e+18,370,5.1730019782962e+19
114.70426951625,5.1737564498039e+19,2.1604598561289e-110,5.322406708152e+19,3.0616588488534e+20,1.15903382507e+20,7.1951447684778e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.0691195679829e+18,370,5.1737564498039e+19
115.8885408892,5.1745735163509e+19,2.5600233002709e-107,5.322406708152e+19,3.0789192839209e+20,1.159033825085e+20,7.195144768478e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.1040280001135e+18,370,5.1745735163509e+19
117.19123939945,5.1754570135926e+19,4.9570933686331e-109,5.322406708152e+19,3.0977708811332e+20,1.1590338251012e+20,7.1951447684782e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.1450038801116e+18,370,5.1754570135926e+19
117.90772358009,5.175925156114e+19,4.2642195682457e-109,5.322406708152e+19,3.1078746027541e+20,1.1590338251098e+20,7.1951447684783e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.1640330569024e+18,370,5.175925156114e+19
118.62420776072,5.1763961107944e+19,4.3483127616971e-109,5.322406708152e+19,3.1181829197422e+20,1.1590338251185e+20,7.1951447684784e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.1741793647246e+18,370,5.1763961107944e+19
119.41234035942,5.1769115810423e+19,3.6739792828973e-109,5.322406708152e+19,3.1295478683402e+20,1.1590338251279e+20,7.1951447684785e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.1850226986753e+18,370,5.1769115810423e+19
120.279286218,5.1774733447246e+19,3.6739792828973e-109,5.322406708152e+19,3.1420001391815e+20,1.1590338251382e+20,7.1951447684786e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.2001108138733e+18,370,5.1774733447246e+19
121.23292666242,5.1780842219284e+19,3.6739792828973e-109,5.322406708152e+19,3.1556118020888e+20,1.1590338251494e+20,7.1951447684787e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.2212021384815e+18,370,5.1780842219284e+19
122.28193115129,5.1787475062062e+19,3.6739792828973e-109,5.322406708152e+19,3.1704873475044e+20,1.1590338251616e+20,7.1951447684789e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.2483331258161e+18,370,5.1787475062062e+19
123.43583608905,5.1794667362417e+19,3.6739792828973e-109,5.322406708152e+19,3.1867421172769e+20,1.1590338251748e+20,7.195144768479e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.2816036254807e+18,370,5.1794667362417e+19
124.70513152058,5.1802455932633e+19,3.6739792828973e-109,5.322406708152e+19,3.2045092472819e+20,1.159033825189e+20,7.1951447684792e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.3199170896489e+18,370,5.1802455932633e+19
125.40324400793,5.1806588048352e+19,3.6739792828973e-109,5.322406708152e+19,3.214039948616e+20,1.1590338251966e+20,7.1951447684793e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.3371303302736e+18,370,5.1806588048352e+19
126.10135649527,5.1810748396042e+19,3.6739792828973e-109,5.322406708152e+19,3.223760950426e+20,1.1590338252042e+20,7.1951447684794e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.3466267105804e+18,370,5.1810748396042e+19
126.86928023135,5.1815305938847e+19,3.6739792828973e-109,5.322406708152e+19,3.2344845113236e+20,1.1590338252126e+20,7.1951447684795e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.3565106819431e+18,370,5.1815305938847e+19
127.71399634103,5.1820277511251e+19,3.6739792828973e-109,5.322406708152e+19,3.2462360825518e+20,1.1590338252217e+20,7.1951447684796e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.3705270412178e+18,370,5.1820277511251e+19
128.64318406169,5.1825689335628e+19,3.6739792828973e-109,5.322406708152e+19,3.2590873795335e+20,1.1590338252316e+20,7.1951447684797e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.3900589067077e+18,370,5.1825689335628e+19
129.66529055441,5.1831572041355e+19,3.6739792828973e-109,5.322406708152e+19,3.2731387036455e+20,1.1590338252423e+20,7.1951447684798e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.4150994707578e+18,370,5.1831572041355e+19
130.7896076964,5.1837958684648e+19,3.6739792828973e-109,5.322406708152e+19,3.2885001264989e+20,1.159033825254e+20,7.1951447684799e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.4457936827591e+18,370,5.1837958684648e+19
132.02635655259,5.1844883877051e+19,3.6739792828973e-109,5.322406708152e+19,3.3052939109544e+20,1.1590338252666e+20,7.1951447684801e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.48187242729e+18,370,5.1844883877051e+19
133.3867802944,5.1852383301867e+19,3.6739792828973e-109,5.322406708152e+19,3.3237573372071e+20,1.1590338252803e+20,7.1951447684803e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.5090138740875e+18,370,5.1852383301867e+19
134.88324641039,5.1860493342131e+19,3.6739792828973e-109,5.322406708152e+19,3.3440211570215e+20,1.1590338252951e+20,7.1951447684804e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.5324172833909e+18,370,5.1860493342131e+19
136.52935913798,5.1869250712725e+19,3.6739792828973e-109,5.322406708152e+19,3.3661280284255e+20,1.1590338253111e+20,7.1951447684806e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.5643272282545e+18,370,5.1869250712725e+19
138.34008313833,5.1878692054088e+19,3.6739792828973e-109,5.322406708152e+19,3.3902035443374e+20,1.1590338253284e+20,7.1951447684808e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.6086549799749e+18,370,5.1878692054088e+19
140.33187953871,5.188885347062e+19,3.6739792828973e-109,5.322406708152e+19,3.4164312675729e+20,1.1590338253469e+20,7.195144768481e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.6635672307239e+18,370,5.188885347062e+19
141.42736755892,5.189421714084e+19,3.6739792828973e-109,5.322406708152e+19,3.4304868621231e+20,1.1590338253567e+20,7.1951447684811e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.6857556181211e+18,370,5.189421714084e+19
142.52285557913,5.1899599734987e+19,3.6739792828973e-109,5.322406708152e+19,3.4448057752566e+20,1.1590338253665e+20,7.1951447684813e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.6984818935524e+18,370,5.1899599734987e+19
143.72789240136,5.1905475886185e+19,3.6739792828973e-109,5.322406708152e+19,3.4605278664564e+20,1.1590338253772e+20,7.1951447684814e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.7177596820317e+18,370,5.1905475886185e+19
145.05343290582,5.1911861711316e+19,3.6739792828973e-109,5.322406708152e+19,3.4777167005629e+20,1.1590338253888e+20,7.1951447684815e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.7454359689376e+18,370,5.1911861711316e+19
146.51152746072,5.1918784588268e+19,3.6739792828973e-109,5.322406708152e+19,3.4964917221645e+20,1.1590338254014e+20,7.1951447684817e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.7813630989736e+18,370,5.1918784588268e+19
148.11543147111,5.1926276517833e+19,3.6739792828973e-109,5.322406708152e+19,3.5169969666225e+20,1.159033825415e+20,7.1951447684818e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.8247669931825e+18,370,5.1926276517833e+19
