time,diff_desorption,diff_desorption_integral,experimental_data_interp,experimental_data_interp1,objective,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,time,time_window,total_flux
32681.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223729593857e+19,4.76911428579e-77,5.322406708152e+19,1.0117825842809e+19,1.3050181860409e+20,7.9351705875557e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.5288580586875e+18,370,32681.133802205,0,5.3223729593857e+19
32781.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223730405339e+19,4.791166003792e-77,5.322406708152e+19,1.0144012801175e+19,1.3050181931032e+20,7.9351705876266e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.5368805018472e+18,370,32781.133802205,0,5.3223730405339e+19
32881.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223731211011e+19,4.8132589478159e-77,5.322406708152e+19,1.0171496354502e+19,1.3050182001143e+20,7.935170587697e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.5438619554561e+18,370,32881.133802205,0,5.3223731211011e+19
32981.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223732010937e+19,4.8353930556322e-77,5.322406708152e+19,1.0198444401628e+19,1.3050182070749e+20,7.9351705877669e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.5516427336753e+18,370,32981.133802205,0,5.3223732010937e+19
33081.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223732805184e+19,4.8575682650769e-77,5.322406708152e+19,1.0224378615827e+19,1.3050182139856e+20,7.9351705878363e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.5605893078645e+18,370,33081.133802205,0,5.3223732805184e+19
33181.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223733593815e+19,4.8797845140518e-77,5.322406708152e+19,1.0249510003257e+19,1.3050182208468e+20,7.9351705879051e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.5704041458251e+18,370,33181.133802205,0,5.3223733593815e+19
33281.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223734376893e+19,4.9020417405242e-77,5.322406708152e+19,1.0274048128308e+19,1.3050182276592e+20,7.9351705879735e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.5808299957839e+18,370,33281.133802205,0,5.3223734376893e+19
33381.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223735154481e+19,4.9243398825268e-77,5.322406708152e+19,1.0298110752857e+19,1.3050182344233e+20,7.9351705880414e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.5917230387055e+18,370,33381.133802205,0,5.3223735154481e+19
33481.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223735926639e+19,4.9466788781577e-77,5.322406708152e+19,1.0321766954244e+19,1.3050182411396e+20,7.9351705881089e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.6029969899291e+18,370,33481.133802205,0,5.3223735926639e+19
33581.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322373669343e+19,4.9690586655806e-77,5.322406708152e+19,1.0345064681179e+19,1.3050182478088e+20,7.9351705881758e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.6145906818693e+18,370,33581.133802205,0,5.322373669343e+19
33681.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223737454915e+19,4.9914791830242e-77,5.322406708152e+19,1.0368041652956e+19,1.3050182544312e+20,7.9351705882423e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.6264539541277e+18,370,33681.133802205,0,5.3223737454915e+19
33781.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223738211156e+19,5.0139403687825e-77,5.322406708152e+19,1.0390731196973e+19,1.3050182610076e+20,7.9351705883083e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.6385399506837e+18,370,33781.133802205,0,5.3223738211156e+19
33881.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223738962215e+19,5.0364421612148e-77,5.322406708152e+19,1.0413167071744e+19,1.3050182675385e+20,7.9351705883739e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.6507981018028e+18,370,33881.133802205,0,5.3223738962215e+19
33981.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223739708152e+19,5.0589844987454e-77,5.322406708152e+19,1.043538971156e+19,1.3050182740243e+20,7.935170588439e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.6631638941601e+18,370,33981.133802205,0,5.3223739708152e+19
34081.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223740449028e+19,5.0815673198637e-77,5.322406708152e+19,1.0457458974406e+19,1.3050182804656e+20,7.9351705885037e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.6755382680771e+18,370,34081.133802205,0,5.3223740449028e+19
34181.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223741184901e+19,5.104190563124e-77,5.322406708152e+19,1.0479485890658e+19,1.305018286863e+20,7.9351705885679e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.6877367367954e+18,370,34181.133802205,0,5.3223741184901e+19
34281.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223741915829e+19,5.1268541671456e-77,5.322406708152e+19,1.0501726085446e+19,1.3050182932169e+20,7.9351705886317e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.6993428694105e+18,370,34281.133802205,0,5.3223741915829e+19
34381.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322374264187e+19,5.1495580706126e-77,5.322406708152e+19,1.0524861708525e+19,1.3050182995279e+20,7.935170588695e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.709269720588e+18,370,34381.133802205,0,5.322374264187e+19
34481.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223743363078e+19,5.172302212274e-77,5.322406708152e+19,1.0549831798357e+19,1.3050183057964e+20,7.9351705887579e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.7171639052752e+18,370,34481.133802205,0,5.3223743363078e+19
34581.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223744079505e+19,5.1950865309435e-77,5.322406708152e+19,1.0576171413588e+19,1.3050183120229e+20,7.9351705888205e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.7239263012593e+18,370,34581.133802205,0,5.3223744079505e+19
34681.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223744791205e+19,5.2179109654993e-77,5.322406708152e+19,1.0602134186924e+19,1.3050183182079e+20,7.9351705888825e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.7313275209242e+18,370,34681.133802205,0,5.3223744791205e+19
34781.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223745498226e+19,5.2407754548846e-77,5.322406708152e+19,1.0627187543825e+19,1.3050183243517e+20,7.9351705889442e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.739798220178e+18,370,34781.133802205,0,5.3223745498226e+19
34881.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223746200619e+19,5.2636799381067e-77,5.322406708152e+19,1.0651474138427e+19,1.305018330455e+20,7.9351705890055e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.7491101253015e+18,370,34881.133802205,0,5.3223746200619e+19
34981.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223746898432e+19,5.2866243542378e-77,5.322406708152e+19,1.0675190518397e+19,1.305018336518e+20,7.9351705890664e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.7590178393919e+18,370,34981.133802205,0,5.3223746898432e+19
35081.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223747591713e+19,5.3096086424142e-77,5.322406708152e+19,1.0698454430361e+19,1.3050183425412e+20,7.9351705891268e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.7693769205148e+18,370,35081.133802205,0,5.3223747591713e+19
35181.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223748280508e+19,5.3326327418368e-77,5.322406708152e+19,1.0721334556052e+19,1.3050183485251e+20,7.9351705891869e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.7801019657866e+18,370,35181.133802205,0,5.3223748280508e+19
35281.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223748964864e+19,5.3556965917708e-77,5.322406708152e+19,1.0743877251923e+19,1.3050183544699e+20,7.9351705892466e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.7911340260937e+18,370,35281.133802205,0,5.3223748964864e+19
35381.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223749644829e+19,5.3788001315455e-77,5.322406708152e+19,1.0766118097132e+19,1.3050183603763e+20,7.9351705893059e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.802426337249e+18,370,35381.133802205,0,5.3223749644829e+19
35481.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223750320448e+19,5.4019433005544e-77,5.322406708152e+19,1.0788087347773e+19,1.3050183662444e+20,7.9351705893648e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.813937179245e+18,370,35481.133802205,0,5.3223750320448e+19
35581.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223750991768e+19,5.4251260382554e-77,5.322406708152e+19,1.0809813777413e+19,1.3050183720749e+20,7.9351705894233e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.8256243433532e+18,370,35581.133802205,0,5.3223750991768e+19
35681.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223751658836e+19,5.4483482841701e-77,5.322406708152e+19,1.0831328944427e+19,1.305018377868e+20,7.9351705894815e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.8374384197346e+18,370,35681.133802205,0,5.3223751658836e+19
35781.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223752321696e+19,5.4716099778843e-77,5.322406708152e+19,1.085267418242e+19,1.3050183836242e+20,7.9351705895393e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.8493113503191e+18,370,35781.133802205,0,5.3223752321696e+19
35881.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223752980396e+19,5.4949110590478e-77,5.322406708152e+19,1.087391565261e+19,1.3050183893439e+20,7.9351705895967e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.8611318505399e+18,370,35881.133802205,0,5.3223752980396e+19
35981.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223753634979e+19,5.5182514673742e-77,5.322406708152e+19,1.0895183548978e+19,1.3050183950275e+20,7.9351705896537e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.8726826531059e+18,370,35981.133802205,0,5.3223753634979e+19
36081.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322375428549e+19,5.5416311426408e-77,5.322406708152e+19,1.09167879064e+19,1.3050184006754e+20,7.9351705897104e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.8834588349426e+18,370,36081.133802205,0,5.322375428549e+19
36181.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223754931971e+19,5.5650500246889e-77,5.322406708152e+19,1.0939459332367e+19,1.3050184062879e+20,7.9351705897668e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.8924195587337e+18,370,36181.133802205,0,5.3223754931971e+19
36281.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223755574465e+19,5.5885080534233e-77,5.322406708152e+19,1.0963935033961e+19,1.3050184118654e+20,7.9351705898228e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.8995950989434e+18,370,36281.133802205,0,5.3223755574465e+19
36381.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223756213012e+19,5.6120051688127e-77,5.322406708152e+19,1.0989277881904e+19,1.3050184174083e+20,7.9351705898784e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.9061770292269e+18,370,36381.133802205,0,5.3223756213012e+19
36481.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223756847653e+19,5.635541310889e-77,5.322406708152e+19,1.1014082111269e+19,1.305018422917e+20,7.9351705899337e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.9135361488622e+18,370,36481.133802205,0,5.3223756847653e+19
36581.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223757478426e+19,5.6591164197481e-77,5.322406708152e+19,1.103805117054e+19,1.3050184283917e+20,7.9351705899887e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.9218672012656e+18,370,36581.133802205,0,5.3223757478426e+19
36681.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223758105371e+19,5.6827304355489e-77,5.322406708152e+19,1.1061351672202e+19,1.3050184338329e+20,7.9351705900433e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.9309298338923e+18,370,36681.133802205,0,5.3223758105371e+19
36781.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223758728523e+19,5.706383298514e-77,5.322406708152e+19,1.1084148997242e+19,1.3050184392408e+20,7.9351705900976e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.9405174452684e+18,370,36781.133802205,0,5.3223758728523e+19
36881.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322375934792e+19,5.7300749489292e-77,5.322406708152e+19,1.1106540437276e+19,1.3050184446158e+20,7.9351705901515e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.9505100002435e+18,370,36881.133802205,0,5.322375934792e+19
36981.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223759963599e+19,5.7538053271436e-77,5.322406708152e+19,1.1128584561229e+19,1.3050184499582e+20,7.9351705902052e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.9608342615458e+18,370,36981.133802205,0,5.3223759963599e+19
37081.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223760575595e+19,5.7775743735697e-77,5.322406708152e+19,1.1150321993194e+19,1.3050184552684e+20,7.9351705902585e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.9714383614475e+18,370,37081.133802205,0,5.3223760575595e+19
37181.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223761183944e+19,5.8013820286829e-77,5.322406708152e+19,1.1171784226643e+19,1.3050184605465e+20,7.9351705903115e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.9822807739531e+18,370,37181.133802205,0,5.3223761183944e+19
37281.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223761788682e+19,5.8252282330218e-77,5.322406708152e+19,1.1192998120744e+19,1.305018465793e+20,7.9351705903641e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,4.9933244435755e+18,370,37281.133802205,0,5.3223761788682e+19
37381.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223762389844e+19,5.8491129271881e-77,5.322406708152e+19,1.1213988898998e+19,1.3050184710082e+20,7.9351705904165e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,5.0045323439324e+18,370,37381.133802205,0,5.3223762389844e+19
37481.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223762987466e+19,5.8730360518465e-77,5.322406708152e+19,1.1234783543511e+19,1.3050184761924e+20,7.9351705904685e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,5.0158622938737e+18,370,37481.133802205,0,5.3223762987466e+19
37581.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223763581582e+19,5.8969975477244e-77,5.322406708152e+19,1.1255415873871e+19,1.3050184813458e+20,7.9351705905203e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,5.027258492223e+18,370,37581.133802205,0,5.3223763581582e+19
37681.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223764172228e+19,5.9209973556124e-77,5.322406708152e+19,1.1275936699119e+19,1.3050184864688e+20,7.9351705905717e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,5.0386347601137e+18,370,37681.133802205,0,5.3223764172228e+19
37781.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223764759439e+19,5.9450354163636e-77,5.322406708152e+19,1.1296438258e+19,1.3050184915618e+20,7.9351705906228e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,5.0498348968048e+18,370,37781.133802205,0,5.3223764759439e+19
37881.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223765343247e+19,5.969111670894e-77,5.322406708152e+19,1.1317121591252e+19,1.3050184966249e+20,7.9351705906737e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,5.0605255294115e+18,370,37881.133802205,0,5.3223765343247e+19
37981.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223765923688e+19,5.9932260601823e-77,5.322406708152e+19,1.1338481278002e+19,1.3050185016585e+20,7.9351705907242e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,5.0699042764033e+18,370,37981.133802205,0,5.3223765923688e+19
38081.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223766500793e+19,6.0173785252697e-77,5.322406708152e+19,1.1361294154949e+19,1.305018506663e+20,7.9351705907744e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,5.077565603436e+18,370,38081.133802205,0,5.3223766500793e+19
38181.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223767074595e+19,6.0415690072601e-77,5.322406708152e+19,1.1385512703131e+19,1.3050185116385e+20,7.9351705908244e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,5.0840076809155e+18,370,38181.133802205,0,5.3223767074595e+19
38281.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223767645126e+19,6.0657974473199e-77,5.322406708152e+19,1.1409708463e+19,1.3050185165853e+20,7.935170590874e+19,5.9397214241912e+19,7.5239748605066e+19,2.0173063398101e+19,5.0907273630649e+18,370,38281.133802205,0,5.3223767645126e+19
38381.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223768212417e+19,6.0900637866778e-77,5.322406708152e+19,1.1433192183485e+19,1.3050185215038e+20,7.9351705909234e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.0983347871307e+18,370,38381.133802205,0,5.3223768212417e+19
38481.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223768776497e+19,6.114367966625e-77,5.322406708152e+19,1.1455971682105e+19,1.3050185263941e+20,7.9351705909725e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.1067380948957e+18,370,38481.133802205,0,5.3223768776497e+19
38581.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223769337397e+19,6.138709928515e-77,5.322406708152e+19,1.1478215333958e+19,1.3050185312567e+20,7.9351705910213e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.1157172472081e+18,370,38581.133802205,0,5.3223769337397e+19
38681.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223769895145e+19,6.1630896137637e-77,5.322406708152e+19,1.1500041407852e+19,1.3050185360916e+20,7.9351705910699e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.1251258094457e+18,370,38681.133802205,0,5.3223769895145e+19
38781.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322377044977e+19,6.1875069638489e-77,5.322406708152e+19,1.1521519387969e+19,1.3050185408992e+20,7.9351705911181e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.1348769950789e+18,370,38781.133802205,0,5.322377044977e+19
38881.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223771001301e+19,6.2119619203108e-77,5.322406708152e+19,1.1542694147181e+19,1.3050185456797e+20,7.9351705911661e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.1449142344514e+18,370,38881.133802205,0,5.3223771001301e+19
38981.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223771549764e+19,6.2364544247517e-77,5.322406708152e+19,1.1563598591855e+19,1.3050185504333e+20,7.9351705912138e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.1551950111511e+18,370,38981.133802205,0,5.3223771549764e+19
39081.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223772095189e+19,6.2609844188359e-77,5.322406708152e+19,1.1584259256462e+19,1.3050185551604e+20,7.9351705912613e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.1656838188055e+18,370,39081.133802205,0,5.3223772095189e+19
39181.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223772637602e+19,6.2855518442895e-77,5.322406708152e+19,1.1604699258586e+19,1.3050185598611e+20,7.9351705913085e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.1763480929958e+18,370,39181.133802205,0,5.3223772637602e+19
39281.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223773177031e+19,6.3101566429006e-77,5.322406708152e+19,1.1624940968127e+19,1.3050185645357e+20,7.9351705913554e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.1871543819784e+18,370,39281.133802205,0,5.3223773177031e+19
39381.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223773713503e+19,6.3347987565194e-77,5.322406708152e+19,1.1645008832434e+19,1.3050185691844e+20,7.9351705914021e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.1980637185821e+18,370,39381.133802205,0,5.3223773713503e+19
39481.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223774247045e+19,6.3594781270577e-77,5.322406708152e+19,1.1664933895043e+19,1.3050185738075e+20,7.9351705914485e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.2090241451287e+18,370,39481.133802205,0,5.3223774247045e+19
39581.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223774777684e+19,6.3841946964888e-77,5.322406708152e+19,1.1684762887406e+19,1.3050185784052e+20,7.9351705914946e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.2199555212425e+18,370,39581.133802205,0,5.3223774777684e+19
39681.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223775305448e+19,6.4089484068482e-77,5.322406708152e+19,1.1704579414483e+19,1.3050185829777e+20,7.9351705915405e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.2307149049079e+18,370,39681.133802205,0,5.3223775305448e+19
39781.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223775830362e+19,6.4337392002326e-77,5.322406708152e+19,1.1724559804173e+19,1.3050185875253e+20,7.9351705915862e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.2410071989253e+18,370,39781.133802205,0,5.3223775830362e+19
39881.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223776352453e+19,6.4585670188004e-77,5.322406708152e+19,1.174511679932e+19,1.3050185920482e+20,7.9351705916316e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.250154669271e+18,370,39881.133802205,0,5.3223776352453e+19
39981.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223776871746e+19,6.4834318047715e-77,5.322406708152e+19,1.1766970429146e+19,1.3050185965467e+20,7.9351705916768e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.2577065774308e+18,370,39981.133802205,0,5.3223776871746e+19
40081.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223777388266e+19,6.5083335004273e-77,5.322406708152e+19,1.1790184821785e+19,1.3050186010209e+20,7.9351705917217e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.264054110926e+18,370,40081.133802205,0,5.3223777388266e+19
40181.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322377790204e+19,6.5332720481106e-77,5.322406708152e+19,1.1813586689636e+19,1.305018605471e+20,7.9351705917663e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.2704652122883e+18,370,40181.133802205,0,5.322377790204e+19
40281.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322377841309e+19,6.5582473902254e-77,5.322406708152e+19,1.1836365475172e+19,1.3050186098974e+20,7.9351705918108e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.2776824902325e+18,370,40281.133802205,0,5.322377841309e+19
40381.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223778921442e+19,6.583259469237e-77,5.322406708152e+19,1.1858468102952e+19,1.3050186143001e+20,7.935170591855e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.2856761082478e+18,370,40381.133802205,0,5.3223778921442e+19
40481.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223779427117e+19,6.6083082276721e-77,5.322406708152e+19,1.1880048605324e+19,1.3050186186795e+20,7.9351705918989e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.2942385127945e+18,370,40481.133802205,0,5.3223779427117e+19
40581.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223779930141e+19,6.6333936081182e-77,5.322406708152e+19,1.1901225067775e+19,1.3050186230357e+20,7.9351705919427e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.3032221582474e+18,370,40581.133802205,0,5.3223779930141e+19
40681.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223780430534e+19,6.6585155532243e-77,5.322406708152e+19,1.1922067522159e+19,1.3050186273688e+20,7.9351705919862e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.3125396961471e+18,370,40681.133802205,0,5.3223780430534e+19
40781.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322378092832e+19,6.6836740057002e-77,5.322406708152e+19,1.1942620692876e+19,1.3050186316792e+20,7.9351705920295e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.3221347630974e+18,370,40781.133802205,0,5.322378092832e+19
