time,average,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right,temperature
160468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
160568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
160668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
160768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
160868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
160968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
161068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
161168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
161268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
161368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
161468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
161568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
161668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
161768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
161868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
161968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
162068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
162168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
162268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
162368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
162468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
162568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
162668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
162768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
162868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
162968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
163068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
163168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
163268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
163368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
163468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
163568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
163668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
163768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
163868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
163968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
164068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
164168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
164268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
164368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
164468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
164568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
164668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
164768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
164868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
164968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
165068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
165168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
165268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
165368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
165468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
165568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
165668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
165768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
165868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
165968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
166068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
166168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
166268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
166368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
166468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
166568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
166668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
166768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
166868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
166968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
167068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
167168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
167268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
167368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
167468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
167568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
167668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
167768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
167868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
167968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
168068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
168168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
168268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
168368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
168468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
168568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
168668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
168768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
168868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
168968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
169068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
169168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
169268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
169368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
169468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
169568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
169668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
169768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
169868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
169968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
170068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
170168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
170268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
170368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
170468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
170568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
170668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
170768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
170868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
170968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
171068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
171168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
171268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
171368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
171468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
171568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
171668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
171768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
171868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
171968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
172068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
172168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
172268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
172368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
172468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
172568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
172668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
172768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
172868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
172968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
173068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
173168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
173268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
173368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
173468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
173568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
173668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
173768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
173868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
173968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
174068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
174168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
174268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
174368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
174468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
174568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
174668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
174768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
174868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
174968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
175068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
175168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
175268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
175368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
175468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
175568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
175668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
175768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
175868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
175968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
176068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
176168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
176268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
176368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
176468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
176568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
176668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
176768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
176868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
176968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
177068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
177168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
177268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
177368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
177468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
177568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
177668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
177768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
177868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
177968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
178068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
178168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
178268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
178368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
178468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
178568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
178668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
178768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
178868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
178968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
179068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
179168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
179268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
179368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
179468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
179568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
179668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
179768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
179868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
179968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
180068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
180168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
180268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
180368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
180468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
180568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
180668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
180768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
180868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
180968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
181068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
181168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
181268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
181368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
181468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
181568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
181668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
181768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
181868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
181968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
182068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
182168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
182268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
182368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
182468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
182568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
182668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
182768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
182868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
182968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
183068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
183168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
183268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
183368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
183468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
183568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
183668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
183768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
183868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
183968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
184068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
184168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
184268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
184368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
184468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
184568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
184668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
184768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
184868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
184968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
185068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
185168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
185268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
185368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
185468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
185568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
185668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
185768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
185868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
185968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
186068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
186168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
186268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
186368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
186468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
186568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
186668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
186768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
186868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
186968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
187068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
187168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
187268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
187368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
187468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
187568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
187668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
187768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
187868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
187968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
188068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
188168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
188268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
188368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
188468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
188568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
188668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
188768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
188868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
188968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
189068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
189168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
189268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
189368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
