time,max_scaled_flux_surface_left_sieverts,max_scaled_flux_surface_right_sieverts,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps
311030,5.3171707926061e+19,342.54263379986,4.1112836063308e+16,-71236759739611,0,1.1995991147146e+16,7.7199261249204e+15,1.4565096921663e+17,9.5981283510807e+18,6.829818823183e+19,2.6919266325764e+19,1.7285840099873e+14,731.5
311040,5.3171707926061e+19,342.54263379986,4.1148768593093e+16,-71305610943199,0,1.1971897468116e+16,7.6334328493012e+15,1.4371076556079e+17,9.466546301999e+18,6.8030031566171e+19,2.6909037776664e+19,1.7109637276088e+14,732
311050,5.3171707926061e+19,342.54263379986,4.118434552468e+16,-71375062671598,0,1.1948012245737e+16,7.5480916714295e+15,1.4180021239168e+17,9.3366501880674e+18,6.7759956381118e+19,2.6898652518438e+19,1.6935647831071e+14,732.5
311060,5.3171707926061e+19,342.54263379986,4.1219574813343e+16,-71445173226097,0,1.192434234196e+16,7.4638878414114e+15,1.3991885572814e+17,9.2084279697703e+18,6.7487980881098e+19,2.6888108359057e+19,1.6763851471621e+14,733
311070,5.3171707926061e+19,342.54263379986,4.125446403122e+16,-71515998572493,0,1.1900894124122e+16,7.3808065526359e+15,1.3806624400294e+17,9.0818671314797e+18,6.7214123690603e+19,2.6877403082512e+19,1.6594227329059e+14,733.5
311080,5.3171707926061e+19,342.54263379986,4.1289020351443e+16,-71587592260360,0,1.1877673462033e+16,7.298832951836e+15,1.3624192823519e+17,8.9569547051436e+18,6.6938403834552e+19,2.6866534448526e+19,1.6426753984313e+14,734
311090,5.3171707926061e+19,342.54263379986,4.1323250533002e+16,-71660005348962,0,1.1854685726199e+16,7.2179521491833e+15,1.3444546220101e+17,8.8336772941205e+18,6.6660840718682e+19,2.6855500192232e+19,1.6261409493895e+14,734.5
311100,5.3171707926061e+19,342.54263379986,4.1357160906358e+16,-71733286339878,0,1.1831935787155e+16,7.1381492283848e+15,1.32676402602e+17,8.7120210970899e+18,6.6381454110018e+19,2.6844298023849e+19,1.6098171416663e+14,735
311110,5.3171707926061e+19,342.54263379986,4.1390757359836e+16,-71807481116336,0,1.1809428015872e+16,7.0594092567472e+15,1.3093430923086e+17,8.5919719319719e+18,6.6100264117514e+19,2.683292562833e+19,1.5937016841257e+14,735.5
311120,5.3171707926061e+19,342.54263379986,4.142404532679e+16,-71882632889267,0,1.1787166285201e+16,6.9817172951763e+15,1.2921874513356e+17,8.4735152597902e+18,6.5817291172879e+19,2.6821380665e+19,1.5777922414092e+14,736
311130,5.3171707926061e+19,342.54263379986,4.1457029773573e+16,-71958782150009,0,1.1765153972315e+16,6.9050584080832e+15,1.2752927676766e+17,8.3566362084163e+18,6.5532556011693e+19,2.6809660767166e+19,1.5620864367802e+14,736.5
311140,5.3171707926061e+19,342.54263379986,4.1489715188303e+16,-72035966629598,0,1.1743393962109e+16,6.8294176731666e+15,1.2586547415623e+17,8.2413195961363e+18,6.5246079654817e+19,2.6797763541723e+19,1.546581855002e+14,737
311150,5.3171707926061e+19,342.54263379986,4.1522105570447e+16,-72114221264537,0,1.17218886515e+16,6.7547801910456e+15,1.2422691103686e+17,8.1275499549813e+18,6.4957883390182e+19,2.678568656873e+19,1.5312760452395e+14,737.5
311160,5.3171707926061e+19,342.54263379986,4.1554204421215e+16,-72193578168912,0,1.1700639954597e+16,6.6811310947173e+15,1.2261316500558e+17,8.0153115537706e+18,6.4667988754984e+19,2.6773427400972e+19,1.5161665239736e+14,738
311170,5.3171707926061e+19,342.54263379986,4.1586014734776e+16,-72274066612704,0,1.1679649308675e+16,6.6084555588151e+15,1.2102381765501e+17,7.9045884208158e+18,6.4376417518338e+19,2.6760983563512e+19,1.5012507779182e+14,738.5
311180,5.3171707926061e+19,342.54263379986,4.1617538990283e+16,-72355713006105,0,1.1658917680912e+16,6.5367388086476e+15,1.1945845470683e+17,7.7953643662413e+18,6.408319166441e+19,2.6748352553207e+19,1.4865262669314e+14,739
311190,5.3171707926061e+19,342.54263379986,4.1648779144715e+16,-72438540889662,0,1.1638445575827e+16,6.4659661289972e+15,1.1791666613786e+17,7.6876230038754e+18,6.3788333376095e+19,2.6735531838228e+19,1.4719904269101e+14,739.5
311200,5.3171707926061e+19,342.54263379986,4.1679736626527e+16,-72522570930007,0,1.1618233043381e+16,6.3961228726612e+15,1.1639804629984e+17,7.5813477726751e+18,6.3491865019239e+19,2.6722518857546e+19,1.4576406726609e+14,740
311210,5.3171707926061e+19,342.54263379986,4.1710412330093e+16,-72607820920964,0,1.1598279687668e+16,6.3271944687193e+15,1.1490219403257e+17,7.4765219576478e+18,6.3193809127455e+19,2.6709311020408e+19,1.4434744007373e+14,740.5
311220,5.3171707926061e+19,342.54263379986,4.1740806610952e+16,-72694305789769,0,1.157858467616e+16,6.2591664305136e+15,1.1342871277026e+17,7.3731287102377e+18,6.2894188387542e+19,2.6695905705793e+19,1.4294889922381e+14,741
311230,5.3171707926061e+19,342.54263379986,4.1770919281822e+16,-72782037608163,0,1.1559146749447e+16,6.1920243633291e+15,1.1197721064097e+17,7.2711510681477e+18,6.259302562555e+19,2.6682300261853e+19,1.415681815557e+14,741.5
311240,5.3171707926061e+19,342.54263379986,4.1800749609386e+16,-72871025608077,0,1.1539964231412e+16,6.125753971764e+15,1.1054730055905e+17,7.1705719745734e+18,6.2290343793477e+19,2.6668492005333e+19,1.4020502290791e+14,742
311250,5.3171707926061e+19,342.54263379986,4.1830296311828e+16,-72961276201649,0,1.1521035039805e+16,6.0603410667814e+15,1.0913860031059e+17,7.0713742968258e+18,6.1986165956639e+19,2.6654478220979e+19,1.3885915838172e+14,742.5
311260,5.3171707926061e+19,342.54263379986,4.1859557557112e+16,-73052793005292,0,1.1502356697152e+16,5.9957715724362e+15,1.0775073263168e+17,6.973540844325e+18,6.1680515281714e+19,2.6640256160922e+19,1.3753032259827e+14,743
311270,5.3171707926061e+19,342.54263379986,4.1888530961967e+16,-73145576867529,0,1.1483926341959e+16,5.93203153227e+15,1.0638332527972e+17,6.8770543859503e+18,6.1373415025463e+19,2.6625823044056e+19,1.3621824994862e+14,743.5
311280,5.3171707926061e+19,342.54263379986,4.1917213591584e+16,-73239625900324,0,1.1465740740161e+16,5.8691071153733e+15,1.0503601109765e+17,6.7818976667342e+18,6.1064888524136e+19,2.6611176055384e+19,1.349226748364e+14,744
311290,5.3171707926061e+19,342.54263379986,4.1945601959988e+16,-73334935513628,0,1.1447796296766e+16,5.80698462211e+15,1.0370842807114e+17,6.6880534238919e+18,6.0754959183575e+19,2.6596312345363e+19,1.3364333191253e+14,744.5
311300,5.3171707926061e+19,342.54263379986,4.1973692031076e+16,-73431498452852,0,1.1430089067664e+16,5.7456504895053e+15,1.0240021937901e+17,6.5955044021793e+18,6.0443650469992e+19,2.6581229029224e+19,1.3237995630187e+14,745
311310,5.3171707926061e+19,342.54263379986,4.2001479220283e+16,-73529304839013,0,1.1412614771541e+16,5.6850912962964e+15,1.0111103343678e+17,6.5042333685777e+18,6.013098590144e+19,2.6565923186275e+19,1.3113228382142e+14,745.5
311320,5.3171707926061e+19,342.54263379986,4.202895839688e+16,-73628342211277,0,1.1395368801878e+16,5.625293767649e+15,9.984052393364e+16,6.4142231263026e+18,5.9816989039957e+19,2.6550391859194e+19,1.2990005118982e+14,746
311330,5.3171707926061e+19,342.54263379986,4.2056123886853e+16,-73728595571637,0,1.1378346238979e+16,5.5662447795415e+15,9.8588349862816e+16,6.3254565281395e+18,5.9501683484377e+19,2.6534632053301e+19,1.2868299622809e+14,746.5
311340,5.3171707926061e+19,342.54263379986,4.2082969476363e+16,-73830047431482,0,1.1361541862015e+16,5.507931362821e+15,9.7354175545701e+16,6.23791648911e+18,5.9185092863814e+19,2.6518640735814e+19,1.2748085805139e+14,747
311350,5.3171707926061e+19,342.54263379986,4.2109488415751e+16,-73932677859810,0,1.134495016103e+16,5.4503407069368e+15,9.6137670649755e+16,6.1515859984741e+18,5.8867240831776e+19,2.6502414835094e+19,1.2629337725171e+14,747.5
311360,5.3171707926061e+19,342.54263379986,4.2135673424064e+16,-74036464532856,0,1.1328565348893e+16,5.3934601633568e+15,9.4938510200463e+16,6.0664481310757e+18,5.8548151060928e+19,2.6485951239873e+19,1.2512029607157e+14,748
311370,5.3171707926061e+19,342.54263379986,4.2161516694095e+16,-74141382784899,0,1.1312381373162e+16,5.3372772486731e+15,9.3756374587508e+16,5.982486058042e+18,5.8227847238468e+19,2.6469246798461e+19,1.2396135856851e+14,748.5
311380,5.3171707926061e+19,342.54263379986,4.2187009897886e+16,-74247405660067,0,1.1296391927845e+16,5.281779647405e+15,9.2590949565395e+16,5.8996830568473e+18,5.7906353062111e+19,2.6452298317947e+19,1.2281631077063e+14,749
311390,5.3171707926061e+19,342.54263379986,4.2212144192696e+16,-74354503964903,0,1.1280590465012e+16,5.2269552145058e+15,9.1441926248735e+16,5.8180225207524e+18,5.7583692236652e+19,2.6435102563379e+19,1.2168490082312e+14,749.5
311400,5.3171707926061e+19,342.54263379986,4.2236910227398e+16,-74462646321532,0,1.126497020627e+16,5.1727919775846e+15,9.030900110241e+16,5.7374879676352e+18,5.7259888471108e+19,2.6417656256932e+19,1.2056687912584e+14,750
311410,5.3171707926061e+19,342.54263379986,4.2261298149288e+16,-74571799221243,0,1.124952415405e+16,5.1192781388486e+15,8.9191875926864e+16,5.6580630482256e+18,5.6934965476395e+19,2.6399956077059e+19,1.1946199846219e+14,750.5
311420,5.3171707926061e+19,342.54263379986,4.2285297611271e+16,-74681927078318,0,1.1234245102712e+16,5.0664020767781e+15,8.8090257838729e+16,5.579731553761e+18,5.6608946963544e+19,2.6381998657634e+19,1.1837001411936e+14,751
311430,5.3171707926061e+19,342.54263379986,4.2308897779428e+16,-74792992283971,0,1.1219125649444e+16,5.0141523475429e+15,8.7003859247053e+16,5.5024774230791e+18,5.6281856642422e+19,2.6363780587069e+19,1.1729068400006e+14,751.5
311440,5.3171707926061e+19,342.54263379986,4.233208734091e+16,-74904955260236,0,1.1204158204943e+16,4.9625176861691e+15,8.5932397825333e+16,5.426284749164e+18,5.5953718220935e+19,2.6345298407434e+19,1.1622376872607e+14,752
311450,5.3171707926061e+19,342.54263379986,4.2354854512166e+16,-75017774513702,0,1.1189335003874e+16,4.9114870074676e+15,8.4875596479614e+16,5.3511377851648e+18,5.5624555404702e+19,2.6326548613548e+19,1.1516903173365e+14,752.5
311460,5.3171707926061e+19,342.54263379986,4.237718704747e+16,-75131406688955,0,1.1174648115084e+16,4.8610494067344e+15,8.383318331287e+16,5.2770209499036e+18,5.5294391897169e+19,2.6307527652063e+19,1.1412623936122e+14,753
311470,5.3171707926061e+19,342.54263379986,4.239907224773e+16,-75245806621644,0,1.1160089451586e+16,4.8111941602324e+15,8.2804891585912e+16,5.2039188328918e+18,5.4963251400146e+19,2.6288231920539e+19,1.1309516092937e+14,753.5
311480,5.3171707926061e+19,342.54263379986,4.2420496968875e+16,-75360927391711,0,1.1145650782004e+16,4.7619107264679e+15,8.1790459692298e+16,5.1318162001474e+18,5.4631157613035e+19,2.6268657766919e+19,1.1207556883086e+14,754
311490,5.3171707926061e+19,342.54263379986,4.2441447633852e+16,-75476720375197,0,1.1131323734e+16,4.713188742063e+15,8.0789631040594e+16,5.0606979929375e+18,5.4298134241079e+19,2.6248801487055e+19,1.1106723853516e+14,754.5
311500,5.3171707926061e+19,342.54263379986,4.2461910238407e+16,-75593135294322,0,1.1117099810826e+16,4.6650180282448e+15,7.9802154119862e+16,4.9905493398323e+18,5.3964204986514e+19,2.6228659325741e+19,1.1006994872145e+14,755
311510,5.3171707926061e+19,342.54263379986,4.2481870362621e+16,-75710120267722,0,1.1102970397063e+16,4.6173885859644e+15,7.8827782369766e+16,4.921355554094e+18,5.3629393557584e+19,2.6208227474666e+19,1.0908348129806e+14,755.5
311520,5.3171707926061e+19,342.54263379986,4.2501313181567e+16,-75827621861321,0,1.1088926767491e+16,4.5702905966298e+15,7.7866274147894e+16,4.8531021380258e+18,5.3293723669198e+19,2.6187502071539e+19,1.0810762144988e+14,756
311530,5.3171707926061e+19,342.54263379986,4.2520223474752e+16,-75945585138541,0,1.1074960095578e+16,4.5237144214997e+15,7.6917392674564e+16,4.7857747854427e+18,5.2957219045481e+19,2.6166479199148e+19,1.0714215767878e+14,756.5
311540,5.3171707926061e+19,342.54263379986,4.2538585636313e+16,-76063953708925,0,1.1061061461709e+16,4.4776506009233e+15,7.5980905975508e+16,4.719359383769e+18,5.2619903422653e+19,2.6145154884341e+19,1.0618688183792e+14,757
311550,5.3171707926061e+19,342.54263379986,4.2556383685537e+16,-76182669775322,0,1.1047221861135e+16,4.4320898534411e+15,7.5056586822778e+16,4.6538420157931e+18,5.2281800552168e+19,2.6123525097004e+19,1.0524158916049e+14,757.5
311560,5.3171707926061e+19,342.54263379986,4.257360127753e+16,-76301674180148,0,1.1033432211687e+16,4.3870230747585e+15,7.4144212674051e+16,4.5892089610983e+18,5.1942934204073e+19,2.6101585749031e+19,1.0430607828331e+14,758
311570,5.3171707926061e+19,342.54263379986,4.2590221713979e+16,-76420906450941,0,1.101968336125e+16,4.3424413365969e+15,7.3243565610494e+16,4.5254466971837e+18,5.1603328170592e+19,2.607933269328e+19,1.033801512654e+14,758.5
311580,5.3171707926061e+19,342.54263379986,4.2606227954031e+16,-76540304845218,0,1.1005966094994e+16,4.2983358854357e+15,7.2354432273377e+16,4.4625419002957e+18,5.1263006269889e+19,2.6056761722525e+19,1.0246361360204e+14,759
311590,5.3171707926061e+19,342.54263379986,4.2621602625274e+16,-76659806394526,0,1.0992271142383e+16,4.2546981411502e+15,7.1476603799579e+16,4.4004814459836e+18,5.0921992350017e+19,2.6033868568392e+19,1.015562742343e+14,759.5
311600,5.3171707926061e+19,342.54263379986,4.2636328034816e+16,-76779346947641,0,1.0978589183963e+16,4.2115196955542e+15,7.0609875756147e+16,4.3392524093969e+18,5.0580310293021e+19,2.6010648900296e+19,1.0065794555458e+14,760
311610,5.3171707926061e+19,342.54263379986,4.2650386180464e+16,-76898861212916,0,1.0964910857925e+16,4.1687923108566e+15,6.9754048074066e+16,4.2788420653402e+18,5.0237984019173e+19,2.5987098324367e+19,99768443408135,760.5
311620,5.3171707926061e+19,342.54263379986,4.2663758764601e+16,-77018282800004,0,1.0951226766999e+16,4.1265079190338e+15,6.8908924998035e+16,4.2192378894293e+18,4.9895037492535e+19,2.5963212379806e+19,98887587095828,761
311630,5.3171707926061e+19,342.54263379986,4.2676427195659e+16,-77137544260569,0,1.0937527483021e+16,4.0846586162444e+15,6.807431495389e+16,4.1604275525034e+18,4.9551494720825e+19,2.5938986547723e+19,98015199354221,761.5
311640,5.3171707926061e+19,342.54263379986,4.2688372612387e+16,-77256577127835,0,1.0923803554516e+16,4.0432366667433e+15,6.7250030575895e+16,4.1023989276377e+18,4.9207379766541e+19,2.5914416235748e+19,97151106361690,762
311650,5.3171707926061e+19,342.54263379986,4.2699575890798e+16,-77375311955469,0,1.0910045511901e+16,4.0022344974056e+15,6.6435888577333e+16,4.0451400844666e+18,4.8862716747653e+19,2.5889496785847e+19,96295137721528,762.5
311660,5.3171707926061e+19,342.54263379986,4.2710017652665e+16,-77493678356131,0,1.0896243873125e+16,3.9616446967162e+15,6.5631709696679e+16,3.9886392893987e+18,4.8517529842957e+19,2.5864223471394e+19,95447126447929,763
311670,5.3171707926061e+19,342.54263379986,4.2719678278936e+16,-77611605039495,0,1.0882389149116e+16,3.9214600128632e+15,6.4837318629467e+16,3.9328850045274e+18,4.817184329698e+19,2.5838591495897e+19,94606908949234,763.5
311680,5.3171707926061e+19,342.54263379986,4.2728537921882e+16,-77729019849532,0,1.0868471849071e+16,3.8816733517776e+15,6.405254395995e+16,3.8778658863748e+18,4.7825681424751e+19,2.5812595991906e+19,93774325008805,764
311690,5.3171707926061e+19,342.54263379986,4.2736576516829e+16,-77845849801073,0,1.0854482485588e+16,3.8422777751366e+15,6.3277218092891e+16,3.8235707845001e+18,4.7479068616603e+19,2.5786232019907e+19,92949217763774,764.5
311700,5.3171707926061e+19,342.54263379986,4.27437737939e+16,-77962021115764,0,1.0840411579666e+16,3.8032664983389e+15,6.2511177185569e+16,3.7699887399821e+18,4.7132029342982e+19,2.5759494567212e+19,92131433681838,765
311710,5.3171707926061e+19,342.54263379986,4.2750109289839e+16,-78077459257534,0,1.0826249665569e+16,3.7646328884525e+15,6.175426108006e+16,3.7171089837852e+18,4.6784588159251e+19,2.5732378546855e+19,91320822536291,765.5
311720,5.3171707926061e+19,342.54263379986,4.2755562359918e+16,-78192088967625,0,1.0811987295571e+16,3.7263704621427e+15,6.100631323588e+16,3.6649209350203e+18,4.643676971048e+19,2.5704878796483e+19,90517237379461,766
311730,5.3171707926061e+19,342.54263379986,4.2760112189915e+16,-78305834299245,0,1.0797615044588e+16,3.6884728835829e+15,6.0267180663055e+16,3.6134141991084e+18,4.6088598736213e+19,2.5676990077263e+19,89720534514702,766.5
311740,5.3171707926061e+19,342.54263379986,4.2763737808155e+16,-78418618651873,0,1.0783123514702e+16,3.6509339623528e+15,5.9536713855674e+16,3.5625785658575e+18,4.5740100075189e+19,2.5648707072779e+19,88930573467102,767
311750,5.3171707926061e+19,342.54263379986,4.2766418097609e+16,-78530364805275,0,1.0768503339596e+16,3.6137476513281e+15,5.8814766725988e+16,3.5124040074594e+18,4.5391298670019e+19,2.5620024387943e+19,88147216953038,767.5
311760,5.3171707926061e+19,342.54263379986,4.2768131808058e+16,-78640994953273,0,1.075374518889e+16,3.5769080445639e+15,5.8101196539105e+16,3.4628806764162e+18,4.5042219571805e+19,2.5590936547915e+19,87370330848729,768
311770,5.3171707926061e+19,342.54263379986,4.2768857568313e+16,-78750430737337,0,1.0738839772413e+16,3.5404093751764e+15,5.7395863848331e+16,3.413998903403e+18,4.4692887944691e+19,2.556143799703e+19,86599784157898,768.5
311780,5.3171707926061e+19,342.54263379986,4.2768573898502e+16,-78858593280037,0,1.0723777844395e+16,3.504246013226e+15,5.6698632431199e+16,3.3657491950741e+18,4.434332907033e+19,2.5531523097732e+19,85835448978674,769
311790,5.3171707926061e+19,342.54263379986,4.2767259222417e+16,-78965403218421,0,1.0708550207591e+16,3.4684124636035e+15,5.6009369226215e+16,3.3181222318196e+18,4.3993568352275e+19,2.5501186129526e+19,85077200469846,769.5
311800,5.3171707926061e+19,342.54263379986,4.2764891879932e+16,-79070780737367,0,1.0693147717364e+16,3.4329033639226e+15,5.5327944270376e+16,3.2711088654788e+18,4.364363132026e+19,2.5470421287945e+19,84324916816575,770
311810,5.3171707926061e+19,342.54263379986,4.2761450139498e+16,-79174645602968,0,1.0677561285712e+16,3.3977134824212e+15,5.4654230637474e+16,3.224700117016e+18,4.3293543634389e+19,2.5439222683526e+19,83578479195666,770.5
311820,5.3171707926061e+19,342.54263379986,4.2756912210697e+16,-79276917196005,0,1.0661781885253e+16,3.3628377158746e+15,5.3988104377216e+16,3.1788871741645e+18,4.2943331089208e+19,2.5407584340814e+19,82837771740485,771
311830,5.3171707926061e+19,342.54263379986,4.2751256256887e+16,-79377514545553,0,1.0645800553183e+16,3.3282710875198e+15,5.3329444455185e+16,3.1336613890444e+18,4.2593019617647e+19,2.537550019738e+19,82102681505623,771.5
311840,5.3171707926061e+19,342.54263379986,4.2744460407924e+16,-79476356362794,0,1.0629608395206e+16,3.2940087449966e+15,5.2678132693675e+16,3.0890142757583e+18,4.224263529485e+19,2.5342964102863e+19,81373098431375,772
311850,5.3171707926061e+19,342.54263379986,4.2736502772961e+16,-79573361075067,0,1.0613196589445e+16,3.2600459583035e+15,5.2034053713383e+16,3.0449375079698e+18,4.189220434185e+19,2.5309969818041e+19,80648915308119,772.5
311860,5.3171707926061e+19,342.54263379986,4.2727361453345e+16,-79668446860225,0,1.0596556390346e+16,3.2263781177729e+15,5.1397094876019e+16,3.0014229164695e+18,4.154175312911e+19,2.5276511013928e+19,79930027740654,773
311870,5.3171707926061e+19,342.54263379986,4.2717014555601e+16,-79761531681346,0,1.0579679132563e+16,3.193000732065e+15,5.0767146227802e+16,2.9584624867314e+18,4.1191308179912e+19,2.5242581270897e+19,79216334112579,773.5
311880,5.3171707926061e+19,342.54263379986,4.2705440204507e+16,-79852533321854,0,1.0562556234862e+16,3.1599094261823e+15,5.0144100443882e+16,2.9160483564648e+18,4.0840896173575e+19,2.5208174077849e+19,78507735550752,774
311890,5.3171707926061e+19,342.54263379986,4.2692616556276e+16,-79941369421093,0,1.0545179204018e+16,3.1270999395054e+15,4.9527852773672e+16,2.8741728131635e+18,4.0490543948519e+19,2.5173282831405e+19,77804135889897,774.5
311900,5.3171707926061e+19,342.54263379986,4.2678521811838e+16,-80027957510413,0,1.0527539638727e+16,3.0945681238524e+15,4.8918300987116e+16,2.8328282916567e+18,4.0140278505145e+19,2.5137900835147e+19,77105441637405,775
311910,5.3171707926061e+19,342.54263379986,4.2663134230221e+16,-80112215049816,0,1.0509629233541e+16,3.0623099415602e+15,4.8315345321875e+16,2.7920073716635e+18,3.9790127008537e+19,2.5102021298898e+19,76411561938374,775.5
311920,5.3171707926061e+19,342.54263379986,4.2646432142056e+16,-80194059465208,0,1.0491439782817e+16,3.0303214635912e+15,4.7718888431442e+16,2.7517027753548e+18,3.9440116790973e+19,2.5065637338056e+19,75722408540927,776
311930,5.3171707926061e+19,342.54263379986,4.2628393963185e+16,-80273408186311,0,1.0472963184705e+16,2.9985988676628e+15,4.712883533418e+16,2.7119073649235e+18,3.9090275354237e+19,2.5028741972966e+19,75037895761851,776.5
311940,5.3171707926061e+19,342.54263379986,4.2608998208383e+16,-80350178685275,0,1.0454191445158e+16,2.9671384364041e+15,4.6545093363288e+16,2.6726141401667e+18,3.8740630371734e+19,2.4991328128362e+19,74357940452579,777
311950,5.3171707926061e+19,342.54263379986,4.2588223505216e+16,-80424288516037,0,1.0435116681985e+16,2.9359365555358e+15,4.5967572117672e+16,2.6338162360804e+18,3.8391209690384e+19,2.4953388632857e+19,73682461965554,777.5
311960,5.3171707926061e+19,342.54263379986,4.2566048608003e+16,-80495655354481,0,1.0415731128946e+16,2.9049897120771e+15,4.5396183413737e+16,2.5955069204707e+18,3.8042041332303e+19,2.4914916218499e+19,73011382120993,778
311970,5.3171707926061e+19,342.54263379986,4.2542452411917e+16,-80564197039429,0,1.0396027139887e+16,2.8742944925776e+15,4.4830841238064e+16,2.5576795915802e+18,3.7693153496254e+19,2.4875903520402e+19,72344625174079,778.5
311980,5.3171707926061e+19,342.54263379986,4.2517413967206e+16,-80629831614516,0,1.0375997192928e+16,2.8438475813751e+15,4.4271461700998e+16,2.5203277757338e+18,3.734457455887e+19,2.4836343076437e+19,71682117782591,779
311990,5.3171707926061e+19,342.54263379986,4.249091249355e+16,-80692477370979,0,1.0355633894706e+16,2.8136457588794e+15,4.3717962991099e+16,2.4834451250032e+18,3.6996333075626e+19,2.4796227327014e+19,71023788974998,779.5
312000,5.3171707926061e+19,342.54263379986,4.2462927394547e+16,-80752052891410,0,1.0334929984662e+16,2.7836858998811e+15,4.3170265330468e+16,2.4470254148929e+18,3.664845778157e+19,2.4755548614936e+19,70369570119018,780
312010,5.3171707926061e+19,342.54263379986,4.2433438272333e+16,-80808477094506,0,1.0313878339402e+16,2.7539649718865e+15,4.262829093093e+16,2.4110625420468e+18,3.6300977591789e+19,2.4714299185354e+19,69719394890655,780.5
312020,5.3171707926061e+19,342.54263379986,4.2402424942338e+16,-80861669280848,0,1.0292471977106e+16,2.724480033477e+15,4.2091963951059e+16,2.3755505219787e+18,3.5953921601616e+19,2.4672471185805e+19,69073199243730,781
312030,5.3171707926061e+19,342.54263379986,4.2369867448176e+16,-80911549179747,0,1.0270704062005e+16,2.6952282326937e+15,4.1561210454019e+16,2.3404834868247e+18,3.5607319086562e+19,2.4630056666358e+19,68430921379884,781.5
312040,5.3171707926061e+19,342.54263379986,4.233574607667e+16,-80958036997195,0,1.0248567908922e+16,2.6662068054463e+15,4.103595836623e+16,2.3058556831202e+18,3.5261199501959e+19,2.4587047579866e+19,67792501719092,782
312050,5.3171707926061e+19,342.54263379986,4.2300041373017e+16,-81001053464931,0,1.0226056987881e+16,2.6374130739455e+15,4.0516137436817e+16,2.2716614696015e+18,3.4915592482321e+19,2.454343578233e+19,67157882870643,782.5
312060,5.3171707926061e+19,342.54263379986,4.2262734156081e+16,-81040519890676,0,1.0203164928778e+16,2.6088444451595e+15,4.000167919784e+16,2.2378953150313e+18,3.4570527840405e+19,2.4499213033386e+19,66527009604617,783
312070,5.3171707926061e+19,342.54263379986,4.2223805533824e+16,-81076358209543,0,1.017988552613e+16,2.5804984092924e+15,3.949251692528e+16,2.2045517960505e+18,3.4226035565954e+19,2.4454370996919e+19,65899828823839,783.5
312080,5.3171707926061e+19,342.54263379986,4.2183236918866e+16,-81108491036653,0,1.0156212743881e+16,2.5523725382857e+15,3.8988585600765e+16,2.171625595054e+18,3.3882145824137e+19,2.4408901241813e+19,65276289536289,784
312090,5.3171707926061e+19,342.54263379986,4.2141010044177e+16,-81136841720975,0,1.0132140720288e+16,2.5244644843401e+15,3.848982187402e+16,2.139111498093e+18,3.3538888953651e+19,2.4362795242846e+19,64656342827983,784.5
312100,5.3171707926061e+19,342.54263379986,4.209710697889e+16,-81161334400410,0,1.0107663772866e+16,2.4967719784587e+15,3.799616402601e+16,2.1070043928015e+18,3.3196295464494e+19,2.4316044381733e+19,64039941836292,785
312110,5.3171707926061e+19,342.54263379986,4.2051510144242e+16,-81181894058125,0,1.0082776403409e+16,2.4692928290099e+15,3.750755193277e+16,2.0752992663498e+18,3.2854396035386e+19,2.4268639948335e+19,63427041723682,785.5
312120,5.3171707926061e+19,342.54263379986,4.2004202329624e+16,-81198446580166,0,1.0057473303074e+16,2.4420249203088e+15,3.7023927029889e+16,2.0439912034213e+18,3.2513221510842e+19,2.4220573142029e+19,62817599651880,786
312130,5.3171707926061e+19,342.54263379986,4.1955166708752e+16,-81210918814336,0,1.003174935753e+16,2.4149662112176e+15,3.6545232277638e+16,2.0130753842163e+18,3.2172802897874e+19,2.4171835073264e+19,62211574756416,786.5
312140,5.3171707926061e+19,342.54263379986,4.1904386855937e+16,-81219238630359,0,1.0005599652171e+16,2.3881147337618e+15,3.6071412126707e+16,1.9825470824788e+18,3.1833171362318e+19,2.4122416765302e+19,61608928121546,787
312150,5.3171707926061e+19,342.54263379986,4.1851846762454e+16,-81223334981319,0,9.9790194773904e+15,2.3614685917638e+15,3.5602412484541e+16,1.9524016635492e+18,3.1494358224777e+19,2.4072309156153e+19,61009622755512,787.5
312160,5.3171707926061e+19,342.54263379986,4.1797530853009e+16,-81223137966380,0,9.9520043339151e+15,2.3350259594907e+15,3.5138180682251e+16,1.9226345824402e+18,3.1156394956165e+19,2.402150310072e+19,60413623566129,788
312170,5.3171707926061e+19,342.54263379986,4.1741424002278e+16,-81218578894774,0,9.9245499381883e+15,2.3087850803164e+15,3.4678665442066e+16,1.8932413819372e+18,3.0819313172843e+19,2.3969989373164e+19,59820897336665,788.5
312180,5.3171707926061e+19,342.54263379986,4.1683511551524e+16,-81209590351039,0,9.8966522278086e+15,2.2827442653966e+15,3.422381684532e+16,1.8642176907207e+18,3.0483144631339e+19,2.3917758669493e+19,59231412701980,789
312190,5.3171707926061e+19,342.54263379986,4.1623779325277e+16,-81196106261499,0,9.8683073670113e+15,2.2569018923556e+15,3.3773586300938e+16,1.8355592215131e+18,3.0147921222637e+19,2.3864801610391e+19,58645140124906,789.5
