time,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,total_flux
24183.015794722,5.2956426594951e+19,8730.4856088733,5.322406708152e+19,1.7070044709424e+17,1.2014015951382e+20,9.5133844673532e+19,6.5091607543804e+19,9.012684121199e+19,2.7538757036999e+19,4.7840528376301e+18,370,5.2956426594951e+19
24283.015794722,5.2956427507556e+19,8730.4856088733,5.322406708152e+19,1.7142390536297e+17,1.2014016042228e+20,9.513384467489e+19,6.5091607543804e+19,9.012684121199e+19,2.7538757036999e+19,4.8047424720191e+18,370,5.2956427507556e+19
24383.015794722,5.2956428392916e+19,8730.4856088733,5.322406708152e+19,1.7214488448587e+17,1.2014016130353e+20,9.5133844676207e+19,6.5091607543804e+19,9.012684121199e+19,2.7538757036999e+19,4.8255084431962e+18,370,5.2956428392916e+19
24483.015794722,5.2956429253031e+19,8730.4856088733,5.322406708152e+19,1.7287119060119e+17,1.2014016215959e+20,9.5133844677486e+19,6.5091607543804e+19,9.012684121199e+19,2.7538757036999e+19,4.8462536704324e+18,370,5.2956429253031e+19
24583.015794722,5.295643009722e+19,8730.4856088733,5.322406708152e+19,1.7360541955653e+17,1.2014016299975e+20,9.5133844678742e+19,6.5091607543804e+19,9.0126841211991e+19,2.7538757036999e+19,4.8668242266551e+18,370,5.295643009722e+19
24683.015794722,5.2956430936734e+19,8730.4856088733,5.322406708152e+19,1.7434373636718e+17,1.2014016383519e+20,9.5133844679991e+19,6.5091607543804e+19,9.0126841211991e+19,2.7538757036999e+19,4.8870145913909e+18,370,5.2956430936734e+19
24783.015794722,5.295643177875e+19,8730.4856088733,5.322406708152e+19,1.7507863080393e+17,1.2014016467306e+20,9.5133844681243e+19,6.5091607543804e+19,9.0126841211991e+19,2.7538757036999e+19,4.906852051573e+18,370,5.295643177875e+19
24883.015794722,5.2956432622953e+19,8730.4856088733,5.322406708152e+19,1.7580340220218e+17,1.2014016551303e+20,9.5133844682499e+19,6.5091607543804e+19,9.0126841211991e+19,2.7538757036999e+19,4.9266516955272e+18,370,5.2956432622953e+19
24983.015794722,5.2956433462375e+19,8730.4856088733,5.322406708152e+19,1.7651535414224e+17,1.2014016634816e+20,9.5133844683747e+19,6.5091607543804e+19,9.0126841211991e+19,2.7538757036999e+19,4.9465262877483e+18,370,5.2956433462375e+19
25083.015794722,5.295643428769e+19,8730.4856088733,5.322406708152e+19,1.7721709469423e+17,1.2014016716917e+20,9.5133844684974e+19,6.5091607543804e+19,9.0126841211991e+19,2.7538757036999e+19,4.9665001873327e+18,370,5.295643428769e+19
25183.015794722,5.295643509234e+19,8730.4856088733,5.322406708152e+19,1.7791488623702e+17,1.2014016796955e+20,9.513384468617e+19,6.5091607543805e+19,9.0126841211991e+19,2.7538757036999e+19,4.9865420587301e+18,370,5.295643509234e+19
25283.015794722,5.2956435875759e+19,8730.4856088733,5.322406708152e+19,1.7861524160277e+17,1.2014016874876e+20,9.5133844687335e+19,6.5091607543805e+19,9.0126841211991e+19,2.7538757036999e+19,5.0065716495777e+18,370,5.2956435875759e+19
25383.015794722,5.2956436643288e+19,8730.4856088733,5.322406708152e+19,1.793214669629e+17,1.2014016951211e+20,9.5133844688476e+19,6.5091607543805e+19,9.0126841211991e+19,2.7538757036999e+19,5.0264607792384e+18,370,5.2956436643288e+19
25483.015794722,5.2956437403165e+19,8730.4856088733,5.322406708152e+19,1.8003204261386e+17,1.201401702678e+20,9.5133844689606e+19,6.5091607543805e+19,9.0126841211991e+19,2.7538757036999e+19,5.0460369919348e+18,370,5.2956437403165e+19
25583.015794722,5.2956438162298e+19,8730.4856088733,5.322406708152e+19,1.8074179662761e+17,1.201401710227e+20,9.5133844690734e+19,6.5091607543805e+19,9.0126841211991e+19,2.7538757036999e+19,5.0652379710482e+18,370,5.2956438162298e+19
25683.015794722,5.295643892299e+19,8730.4856088733,5.322406708152e+19,1.8144506755788e+17,1.201401717791e+20,9.5133844691865e+19,6.5091607543805e+19,9.0126841211991e+19,2.7538757036999e+19,5.0843786286363e+18,370,5.295643892299e+19
25783.015794722,5.2956439682196e+19,8730.4856088733,5.322406708152e+19,1.8213819747718e+17,1.2014017253395e+20,9.5133844692993e+19,6.5091607543805e+19,9.0126841211991e+19,2.7538757036999e+19,5.103574762533e+18,370,5.2956439682196e+19
25883.015794722,5.2956440433506e+19,8730.4856088733,5.322406708152e+19,1.828214298608e+17,1.2014017328089e+20,9.5133844694109e+19,6.5091607543805e+19,9.0126841211991e+19,2.7538757036999e+19,5.1228584049157e+18,370,5.2956440433506e+19
25983.015794722,5.2956441170623e+19,8730.4856088733,5.322406708152e+19,1.834984939802e+17,1.2014017401365e+20,9.5133844695205e+19,6.5091607543805e+19,9.0126841211991e+19,2.7538757036999e+19,5.1422140505943e+18,370,5.2956441170623e+19
26083.015794722,5.2956441890463e+19,8730.4856088733,5.322406708152e+19,1.8417467721348e+17,1.2014017472919e+20,9.5133844696274e+19,6.5091607543805e+19,9.0126841211991e+19,2.7538757036999e+19,5.1615855960285e+18,370,5.2956441890463e+19
26183.015794722,5.2956442594452e+19,8730.4856088733,5.322406708152e+19,1.8485414524381e+17,1.2014017542892e+20,9.513384469732e+19,6.5091607543805e+19,9.0126841211991e+19,2.7538757036999e+19,5.1808771358289e+18,370,5.2956442594452e+19
26283.015794722,5.2956443287599e+19,8730.4856088733,5.322406708152e+19,1.8553791196921e+17,1.2014017611783e+20,9.513384469835e+19,6.5091607543805e+19,9.0126841211991e+19,2.7538757036999e+19,5.1999539341224e+18,370,5.2956443287599e+19
26383.015794722,5.2956443975968e+19,8730.4856088733,5.322406708152e+19,1.8622347463919e+17,1.2014017680196e+20,9.5133844699373e+19,6.5091607543806e+19,9.0126841211991e+19,2.7538757036999e+19,5.2186460313527e+18,370,5.2956443975968e+19
26483.015794722,5.2956444663838e+19,8730.4856088733,5.322406708152e+19,1.8690656615045e+17,1.2014017748555e+20,9.5133844700394e+19,6.5091607543806e+19,9.0126841211991e+19,2.7538757036999e+19,5.2371870811831e+18,370,5.2956444663838e+19
26583.015794722,5.295644535187e+19,8730.4856088733,5.322406708152e+19,1.8758304568753e+17,1.2014017816925e+20,9.5133844701416e+19,6.5091607543806e+19,9.0126841211991e+19,2.7538757036999e+19,5.2557392637411e+18,370,5.295644535187e+19
26683.015794722,5.2956446037112e+19,8730.4856088733,5.322406708152e+19,1.8825088779576e+17,1.2014017885012e+20,9.5133844702434e+19,6.5091607543806e+19,9.0126841211991e+19,2.7538757036999e+19,5.2743595773376e+18,370,5.2956446037112e+19
26783.015794722,5.2956446714687e+19,8730.4856088733,5.322406708152e+19,1.8891102490067e+17,1.2014017952332e+20,9.513384470344e+19,6.5091607543806e+19,9.0126841211991e+19,2.7538757036999e+19,5.2930543613637e+18,370,5.2956446714687e+19
26883.015794722,5.2956447380229e+19,8730.4856088733,5.322406708152e+19,1.8956676665426e+17,1.2014018018452e+20,9.5133844704428e+19,6.5091607543806e+19,9.0126841211991e+19,2.7538757036999e+19,5.3117950044933e+18,370,5.2956447380229e+19
26983.015794722,5.2956448031871e+19,8730.4856088733,5.322406708152e+19,1.9022218868202e+17,1.2014018083187e+20,9.5133844705396e+19,6.5091607543806e+19,9.0126841211991e+19,2.7538757036999e+19,5.3305199342595e+18,370,5.2956448031871e+19
27083.015794722,5.2956448670953e+19,8730.4856088733,5.322406708152e+19,1.9088020531894e+17,1.201401814667e+20,9.5133844706345e+19,6.5091607543806e+19,9.0126841211991e+19,2.7538757036999e+19,5.3491342231217e+18,370,5.2956448670953e+19
27183.015794722,5.2956449301263e+19,8730.4856088733,5.322406708152e+19,1.9154124706167e+17,1.2014018209278e+20,9.5133844707281e+19,6.5091607543806e+19,9.0126841211991e+19,2.7538757036999e+19,5.367510663891e+18,370,5.2956449301263e+19
27283.015794722,5.2956449927263e+19,8730.4856088733,5.322406708152e+19,1.9220320081719e+17,1.2014018271455e+20,9.513384470821e+19,6.5091607543806e+19,9.0126841211991e+19,2.7538757036999e+19,5.3855405852164e+18,370,5.2956449927263e+19
27383.015794722,5.2956450552125e+19,8730.4856088733,5.322406708152e+19,1.9286281024099e+17,1.2014018333515e+20,9.5133844709138e+19,6.5091607543806e+19,9.0126841211991e+19,2.7538757036999e+19,5.4034999599118e+18,370,5.2956450552125e+19
27483.015794722,5.2956451176468e+19,8730.4856088733,5.322406708152e+19,1.9351686162297e+17,1.201401839552e+20,9.5133844710065e+19,6.5091607543806e+19,9.0126841211991e+19,2.7538757036999e+19,5.4214905793949e+18,370,5.2956451176468e+19
27583.015794722,5.2956451798298e+19,8730.4856088733,5.322406708152e+19,1.9416377192593e+17,1.201401845727e+20,9.5133844710987e+19,6.5091607543806e+19,9.0126841211991e+19,2.7538757036999e+19,5.4395456773451e+18,370,5.2956451798298e+19
27683.015794722,5.2956452414102e+19,8730.4856088733,5.322406708152e+19,1.9480416168683e+17,1.2014018518418e+20,9.5133844711902e+19,6.5091607543807e+19,9.0126841211991e+19,2.7538757036999e+19,5.4576634165114e+18,370,5.2956452414102e+19
27783.015794722,5.2956453020522e+19,8730.4856088733,5.322406708152e+19,1.9544049118467e+17,1.201401857863e+20,9.5133844712802e+19,6.5091607543807e+19,9.0126841211991e+19,2.7538757036999e+19,5.4758146455148e+18,370,5.2956453020522e+19
27883.015794722,5.2956453615807e+19,8730.4856088733,5.322406708152e+19,1.9607591937352e+17,1.2014018637733e+20,9.5133844713685e+19,6.5091607543807e+19,9.0126841211991e+19,2.7538757036999e+19,5.4939429844701e+18,370,5.2956453615807e+19
27983.015794722,5.2956454200485e+19,8730.4856088733,5.322406708152e+19,1.9671289496262e+17,1.201401869578e+20,9.5133844714553e+19,6.5091607543807e+19,9.0126841211992e+19,2.7538757036999e+19,5.5119641112083e+18,370,5.2956454200485e+19
28083.015794722,5.2956454777028e+19,8730.4856088733,5.322406708152e+19,1.9735209810975e+17,1.2014018753016e+20,9.5133844715408e+19,6.5091607543807e+19,9.0126841211992e+19,2.7538757036999e+19,5.5297663024313e+18,370,5.2956454777028e+19
28183.015794722,5.2956455348747e+19,8730.4856088733,5.322406708152e+19,1.9799224442796e+17,1.201401880977e+20,9.5133844716257e+19,6.5091607543807e+19,9.0126841211992e+19,2.7538757036999e+19,5.5472574037892e+18,370,5.2956455348747e+19
28283.015794722,5.2956455918405e+19,8730.4856088733,5.322406708152e+19,1.9863098586994e+17,1.2014018866317e+20,9.5133844717102e+19,6.5091607543807e+19,9.0126841211992e+19,2.7538757036999e+19,5.5646829688508e+18,370,5.2956455918405e+19
28383.015794722,5.2956456487141e+19,8730.4856088733,5.322406708152e+19,1.9926566788288e+17,1.2014018922769e+20,9.5133844717945e+19,6.5091607543807e+19,9.0126841211992e+19,2.7538757036999e+19,5.5821334381903e+18,370,5.2956456487141e+19
28483.015794722,5.295645705413e+19,8730.4856088733,5.322406708152e+19,1.9989461332749e+17,1.2014018979044e+20,9.5133844718787e+19,6.5091607543807e+19,9.0126841211992e+19,2.7538757036999e+19,5.5996389367782e+18,370,5.295645705413e+19
28583.015794722,5.2956457617095e+19,8730.4856088733,5.322406708152e+19,2.0051773739e+17,1.2014019034916e+20,9.5133844719622e+19,6.5091607543807e+19,9.0126841211992e+19,2.7538757036999e+19,5.617199682988e+18,370,5.2956457617095e+19
28683.015794722,5.2956458173361e+19,8730.4856088733,5.322406708152e+19,2.0113651368023e+17,1.201401909012e+20,9.5133844720447e+19,6.5091607543807e+19,9.0126841211992e+19,2.7538757036999e+19,5.6347932583622e+18,370,5.2956458173361e+19
28783.015794722,5.2956458720999e+19,8730.4856088733,5.322406708152e+19,2.0175330908534e+17,1.2014019144464e+20,9.5133844721259e+19,6.5091607543807e+19,9.0126841211992e+19,2.7538757036999e+19,5.6523748586014e+18,370,5.2956458720999e+19
28883.015794722,5.2956459259569e+19,8730.4856088733,5.322406708152e+19,2.0237037423839e+17,1.2014019197906e+20,9.5133844722058e+19,6.5091607543807e+19,9.0126841211992e+19,2.7538757036999e+19,5.6698761870672e+18,370,5.2956459259569e+19
28983.015794722,5.2956459790233e+19,8730.4856088733,5.322406708152e+19,2.0298890930852e+17,1.201401925056e+20,9.5133844722845e+19,6.5091607543807e+19,9.0126841211992e+19,2.7538757036999e+19,5.6872053144309e+18,370,5.2956459790233e+19
29083.015794722,5.2956460315229e+19,8730.4856088733,5.322406708152e+19,2.0360860239243e+17,1.201401930265e+20,9.5133844723624e+19,6.5091607543807e+19,9.0126841211992e+19,2.7538757036999e+19,5.7042481201682e+18,370,5.2956460315229e+19
29183.015794722,5.2956460836965e+19,8730.4856088733,5.322406708152e+19,2.0422804492781e+17,1.2014019354414e+20,9.5133844724397e+19,6.5091607543807e+19,9.0126841211992e+19,2.7538757036999e+19,5.7211811792586e+18,370,5.2956460836965e+19
29283.015794722,5.2956461357093e+19,8730.4856088733,5.322406708152e+19,2.0484515699369e+17,1.2014019406016e+20,9.5133844725169e+19,6.5091607543808e+19,9.0126841211992e+19,2.7538757036999e+19,5.738115886172e+18,370,5.2956461357093e+19
29383.015794722,5.2956461875933e+19,8730.4856088733,5.322406708152e+19,2.0545811344973e+17,1.2014019457487e+20,9.5133844725938e+19,6.5091607543808e+19,9.0126841211992e+19,2.7538757036999e+19,5.7550918914565e+18,370,5.2956461875933e+19
29483.015794722,5.2956462392462e+19,8730.4856088733,5.322406708152e+19,2.0606606832701e+17,1.2014019508726e+20,9.5133844726704e+19,6.5091607543808e+19,9.0126841211992e+19,2.7538757036999e+19,5.772117367507e+18,370,5.2956462392462e+19
29583.015794722,5.2956462904819e+19,8730.4856088733,5.322406708152e+19,2.0666943066567e+17,1.2014019559549e+20,9.5133844727464e+19,6.5091607543808e+19,9.0126841211992e+19,2.7538757036999e+19,5.7891803264396e+18,370,5.2956462904819e+19
29683.015794722,5.2956463411103e+19,8730.4856088733,5.322406708152e+19,2.0726965513853e+17,1.2014019609766e+20,9.5133844728214e+19,6.5091607543808e+19,9.0126841211992e+19,2.7538757036999e+19,5.8062503216609e+18,370,5.2956463411103e+19
29783.015794722,5.2956463910115e+19,8730.4856088733,5.322406708152e+19,2.0786863675794e+17,1.2014019659259e+20,9.5133844728954e+19,6.5091607543808e+19,9.0126841211992e+19,2.7538757036999e+19,5.8232775867337e+18,370,5.2956463910115e+19
29883.015794722,5.2956464401791e+19,8730.4856088733,5.322406708152e+19,2.0846795236141e+17,1.2014019708023e+20,9.5133844729683e+19,6.5091607543808e+19,9.0126841211992e+19,2.7538757036999e+19,5.8401923807443e+18,370,5.2956464401791e+19
29983.015794722,5.2956464887176e+19,8730.4856088733,5.322406708152e+19,2.0906824904621e+17,1.201401975616e+20,9.5133844730402e+19,6.5091607543808e+19,9.0126841211992e+19,2.7538757036999e+19,5.8569045866787e+18,370,5.2956464887176e+19
30083.015794722,5.2956465368002e+19,8730.4856088733,5.322406708152e+19,2.0966908631418e+17,1.2014019803843e+20,9.5133844731115e+19,6.5091607543808e+19,9.0126841211992e+19,2.7538757036999e+19,5.8733993909266e+18,370,5.2956465368002e+19
30183.015794722,5.2956465846026e+19,8730.4856088733,5.322406708152e+19,2.1026925351159e+17,1.2014019851246e+20,9.5133844731824e+19,6.5091607543808e+19,9.0126841211992e+19,2.7538757036999e+19,5.8898506982938e+18,370,5.2956465846026e+19
30283.015794722,5.2956466322404e+19,8730.4856088733,5.322406708152e+19,2.1086710308074e+17,1.2014019898484e+20,9.513384473253e+19,6.5091607543808e+19,9.0126841211992e+19,2.7538757037e+19,5.9063224123979e+18,370,5.2956466322404e+19
30383.015794722,5.2956466797318e+19,8730.4856088733,5.322406708152e+19,2.1146129349287e+17,1.2014019945574e+20,9.5133844733234e+19,6.5091607543808e+19,9.0126841211992e+19,2.7538757037e+19,5.9228342668697e+18,370,5.2956466797318e+19
30483.015794722,5.2956467269989e+19,8730.4856088733,5.322406708152e+19,2.1205125790743e+17,1.2014019992439e+20,9.5133844733934e+19,6.5091607543808e+19,9.0126841211992e+19,2.7538757037e+19,5.9393862628444e+18,370,5.2956467269989e+19
30583.015794722,5.2956467739041e+19,8730.4856088733,5.322406708152e+19,2.1263738086527e+17,1.2014020038944e+20,9.5133844734629e+19,6.5091607543808e+19,9.0126841211992e+19,2.7538757037e+19,5.955962826448e+18,370,5.2956467739041e+19
30683.015794722,5.2956468203058e+19,8730.4856088733,5.322406708152e+19,2.1322081850012e+17,1.2014020084946e+20,9.5133844735317e+19,6.5091607543808e+19,9.0126841211992e+19,2.7538757037e+19,5.9725328022073e+18,370,5.2956468203058e+19
30783.015794722,5.2956468661112e+19,8730.4856088733,5.322406708152e+19,2.1380304374422e+17,1.2014020130356e+20,9.5133844735996e+19,6.5091607543808e+19,9.0126841211992e+19,2.7538757037e+19,5.9890484482602e+18,370,5.2956468661112e+19
30883.015794722,5.2956469113079e+19,8730.4856088733,5.322406708152e+19,2.1438528895194e+17,1.201402017516e+20,9.5133844736665e+19,6.5091607543809e+19,9.0126841211992e+19,2.7538757037e+19,6.0054447091455e+18,370,5.2956469113079e+19
30983.015794722,5.2956469559654e+19,8730.4856088733,5.322406708152e+19,2.1496808919773e+17,1.2014020219427e+20,9.5133844737327e+19,6.5091607543809e+19,9.0126841211992e+19,2.7538757037e+19,6.0216395978484e+18,370,5.2956469559654e+19
31083.015794722,5.2956470002084e+19,8730.4856088733,5.322406708152e+19,2.1555117888822e+17,1.2014020263282e+20,9.5133844737983e+19,6.5091607543809e+19,9.0126841211992e+19,2.7538757037e+19,6.0376726685742e+18,370,5.2956470002084e+19
31183.015794722,5.2956470441716e+19,8730.4856088733,5.322406708152e+19,2.1613369385179e+17,1.2014020306858e+20,9.5133844738634e+19,6.5091607543809e+19,9.0126841211992e+19,2.7538757037e+19,6.0536773425668e+18,370,5.2956470441716e+19
31283.015794722,5.2956470879536e+19,8730.4856088733,5.322406708152e+19,2.1671434758619e+17,1.2014020350252e+20,9.5133844739282e+19,6.5091607543809e+19,9.0126841211992e+19,2.7538757037e+19,6.0697017726091e+18,370,5.2956470879536e+19
31383.015794722,5.2956471315863e+19,8730.4856088733,5.322406708152e+19,2.1729202533414e+17,1.2014020393497e+20,9.5133844739929e+19,6.5091607543809e+19,9.0126841211992e+19,2.7538757037e+19,6.0857612326095e+18,370,5.2956471315863e+19
31483.015794722,5.2956471750293e+19,8730.4856088733,5.322406708152e+19,2.1786615154915e+17,1.2014020436551e+20,9.5133844740572e+19,6.5091607543809e+19,9.0126841211993e+19,2.7538757037e+19,6.1018546416502e+18,370,5.2956471750293e+19
31583.015794722,5.2956472181895e+19,8730.4856088733,5.322406708152e+19,2.1843686511064e+17,1.2014020479323e+20,9.5133844741212e+19,6.5091607543809e+19,9.0126841211993e+19,2.7538757037e+19,6.1179668808499e+18,370,5.2956472181895e+19
31683.015794722,5.2956472609584e+19,8730.4856088733,5.322406708152e+19,2.190049496872e+17,1.2014020521706e+20,9.5133844741845e+19,6.5091607543809e+19,9.0126841211993e+19,2.7538757037e+19,6.1340707402588e+18,370,5.2956472609584e+19
31783.015794722,5.2956473032506e+19,8730.4856088733,5.322406708152e+19,2.1957151730222e+17,1.2014020563614e+20,9.5133844742472e+19,6.5091607543809e+19,9.0126841211993e+19,2.7538757037e+19,6.1501249422652e+18,370,5.2956473032506e+19
31883.015794722,5.2956473450332e+19,8730.4856088733,5.322406708152e+19,2.2013761566264e+17,1.2014020605015e+20,9.5133844743091e+19,6.5091607543809e+19,9.0126841211993e+19,2.7538757037e+19,6.1660734354148e+18,370,5.2956473450332e+19
31983.015794722,5.2956473863348e+19,8730.4856088733,5.322406708152e+19,2.2070388021231e+17,1.2014020645939e+20,9.5133844743702e+19,6.5091607543809e+19,9.0126841211993e+19,2.7538757037e+19,6.1818454159352e+18,370,5.2956473863348e+19
32083.015794722,5.2956474272346e+19,8730.4856088733,5.322406708152e+19,2.2127033755261e+17,1.2014020686462e+20,9.5133844744308e+19,6.5091607543809e+19,9.0126841211993e+19,2.7538757037e+19,6.1974576585628e+18,370,5.2956474272346e+19
32183.015794722,5.2956474678344e+19,8730.4856088733,5.322406708152e+19,2.2183649633284e+17,1.2014020726687e+20,9.5133844744909e+19,6.5091607543809e+19,9.0126841211993e+19,2.7538757037e+19,6.2130377029e+18,370,5.2956474678344e+19
32283.015794722,5.2956475082251e+19,8730.4856088733,5.322406708152e+19,2.2240142316906e+17,1.2014020766703e+20,9.5133844745507e+19,6.5091607543809e+19,9.0126841211993e+19,2.7538757037e+19,6.2286314888998e+18,370,5.2956475082251e+19
32383.015794722,5.2956475484587e+19,8730.4856088733,5.322406708152e+19,2.2296415203744e+17,1.2014020806562e+20,9.5133844746103e+19,6.5091607543809e+19,9.0126841211993e+19,2.7538757037e+19,6.2442542988315e+18,370,5.2956475484587e+19
32483.015794722,5.295647588534e+19,8730.4856088733,5.322406708152e+19,2.23524004158e+17,1.2014020846262e+20,9.5133844746697e+19,6.5091607543809e+19,9.0126841211993e+19,2.7538757037e+19,6.2599063756648e+18,370,5.295647588534e+19
32583.015794722,5.2956476284018e+19,8730.4856088733,5.322406708152e+19,2.2408080262926e+17,1.2014020885756e+20,9.5133844747287e+19,6.5091607543809e+19,9.0126841211993e+19,2.7538757037e+19,6.2755774590577e+18,370,5.2956476284018e+19
32683.015794722,5.2956476679848e+19,8730.4856088733,5.322406708152e+19,2.2463491234177e+17,1.2014020924965e+20,9.5133844747873e+19,6.509160754381e+19,9.0126841211993e+19,2.7538757037e+19,6.2912466995576e+18,370,5.2956476679848e+19
32783.015794722,5.2956477072056e+19,8730.4856088733,5.322406708152e+19,2.2518709505408e+17,1.2014020963814e+20,9.5133844748454e+19,6.509160754381e+19,9.0126841211993e+19,2.7538757037e+19,6.3068814481914e+18,370,5.2956477072056e+19
32883.015794722,5.2956477460122e+19,8730.4856088733,5.322406708152e+19,2.2573823916154e+17,1.2014021002251e+20,9.5133844749028e+19,6.509160754381e+19,9.0126841211993e+19,2.7538757037e+19,6.3224367266461e+18,370,5.2956477460122e+19
32983.015794722,5.2956477843949e+19,8730.4856088733,5.322406708152e+19,2.26289058107e+17,1.2014021040267e+20,9.5133844749596e+19,6.509160754381e+19,9.0126841211993e+19,2.7538757037e+19,6.3378548159252e+18,370,5.2956477843949e+19
33083.015794722,5.2956478223876e+19,8730.4856088733,5.322406708152e+19,2.2683986110925e+17,1.2014021077895e+20,9.5133844750159e+19,6.509160754381e+19,9.0126841211993e+19,2.7538757037e+19,6.353081053893e+18,370,5.2956478223876e+19
33183.015794722,5.2956478600565e+19,8730.4856088733,5.322406708152e+19,2.2739060193022e+17,1.2014021115202e+20,9.5133844750717e+19,6.509160754381e+19,9.0126841211993e+19,2.7538757037e+19,6.3682593252558e+18,370,5.2956478600565e+19
33283.015794722,5.2956478974786e+19,8730.4856088733,5.322406708152e+19,2.2794072696317e+17,1.2014021152262e+20,9.513384475127e+19,6.509160754381e+19,9.0126841211993e+19,2.7538757037e+19,6.3834415337228e+18,370,5.2956478974786e+19
33383.015794722,5.2956479347176e+19,8730.4856088733,5.322406708152e+19,2.2848947573424e+17,1.201402118914e+20,9.5133844751822e+19,6.509160754381e+19,9.0126841211993e+19,2.7538757037e+19,6.3986458620444e+18,370,5.2956479347176e+19
33483.015794722,5.2956479718059e+19,8730.4856088733,5.322406708152e+19,2.2903612748685e+17,1.2014021225867e+20,9.5133844752371e+19,6.509160754381e+19,9.0126841211993e+19,2.7538757037e+19,6.4138761484657e+18,370,5.2956479718059e+19
33583.015794722,5.2956480087371e+19,8730.4856088733,5.322406708152e+19,2.2958022768649e+17,1.2014021262437e+20,9.5133844752917e+19,6.509160754381e+19,9.0126841211993e+19,2.7538757037e+19,6.429127216601e+18,370,5.2956480087371e+19
33683.015794722,5.2956480454712e+19,8730.4856088733,5.322406708152e+19,2.3012172492274e+17,1.2014021298811e+20,9.5133844753461e+19,6.509160754381e+19,9.0126841211993e+19,2.7538757037e+19,6.4443854949899e+18,370,5.2956480454712e+19
33783.015794722,5.2956480819499e+19,8730.4856088733,5.322406708152e+19,2.3066096863214e+17,1.201402133493e+20,9.5133844754001e+19,6.509160754381e+19,9.0126841211993e+19,2.7538757037e+19,6.4596280669854e+18,370,5.2956480819499e+19
33883.015794722,5.2956481181161e+19,8730.4856088733,5.322406708152e+19,2.3119858086484e+17,1.2014021370739e+20,9.5133844754536e+19,6.509160754381e+19,9.0126841211993e+19,2.7538757037e+19,6.4748218619803e+18,370,5.2956481181161e+19
33983.015794722,5.2956481539323e+19,8730.4856088733,5.322406708152e+19,2.3173524842352e+17,1.20140214062e+20,9.5133844755066e+19,6.509160754381e+19,9.0126841211993e+19,2.7538757037e+19,6.4899230127586e+18,370,5.2956481539323e+19
34083.015794722,5.2956481893918e+19,8730.4856088733,5.322406708152e+19,2.3227150015446e+17,1.2014021441306e+20,9.5133844755591e+19,6.509160754381e+19,9.0126841211993e+19,2.7538757037e+19,6.504876676012e+18,370,5.2956481893918e+19
34183.015794722,5.2956482245198e+19,8730.4856088733,5.322406708152e+19,2.3280759494947e+17,1.2014021476083e+20,9.5133844756111e+19,6.509160754381e+19,9.0126841211993e+19,2.7538757037e+19,6.5197021986785e+18,370,5.2956482245198e+19
34283.015794722,5.2956482593656e+19,8730.4856088733,5.322406708152e+19,2.3334346626713e+17,1.201402151058e+20,9.5133844756626e+19,6.509160754381e+19,9.0126841211993e+19,2.7538757037e+19,6.5344996698986e+18,370,5.2956482593656e+19
34383.015794722,5.2956482939871e+19,8730.4856088733,5.322406708152e+19,2.3387867818066e+17,1.2014021544853e+20,9.5133844757139e+19,6.509160754381e+19,9.0126841211993e+19,2.7538757037e+19,6.5493050000956e+18,370,5.2956482939871e+19
34483.015794722,5.295648328434e+19,8730.4856088733,5.322406708152e+19,2.3441263709965e+17,1.2014021578952e+20,9.5133844757648e+19,6.5091607543811e+19,9.0126841211993e+19,2.7538757037e+19,6.5641302560249e+18,370,5.295648328434e+19
34583.015794722,5.2956483627342e+19,8730.4856088733,5.322406708152e+19,2.3494477420579e+17,1.2014021612905e+20,9.5133844758156e+19,6.5091607543811e+19,9.0126841211993e+19,2.7538757037e+19,6.5789765772202e+18,370,5.2956483627342e+19
34683.015794722,5.2956483968874e+19,8730.4856088733,5.322406708152e+19,2.3547471623839e+17,1.2014021646711e+20,9.5133844758661e+19,6.5091607543811e+19,9.0126841211993e+19,2.7538757037e+19,6.5938375197719e+18,370,5.2956483968874e+19
34783.015794722,5.2956484308676e+19,8730.4856088733,5.322406708152e+19,2.3600239296707e+17,1.2014021680345e+20,9.5133844759164e+19,6.5091607543811e+19,9.0126841211993e+19,2.7538757037e+19,6.6086994648839e+18,370,5.2956484308676e+19
34883.015794722,5.2956484646329e+19,8730.4856088733,5.322406708152e+19,2.3652804512904e+17,1.2014021713765e+20,9.5133844759664e+19,6.5091607543811e+19,9.0126841211993e+19,2.7538757037e+19,6.6235408600446e+18,370,5.2956484646329e+19
34983.015794722,5.2956484981392e+19,8730.4856088733,5.322406708152e+19,2.370521385712e+17,1.2014021746927e+20,9.5133844760159e+19,6.5091607543811e+19,9.0126841211994e+19,2.7538757037e+19,6.6383312845334e+18,370,5.2956484981392e+19
35083.015794722,5.2956485313538e+19,8730.4856088733,5.322406708152e+19,2.3757521303575e+17,1.20140217798e+20,9.5133844760651e+19,6.5091607543811e+19,9.0126841211994e+19,2.7538757037e+19,6.6530311774277e+18,370,5.2956485313538e+19
