time,temperature_pps
3984.0246060441,370
3994.0246060441,370
4004.0246060441,370
4014.0246060441,370
4024.0246060441,370
4034.0246060441,370
4044.0246060441,370
4054.0246060441,370
4064.0246060441,370
4074.0246060441,370
4084.0246060441,370
4094.0246060441,370
4104.0246060441,370
4114.0246060441,370
4124.0246060441,370
4134.0246060441,370
4144.0246060441,370
4154.0246060441,370
4164.0246060441,370
4174.0246060441,370
4184.0246060441,370
4194.0246060441,370
4204.0246060441,370
4214.0246060441,370
4224.0246060441,370
4234.0246060441,370
4244.0246060441,370
4254.0246060441,370
4264.0246060441,370
4274.0246060441,370
4284.0246060441,370
4294.0246060441,370
4304.0246060441,370
4314.0246060441,370
4324.0246060441,370
4334.0246060441,370
4344.0246060441,370
4354.0246060441,370
4364.0246060441,370
4374.0246060441,370
4384.0246060441,370
4394.0246060441,370
4404.0246060441,370
4414.0246060441,370
4424.0246060441,370
4434.0246060441,370
4444.0246060441,370
4454.0246060441,370
4464.0246060441,370
4474.0246060441,370
4484.0246060441,370
4494.0246060441,370
4504.0246060441,370
4514.0246060441,370
4524.0246060441,370
4534.0246060441,370
4544.0246060441,370
4554.0246060441,370
4564.0246060441,370
4574.0246060441,370
4584.0246060441,370
4594.0246060441,370
4604.0246060441,370
4614.0246060441,370
4624.0246060441,370
4634.0246060441,370
4644.0246060441,370
4654.0246060441,370
4664.0246060441,370
4674.0246060441,370
4684.0246060441,370
4694.0246060441,370
4704.0246060441,370
4714.0246060441,370
4724.0246060441,370
4734.0246060441,370
4744.0246060441,370
4754.0246060441,370
4764.0246060441,370
4774.0246060441,370
4784.0246060441,370
4794.0246060441,370
4804.0246060441,370
4814.0246060441,370
4824.0246060441,370
4834.0246060441,370
4844.0246060441,370
4854.0246060441,370
4864.0246060441,370
4874.0246060441,370
4884.0246060441,370
4894.0246060441,370
4904.0246060441,370
4914.0246060441,370
4924.0246060441,370
4934.0246060441,370
4944.0246060441,370
4954.0246060441,370
4964.0246060441,370
4974.0246060441,370
4984.0246060441,370
4994.0246060441,370
5004.0246060441,370
5015.0246060441,370
5027.1246060441,370
5040.4346060441,370
5055.0756060441,370
5071.1807060441,370
5088.8963160441,370
5108.3834870441,370
5129.8193751441,370
5153.3988520541,370
5179.3362766551,370
5207.8674437162,370
5239.2517274834,370
5273.7744396273,370
5311.7494229856,370
5353.5219046798,370
5399.4716345434,370
5450.0163373933,370
5505.6155105282,370
5566.7746009766,370
5634.0496004699,370
5708.0520999125,370
5789.4548492993,370
5878.9978736248,370
5928.2465370039,370
5977.4952003829,370
6031.6687300999,370
6091.2596127885,370
6156.809583746,370
6228.9145517992,370
6308.2300166578,370
6395.4770280023,370
6491.4487404811,370
6591.4487404811,370
6691.4487404811,370
6791.4487404811,370
6891.4487404811,370
6991.4487404811,370
7091.4487404811,370
7191.4487404811,370
7291.4487404811,370
7391.4487404811,370
7491.4487404811,370
7591.4487404811,370
7691.4487404811,370
7791.4487404811,370
7891.4487404811,370
7991.4487404811,370
8091.4487404811,370
8191.4487404811,370
8291.4487404811,370
8391.4487404811,370
8491.4487404811,370
8591.4487404811,370
8691.4487404811,370
8791.4487404811,370
8891.4487404811,370
8941.4487404811,370
8991.4487404811,370
9046.4487404811,370
9076.6987404811,370
9106.9487404811,370
9140.2237404811,370
9176.8262404811,370
9217.0889904811,370
9261.3780154811,370
9310.0959429811,370
9363.6856632311,370
9422.6343555061,370
9487.4779170086,370
9558.8058346614,370
9598.0361893704,370
9637.2665440794,370
9680.4199342593,370
9727.8886634572,370
9780.1042655749,370
9837.5414279044,370
9900.7223064668,370
9970.2212728854,370
10046.670135946,370
10130.763885313,370
10177.015447464,370
10223.267009616,370
10248.705368799,370
10274.143727983,370
10302.125923084,370
10332.906337696,370
10366.764793769,370
10404.00909545,370
10424.493461374,370
10444.977827298,370
10456.244228556,370
10467.510629815,370
10479.903671199,370
10493.536016721,370
10508.531596796,370
10525.026734879,370
10543.171386769,370
10563.130503849,370
10585.085532636,370
10609.236064303,370
10635.801649135,370
10665.023792452,370
10697.1681501,370
10732.526943512,370
10771.421616266,370
10814.205756295,370
10861.268310328,370
10913.037119763,370
10969.982810142,370
11032.623069559,370
11042.623069559,370
11052.623069559,370
11062.623069559,370
11072.623069559,370
11082.623069559,370
11092.623069559,370
11102.623069559,370
11112.623069559,370
11122.623069559,370
11132.623069559,370
11142.623069559,370
11152.623069559,370
11162.623069559,370
11172.623069559,370
11182.623069559,370
11192.623069559,370
11202.623069559,370
11212.623069559,370
11222.623069559,370
11232.623069559,370
11242.623069559,370
11252.623069559,370
11262.623069559,370
11272.623069559,370
11282.623069559,370
11292.623069559,370
11302.623069559,370
11312.623069559,370
11322.623069559,370
11332.623069559,370
11342.623069559,370
11352.623069559,370
11362.623069559,370
11372.623069559,370
11382.623069559,370
11392.623069559,370
11402.623069559,370
11412.623069559,370
11422.623069559,370
11432.623069559,370
11442.623069559,370
11452.623069559,370
11462.623069559,370
11472.623069559,370
11482.623069559,370
11492.623069559,370
11502.623069559,370
11512.623069559,370
11522.623069559,370
11532.623069559,370
11542.623069559,370
11552.623069559,370
11562.623069559,370
11572.623069559,370
11582.623069559,370
11592.623069559,370
11602.623069559,370
11612.623069559,370
11622.623069559,370
11632.623069559,370
11642.623069559,370
11652.623069559,370
11662.623069559,370
11672.623069559,370
11682.623069559,370
11692.623069559,370
11702.623069559,370
11712.623069559,370
11722.623069559,370
11732.623069559,370
11742.623069559,370
11752.623069559,370
11762.623069559,370
11772.623069559,370
11782.623069559,370
11792.623069559,370
11802.623069559,370
11812.623069559,370
11822.623069559,370
11832.623069559,370
11842.623069559,370
11852.623069559,370
11862.623069559,370
11872.623069559,370
11882.623069559,370
11892.623069559,370
11902.623069559,370
11912.623069559,370
11922.623069559,370
11932.623069559,370
11942.623069559,370
11952.623069559,370
11962.623069559,370
11972.623069559,370
11982.623069559,370
11992.623069559,370
12002.623069559,370
12012.623069559,370
12022.623069559,370
12032.623069559,370
12042.623069559,370
12052.623069559,370
12062.623069559,370
12072.623069559,370
12082.623069559,370
12092.623069559,370
12102.623069559,370
12112.623069559,370
12122.623069559,370
12132.623069559,370
12142.623069559,370
12152.623069559,370
12162.623069559,370
12172.623069559,370
12182.623069559,370
12192.623069559,370
12202.623069559,370
12212.623069559,370
12222.623069559,370
12232.623069559,370
12242.623069559,370
12252.623069559,370
12262.623069559,370
12272.623069559,370
12282.623069559,370
12292.623069559,370
12302.623069559,370
12312.623069559,370
12322.623069559,370
12332.623069559,370
12342.623069559,370
12352.623069559,370
12362.623069559,370
12372.623069559,370
12382.623069559,370
12392.623069559,370
12402.623069559,370
12412.623069559,370
12422.623069559,370
12432.623069559,370
12442.623069559,370
12452.623069559,370
12462.623069559,370
12472.623069559,370
12482.623069559,370
12492.623069559,370
12502.623069559,370
12512.623069559,370
12522.623069559,370
12532.623069559,370
12542.623069559,370
12552.623069559,370
12562.623069559,370
12572.623069559,370
12582.623069559,370
12592.623069559,370
12602.623069559,370
12612.623069559,370
12622.623069559,370
12632.623069559,370
12642.623069559,370
12652.623069559,370
12662.623069559,370
12672.623069559,370
12682.623069559,370
12692.623069559,370
12702.623069559,370
12712.623069559,370
12722.623069559,370
12732.623069559,370
12742.623069559,370
12752.623069559,370
12762.623069559,370
12772.623069559,370
12782.623069559,370
12792.623069559,370
12802.623069559,370
12812.623069559,370
12822.623069559,370
12832.623069559,370
12842.623069559,370
12852.623069559,370
12862.623069559,370
12872.623069559,370
12882.623069559,370
12892.623069559,370
12902.623069559,370
12912.623069559,370
12922.623069559,370
12932.623069559,370
12942.623069559,370
12952.623069559,370
12962.623069559,370
12972.623069559,370
12982.623069559,370
12992.623069559,370
13002.623069559,370
13013.623069559,370
13025.723069559,370
13039.033069559,370
13053.674069559,370
13069.779169559,370
13087.494779559,370
13106.981950559,370
13128.417838659,370
13151.997315569,370
13177.93474017,370
13206.465907231,370
13237.850190998,370
13272.372903142,370
13310.347886501,370
13352.120368195,370
13398.070098058,370
13448.614800908,370
13504.213974043,370
13565.373064492,370
13632.648063985,370
13706.650563427,370
13788.053312814,370
13877.59633714,370
13976.093663898,370
14076.093663898,370
14176.093663898,370
14276.093663898,370
14376.093663898,370
14476.093663898,370
14576.093663898,370
14676.093663898,370
14776.093663898,370
14876.093663898,370
14976.093663898,370
15076.093663898,370
15176.093663898,370
15276.093663898,370
15376.093663898,370
15476.093663898,370
15576.093663898,370
15676.093663898,370
15776.093663898,370
15876.093663898,370
15976.093663898,370
16076.093663898,370
16176.093663898,370
16276.093663898,370
16376.093663898,370
16476.093663898,370
16576.093663898,370
16676.093663898,370
16776.093663898,370
16876.093663898,370
16976.093663898,370
17076.093663898,370
17176.093663898,370
17276.093663898,370
17376.093663898,370
17476.093663898,370
17576.093663898,370
17676.093663898,370
17776.093663898,370
17876.093663898,370
17976.093663898,370
18076.093663898,370
18176.093663898,370
18276.093663898,370
18376.093663898,370
18476.093663898,370
18576.093663898,370
18676.093663898,370
18776.093663898,370
18876.093663898,370
18976.093663898,370
19076.093663898,370
19176.093663898,370
19276.093663898,370
19376.093663898,370
19476.093663898,370
19576.093663898,370
19676.093663898,370
19776.093663898,370
19876.093663898,370
19976.093663898,370
20076.093663898,370
20176.093663898,370
20276.093663898,370
20376.093663898,370
20476.093663898,370
20576.093663898,370
20676.093663898,370
20776.093663898,370
20876.093663898,370
20976.093663898,370
21076.093663898,370
21176.093663898,370
21276.093663898,370
21376.093663898,370
21476.093663898,370
21576.093663898,370
21676.093663898,370
21776.093663898,370
21876.093663898,370
21976.093663898,370
22076.093663898,370
22176.093663898,370
22276.093663898,370
22376.093663898,370
22476.093663898,370
22576.093663898,370
22676.093663898,370
22776.093663898,370
22876.093663898,370
22976.093663898,370
23076.093663898,370
23176.093663898,370
23276.093663898,370
23376.093663898,370
23476.093663898,370
23576.093663898,370
23676.093663898,370
23776.093663898,370
23876.093663898,370
23976.093663898,370
24076.093663898,370
24176.093663898,370
24276.093663898,370
24376.093663898,370
24476.093663898,370
24576.093663898,370
24676.093663898,370
24776.093663898,370
24876.093663898,370
24976.093663898,370
25076.093663898,370
25176.093663898,370
25276.093663898,370
25376.093663898,370
25476.093663898,370
25576.093663898,370
25676.093663898,370
25776.093663898,370
25876.093663898,370
25976.093663898,370
26076.093663898,370
26176.093663898,370
26276.093663898,370
26376.093663898,370
26476.093663898,370
26576.093663898,370
26676.093663898,370
26776.093663898,370
26876.093663898,370
26976.093663898,370
27076.093663898,370
27176.093663898,370
27276.093663898,370
27376.093663898,370
27476.093663898,370
27576.093663898,370
27676.093663898,370
27776.093663898,370
27876.093663898,370
27976.093663898,370
28076.093663898,370
28176.093663898,370
28276.093663898,370
28376.093663898,370
28476.093663898,370
28576.093663898,370
28676.093663898,370
28776.093663898,370
28876.093663898,370
28976.093663898,370
29076.093663898,370
29176.093663898,370
29276.093663898,370
29376.093663898,370
29476.093663898,370
29576.093663898,370
29676.093663898,370
29776.093663898,370
29876.093663898,370
29976.093663898,370
30076.093663898,370
30176.093663898,370
30276.093663898,370
30376.093663898,370
30476.093663898,370
30576.093663898,370
30676.093663898,370
30776.093663898,370
30876.093663898,370
30976.093663898,370
31076.093663898,370
31176.093663898,370
31276.093663898,370
31376.093663898,370
31476.093663898,370
31576.093663898,370
31676.093663898,370
31776.093663898,370
31876.093663898,370
31976.093663898,370
32076.093663898,370
32176.093663898,370
32276.093663898,370
32376.093663898,370
32476.093663898,370
32576.093663898,370
32676.093663898,370
32776.093663898,370
32876.093663898,370
32976.093663898,370
33076.093663898,370
33176.093663898,370
33276.093663898,370
33376.093663898,370
33476.093663898,370
33576.093663898,370
33676.093663898,370
33776.093663898,370
33876.093663898,370
33976.093663898,370
34076.093663898,370
34176.093663898,370
34276.093663898,370
34376.093663898,370
34476.093663898,370
34576.093663898,370
34676.093663898,370
34776.093663898,370
34876.093663898,370
34976.093663898,370
35076.093663898,370
35176.093663898,370
35276.093663898,370
35376.093663898,370
35476.093663898,370
35576.093663898,370
35676.093663898,370
35776.093663898,370
35876.093663898,370
35976.093663898,370
36076.093663898,370
36176.093663898,370
36276.093663898,370
36376.093663898,370
36476.093663898,370
36576.093663898,370
36676.093663898,370
36776.093663898,370
36876.093663898,370
36976.093663898,370
37076.093663898,370
37176.093663898,370
37276.093663898,370
37376.093663898,370
37476.093663898,370
37576.093663898,370
37676.093663898,370
37776.093663898,370
37876.093663898,370
37976.093663898,370
38076.093663898,370
38176.093663898,370
38276.093663898,370
38376.093663898,370
38476.093663898,370
38576.093663898,370
38676.093663898,370
38776.093663898,370
38876.093663898,370
38976.093663898,370
39076.093663898,370
39176.093663898,370
39276.093663898,370
39376.093663898,370
39476.093663898,370
39576.093663898,370
39676.093663898,370
39776.093663898,370
39876.093663898,370
39976.093663898,370
40076.093663898,370
40176.093663898,370
40276.093663898,370
40376.093663898,370
40476.093663898,370
40576.093663898,370
40676.093663898,370
40776.093663898,370
40876.093663898,370
40976.093663898,370
41076.093663898,370
41176.093663898,370
41276.093663898,370
41376.093663898,370
41476.093663898,370
41576.093663898,370
41676.093663898,370
41776.093663898,370
41876.093663898,370
41976.093663898,370
42076.093663898,370
42176.093663898,370
42276.093663898,370
42376.093663898,370
42476.093663898,370
42576.093663898,370
42676.093663898,370
42776.093663898,370
42876.093663898,370
42976.093663898,370
43076.093663898,370
43176.093663898,370
43276.093663898,370
43376.093663898,370
43476.093663898,370
43576.093663898,370
43676.093663898,370
43776.093663898,370
43876.093663898,370
43976.093663898,370
44076.093663898,370
44176.093663898,370
44276.093663898,370
44376.093663898,370
44476.093663898,370
44576.093663898,370
44676.093663898,370
44776.093663898,370
44876.093663898,370
44976.093663898,370
45076.093663898,370
45176.093663898,370
45276.093663898,370
45376.093663898,370
45476.093663898,370
45576.093663898,370
45676.093663898,370
45776.093663898,370
45876.093663898,370
45976.093663898,370
46076.093663898,370
46176.093663898,370
46276.093663898,370
46376.093663898,370
46476.093663898,370
46576.093663898,370
46676.093663898,370
46776.093663898,370
46876.093663898,370
46976.093663898,370
47076.093663898,370
47176.093663898,370
47276.093663898,370
47376.093663898,370
47476.093663898,370
47576.093663898,370
47676.093663898,370
47776.093663898,370
47876.093663898,370
47976.093663898,370
48076.093663898,370
48176.093663898,370
48276.093663898,370
48376.093663898,370
48476.093663898,370
48576.093663898,370
48676.093663898,370
48776.093663898,370
48876.093663898,370
48976.093663898,370
49076.093663898,370
49176.093663898,370
49276.093663898,370
49376.093663898,370
49476.093663898,370
49576.093663898,370
49676.093663898,370
49776.093663898,370
49876.093663898,370
49976.093663898,370
50076.093663898,370
50176.093663898,370
50276.093663898,370
50376.093663898,370
50476.093663898,370
50576.093663898,370
50676.093663898,370
50776.093663898,370
50876.093663898,370
50976.093663898,370
51076.093663898,370
51176.093663898,370
51276.093663898,370
51376.093663898,370
51476.093663898,370
51576.093663898,370
51676.093663898,370
51776.093663898,370
51876.093663898,370
51976.093663898,370
52076.093663898,370
52176.093663898,370
52276.093663898,370
52376.093663898,370
52476.093663898,370
52576.093663898,370
52676.093663898,370
52776.093663898,370
52876.093663898,370
52976.093663898,370
53076.093663898,370
53176.093663898,370
53276.093663898,370
53376.093663898,370
53476.093663898,370
53576.093663898,370
53676.093663898,370
53776.093663898,370
53876.093663898,370
53976.093663898,370
54076.093663898,370
54176.093663898,370
54276.093663898,370
54376.093663898,370
54476.093663898,370
54576.093663898,370
54676.093663898,370
54776.093663898,370
54876.093663898,370
54976.093663898,370
55076.093663898,370
55176.093663898,370
55276.093663898,370
55376.093663898,370
55476.093663898,370
55576.093663898,370
55676.093663898,370
55776.093663898,370
55876.093663898,370
55976.093663898,370
56076.093663898,370
56176.093663898,370
56276.093663898,370
56376.093663898,370
56476.093663898,370
56576.093663898,370
56676.093663898,370
56776.093663898,370
56876.093663898,370
56976.093663898,370
57076.093663898,370
57176.093663898,370
57276.093663898,370
57376.093663898,370
57476.093663898,370
57576.093663898,370
57676.093663898,370
57776.093663898,370
57876.093663898,370
57976.093663898,370
58076.093663898,370
58176.093663898,370
58276.093663898,370
58376.093663898,370
58476.093663898,370
58576.093663898,370
58676.093663898,370
58776.093663898,370
58876.093663898,370
58976.093663898,370
59076.093663898,370
59176.093663898,370
59276.093663898,370
59376.093663898,370
59476.093663898,370
59576.093663898,370
59676.093663898,370
59776.093663898,370
59876.093663898,370
59976.093663898,370
60076.093663898,370
60176.093663898,370
60276.093663898,370
60376.093663898,370
60476.093663898,370
60576.093663898,370
60676.093663898,370
60776.093663898,370
60876.093663898,370
60976.093663898,370
61076.093663898,370
61176.093663898,370
61276.093663898,370
61376.093663898,370
61476.093663898,370
61576.093663898,370
61676.093663898,370
61776.093663898,370
61876.093663898,370
61976.093663898,370
62076.093663898,370
62176.093663898,370
62276.093663898,370
62376.093663898,370
62476.093663898,370
62576.093663898,370
62676.093663898,370
62776.093663898,370
62876.093663898,370
62976.093663898,370
63076.093663898,370
63176.093663898,370
63276.093663898,370
63376.093663898,370
63476.093663898,370
63576.093663898,370
63676.093663898,370
63776.093663898,370
63876.093663898,370
63976.093663898,370
64076.093663898,370
64176.093663898,370
64276.093663898,370
64376.093663898,370
64476.093663898,370
64576.093663898,370
64676.093663898,370
64776.093663898,370
64876.093663898,370
64976.093663898,370
65076.093663898,370
65176.093663898,370
65276.093663898,370
65376.093663898,370
65476.093663898,370
65576.093663898,370
65676.093663898,370
65776.093663898,370
65876.093663898,370
65976.093663898,370
66076.093663898,370
66176.093663898,370
66276.093663898,370
66376.093663898,370
66476.093663898,370
66576.093663898,370
66676.093663898,370
66776.093663898,370
66876.093663898,370
66976.093663898,370
67076.093663898,370
67176.093663898,370
67276.093663898,370
67376.093663898,370
67476.093663898,370
67576.093663898,370
67676.093663898,370
67776.093663898,370
67876.093663898,370
67976.093663898,370
68076.093663898,370
68176.093663898,370
68276.093663898,370
68376.093663898,370
68476.093663898,370
68576.093663898,370
68676.093663898,370
68776.093663898,370
68876.093663898,370
68976.093663898,370
69076.093663898,370
69176.093663898,370
69276.093663898,370
69376.093663898,370
69476.093663898,370
69576.093663898,370
69676.093663898,370
69776.093663898,370
69876.093663898,370
69976.093663898,370
70076.093663898,370
70176.093663898,370
70276.093663898,370
70376.093663898,370
70476.093663898,370
70576.093663898,370
70676.093663898,370
70776.093663898,370
70876.093663898,370
70976.093663898,370
71076.093663898,370
71176.093663898,370
71276.093663898,370
71376.093663898,370
71476.093663898,370
71576.093663898,370
71676.093663898,370
71776.093663898,370
71876.093663898,370
71976.093663898,370
72076.093663898,370
72176.093663898,370
72276.093663898,370
72376.093663898,370
72476.093663898,370
72576.093663898,370
72676.093663898,370
72776.093663898,370
72876.093663898,370
72976.093663898,370
73076.093663898,370
73176.093663898,370
73276.093663898,370
73376.093663898,370
73476.093663898,370
73576.093663898,370
73676.093663898,370
73776.093663898,370
73876.093663898,370
73976.093663898,370
74076.093663898,370
74176.093663898,370
74276.093663898,370
74376.093663898,370
74476.093663898,370
74576.093663898,370
74676.093663898,370
74776.093663898,370
74876.093663898,370
74976.093663898,370
75076.093663898,370
75176.093663898,370
75276.093663898,370
75376.093663898,370
75476.093663898,370
75576.093663898,370
75676.093663898,370
75776.093663898,370
75876.093663898,370
75976.093663898,370
76076.093663898,370
76176.093663898,370
76276.093663898,370
76376.093663898,370
76476.093663898,370
76576.093663898,370
76676.093663898,370
76776.093663898,370
76876.093663898,370
76976.093663898,370
77076.093663898,370
77176.093663898,370
77276.093663898,370
77376.093663898,370
77476.093663898,370
77576.093663898,370
77676.093663898,370
77776.093663898,370
77876.093663898,370
77976.093663898,370
78076.093663898,370
78176.093663898,370
78276.093663898,370
78376.093663898,370
78476.093663898,370
78576.093663898,370
78676.093663898,370
78776.093663898,370
78876.093663898,370
78976.093663898,370
79076.093663898,370
79176.093663898,370
79276.093663898,370
79376.093663898,370
79476.093663898,370
79576.093663898,370
79676.093663898,370
79776.093663898,370
79876.093663898,370
79976.093663898,370
80076.093663898,370
80176.093663898,370
80276.093663898,370
80376.093663898,370
80476.093663898,370
80576.093663898,370
80676.093663898,370
80776.093663898,370
80876.093663898,370
80976.093663898,370
81076.093663898,370
81176.093663898,370
81276.093663898,370
81376.093663898,370
81476.093663898,370
81576.093663898,370
81676.093663898,370
81776.093663898,370
81876.093663898,370
81976.093663898,370
82076.093663898,370
82176.093663898,370
82276.093663898,370
82376.093663898,370
82476.093663898,370
82576.093663898,370
82676.093663898,370
82776.093663898,370
82876.093663898,370
82976.093663898,370
83076.093663898,370
83176.093663898,370
83276.093663898,370
83376.093663898,370
83476.093663898,370
83576.093663898,370
83676.093663898,370
83776.093663898,370
83876.093663898,370
83976.093663898,370
84076.093663898,370
84176.093663898,370
84276.093663898,370
84376.093663898,370
84476.093663898,370
84576.093663898,370
84676.093663898,370
84776.093663898,370
84876.093663898,370
84976.093663898,370
85076.093663898,370
85176.093663898,370
85276.093663898,370
85376.093663898,370
85476.093663898,370
85576.093663898,370
85676.093663898,370
85776.093663898,370
85876.093663898,370
85976.093663898,370
86076.093663898,370
86176.093663898,370
86276.093663898,370
86376.093663898,370
86476.093663898,370
86576.093663898,370
86676.093663898,370
86776.093663898,370
86876.093663898,370
86976.093663898,370
87076.093663898,370
87176.093663898,370
87276.093663898,370
87376.093663898,370
87476.093663898,370
87576.093663898,370
87676.093663898,370
87776.093663898,370
87876.093663898,370
87976.093663898,370
88076.093663898,370
88176.093663898,370
88276.093663898,370
88376.093663898,370
88476.093663898,370
88576.093663898,370
88676.093663898,370
88776.093663898,370
88876.093663898,370
88976.093663898,370
89076.093663898,370
89176.093663898,370
89276.093663898,370
89376.093663898,370
89476.093663898,370
89576.093663898,370
89676.093663898,370
89776.093663898,370
89876.093663898,370
89976.093663898,370
90076.093663898,370
90176.093663898,370
90276.093663898,370
90376.093663898,370
90476.093663898,370
90576.093663898,370
90676.093663898,370
90776.093663898,370
90876.093663898,370
90976.093663898,370
91076.093663898,370
91176.093663898,370
91276.093663898,370
91376.093663898,370
91476.093663898,370
91576.093663898,370
91676.093663898,370
91776.093663898,370
91876.093663898,370
91976.093663898,370
92076.093663898,370
92176.093663898,370
92276.093663898,370
92376.093663898,370
92476.093663898,370
92576.093663898,370
92676.093663898,370
92776.093663898,370
92876.093663898,370
92976.093663898,370
93076.093663898,370
93176.093663898,370
93276.093663898,370
93376.093663898,370
93476.093663898,370
93576.093663898,370
93676.093663898,370
93776.093663898,370
93876.093663898,370
93976.093663898,370
94076.093663898,370
94176.093663898,370
94276.093663898,370
94376.093663898,370
94476.093663898,370
94576.093663898,370
94676.093663898,370
94776.093663898,370
94876.093663898,370
94976.093663898,370
95076.093663898,370
95176.093663898,370
95276.093663898,370
95376.093663898,370
95476.093663898,370
95576.093663898,370
95676.093663898,370
95776.093663898,370
95876.093663898,370
95976.093663898,370
96076.093663898,370
96176.093663898,370
96276.093663898,370
96376.093663898,370
96476.093663898,370
96576.093663898,370
96676.093663898,370
96776.093663898,370
96876.093663898,370
96976.093663898,370
97076.093663898,370
97176.093663898,370
97276.093663898,370
97376.093663898,370
97476.093663898,370
97576.093663898,370
97676.093663898,370
97776.093663898,370
97876.093663898,370
97976.093663898,370
98076.093663898,370
98176.093663898,370
98276.093663898,370
98376.093663898,370
98476.093663898,370
98576.093663898,370
98676.093663898,370
98776.093663898,370
98876.093663898,370
98976.093663898,370
99076.093663898,370
99176.093663898,370
99276.093663898,370
99376.093663898,370
99476.093663898,370
99576.093663898,370
99676.093663898,370
99776.093663898,370
99876.093663898,370
99976.093663898,370
100076.0936639,370
100176.0936639,370
100276.0936639,370
100376.0936639,370
100476.0936639,370
100576.0936639,370
100676.0936639,370
100776.0936639,370
100876.0936639,370
100976.0936639,370
101076.0936639,370
101176.0936639,370
101276.0936639,370
101376.0936639,370
101476.0936639,370
101576.0936639,370
101676.0936639,370
101776.0936639,370
101876.0936639,370
101976.0936639,370
102076.0936639,370
102176.0936639,370
102276.0936639,370
102376.0936639,370
102476.0936639,370
102576.0936639,370
102676.0936639,370
102776.0936639,370
102876.0936639,370
102976.0936639,370
103076.0936639,370
103176.0936639,370
103276.0936639,370
103376.0936639,370
103476.0936639,370
103576.0936639,370
103676.0936639,370
103776.0936639,370
103876.0936639,370
103976.0936639,370
104076.0936639,370
104176.0936639,370
104276.0936639,370
104376.0936639,370
104476.0936639,370
104576.0936639,370
104676.0936639,370
104776.0936639,370
104876.0936639,370
104976.0936639,370
105076.0936639,370
105176.0936639,370
105276.0936639,370
105376.0936639,370
105476.0936639,370
105576.0936639,370
105676.0936639,370
105776.0936639,370
105876.0936639,370
105976.0936639,370
106076.0936639,370
106176.0936639,370
106276.0936639,370
106376.0936639,370
106476.0936639,370
106576.0936639,370
106676.0936639,370
106776.0936639,370
106876.0936639,370
106976.0936639,370
107076.0936639,370
107176.0936639,370
107276.0936639,370
107376.0936639,370
107476.0936639,370
107576.0936639,370
107676.0936639,370
107776.0936639,370
107876.0936639,370
107976.0936639,370
108076.0936639,370
108176.0936639,370
108276.0936639,370
108376.0936639,370
108476.0936639,370
108576.0936639,370
108676.0936639,370
108776.0936639,370
108876.0936639,370
108976.0936639,370
109076.0936639,370
109176.0936639,370
109276.0936639,370
109376.0936639,370
109476.0936639,370
109576.0936639,370
109676.0936639,370
109776.0936639,370
109876.0936639,370
109976.0936639,370
110076.0936639,370
110176.0936639,370
110276.0936639,370
110376.0936639,370
110476.0936639,370
110576.0936639,370
110676.0936639,370
110776.0936639,370
110876.0936639,370
110976.0936639,370
111076.0936639,370
111176.0936639,370
111276.0936639,370
111376.0936639,370
111476.0936639,370
111576.0936639,370
111676.0936639,370
111776.0936639,370
111876.0936639,370
111976.0936639,370
112076.0936639,370
112176.0936639,370
112276.0936639,370
112376.0936639,370
112476.0936639,370
112576.0936639,370
112676.0936639,370
112776.0936639,370
112876.0936639,370
112976.0936639,370
113076.0936639,370
113176.0936639,370
113276.0936639,370
113376.0936639,370
113476.0936639,370
113576.0936639,370
113676.0936639,370
113776.0936639,370
113876.0936639,370
113976.0936639,370
114076.0936639,370
114176.0936639,370
114276.0936639,370
114376.0936639,370
114476.0936639,370
114576.0936639,370
114676.0936639,370
114776.0936639,370
114876.0936639,370
114976.0936639,370
115076.0936639,370
115176.0936639,370
115276.0936639,370
115376.0936639,370
115476.0936639,370
115576.0936639,370
115676.0936639,370
115776.0936639,370
115876.0936639,370
115976.0936639,370
116076.0936639,370
116176.0936639,370
116276.0936639,370
116376.0936639,370
116476.0936639,370
116576.0936639,370
116676.0936639,370
116776.0936639,370
116876.0936639,370
116976.0936639,370
117076.0936639,370
117176.0936639,370
117276.0936639,370
117376.0936639,370
117476.0936639,370
117576.0936639,370
117676.0936639,370
117776.0936639,370
117876.0936639,370
117976.0936639,370
118076.0936639,370
118176.0936639,370
118276.0936639,370
118376.0936639,370
118476.0936639,370
118576.0936639,370
118676.0936639,370
118776.0936639,370
118876.0936639,370
118976.0936639,370
119076.0936639,370
119176.0936639,370
119276.0936639,370
119376.0936639,370
119476.0936639,370
119576.0936639,370
119676.0936639,370
119776.0936639,370
119876.0936639,370
119976.0936639,370
120076.0936639,370
120176.0936639,370
120276.0936639,370
120376.0936639,370
120476.0936639,370
120576.0936639,370
120676.0936639,370
120776.0936639,370
120876.0936639,370
120976.0936639,370
121076.0936639,370
121176.0936639,370
121276.0936639,370
121376.0936639,370
121476.0936639,370
121576.0936639,370
121676.0936639,370
121776.0936639,370
121876.0936639,370
121976.0936639,370
122076.0936639,370
122176.0936639,370
122276.0936639,370
122376.0936639,370
122476.0936639,370
122576.0936639,370
122676.0936639,370
122776.0936639,370
122876.0936639,370
122976.0936639,370
123076.0936639,370
123176.0936639,370
123276.0936639,370
123376.0936639,370
123476.0936639,370
123576.0936639,370
123676.0936639,370
123776.0936639,370
123876.0936639,370
123976.0936639,370
