time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature
2276.8339318521,5.3190716604657e+19,0.0012208271238062,5.322406708152e+19,1.3565590997925e+20,1.1590330552668e+20,7.1951447616007e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7207404348303e+19,370
2286.8339318521,5.3190790201485e+19,1.7769126150926e-32,5.322406708152e+19,1.359604267511e+20,1.1590330552741e+20,7.1951447616008e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7240739912749e+19,370
2296.8339318521,5.3190863313131e+19,0.02198283951098,5.322406708152e+19,1.3626074987997e+20,1.1590330552813e+20,7.1951447616009e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7278819379193e+19,370
2306.8339318521,5.31909359449e+19,0.035253156364745,5.322406708152e+19,1.3655722643096e+20,1.1590330552885e+20,7.195144761601e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7320015640044e+19,370
2316.8339318521,5.3191008102017e+19,0.029655098954031,5.322406708152e+19,1.3685217299261e+20,1.1590330552956e+20,7.1951447616011e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7359983228189e+19,370
2326.8339318521,5.3191079789629e+19,1.7769126150926e-32,5.322406708152e+19,1.3715157454138e+20,1.1590330553026e+20,7.1951447616012e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.739434891207e+19,370
2336.8339318521,5.3191151012803e+19,1.7769126150926e-32,5.322406708152e+19,1.3745178580269e+20,1.1590330553097e+20,7.1951447616012e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7429138154142e+19,370
2346.8339318521,5.3191221776531e+19,1.7769126150926e-32,5.322406708152e+19,1.3774726384236e+20,1.1590330553166e+20,7.1951447616013e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7468550088886e+19,370
2356.8339318521,5.319129208573e+19,0.029690229752853,5.322406708152e+19,1.3803986737482e+20,1.1590330553236e+20,7.1951447616014e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7509564634587e+19,370
2366.8339318521,5.3191361945243e+19,0.081546439535994,5.322406708152e+19,1.3833284540605e+20,1.1590330553305e+20,7.1951447616015e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7546096851213e+19,370
2376.8339318521,5.3191431359843e+19,1.7769126150926e-32,5.322406708152e+19,1.3863131056353e+20,1.1590330553373e+20,7.1951447616016e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7578554406963e+19,370
2386.8339318521,5.319150033423e+19,0.031005141710198,5.322406708152e+19,1.3892647317348e+20,1.1590330553441e+20,7.1951447616016e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7615138696346e+19,370
2396.8339318521,5.3191568873037e+19,0.17577846847031,5.322406708152e+19,1.3921771667808e+20,1.1590330553508e+20,7.1951447616017e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7655166288343e+19,370
2406.8339318521,5.3191636980827e+19,1.7769126150926e-32,5.322406708152e+19,1.3950693689034e+20,1.1590330553576e+20,7.1951447616018e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7695336857208e+19,370
2416.8339318521,5.3191704662097e+19,1.7769126150926e-32,5.322406708152e+19,1.3979890930624e+20,1.1590330553642e+20,7.1951447616019e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7730213682063e+19,370
2426.8339318521,5.3191771921281e+19,1.7769126150926e-32,5.322406708152e+19,1.4009419060921e+20,1.1590330553709e+20,7.195144761602e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7763194162643e+19,370
2436.8339318521,5.3191838762745e+19,3.7428296551739e-30,5.322406708152e+19,1.4038503762079e+20,1.1590330553774e+20,7.195144761602e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7800866902207e+19,370
2446.8339318521,5.3191905190794e+19,1.0194953702854e-05,5.322406708152e+19,1.4067261083576e+20,1.159033055384e+20,7.1951447616021e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7840951748884e+19,370
2456.8339318521,5.3191971209672e+19,4.0815680785578e-06,5.322406708152e+19,1.4095912080898e+20,1.1590330553905e+20,7.1951447616022e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7879041887361e+19,370
2466.8339318521,5.319203682356e+19,1.7851577576401e-07,5.322406708152e+19,1.4125036777385e+20,1.159033055397e+20,7.1951447616023e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7911944039996e+19,370
2476.8339318521,5.3192102036582e+19,1.7769126150926e-32,5.322406708152e+19,1.4154163347347e+20,1.1590330554034e+20,7.1951447616023e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7946016007203e+19,370
2486.8339318521,5.3192166852802e+19,1.7769126150926e-32,5.322406708152e+19,1.4182850595327e+20,1.1590330554098e+20,7.1951447616024e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.7984359538137e+19,370
2496.8339318521,5.3192231276226e+19,0.00024506465908799,5.322406708152e+19,1.4211275197912e+20,1.1590330554161e+20,7.1951447616025e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8024148500848e+19,370
2506.8339318521,5.3192295310806e+19,0.0093013768420448,5.322406708152e+19,1.4239715364508e+20,1.1590330554224e+20,7.1951447616026e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8059712376412e+19,370
2516.8339318521,5.3192358960436e+19,0.0025054418283555,5.322406708152e+19,1.4268682011402e+20,1.1590330554287e+20,7.1951447616026e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.809129013037e+19,370
2526.8339318521,5.3192422228958e+19,0.017467233690318,5.322406708152e+19,1.4297406373708e+20,1.1590330554349e+20,7.1951447616027e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8126297970022e+19,370
2536.8339318521,5.3192485120158e+19,1.7769126150926e-32,5.322406708152e+19,1.4325737861718e+20,1.1590330554411e+20,7.1951447616028e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8164912038963e+19,370
2546.8339318521,5.3192547637771e+19,0.034437153402635,5.322406708152e+19,1.435385549907e+20,1.1590330554473e+20,7.1951447616029e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8204217534877e+19,370
2556.8339318521,5.3192609785482e+19,1.7769126150926e-32,5.322406708152e+19,1.4382108564169e+20,1.1590330554534e+20,7.1951447616029e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8238871654395e+19,370
2566.8339318521,5.3192671566922e+19,1.7769126150926e-32,5.322406708152e+19,1.4410823855451e+20,1.1590330554595e+20,7.195144761603e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8270328557482e+19,370
2576.8339318521,5.3192732985676e+19,1.7769126150926e-32,5.322406708152e+19,1.4439186997554e+20,1.1590330554655e+20,7.1951447616031e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8305940839016e+19,370
2586.8339318521,5.3192794045276e+19,1.7769126150926e-32,5.322406708152e+19,1.4467200754842e+20,1.1590330554716e+20,7.1951447616031e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8344525683306e+19,370
2596.8339318521,5.3192854749211e+19,1.2304839257342e-29,5.322406708152e+19,1.4495040787086e+20,1.1590330554775e+20,7.1951447616032e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8383038006877e+19,370
2606.8339318521,5.3192915100917e+19,0.063786408446609,5.322406708152e+19,1.4523127566067e+20,1.1590330554835e+20,7.1951447616033e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8416648453744e+19,370
2616.8339318521,5.319297510379e+19,1.7769126150926e-32,5.322406708152e+19,1.455155611042e+20,1.1590330554894e+20,7.1951447616034e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8448246271145e+19,370
2626.8339318521,5.3193034761174e+19,1.7769126150926e-32,5.322406708152e+19,1.4579587764161e+20,1.1590330554953e+20,7.1951447616034e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8484181630076e+19,370
2636.8339318521,5.3193094076374e+19,0.031787131978592,5.322406708152e+19,1.4607305107637e+20,1.1590330555011e+20,7.1951447616035e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8522590093266e+19,370
2646.8339318521,5.3193153052647e+19,0.03282618668365,5.322406708152e+19,1.4634884813942e+20,1.1590330555069e+20,7.1951447616036e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8560197018469e+19,370
2656.8339318521,5.319321169321e+19,1.7769126150926e-32,5.322406708152e+19,1.4662803082588e+20,1.1590330555127e+20,7.1951447616036e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.859280432366e+19,370
2666.8339318521,5.3193270001233e+19,0.083446180508443,5.322406708152e+19,1.4690927397298e+20,1.1590330555184e+20,7.1951447616037e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8624648268789e+19,370
2676.8339318521,5.3193327979849e+19,0.046512117049515,5.322406708152e+19,1.4718654049676e+20,1.1590330555241e+20,7.1951447616038e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.866067206302e+19,370
2686.8339318521,5.3193385632147e+19,0.023530416302392,5.322406708152e+19,1.4746093709956e+20,1.1590330555298e+20,7.1951447616038e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8698807234956e+19,370
2696.8339318521,5.3193442961177e+19,0.0022488827523263,5.322406708152e+19,1.4773425424319e+20,1.1590330555355e+20,7.1951447616039e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8735522731962e+19,370
2706.8339318521,5.3193499969948e+19,1.7769126150926e-32,5.322406708152e+19,1.480114559521e+20,1.1590330555411e+20,7.195144761604e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8767357428719e+19,370
2716.8339318521,5.3193556661431e+19,1.7769126150926e-32,5.322406708152e+19,1.482898308036e+20,1.1590330555467e+20,7.195144761604e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8799264245424e+19,370
2726.8339318521,5.3193613038558e+19,1.7769126150926e-32,5.322406708152e+19,1.4856426111069e+20,1.1590330555522e+20,7.1951447616041e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8835219662811e+19,370
2736.8339318521,5.3193669104223e+19,1.7769126150926e-32,5.322406708152e+19,1.4883603893675e+20,1.1590330555577e+20,7.1951447616042e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8873023451005e+19,370
2746.8339318521,5.3193724861285e+19,1.7769126150926e-32,5.322406708152e+19,1.4910693408787e+20,1.1590330555632e+20,7.1951447616042e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.890901580131e+19,370
2756.8339318521,5.3193780312563e+19,1.7769126150926e-32,5.322406708152e+19,1.493818333463e+20,1.1590330555687e+20,7.1951447616043e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8940347729678e+19,370
2766.8339318521,5.3193835460842e+19,1.7769126150926e-32,5.322406708152e+19,1.4965753881299e+20,1.1590330555741e+20,7.1951447616043e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.8972112382762e+19,370
2776.8339318521,5.3193890308873e+19,1.7769126150926e-32,5.322406708152e+19,1.4992938926758e+20,1.1590330555795e+20,7.1951447616044e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9007818739207e+19,370
2786.8339318521,5.3193944859369e+19,1.7769126150926e-32,5.322406708152e+19,1.501986752131e+20,1.1590330555849e+20,7.1951447616045e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9045292579449e+19,370
2796.8339318521,5.319399911501e+19,1.7769126150926e-32,5.322406708152e+19,1.5046709768439e+20,1.1590330555902e+20,7.1951447616045e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9081012716577e+19,370
2806.8339318521,5.3194053078445e+19,6775786936.9033,5.322406708152e+19,1.5073896021542e+20,1.1590330555955e+20,7.1951447616046e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9110624364267e+19,370
2816.8339318521,5.3194106752286e+19,78445519211.172,5.322406708152e+19,1.5101113588191e+20,1.1590330556008e+20,7.1951447616047e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9138675129412e+19,370
2826.8339318521,5.3194160139114e+19,904431231752.2,5.322406708152e+19,1.5128024286863e+20,1.1590330556061e+20,7.1951447616047e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9169017206612e+19,370
2833.3949318521,5.3194199194847e+19,43158379667429,5.322406708152e+19,1.5148125229705e+20,1.1590330556099e+20,7.1951447616048e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.918741700043e+19,370
2839.9559318521,5.3194235326739e+19,4.5672656024802e+14,5.322406708152e+19,1.5167910323128e+20,1.1590330556135e+20,7.1951447616048e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9191188847562e+19,370
2847.1730318521,5.319427391945e+19,8.7532736308737e+14,5.322406708152e+19,1.5189141237097e+20,1.1590330556173e+20,7.1951447616049e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9192079603146e+19,370
2855.1118418521,5.3194315820114e+19,1.1960452247971e+15,5.322406708152e+19,1.5212026755671e+20,1.1590330556214e+20,7.1951447616049e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9192608887537e+19,370
2863.8445328521,5.3194361563992e+19,1.4740752797635e+15,5.322406708152e+19,1.523684085623e+20,1.1590330556259e+20,7.195144761605e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9192993453536e+19,370
2873.4504929521,5.3194411585185e+19,1.7233453156854e+15,5.322406708152e+19,1.5263816170575e+20,1.1590330556308e+20,7.195144761605e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9193295853285e+19,370
2883.4504929521,5.319446337116e+19,1.9391898729891e+15,5.322406708152e+19,1.5291608275639e+20,1.1590330556359e+20,7.1951447616051e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9193535960351e+19,370
2893.4504929521,5.3194514880074e+19,2.1235541243901e+15,5.322406708152e+19,1.5319146767581e+20,1.159033055641e+20,7.1951447616051e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.919372907708e+19,370
2903.4504929521,5.3194566118758e+19,2.2851330461998e+15,5.322406708152e+19,1.5346460421519e+20,1.1590330556461e+20,7.1951447616052e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9193890748403e+19,370
2913.4504929521,5.3194617091027e+19,2.4296448373789e+15,5.322406708152e+19,1.5373570001774e+20,1.1590330556511e+20,7.1951447616053e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9194029987277e+19,370
2923.4504929521,5.3194667799669e+19,2.5609364956401e+15,5.322406708152e+19,1.5400491155264e+20,1.1590330556561e+20,7.1951447616053e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9194152435172e+19,370
2933.4504929521,5.3194718247113e+19,2.6816991243415e+15,5.322406708152e+19,1.542723610398e+20,1.159033055661e+20,7.1951447616054e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9194261844024e+19,370
2943.4504929521,5.3194768435646e+19,2.7938884870831e+15,5.322406708152e+19,1.5453814673273e+20,1.159033055666e+20,7.1951447616054e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9194360832144e+19,370
2953.4504929521,5.3194818367496e+19,2.8989713417537e+15,5.322406708152e+19,1.5480234944472e+20,1.1590330556709e+20,7.1951447616055e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.919445129814e+19,370
2963.4504929521,5.3194868044848e+19,2.9980753277278e+15,5.322406708152e+19,1.5506503688225e+20,1.1590330556758e+20,7.1951447616055e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9194534661973e+19,370
2973.4504929521,5.319491746986e+19,3.0920848133327e+15,5.322406708152e+19,1.5532626664376e+20,1.1590330556807e+20,7.1951447616056e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9194612012957e+19,370
2983.4504929521,5.3194966644661e+19,3.1817049939313e+15,5.322406708152e+19,1.5558608836829e+20,1.1590330556855e+20,7.1951447616057e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9194684204741e+19,370
2993.4504929521,5.3195015571355e+19,3.2675062930957e+15,5.322406708152e+19,1.5584454531878e+20,1.1590330556903e+20,7.1951447616057e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9194751918549e+19,370
3003.4504929521,5.3195064252023e+19,3.3499559608582e+15,5.322406708152e+19,1.5610167557543e+20,1.1590330556951e+20,7.1951447616058e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9194815706616e+19,370
3013.4504929521,5.3195112688719e+19,3.42944104837e+15,5.322406708152e+19,1.563575129522e+20,1.1590330556999e+20,7.1951447616058e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9194876022797e+19,370
3023.4504929521,5.3195160883475e+19,3.5062854155087e+15,5.322406708152e+19,1.5661208771191e+20,1.1590330557046e+20,7.1951447616059e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.919493324464e+19,370
3033.4504929521,5.3195208838298e+19,3.580762520544e+15,5.322406708152e+19,1.5686542713183e+20,1.1590330557093e+20,7.1951447616059e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.919498768962e+19,370
3043.4504929521,5.3195256555172e+19,3.6531051742042e+15,5.322406708152e+19,1.5711755595666e+20,1.159033055714e+20,7.195144761606e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195039627279e+19,370
3053.4504929521,5.319530403606e+19,3.7235130742268e+15,5.322406708152e+19,1.5736849676525e+20,1.1590330557187e+20,7.195144761606e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195089288461e+19,370
3063.4504929521,5.31953512829e+19,3.7921586937297e+15,5.322406708152e+19,1.5761827027042e+20,1.1590330557234e+20,7.1951447616061e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195136872426e+19,370
3073.4504929521,5.3195398297608e+19,3.8591919325807e+15,5.322406708152e+19,1.5786689556639e+20,1.159033055728e+20,7.1951447616062e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195182552404e+19,370
3083.4504929521,5.319544508208e+19,3.9247438279966e+15,5.322406708152e+19,1.5811439033458e+20,1.1590330557326e+20,7.1951447616062e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195226479975e+19,370
3093.4504929521,5.3195491638188e+19,3.9889295416807e+15,5.322406708152e+19,1.5836077101621e+20,1.1590330557372e+20,7.1951447616063e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195268788576e+19,370
3103.4504929521,5.3195537967785e+19,4.0518507848696e+15,5.322406708152e+19,1.5860605295792e+20,1.1590330557417e+20,7.1951447616063e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195309596312e+19,370
3113.4504929521,5.3195584072701e+19,4.1135978024868e+15,5.322406708152e+19,1.5885025053561e+20,1.1590330557463e+20,7.1951447616064e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195349008255e+19,370
3123.4504929521,5.3195629954747e+19,4.1742510083924e+15,5.322406708152e+19,1.5909337726024e+20,1.1590330557508e+20,7.1951447616064e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195387118314e+19,370
3133.4504929521,5.3195675615713e+19,4.2338823422357e+15,5.322406708152e+19,1.593354458688e+20,1.1590330557553e+20,7.1951447616065e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195424010791e+19,370
3143.4504929521,5.3195721057368e+19,4.2925564024549e+15,5.322406708152e+19,1.5957646840297e+20,1.1590330557597e+20,7.1951447616065e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195459761669e+19,370
3153.4504929521,5.3195766281464e+19,4.3503313979729e+15,5.322406708152e+19,1.598164562774e+20,1.1590330557642e+20,7.1951447616066e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195494439689e+19,370
3163.4504929521,5.319581128973e+19,4.4072599520601e+15,5.322406708152e+19,1.6005542033927e+20,1.1590330557686e+20,7.1951447616066e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195528107262e+19,370
3173.4504929521,5.3195856083878e+19,4.4633897848821e+15,5.322406708152e+19,1.6029337092053e+20,1.159033055773e+20,7.1951447616067e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195560821238e+19,370
3183.4504929521,5.3195900665602e+19,4.5187642959006e+15,5.322406708152e+19,1.6053031788381e+20,1.1590330557774e+20,7.1951447616067e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.919559263356e+19,370
3193.4504929521,5.3195945036575e+19,4.5734230631308e+15,5.322406708152e+19,1.6076627066301e+20,1.1590330557818e+20,7.1951447616068e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195623591828e+19,370
3203.4504929521,5.3195989198454e+19,4.6274022730063e+15,5.322406708152e+19,1.6100123829921e+20,1.1590330557861e+20,7.1951447616068e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195653739777e+19,370
3213.4504929521,5.3196033152876e+19,4.6807350920323e+15,5.322406708152e+19,1.6123522947274e+20,1.1590330557905e+20,7.1951447616069e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195683117699e+19,370
3223.4504929521,5.3196076901462e+19,4.7334519893764e+15,5.322406708152e+19,1.6146825253162e+20,1.1590330557948e+20,7.1951447616069e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195711762804e+19,370
3233.4504929521,5.3196120445815e+19,4.7855810179183e+15,5.322406708152e+19,1.617003155172e+20,1.1590330557991e+20,7.195144761607e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195739709528e+19,370
3243.4504929521,5.3196163787521e+19,4.8371480599752e+15,5.322406708152e+19,1.6193142618698e+20,1.1590330558033e+20,7.195144761607e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.919576698982e+19,370
3253.4504929521,5.319620692815e+19,4.8881770428679e+15,5.322406708152e+19,1.6216159203536e+20,1.1590330558076e+20,7.1951447616071e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195793633371e+19,370
3263.4504929521,5.3196249869254e+19,4.9386901286351e+15,5.322406708152e+19,1.6239082031218e+20,1.1590330558118e+20,7.1951447616071e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195819667838e+19,370
3273.4504929521,5.319629261237e+19,4.9887078815078e+15,5.322406708152e+19,1.626191180396e+20,1.159033055816e+20,7.1951447616072e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195845119024e+19,370
3283.4504929521,5.319633515902e+19,5.038249416181e+15,5.322406708152e+19,1.6284649202739e+20,1.1590330558202e+20,7.1951447616072e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195870011049e+19,370
3293.4504929521,5.3196377510709e+19,5.0873325294511e+15,5.322406708152e+19,1.6307294888683e+20,1.1590330558243e+20,7.1951447616073e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195894366493e+19,370
3303.4504929521,5.3196419668927e+19,5.135973817396e+15,5.322406708152e+19,1.6329849504331e+20,1.1590330558285e+20,7.1951447616073e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195918206535e+19,370
3313.4504929521,5.319646163515e+19,5.1841887799507e+15,5.322406708152e+19,1.6352313674795e+20,1.1590330558326e+20,7.1951447616074e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195941551065e+19,370
3323.4504929521,5.3196503410839e+19,5.2319919144639e+15,5.322406708152e+19,1.6374688008812e+20,1.1590330558367e+20,7.1951447616074e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.919596441879e+19,370
3333.4504929521,5.3196544997439e+19,5.2793967995892e+15,5.322406708152e+19,1.6396973099715e+20,1.1590330558408e+20,7.1951447616075e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9195986827333e+19,370
3343.4504929521,5.3196586396385e+19,5.326416170681e+15,5.322406708152e+19,1.6419169526319e+20,1.1590330558449e+20,7.1951447616075e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196008793314e+19,370
3353.4504929521,5.3196627609093e+19,5.3730619876994e+15,5.322406708152e+19,1.6441277853741e+20,1.159033055849e+20,7.1951447616076e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196030332427e+19,370
3363.4504929521,5.319666863697e+19,5.4193454964955e+15,5.322406708152e+19,1.6463298634153e+20,1.159033055853e+20,7.1951447616076e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196051459513e+19,370
3373.4504929521,5.3196709481405e+19,5.4652772842318e+15,5.322406708152e+19,1.6485232407476e+20,1.159033055857e+20,7.1951447616077e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196072188621e+19,370
3383.4504929521,5.3196750143778e+19,5.5108673295955e+15,5.322406708152e+19,1.6507079702025e+20,1.159033055861e+20,7.1951447616077e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196092533065e+19,370
3393.4504929521,5.3196790625454e+19,5.5561250483761e+15,5.322406708152e+19,1.65288410351e+20,1.159033055865e+20,7.1951447616078e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196112505475e+19,370
3403.4504929521,5.3196830927784e+19,5.6010593349111e+15,5.322406708152e+19,1.6550516913543e+20,1.159033055869e+20,7.1951447616078e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196132117849e+19,370
3413.4504929521,5.3196871052108e+19,5.6456785998356e+15,5.322406708152e+19,1.6572107834245e+20,1.1590330558729e+20,7.1951447616078e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196151381589e+19,370
3423.4504929521,5.3196910999753e+19,5.6899908045243e+15,5.322406708152e+19,1.6593614284623e+20,1.1590330558768e+20,7.1951447616079e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196170307549e+19,370
3433.4504929521,5.3196950772033e+19,5.734003492565e+15,5.322406708152e+19,1.6615036743066e+20,1.1590330558807e+20,7.1951447616079e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196188906064e+19,370
