time,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature
311415.93165933,4.2261611700085e+16,-74591406323825,0,1.1233228076094e+16,5.0844985146378e+15,8.8478539890353e+16,5.6081777555699e+18,5.6730327580421e+19,2.6388866266753e+19,1.1873648440333e+14,750.79658296656
311435.93165933,4.2309225075406e+16,-74812983910358,0,1.1202963124295e+16,4.9801841425159e+15,8.6309966964335e+16,5.4539502018124e+18,5.6075910930854e+19,2.635237214335e+19,1.1658072713745e+14,751.79658296656
311455.93165933,4.2355150341595e+16,-75038013089755,0,1.1173284642664e+16,4.8783017425323e+15,8.4200440264051e+16,5.3039288714389e+18,5.5417359431761e+19,2.6314812984894e+19,1.14474033876e+14,752.79658296656
311475.93165933,4.2399289584047e+16,-75266152038028,0,1.114412993293e+16,4.7787644732661e+15,8.2147793363189e+16,5.1579894898708e+18,5.4754863296404e+19,2.627616032851e+19,1.1241454766247e+14,753.79658296656
311495.93165933,4.2441537854105e+16,-75497030441919,0,1.1115433864943e+16,4.6814883687377e+15,8.0149941495568e+16,5.0160105321779e+18,5.4088612769862e+19,2.6236384919135e+19,1.1040045903923e+14,754.79658296656
311515.93165933,4.2481783456331e+16,-75730251122232,0,1.1087129186537e+16,4.586392348616e+15,7.8204880246456e+16,4.8778733630093e+18,5.3418798155724e+19,2.6195456680809e+19,1.0843000825107e+14,755.79658296655
311535.93165933,4.2519908256529e+16,-75965391653593,0,1.1059146805809e+16,4.4933982037606e+15,7.6310683846638e+16,4.7434623326452e+18,5.2745609884169e+19,2.6153344684821e+19,1.0650148690459e+14,756.79658296656
311555.93165933,4.2555787997062e+16,-76202005922364,0,1.1031416059514e+16,4.4024305784986e+15,7.4465503443248e+16,4.612664857393e+18,5.2069238589293e+19,2.6110017118015e+19,1.0461323926009e+14,757.79658296655
311575.93165933,4.2589292624391e+16,-76439625630862,0,1.1003864967104e+16,4.3134169423522e+15,7.2667565225411e+16,4.4853714757248e+18,5.1389875205066e+19,2.6065441250352e+19,1.0276366318144e+14,758.79658296655
311595.93165933,4.2620286625395e+16,-76677761753165,0,1.0976420469451e+16,4.2262875538636e+15,7.0915168453473e+16,4.3614758842954e+18,5.0707711075459e+19,2.6019583401845e+19,1.0095121076374e+14,759.79658296655
311615.93165933,4.2648629373819e+16,-76915905940085,0,1.0949008653602e+16,4.1409754185472e+15,6.9206683428838e+16,4.2408749572402e+18,5.0022938077523e+19,2.5972408906432e+19,99174388678465,760.79658296656
311635.93165933,4.2674175470453e+16,-77153531873317,0,1.0921554961973e+16,4.0574162365539e+15,6.754054933269e+16,4.1234687434574e+18,4.9335748748096e+19,2.592388208748e+19,97431758246549,761.79658296656
311655.93165933,4.2696775115181e+16,-77390096562981,0,1.0893984390403e+16,3.9755483541275e+15,6.5915272171589e+16,4.0091604614889e+18,4.864633642929e+19,2.5873966209626e+19,95721935302754,762.79658296655
311675.93165933,4.2716274456042e+16,-77625041605918,0,1.0866221674628e+16,3.8953127028798e+15,6.432942256282e+16,3.8978564710148e+18,4.7954895408359e+19,2.5822623452542e+19,94043589866284,763.79658296656
311695.93165933,4.2732515958977e+16,-77857794400457,0,1.0838191464963e+16,3.8166527397781e+15,6.2781633576905e+16,3.7894662389899e+18,4.7261621066284e+19,2.576981487407e+19,92395445633894,764.79658296656
311715.93165933,4.2745338778323e+16,-78087769321640,0,1.0809818491616e+16,3.7395143839649e+15,6.1270598572269e+16,3.6839022956903e+18,4.6566710027262e+19,2.5715500375101e+19,90776279332812,765.79658296656
311735.93165933,4.2754579130613e+16,-78314368864052,0,1.0781027721398e+16,3.6638459517738e+15,5.9795069044924e+16,3.5810801830287e+18,4.5870360308313e+19,2.5659638664585e+19,89184919953611,766.79658296655
311755.93165933,4.276007067261e+16,-78536984758422,0,1.0751744506934e+16,3.5895980905219e+15,5.8353852502528e+16,3.4809183964014e+18,4.5172771467581e+19,2.5602187224737e+19,87620247884242,767.79658296655
311775.93165933,4.2761644883485e+16,-78754999068241,0,1.072189472947e+16,3.5167237115876e+15,5.6945810370748e+16,3.3833383212014e+18,4.4474144749912e+19,2.5543102276635e+19,86081193964397,768.79658296656
311795.93165933,4.2759131451225e+16,-78967785272952,0,1.0691404936321e+16,3.445177923221e+15,5.5569855938572e+16,3.2882641650151e+18,4.3774683228417e+19,2.5482338746381e+19,84566738477434,769.79658296655
311815.93165933,4.2752358663518e+16,-79174709344428,0,1.0660202473993e+16,3.3749179634744e+15,5.4224952348046e+16,3.1956228864136e+18,4.3074591940801e+19,2.5419850232048e+19,83075910095261,770.79658296656
311835.93165933,4.27411538034e+16,-79375130823527,0,1.0628215617978e+16,3.3059031335836e+15,5.2910110632872e+16,3.1053441211428e+18,4.2374078019303e+19,2.5355588971662e+19,81607784789813,771.79658296655
311855.93165933,4.2725343550057e+16,-79568403903557,0,1.0595373700137e+16,3.2380947320846e+15,5.1624387809328e+16,3.0173601064252e+18,4.1673350813177e+19,2.5289505812465e+19,80161484723118,772.79658296656
311875.93165933,4.2704754385178e+16,-79753878527404,0,1.0561607234582e+16,3.1714559898989e+15,5.0366885022116e+16,2.9316056039934e+18,4.0972622002657e+19,2.5221550181797e+19,78736177126363,773.79658296655
311895.93165933,4.2679213005305e+16,-79930901505034,0,1.0526848042892e+16,3.1059520065798e+15,4.9136745746994e+16,2.8480178223994e+18,4.0272105703421e+19,2.5151670059891e+19,77331073176985,774.79658296655
311915.93165933,4.2648546740614e+16,-80098817657889,0,1.0491029379425e+16,3.0415496878758e+15,4.7933154051348e+16,2.7665363390649e+18,3.9572018560578e+19,2.5079811954996e+19,75945426881393,775.79658296656
311935.93165933,4.2612583980588e+16,-80256970996540,0,1.0454086057463e+16,2.9782176847267e+15,4.6755332913256e+16,2.687103022472e+18,3.8872579831226e+19,2.5005920881214e+19,74578533969797,776.79658296656
311955.93165933,4.2571154606986e+16,-80404705937767,0,1.0415954576843e+16,2.9159263337809e+15,4.5602542599091e+16,2.6096619548331e+18,3.817401145464e+19,2.4929940339529e+19,73229730808380,777.79658296656
311975.93165933,4.2524090434506e+16,-80541368566918,0,1.0376573253663e+16,2.8546475994903e+15,4.4474079099221e+16,2.5341593555221e+18,3.7476538109129e+19,2.4851812302533e+19,71898393333096,778.79658296656
311995.93165933,4.2471225659483e+16,-80666307951166,0,1.0335882352595e+16,2.7943550178146e+15,4.3369272620958e+16,2.4605435054992e+18,3.6780387254626e+19,2.4771477203417e+19,70583936008361,779.79658296656
312015.93165933,4.2412397316882e+16,-80778877508906,0,1.0293824222262e+16,2.7350236415418e+15,4.2287486137578e+16,2.3887646729178e+18,3.6085789160023e+19,2.4688873929841e+19,69285810813050,780.79658296656
312035.93165933,4.2347445745798e+16,-80878436440170,0,1.0250343434068e+16,2.6766299872115e+15,4.1228113991897e+16,2.3187750400601e+18,3.5392976914258e+19,2.4603939823371e+19,68003506255421,781.79658296656
312055.93165933,4.2276215063543e+16,-80964351222488,0,1.0205386924784e+16,2.6191519836073e+15,4.0190580552647e+16,2.2505286317143e+18,3.4702186420122e+19,2.4516610685225e+19,66736546417806,782.79658296655
312075.93165933,4.219855364832e+16,-81035997176168,0,1.0158904143131e+16,2.562568921766e+15,3.917433892166e+16,2.1839812450741e+18,3.4013656369721e+19,2.4426820789147e+19,65484490031257,783.79658296656
312095.93165933,4.2114314630324e+16,-81092760102372,0,1.0110847200493e+16,2.506861406438e+15,3.8178869689657e+16,2.1190903812104e+18,3.332762820049e+19,2.4334502902291e+19,64246929579667,784.79658296656
312115.93165933,4.2023356390987e+16,-81134037996769,0,1.0061171025825e+16,2.4520113089145e+15,3.7203679738299e+16,2.0558151781448e+18,3.2644346030595e+19,2.4239588315083e+19,63023490432310,785.79658296656
312135.93165933,4.1925543069913e+16,-81159242840832,0,1.0009833524701e+16,2.3980017211272e+15,3.6248301085985e+16,1.9941163455287e+18,3.1964056572538e+19,2.4142006881082e+19,61813830003145,786.79658296656
312155.93165933,4.1820745078856e+16,-81167802472045,0,9.9567957423556e+15,2.3448169109109e+15,3.5312289774778e+16,1.9339561009152e+18,3.1287009023714e+19,2.4041687067983e+19,60617636934737,787.79658296656
312175.93165933,4.1708839621913e+16,-81159162533369,0,9.9020220304544e+15,2.2924422783102e+15,3.4395224795734e+16,1.8752981075917e+18,3.0613454932631e+19,2.3938556020926e+19,59434630304083,788.79658296655
312195.93165933,4.1589711220854e+16,-81132788501321,0,9.8454802172014e+15,2.2408643127985e+15,3.3496707049806e+16,1.8181074139304e+18,2.9943648039458e+19,2.3832539639406e+19,58264558847180,789.79658296656
312215.93165933,4.1463252244307e+16,-81088167790861,0,9.7871417802595e+15,2.1900705512699e+15,3.2616358341461e+16,1.762350394198e+18,2.9277844089536e+19,2.3723562669111e+19,57107200198657,790.79658296656
312235.93165933,4.1329363439235e+16,-81024811933980,0,9.7269820218142e+15,2.1400495366542e+15,3.1753820402056e+16,1.7079946907576e+18,2.8616300618447e+19,2.3611548810113e+19,55962360142355,791.79658296655
312255.93165933,4.1187954462856e+16,-80942258827483,0,9.6649802449526e+15,2.090790776998e+15,3.0908753940004e+16,1.6550091575873e+18,2.7959276707237e+19,2.3496420842887e+19,54829871868263,792.79658296656
312275.93165933,4.1038944412901e+16,-80840075043827,0,9.6011199303618e+15,2.0422847048473e+15,3.0080837714742e+16,1.6033638050323e+18,2.7307032706358e+19,2.3378100773677e+19,53709595230785,793.79658296656
312295.93165933,4.0882262353737e+16,-80717858197130,0,9.5353889121678e+15,1.9945226367618e+15,2.9269767631487e+16,1.5530297457038e+18,2.6659829926944e+19,2.3256510000778e+19,52601416002897,794.79658296655
312315.93165933,4.0717847835611e+16,-80575239354526,0,9.4677795515448e+15,1.9474967327855e+15,2.8475255853798e+16,1.5039791414337e+18,2.6017930298035e+19,2.3131569503317e+19,51505245120308,795.79658296656
312335.93165933,4.0545651403883e+16,-80411885480893,0,9.3982889065196e+15,1.9011999556953e+15,2.7697029931003e+16,1.4561851511937e+18,2.5381595988474e+19,2.3003200054113e+19,50421017909411,796.79658296655
312355.93165933,4.0365635094797e+16,-80227501902735,0,9.3269188961836e+15,1.8556260298484e+15,2.693483193758e+16,1.4096218798874e+18,2.4751088992249e+19,2.2871322458162e+19,49348693292386,797.79658296656
312375.93165933,4.0177772913968e+16,-80021834774475,0,9.2536764573027e+15,1.810769399449e+15,2.6188417621713e+16,1.3642643279263e+18,2.412667067624e+19,2.2735857818233e+19,48288252962581,798.79658296655
312395.93165933,3.9982051293395e+16,-79794673527824,0,9.1785736910914e+15,1.7666251860576e+15,2.5457555560328e+16,1.3200883415059e+18,2.3508601289456e+19,2.2596727828966e+19,47239700522958,799.79658296655
312415.93165933,3.9778469522487e+16,-79545853282129,0,9.1016279976894e+15,1.7231891451741e+15,2.4742026318089e+16,1.2770705635031e+18,2.289713943314e+19,2.2453855100696e+19,46203060580276,800.79658296656
312435.93165933,3.9567040148197e+16,-79275257190730,0,9.0228621956589e+15,1.6804576217313e+15,2.4041621608032e+16,1.2351883849275e+18,2.2292541491337e+19,2.2307163514052e+19,45178377787524,801.79658296656
312455.93165933,3.9347789339088e+16,-78982818695436,0,8.9423046236055e+15,1.6384275043511e+15,2.3356143451766e+16,1.1944198968677e+18,2.1695061021933e+19,2.2156578606104e+19,44165715827152,802.79658296655
312475.93165933,3.9120757207811e+16,-78668523658318,0,8.8599892208338e+15,1.5970961782319e+15,2.2685403337446e+16,1.1547438428889e+18,2.110494810854e+19,2.200202798853e+19,43165156327759,803.79658296656
312495.93165933,3.8885998086245e+16,-78332412337134,0,8.7759555837747e+15,1.5564614765563e+15,2.202922137411e+16,1.1161395718549e+18,2.0522448674114e+19,2.1843441797862e+19,42176797707214,804.79658296656
312515.93165933,3.8643580747341e+16,-77974581168022,0,8.6902489947916e+15,1.5165216303357e+15,2.1387425441369e+16,1.0785869911657e+18,1.994780375775e+19,2.1680753177426e+19,41200753935602,805.79658296655
312535.93165933,3.8393588567549e+16,-77595184316640,0,8.6029204198814e+15,1.4772752166402e+15,2.0759850333912e+16,1.0420665204242e+18,1.9381248756741e+19,2.1513898790052e+19,40237153212113,806.79658296656
312555.93165933,3.8136119623675e+16,-77194434956855,0,8.5140264717581e+15,1.4387211052011e+15,2.0146336900855e+16,1.0065590455692e+18,1.8823012636697e+19,2.1342819359984e+19,39286136550850,807.79658296656
312575.93165933,3.7871286717991e+16,-76772606234525,0,8.4236293348467e+15,1.4008584034142e+15,1.9546731180537e+16,9.7204587353899e+17,1.8273317113318e+19,2.1167460241771e+19,38347856271716,808.79658296656
312595.93165933,3.7599217325618e+16,-76330031873011,0,8.331796648842e+15,1.3636863998248e+15,1.8960883532086e+16,9.3850868755934e+17,1.7732375810268e+19,2.098777201312e+19,37422474393950,809.79658296656
312615.93165933,3.7320053458387e+16,-75867106376964,0,8.2386013477087e+15,1.327204506229e+15,1.8388647765748e+16,9.0592950317811e+17,1.720039339851e+19,2.0803711087874e+19,36510160931628,810.79658296656
312635.93165933,3.7033951439828e+16,-75384284791802,0,8.1441214513303e+15,1.2914121985848e+15,1.7829880274787e+16,8.7429062520232e+17,1.6677564723415e+19,2.0615240344422e+19,35611092092435,811.79658296656
312655.93165933,3.6741081586442e+16,-74882081978307,0,8.0484398074673e+15,1.2563089569933e+15,1.7284439172546e+16,8.4357460572405e+17,1.6164073926925e+19,2.0422329763915e+19,34725448383338,812.79658296656
312675.93165933,3.6441627791115e+16,-74361071365088,0,7.9516437822621e+15,1.2218942050744e+15,1.6752183439089e+16,8.1376420345315e+17,1.5660093573024e+19,2.0224957071779e+19,33853412629353,813.79658296655
312695.93165933,3.6135787005386e+16,-73821883146314,0,7.8538248982416e+15,1.1881672491334e+15,1.6232972082638e+16,7.8484234460426e+17,1.5165783785699e+19,2.0023108375094e+19,32995167914422,814.79658296656
312715.93165933,3.5823768618332e+16,-73265201898394,0,7.7550784196056e+15,1.1551272175779e+15,1.5726663321827e+16,7.5679208561192e+17,1.468129140942e+19,1.9816778787603e+19,32150895456420,815.79658296656
312735.93165933,3.5505793731004e+16,-72691763596982,0,7.655502885561e+15,1.1227730011156e+15,1.5233113795466e+16,7.2959657797005e+17,1.4206749202946e+19,1.960597303335e+19,31320772431436,816.79658296655
312755.93165933,3.5182094326711e+16,-72102352025065,0,7.555199593534e+15,1.0911031943164e+15,1.4752177807157e+16,7.0323903550829e+17,1.3742275077819e+19,1.9390706019341e+19,30504969765607,817.79658296656
312775.93165933,3.4852912338981e+16,-71497794573627,0,7.4542720352646e+15,1.0601160391789e+15,1.4283706612569e+16,6.7770270442713e+17,1.3287971393343e+19,1.9171003367181e+19,29703649915883,818.79658296656
312795.93165933,3.4518498620613e+16,-70878957448516,0,7.3528252900181e+15,1.0298093713764e+15,1.3827547757498e+16,6.5297083641451e+17,1.2843924319984e+19,1.8946901893421e+19,28916964663944,819.79658296655
312815.93165933,3.4179111819009e+16,-70246740310295,0,7.2509653804043e+15,1.0001805698873e+15,1.338354447494e+16,6.2902666515755e+17,1.2410203283021e+19,1.8718450028367e+19,28145052950066,820.79658296656
312835.93165933,3.383501716474e+16,-69602070384691,0,7.1487985968665e+15,9.7122651065924e+14,1.2951535148495e+16,6.0585338650036e+17,1.1986860496377e+19,1.8485708164935e+19,27388038773167,821.79658296655
312855.93165933,3.3486485181324e+16,-68945896115468,0,7.046430803069e+15,9.4294352546271e+14,1.2531352855931e+16,5.8343414283245e+17,1.157393060825e+19,1.8248748917029e+19,26646029203904,822.79658296656
312875.93165933,3.3133790333886e+16,-68279180394268,0,6.943966719755e+15,9.1532736512096e+14,1.2122824980211e+16,5.6175201088851e+17,1.1171430432656e+19,1.8007657315261e+19,25919112497977,823.79658296655
312895.93165933,3.2777209601978e+16,-67602893476408,0,6.8415092123683e+15,8.8837317047402e+14,1.1725772930791e+16,5.4078999503743e+17,1.0779358839872e+19,1.7762530866611e+19,25207356399984,824.79658296655
312915.93165933,3.241702104715e+16,-66918005682534,0,6.7391585825633e+15,8.6207544847362e+14,1.1340011938312e+16,5.2053102399446e+17,1.0397696738588e+19,1.7513479547649e+19,24510806627058,825.79658296656
312935.93165933,3.2053502319086e+16,-66225479970658,0,6.6370118763398e+15,8.3642805613117e+14,1.0965350956658e+16,5.0095795254777e+17,1.0026407206765e+19,1.7260625673583e+19,23829485567326,826.79658296655
312955.93165933,3.1686929170418e+16,-65526264497001,0,6.5351622216243e+15,8.1142419163378e+14,1.0601592660916e+16,4.8205356756915e+17,9.6654357500307e+18,1.7004103665303e+19,23163391224357,827.79658296655
312975.93165933,3.1317573975077e+16,-64821285285763,0,6.433698205188e+15,7.8705639307481e+14,1.0248533544784e+16,4.6380059834774e+17,9.3147106928575e+18,1.6744059708993e+19,22512496424625,828.79658296656
312995.93165933,3.0945704271589e+16,-64111439124894,0,6.3327032992375e+15,7.6331654483088e+14,9.9059641155038e+15,4.4618173102188e+17,8.974143698997e+18,1.6480651311652e+19,21876748303990,829.79658296656
313015.93165933,3.0571581349259e+16,-63397586803673,0,6.2322553470743e+15,7.4019589149158e+14,9.5736691827958e+15,4.2917962681848e+17,8.6436304156994e+18,1.6214046757515e+19,21256068083477,830.79658296655
313035.93165933,3.0195458894733e+16,-62680546802670,0,6.1324261160282e+15,7.1768505909902e+14,9.2514282364672e+15,4.1277694373514e+17,8.323051233786e+18,1.594442447253e+19,20650351138570,831.79658296656
313055.93165933,2.9817581715801e+16,-61961089537621,0,6.0332809244214e+15,6.9577408330905e+14,8.9390159055928e+15,3.9695636123343e+17,8.0122721534132e+18,1.567197230603e+19,20059467360039,832.79658296655
313075.93165933,2.9438184558211e+16,-61239932246574,0,5.9348783476656e+15,6.7445244395111e+14,8.6362024906514e+15,3.8170060745661e+17,7.7111457433747e+18,1.5396886740419e+19,19483261797986,833.79658296656
313095.93165933,2.9057491029878e+16,-60517734594735,0,5.8372700067959e+15,6.5370910534354e+14,8.3427545586767e+15,3.6699248844291e+17,7.4195121801461e+18,1.511937204115e+19,18921555574782,834.79658296656
313115.93165933,2.8675712645116e+16,-59795095054488,0,5.7405004408758e+15,6.3353256162113e+14,8.0584355904662e+15,3.5281491877843e+17,7.1372003516279e+18,1.4839639360211e+19,18374147047008,835.79658296656
313135.93165933,2.8293047999512e+16,-59072548099706,0,5.6446070628484e+15,6.1391088625396e+14,7.7830066681986e+15,3.3915095312215e+17,6.8640290097264e+18,1.4557905807017e+19,17840813191597,836.79658296656
313155.93165933,2.7909682083864e+16,-58350562234518,0,5.5496201966206e+15,5.9483178488455e+14,7.5162271914455e+15,3.2598381803963e+17,6.5998079555412e+18,1.427439350073e+19,17321311187403,837.79658296656
313175.93165933,2.7525785743229e+16,-57629538857867,0,5.4555631915305e+15,5.7628265058374e+14,7.257855609549e+15,3.1329694360137e+17,6.3443392410028e+18,1.3989328617855e+19,16815380160356,838.79658296656
313195.93165933,2.7141515284734e+16,-56909811947298,0,5.3624526089069e+15,5.5825062062486e+14,7.0076501586387e+15,3.0107399423442e+17,6.0974183712932e+18,1.3702940448316e+19,16322743058418,839.79658296656
313215.93165933,2.6757012235382e+16,-56191648529006,0,5.2702984742375e+15,5.4072263389945e+14,6.7653695921604e+15,2.8929889836045e+17,5.8588354932507e+18,1.3415460472294e+19,15843108621656,840.79658296656
313235.93165933,2.6372403248766e+16,-55475249886852,0,5.1791045875376e+15,5.2368548814223e+14,6.5307738946425e+15,2.7795587640744e+17,5.6283765561461e+18,1.3127121468861e+19,15376173412925,841.79658296655
313255.93165933,2.5987800157415e+16,-54760753451225,0,5.0888688838753e+15,5.07125896197e+14,6.3036249694788e+15,2.6702946684305e+17,5.4058244326617e+18,1.2838156666013e+19,14921623875753,842.79658296656
313275.93165933,2.5603300165541e+16,-54048235299430,0,4.9995838356556e+15,4.9103054063254e+14,6.0836872927209e+15,2.5650454994265e+17,5.1909599895313e+18,1.2548798940091e+19,14479138388012,843.79658296656
313295.93165933,2.5218986175178e+16,-53337713192977,0,4.9112368881809e+15,4.7538612610667e+14,5.8707285261718e+15,2.4636636907169e+17,4.983563099044e+18,1.225928007091e+19,14048389282585,844.79658296656
313315.93165933,2.483492723727e+16,-52629150073523,0,4.8238109201663e+15,4.6017942897131e+14,5.6645200844233e+15,2.3660054932833e+17,4.7834135844004e+18,1.1969830057221e+19,13629044809460,845.79658296656
313335.93165933,2.4451179118087e+16,-51922457938198,0,4.7372847212559e+15,4.4539734370953e+14,5.4648376518238e+15,2.2719311345503e+17,4.5902920936885e+18,1.1680676495485e+19,13220771017213,846.79658296655
313355.93165933,2.4067784970475e+16,-51217502016372,0,4.6516334791298e+15,4.3102692589243e+14,5.2714616466523e+15,2.1813049498689e+17,4.4039808989448e+18,1.1392044023372e+19,12823233535587,847.79658296656
313375.93165933,2.3684776098866e+16,-50514105173169,0,4.5668292694618e+15,4.1705543143688e+14,5.0841776309929e+15,2.0939954865723e+17,4.2242646183638e+18,1.1104153827979e+19,12436099244670,848.79658296656
313395.93165933,2.3302172806691e+16,-49812052469949,0,4.4828415427496e+15,4.0347035203251e+14,4.9027766658983e+15,2.0098755812714e+17,4.0509308611568e+18,1.0817223217494e+19,12059037819873,849.79658296655
313415.93165933,2.2919985314798e+16,-49111095818053,0,4.3996376028539e+15,3.9025944668499e+14,4.7270556124099e+15,1.9288224114472e+17,3.8837707958435e+18,1.0531465253945e+19,11691723145408,850.79658296656
313435.93165933,2.2538214739646e+16,-48410958669028,0,4.31718307291e+15,3.7741076939276e+14,4.5568173798302e+15,1.8507175227139e+17,3.7225796438472e+18,1.0247088443773e+19,11333834592176,851.79658296655
313455.93165933,2.2156854120482e+16,-47711340691943,0,4.2354423450912e+15,3.6491269303398e+14,4.3918711233335e+15,1.7754468333706e+17,3.5671571011729e+18,9.9642964822629e+18,10985058158854,852.79658296655
313475.93165933,2.1775889485187e+16,-47011922395912,0,4.1543790114831e+15,3.5275392959025e+14,4.2320323935502e+15,1.7029006180323e+17,3.4173076916706e+18,9.6832880473177e+18,10645087477460,853.79658296656
313495.93165933,2.1395300945198e+16,-46312369663345,0,4.0739562740453e+15,3.4092354687313e+14,4.0771232411672e+15,1.6329734722469e+17,3.2728410559314e+18,9.4042566377195e+18,10313624686742,854.79658296656
313515.93165933,2.1015063810629e+16,-45612338166484,0,3.9941373322911e+15,3.2941098194976e+14,3.9269722798753e+15,1.565564260057e+17,3.1335721802517e+18,9.1273904507914e+18,9990381178457.3,855.79658296655
313535.93165933,2.0635149717535e+16,-44911477646295,0,3.9148857478847e+15,3.1820605148514e+14,3.7814147111675e+15,1.5005760464754e+17,2.9993215703402e+18,8.8528722943115e+18,9675078222900.3,856.79658296656
313555.93165933,2.0255527760085e+16,-44209436038655,0,3.8361657858468e+15,3.0729895923208e+14,3.6402923145648e+15,1.4379160168069e+17,2.8699153745566e+18,8.5808795275585e+18,9367447480997.3,857.79658296655
313575.93165933,1.9876165621214e+16,-43505863437925,0,3.7579427324649e+15,2.9668030090632e+14,3.5034534068381e+15,1.377495384684e+17,2.7451854614759e+18,8.3115840265109e+18,9067231410919.8,858.79658296655
313595.93165933,1.9497030696138e+16,-42800415892397,0,3.6801831903299e+15,2.8634106668508e+14,3.3707527737128e+15,1.3192292905896e+17,2.6249694564881e+18,8.0451521684248e+18,8774183577522.2,859.79658296656
313615.93165933,1.9118091203824e+16,-42092759029705,0,3.60285535117e+15,2.7627264156292e+14,3.2420515774115e+15,1.2630366925285e+17,2.5091107419864e+18,7.7817448312886e+18,8488068873017.6,860.79658296655
313635.93165933,1.8739317282191e+16,-41382571513203,0,3.5259292473309e+15,2.6646680379043e+14,3.1172172432063e+15,1.2088402503816e+17,2.3974584254853e+18,7.5215174039631e+18,8208663657212.4,861.79658296656
313655.93165933,1.8360682063426e+16,-40669548332460,0,3.44937698287e+15,2.5691572161041e+14,2.996123327949e+15,1.1565662053466e+17,2.2898672797575e+18,7.2646198031585e+18,7935755825366.6,862.79658296655
313675.93165933,1.7982162726275e+16,-39953403932534,0,3.3731729452874e+15,2.4761194849198e+14,2.878649373314e+15,1.1061442557283e+17,2.1861976587988e+18,7.011196493756e+18,7669144811361.8,863.79658296655
313695.93165933,1.760374152259e+16,-39233875187634,0,3.2972939989329e+15,2.3854841704852e+14,2.7646807462454e+15,1.057507430205e+17,2.0863153931325e+18,6.7613865093523e+18,7408641533380.6,864.79658296656
313715.93165933,1.7225406775765e+16,-38510724225101,0,3.2217196610955e+15,2.2971843180874e+14,2.6541084688567e+15,1.0105919595646e+17,1.9900916676619e+18,6.5153234702684e+18,7154068288756.6,865.79658296656
313735.93165933,1.6847153848848e+16,-37783741105611,0,3.1464322617204e+15,2.2111566099384e+14,2.5468290397805e+15,9.6533714777259e+16,1.8974028849755e+18,6.2731355966277e+18,6905258604064.9,866.79658296655
313755.93165933,1.6468986080301e+16,-37052746364936,0,3.0714170876045e+15,2.1273412743689e+14,2.4427442487295e+15,9.2168524311403e+16,1.808130516712e+18,6.0349457144591e+18,6662057045915.9,867.79658296656
313775.93165933,1.6090915685368e+16,-36317593421780,0,2.9966625118105e+15,2.0456819876422e+14,2.3417609857966e+15,8.7958131003454e+16,1.7221609453095e+18,5.8008712531163e+18,6424318997301.5,868.79658296655
313795.93165933,1.5712964620972e+16,-35578170855044,0,2.9221601089063e+15,1.9661257694286e+14,2.2437910468066e+15,8.3897310220345e+16,1.639385298188e+18,5.5710242326313e+18,6191910403736.7,869.79658296656
313815.93165933,1.5335165411909e+16,-34834404552439,0,2.8479047564953e+15,1.8886228728277e+14,2.148750935826e+15,7.9981093722367e+16,1.5596992761647e+18,5.3455112399229e+18,5964707492858.3,870.79658296656
313835.93165933,1.495756193587e+16,-34086259730816,0,2.7738947233497e+15,1.8131266696859e+14,2.0565616657522e+15,7.6204757332756e+16,1.4830029776651e+18,5.1244333930771e+18,5742596470588.8,871.79658296655
313855.93165933,1.458021016454e+16,-33333742826759,0,2.700131744303e+15,1.7395935318255e+14,1.9671485577294e+15,7.2563808832082e+16,1.4092007200782e+18,4.9078862931887e+18,5525473196449.6,872.79658296656
313875.93165933,1.4203178857642e+16,-32576903254145,0,2.626621081899e+15,1.6679827086785e+14,1.8804410399877e+15,6.9053976096859e+16,1.3382008594096e+18,4.6959599635194e+18,5313242840131,873.79658296656
313895.93165933,1.3826550206371e+16,-31815835023358,0,2.5533715746358e+15,1.5982562017123e+14,1.7963724465617e+15,6.5671195495917e+16,1.2699156092114e+18,4.4887387759755e+18,5105819520987.1,874.79658296655
313915.93165933,1.3450420422194e+16,-31050678214841,0,2.4803956714892e+15,1.5303786359359e+14,1.7148798162274e+15,6.2411600553017e+16,1.2042608596133e+18,4.2863013651476e+18,4903125931733,875.79658296656
313935.93165933,1.3074900266452e+16,-30281620297612,0,2.4077094522513e+15,1.4643171286898e+14,1.6359036918918e+15,5.9271510879987e+16,1.141155997142e+18,4.0887205303839e+18,4705092947273.9,876.79658296656
313955.93165933,1.2700115515702e+16,-29508897281312,0,2.335332633078e+15,1.4000411558519e+14,1.5593879205837e+15,5.6247421381188e+16,1.0805237258996e+18,3.896063126588e+18,4511659219298.4,877.79658296655
313975.93165933,1.2326207357103e+16,-28732794688359,0,2.2632885565089e+15,1.3375224155296e+14,1.4852794541219e+15,5.3335991727349e+16,1.0222898905721e+18,3.7083899446498e+18,4322770757016,878.79658296656
313995.93165933,1.1953332707647e+16,-27953648330859,0,2.1916041651062e+15,1.2767346892624e+14,1.4135281504842e+15,5.053403609478e+16,9.6638330165118e+17,3.5257555826199e+18,4138380494218,879.79658296656
