time,DIR_fraction_FCU,DIR_fraction_VP,flux_to_storage_FCU,flux_to_storage_VP,pressure_FCU,pressure_VP,residence_time_smooth_factor_11,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
4499460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.97041170334629,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550727e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.88360604987987,1.2249463563388e-05
4519260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.97114539344308,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550727e-05,1.4259747674038e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.88433973997666,1.2249463563388e-05
4519800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.97114319584546,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.89410514771092,1.2244142998449e-05
4539600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.9718768601255,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.89483881199095,1.2244142998449e-05
4540860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.97194575397739,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550727e-05,1.4259747674038e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.88514010051097,1.2249463563388e-05
4559400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.97261049927505,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.89557245114051,1.2244142998449e-05
4560660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.97267939152776,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.88587373806134,1.2249463563388e-05
4581000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.97341080423254,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.896372756098,1.2244142998449e-05
4582260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.97347969474075,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.88667404127433,1.2249463563388e-05
4600800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.97414439083932,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.89710634270478,1.2244142998449e-05
4602060.1,1,1,9.7448040075717e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.97421327974846,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.88740762628204,1.2249463563388e-05
4621860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.9749468396284,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501463,5.5605931119026e-08,0.88814118616198,1.2249463563388e-05
4622400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.97494463847947,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.89790659034493,1.2244142998449e-05
4642200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.97567817254724,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.8986401244127,1.2244142998449e-05
4643460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.97574705811305,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.88894140464663,1.2249463563388e-05
4663800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.97647836287416,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.89944031473962,1.2244142998449e-05
4665060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.97654724669572,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.8897415932293,1.2249463563388e-05
4684860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.9772807266294,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.89047507316298,1.2249463563388e-05
4685400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.97727852330016,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.90024047516561,1.2244142998449e-05
4705200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.97801197742448,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.90097392928993,1.2244142998449e-05
4706460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.97808085790307,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674038e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.89127520443665,1.2249463563388e-05
4726800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.97881208054349,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.90177403240894,1.2244142998449e-05
4728060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.97888095927801,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501463,5.5605931119026e-08,0.89207530581159,1.2249463563388e-05
4748400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.97961215376483,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.90257410563028,1.2244142998449e-05
4749660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.97968103075536,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501463,5.5605931119026e-08,0.89287537728894,1.2249463563388e-05
4770000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.98041219708962,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.90337414895508,1.2244142998449e-05
4771260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.98048107233622,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.8936754188698,1.2249463563388e-05
4791060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.98121441752307,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.89440876405665,1.2249463563388e-05
4791600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.98121221051898,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.90417416238443,1.2244142998449e-05
4812660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.98201440180545,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.89520874833903,1.2249463563388e-05
4813200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.98201219405402,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.90497414591948,1.2244142998449e-05
4834260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.98281435619461,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.89600870272819,1.2249463563388e-05
4834800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.98281214769586,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.90577409956132,1.2244142998449e-05
4856400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.98361207144562,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.90657402331108,1.2244142998449e-05
4857660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.98368093971715,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.89687528625073,1.2249463563388e-05
4878000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.98441196530442,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.90737391716987,1.2244142998449e-05
4879260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.98448083183234,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.89767517836592,1.2249463563388e-05
4899600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.98521182927336,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.90817378113882,1.2244142998449e-05
4900860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.98528069405775,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.89847504059133,1.2249463563388e-05
4921200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.98601166335358,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.90897361521904,1.2244142998449e-05
4922460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.98608052639449,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.89927487292807,1.2249463563388e-05
4944060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.98688032884368,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.90007467537726,1.2249463563388e-05
4944600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.98687811654651,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.90984006841196,1.2244142998449e-05
4966200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.98767788836212,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.91063984022758,1.2244142998449e-05
4967460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.987746747771,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.90094109430458,1.2249463563388e-05
4989060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.98854648795805,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.90174083449163,1.2249463563388e-05
4989600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.98854427410435,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.91150622596981,1.2244142998449e-05
5011200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.98934398366021,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338212e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.91230593552566,1.2244142998449e-05
5012460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.98941283943734,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.90260718597092,1.2249463563388e-05
5034060.1,1,1,9.7448040075717e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.9902125173671,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.90340686390068,1.2249463563388e-05
5034600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.99021030195699,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.91317225382245,1.2244142998449e-05
5056200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.99100994925794,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.9139719011234,1.2244142998449e-05
5057460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.99107880140361,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.90427314793719,1.2249463563388e-05
5079600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.99187620011453,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.91483815197999,1.2244142998449e-05
5080860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.99194505037196,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.90513939690554,1.2249463563388e-05
5102460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.99274463367991,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.90593898021349,1.2249463563388e-05
5103000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.9927424159043,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.91570436776976,1.2244142998449e-05
5124600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.99354196858707,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.91650392045253,1.2244142998449e-05
5125860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.99361081521346,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.90680516174704,1.2249463563388e-05
5148000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.99440811694462,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338212e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.91737006881008,1.2244142998449e-05
5149260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.99447696168299,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.90767130821657,1.2249463563388e-05
5171400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.9952742302395,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.91823618210496,1.2244142998449e-05
5172660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.99534307308991,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.9085374196235,1.2249463563388e-05
5194800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.99614030847312,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.91910226033858,1.2244142998449e-05
5196060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.99620914943566,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.90940349596924,1.2249463563388e-05
5218200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.99700635164691,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.91996830351236,1.2244142998449e-05
5219460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.99707519072165,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.91026953725523,1.2249463563388e-05
5241600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.99787235976227,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.92083431162773,1.2244142998449e-05
5242860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.99794119694929,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.91113554348288,1.2249463563388e-05
5265000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.99873833282064,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.92170028468609,1.2244142998449e-05
5266260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.99880716812002,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.9120015146536,1.2249463563388e-05
5288400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,0.99960427082342,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.92256622268888,1.2244142998449e-05
5289660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,0.99967310423523,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.91286745076881,1.2249463563388e-05
5311800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.000470173772,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.9234321256375,1.2244142998449e-05
5313060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0005390052964,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.91373335182995,1.2249463563388e-05
5336460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0014048713048,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.91459921783842,1.2249463563388e-05
5337000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0014026454388,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.9243645973043,1.2244142998449e-05
5360400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0022684755872,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.92523042745266,1.2244142998449e-05
5361660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0023373031916,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501463,5.5605931119026e-08,0.91553164972518,1.2249463563388e-05
5385060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0032030964029,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501463,5.5605931119026e-08,0.91639744293649,1.2249463563388e-05
5385600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.003200868857,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.92616282072247,1.2244142998449e-05
5409000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0040666262112,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.92702857807669,1.2244142998449e-05
