time,DIR_fraction_FCU,DIR_fraction_VP,flux_to_storage_FCU,flux_to_storage_VP,pressure_FCU,pressure_VP,residence_time_smooth_factor_11,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
3129660.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.91959262861531,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.83278697514888,1.224946356339e-05
3142260.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.9200606329622,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.83325497949577,1.224946356339e-05
3142800.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.92005848308792,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.84302043495336,1.2244142998451e-05
3155400.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.92052647679616,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.84348842866161,1.2244142998451e-05
3156660.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.92059548258137,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.83378982911495,1.224946356339e-05
3168000.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.9209944603032,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.84395641216864,1.2244142998451e-05
3169260.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.9210634650683,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.83425781160187,1.224946356339e-05
3181860.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.92153143735427,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.83472578388784,1.224946356339e-05
3182400.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.92152928610597,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.84449123797141,1.2244142998451e-05
3195000.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.92199724775403,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.84495919961947,1.2244142998451e-05
3196260.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.92206625033326,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.83526059686683,1.224946356339e-05
3207600.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.92246519920158,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.84542715106702,1.2244142998451e-05
3208860.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.92253420076077,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.83572854729434,1.224946356339e-05
3222000.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.92299998836579,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.84596194023123,1.2244142998451e-05
3223260.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.92306898875925,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.83626333529282,1.224946356339e-05
3234600.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.92346791795586,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.8464298698213,1.2244142998451e-05
3235860.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.92353691732933,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.8367312638629,1.224946356339e-05
3249000.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.92400268214067,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.84696463400612,1.2244142998451e-05
3250260.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.92407168034847,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.83726602688204,1.224946356339e-05
3261600.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.92447058987428,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.84743254173972,1.2244142998451e-05
3262860.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.92453958706213,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.8377339335957,1.224946356339e-05
3276000.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.92500532908087,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.84796728094631,1.2244142998451e-05
3277260.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.9250743251031,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.83826867163667,1.224946356339e-05
3289860.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.92554220996137,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.83873655649494,1.224946356339e-05
3290400.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.92554005496621,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.84850200683165,1.2244142998451e-05
3303000.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.92600792918856,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.848969881054,1.2244142998451e-05
3304260.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.92607692302533,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.8392712695589,1.224946356339e-05
3317400.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.92654263009746,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.8495045819629,1.2244142998451e-05
3318660.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.92661162276869,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.83980596930226,1.224946356339e-05
3331260.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.92707947411734,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.84027382065091,1.224946356339e-05
3331800.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.92707731768607,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.85003926955151,1.2244142998451e-05
3344400.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.92754515839956,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.850507110265,1.2244142998451e-05
3345660.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.92761414888548,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.84080849541905,1.224946356339e-05
3358800.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.92807982101352,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.85104177287896,1.2244142998451e-05
3360060.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.92814881033399,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.84134315686756,1.224946356339e-05
3373200.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.92861447030814,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.85157642217358,1.2244142998451e-05
3374460.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.92868345846318,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.84187780499675,1.224946356339e-05
3387060.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.92915126465049,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.84234561118406,1.224946356339e-05
3387600.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.92914910628376,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544427e-08,0.8521110581492,1.2244142998451e-05
3401460.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.92968588780688,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.84288023434045,1.224946356339e-05
3402000.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.9296837289407,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.85264568080614,1.2244142998451e-05
3415860.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.93022049764491,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.84341484417848,1.224946356339e-05
3416400.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.9302183382793,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.85318029014474,1.2244142998451e-05
3429000.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.93068611052563,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.85364806239108,1.2244142998451e-05
3430260.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.93075509416492,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.84394944069849,1.224946356339e-05
3443400.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.93122069489324,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.85418264675868,1.2244142998451e-05
3444660.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.93128967736724,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.84448402390081,1.224946356339e-05
3457800.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.93175526594345,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544427e-08,0.8547172178089,1.2244142998451e-05
3459060.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.9318242472522,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.84501859378577,1.224946356339e-05
3472200.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.93228982367661,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544427e-08,0.85525177554206,1.2244142998451e-05
3473460.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.93235880382014,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.84555315035371,1.224946356339e-05
3486600.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.93282436809305,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544427e-08,0.85578631995849,1.2244142998451e-05
3487860.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.93289334707138,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.84608769360495,1.224946356339e-05
3502260.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.93342787700625,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.84662222353982,1.224946356339e-05
3502800.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.93342571464431,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544427e-08,0.85638766650975,1.2244142998451e-05
3516660.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.93396239362509,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.84715674015866,1.224946356339e-05
3517200.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.93396023076381,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.85692218262925,1.2244142998451e-05
3531600.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.93449473356762,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544427e-08,0.85745668543306,1.2244142998451e-05
3532860.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.93456370890489,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.84775805543846,1.224946356339e-05
3546000.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.93502922305607,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.85799117492151,1.2244142998451e-05
3547260.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.93509819722826,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.84829254376183,1.224946356339e-05
3560400.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.9355636992295,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.85852565109494,1.2244142998451e-05
3561660.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.93563267223665,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.84882701877022,1.224946356339e-05
3576060.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.93616713393036,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.84936148046393,1.224946356339e-05
3576600.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.93616496900941,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.85912692087485,1.2244142998451e-05
3591000.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.93669941688951,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.85966136875495,1.2244142998451e-05
3592260.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.93676838742103,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.8499627339546,1.224946356339e-05
3605400.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.93723385145563,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.86019580332107,1.2244142998451e-05
3606660.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.93730282082219,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.85049716735576,1.224946356339e-05
3621060.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.93783724090972,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.85103158744329,1.224946356339e-05
3621600.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.93783507442855,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.86079702629399,1.2244142998451e-05
3636000.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.93836948070354,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.86133143256899,1.2244142998451e-05
3637260.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.93843844759466,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.85163279412823,1.224946356339e-05
3650400.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.93890387366559,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.86186582553103,1.2244142998451e-05
3651660.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.93897283939184,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.85216718592541,1.224946356339e-05
3666600.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.93950504983516,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.8624670017006,1.2244142998451e-05
3667860.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.93957401425097,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.85276836078454,1.224946356339e-05
3681000.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.94003941450828,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.86300136637373,1.2244142998451e-05
3682260.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.94010837775929,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.85330272429286,1.224946356339e-05
3697200.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.94064055885367,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.86360251071911,1.2244142998451e-05
3698460.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.9407095207943,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.85390386732787,1.224946356339e-05
3712860.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.94124385601525,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.85443820254882,1.224946356339e-05
3713400.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.94124168635163,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.86420363821707,1.2244142998451e-05
