time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
2845800.1,1.2311866645134,0.0029752375474473,0.061596668970361,1.4048879332835e-05,1.4401844412456e-05,3.565083841246e-05,0.0086244655606963,0.011346658383025,0.0062295913473575,0.3349660543474,0.80531616124457,6.7725550346349e-05
2857860.1,1.2315937685281,0.0033105881652309,0.061624715687258,1.5282307891931e-05,1.5635285062135e-05,3.5655290552238e-05,0.0086299399153551,0.021559682727049,0.0084265238454738,0.33721290853112,0.79069508683786,6.7749935271707e-05
2858400.1,1.2315891319439,0.0029752375474473,0.061596668970361,1.4048879332825e-05,1.4401844412446e-05,3.5650838412452e-05,0.0086244655606963,0.011346658383025,0.0062295913473575,0.3349660543474,0.80571862867513,6.7725550346343e-05
2871000.1,1.2319915906016,0.0029752375474474,0.061596668970361,1.4048879332827e-05,1.4401844412448e-05,3.5650838412436e-05,0.0086244655606963,0.011346658383025,0.0062295913473575,0.3349660543474,0.80612108733282,6.7725550346324e-05
2872260.1,1.2320537209933,0.0033105881652307,0.061624715687259,1.528230789191e-05,1.5635285062114e-05,3.5655290552212e-05,0.0086299399153553,0.021559682727049,0.0084265238454738,0.33721290853111,0.79115503930304,6.7749935271653e-05
2883600.1,1.2323940404866,0.0029752375474473,0.061596668970361,1.4048879332826e-05,1.4401844412447e-05,3.5650838412455e-05,0.0086244655606963,0.011346658383025,0.0062295913473575,0.3349660543474,0.80652353721781,6.7725550346343e-05
2884860.1,1.232456170001,0.0033105881652307,0.061624715687259,1.5282307891926e-05,1.563528506213e-05,3.5655290552228e-05,0.0086299399153552,0.021559682727049,0.0084265238454739,0.33721290853112,0.79155748831077,6.7749935271679e-05
2896200.1,1.2327964815991,0.0029752375474472,0.061596668970362,1.4048879332822e-05,1.4401844412443e-05,3.5650838412449e-05,0.0086244655606964,0.011346658383025,0.0062295913473575,0.3349660543474,0.8069259783303,6.7725550346344e-05
2897460.1,1.2328586102363,0.0033105881652308,0.061624715687259,1.5282307891935e-05,1.5635285062139e-05,3.565529055223e-05,0.0086299399153552,0.021559682727049,0.0084265238454738,0.33721290853111,0.79195992854602,6.7749935271696e-05
2910060.1,1.2332610416992,0.0033105881652307,0.061624715687258,1.5282307891951e-05,1.5635285062155e-05,3.5655290552262e-05,0.0086299399153552,0.021559682727049,0.0084265238454738,0.33721290853111,0.79236236000898,6.7749935271838e-05
2910600.1,1.2332564035575,0.0029752375474472,0.061596668970361,1.4048879332839e-05,1.4401844412461e-05,3.5650838412466e-05,0.0086244655606963,0.011346658383025,0.0062295913473575,0.3349660543474,0.80738590028869,6.7725550346359e-05
2923200.1,1.2336588258724,0.0029752375474475,0.061596668970362,1.4048879332835e-05,1.4401844412457e-05,3.5650838412455e-05,0.0086244655606961,0.011346658383025,0.0062295913473575,0.3349660543474,0.80778832260362,6.772555034634e-05
2924460.1,1.2337209526299,0.003310588165231,0.061624715687259,1.5282307891938e-05,1.5635285062142e-05,3.5655290552234e-05,0.008629939915355,0.021559682727049,0.0084265238454738,0.33721290853111,0.79282227093961,6.7749935271699e-05
2935800.1,1.2340612394154,0.002975237547447,0.061596668970362,1.4048879332796e-05,1.4401844412416e-05,3.565083841242e-05,0.0086244655606967,0.011346658383025,0.0062295913473575,0.3349660543474,0.80819073614664,6.7725550346316e-05
2937060.1,1.2341233652957,0.0033105881652304,0.06162471568726,1.5282307891919e-05,1.5635285062122e-05,3.5655290552207e-05,0.0086299399153555,0.021559682727049,0.0084265238454739,0.33721290853111,0.79322468360546,6.7749935271661e-05
2948400.1,1.2344636441867,0.0029752375474468,0.061596668970362,1.4048879332801e-05,1.4401844412421e-05,3.5650838412419e-05,0.0086244655606967,0.011346658383025,0.0062295913473575,0.3349660543474,0.80859314091796,6.7725550346314e-05
2949660.1,1.2345257691899,0.0033105881652302,0.061624715687259,1.5282307891892e-05,1.5635285062095e-05,3.5655290552189e-05,0.0086299399153557,0.021559682727049,0.0084265238454739,0.33721290853111,0.79362708749961,6.7749935271605e-05
2962800.1,1.2349235246133,0.0029752375474473,0.061596668970361,1.4048879332843e-05,1.4401844412464e-05,3.565083841247e-05,0.0086244655606962,0.011346658383025,0.0062295913473575,0.3349660543474,0.80905302134456,6.7725550346356e-05
2964060.1,1.234985648614,0.0033105881652306,0.061624715687258,1.5282307891932e-05,1.5635285062135e-05,3.565529055221e-05,0.0086299399153553,0.021559682727049,0.0084265238454738,0.33721290853112,0.79408696692377,6.7749935271604e-05
2975400.1,1.2353259105888,0.002975237547447,0.06159666897036,1.4048879332823e-05,1.4401844412444e-05,3.5650838412451e-05,0.0086244655606965,0.011346658383025,0.0062295913473575,0.3349660543474,0.80945540732,6.7725550346342e-05
2976660.1,1.2353880337123,0.0033105881652304,0.061624715687257,1.5282307891915e-05,1.5635285062118e-05,3.5655290552212e-05,0.0086299399153555,0.021559682727049,0.0084265238454738,0.33721290853112,0.79448935202209,6.7749935271636e-05
2989260.1,1.2357904100396,0.0033105881652313,0.061624715687258,1.5282307891964e-05,1.5635285062169e-05,3.5655290552271e-05,0.0086299399153547,0.021559682727049,0.0084265238454738,0.33721290853112,0.79489172834934,6.7749935271795e-05
2989800.1,1.2357857695349,0.0029752375474477,0.061596668970361,1.4048879332847e-05,1.4401844412469e-05,3.5650838412471e-05,0.008624465560696,0.011346658383025,0.0062295913473575,0.3349660543474,0.80991526626611,6.7725550346348e-05
3002400.1,1.2361881367154,0.0029752375474472,0.061596668970361,1.4048879332829e-05,1.4401844412451e-05,3.5650838412455e-05,0.0086244655606963,0.011346658383025,0.0062295913473575,0.3349660543474,0.81031763344657,6.7725550346349e-05
3003660.1,1.2362502579594,0.003310588165231,0.061624715687258,1.5282307891951e-05,1.5635285062155e-05,3.5655290552261e-05,0.0086299399153549,0.021559682727049,0.0084265238454738,0.33721290853111,0.79535157626918,6.7749935271784e-05
3016260.1,1.2366526154921,0.0033105881652308,0.061624715687259,1.528230789195e-05,1.5635285062154e-05,3.5655290552277e-05,0.008629939915355,0.021559682727049,0.0084265238454738,0.33721290853112,0.79575393380188,6.7749935271837e-05
3016800.1,1.236647974182,0.0029752375474473,0.061596668970362,1.4048879332839e-05,1.4401844412461e-05,3.5650838412476e-05,0.0086244655606962,0.011346658383025,0.0062295913473575,0.3349660543474,0.81077747091318,6.7725550346361e-05
3029400.1,1.2370503225683,0.002975237547448,0.061596668970363,1.4048879332864e-05,1.4401844412486e-05,3.5650838412501e-05,0.0086244655606956,0.011346658383025,0.0062295913473575,0.3349660543474,0.81117981929953,6.7725550346375e-05
3030660.1,1.237112441933,0.0033105881652316,0.06162471568726,1.5282307891973e-05,1.5635285062178e-05,3.5655290552282e-05,0.0086299399153545,0.021559682727049,0.0084265238454738,0.33721290853112,0.79621376024276,6.7749935271787e-05
3043800.1,1.2375101385565,0.0029752375474476,0.061596668970364,1.4048879332823e-05,1.4401844412444e-05,3.5650838412449e-05,0.0086244655606961,0.011346658383025,0.0062295913473575,0.3349660543474,0.81163963528767,6.7725550346342e-05
3045060.1,1.2375722569188,0.0033105881652309,0.061624715687262,1.5282307891926e-05,1.563528506213e-05,3.5655290552223e-05,0.0086299399153551,0.021559682727049,0.0084265238454738,0.33721290853112,0.79667357522859,6.7749935271673e-05
3056400.1,1.2379124681496,0.0029752375474473,0.061596668970364,1.4048879332848e-05,1.4401844412469e-05,3.5650838412482e-05,0.0086244655606962,0.011346658383025,0.0062295913473575,0.3349660543474,0.81204196488077,6.7725550346374e-05
3057660.1,1.237974585635,0.0033105881652308,0.061624715687261,1.5282307891935e-05,1.5635285062139e-05,3.5655290552245e-05,0.0086299399153551,0.021559682727049,0.0084265238454738,0.33721290853111,0.79707590394469,6.7749935271698e-05
3070800.1,1.2383722626602,0.0029752375474472,0.061596668970364,1.4048879332822e-05,1.4401844412443e-05,3.5650838412455e-05,0.0086244655606964,0.011346658383025,0.0062295913473575,0.3349660543474,0.81250175939142,6.772555034635e-05
3072060.1,1.2384343791433,0.0033105881652309,0.061624715687262,1.5282307891948e-05,1.5635285062152e-05,3.5655290552273e-05,0.008629939915355,0.021559682727049,0.0084265238454738,0.33721290853112,0.79753569745308,6.774993527182e-05
3084660.1,1.2388366890671,0.0033105881652309,0.061624715687262,1.5282307891933e-05,1.5635285062136e-05,3.5655290552246e-05,0.0086299399153551,0.021559682727049,0.0084265238454738,0.33721290853111,0.79793800737687,6.7749935271743e-05
3085200.1,1.2388320457166,0.0029752375474473,0.061596668970364,1.4048879332826e-05,1.4401844412447e-05,3.5650838412457e-05,0.0086244655606963,0.011346658383025,0.0062295913473575,0.3349660543474,0.81296154244782,6.7725550346351e-05
3097800.1,1.2392343464951,0.0029752375474478,0.061596668970365,1.4048879332861e-05,1.4401844412483e-05,3.5650838412488e-05,0.0086244655606958,0.011346658383025,0.0062295913473575,0.3349660543474,0.81336384322633,6.7725550346368e-05
3099060.1,1.2392964610991,0.0033105881652315,0.061624715687262,1.5282307891975e-05,1.563528506218e-05,3.5655290552279e-05,0.0086299399153546,0.021559682727049,0.0084265238454738,0.33721290853111,0.79839777940883,6.7749935271797e-05
3112200.1,1.2396941080756,0.0029752375474472,0.061596668970365,1.4048879332824e-05,1.4401844412445e-05,3.5650838412448e-05,0.0086244655606963,0.011346658383025,0.0062295913473575,0.3349660543474,0.81382360480678,6.7725550346339e-05
3113460.1,1.2397562216774,0.0033105881652309,0.061624715687262,1.5282307891951e-05,1.5635285062156e-05,3.5655290552255e-05,0.008629939915355,0.021559682727049,0.0084265238454738,0.33721290853111,0.7988575399871,6.7749935271775e-05
3126600.1,1.2401538582026,0.0029752375474466,0.061596668970364,1.4048879332803e-05,1.4401844412423e-05,3.5650838412432e-05,0.0086244655606968,0.011346658383025,0.0062295913473575,0.3349660543474,0.8142833549338,6.7725550346341e-05
3127860.1,1.2402159708022,0.0033105881652308,0.061624715687261,1.528230789197e-05,1.5635285062175e-05,3.5655290552309e-05,0.0086299399153549,0.021559682727049,0.0084265238454738,0.33721290853111,0.79931728911196,6.7749935271967e-05
3141000.1,1.2406135968765,0.002975237547447,0.061596668970364,1.4048879332814e-05,1.4401844412435e-05,3.5650838412438e-05,0.0086244655606966,0.011346658383025,0.0062295913473575,0.3349660543474,0.81474309360769,6.7725550346345e-05
3142260.1,1.240675708474,0.0033105881652303,0.061624715687261,1.52823078919e-05,1.5635285062103e-05,3.5655290552209e-05,0.0086299399153556,0.021559682727049,0.0084265238454738,0.33721290853111,0.7997770267837,6.7749935271642e-05
3154860.1,1.2410779695418,0.0033105881652311,0.06162471568726,1.5282307891947e-05,1.5635285062151e-05,3.5655290552257e-05,0.0086299399153549,0.021559682727049,0.0084265238454738,0.33721290853111,0.80017928785157,6.7749935271737e-05
3155400.1,1.2410733240975,0.0029752375474475,0.061596668970363,1.4048879332835e-05,1.4401844412457e-05,3.5650838412464e-05,0.0086244655606961,0.011346658383025,0.0062295913473575,0.3349660543474,0.81520282082871,6.7725550346347e-05
3169260.1,1.2415376857398,0.0033105881652308,0.061624715687261,1.5282307891934e-05,1.5635285062138e-05,3.5655290552227e-05,0.0086299399153552,0.021559682727049,0.0084265238454738,0.33721290853111,0.80063900404949,6.7749935271673e-05
3169800.1,1.241533039866,0.0029752375474472,0.061596668970363,1.4048879332826e-05,1.4401844412447e-05,3.5650838412445e-05,0.0086244655606964,0.011346658383025,0.0062295913473575,0.3349660543474,0.81566253659717,6.7725550346338e-05
3183660.1,1.2419973904854,0.0033105881652309,0.06162471568726,1.5282307891944e-05,1.5635285062148e-05,3.5655290552255e-05,0.008629939915355,0.021559682727049,0.0084265238454738,0.33721290853111,0.80109870879511,6.7749935271738e-05
3184200.1,1.2419927441821,0.0029752375474474,0.061596668970363,1.4048879332833e-05,1.4401844412455e-05,3.5650838412463e-05,0.0086244655606962,0.011346658383025,0.0062295913473575,0.3349660543474,0.81612224091333,6.7725550346348e-05
3196800.1,1.2423949760645,0.0029752375474471,0.061596668970363,1.4048879332816e-05,1.4401844412437e-05,3.5650838412447e-05,0.0086244655606964,0.011346658383025,0.0062295913473575,0.3349660543474,0.81652447279575,6.7725550346342e-05
3198060.1,1.242457083779,0.0033105881652306,0.06162471568726,1.5282307891918e-05,1.5635285062121e-05,3.5655290552232e-05,0.0086299399153553,0.021559682727049,0.0084265238454739,0.33721290853112,0.80155840208873,6.7749935271704e-05
3211200.1,1.2428546589084,0.0029752375474475,0.061596668970363,1.4048879332842e-05,1.4401844412464e-05,3.5650838412467e-05,0.0086244655606961,0.011346658383025,0.0062295913473575,0.3349660543474,0.81698415563966,6.7725550346361e-05
3212460.1,1.2429167656209,0.003310588165231,0.061624715687261,1.528230789194e-05,1.5635285062144e-05,3.5655290552243e-05,0.008629939915355,0.021559682727049,0.0084265238454738,0.33721290853111,0.80201808393062,6.7749935271711e-05
3226860.1,1.2433764360113,0.0033105881652309,0.061624715687261,1.5282307891932e-05,1.5635285062136e-05,3.5655290552242e-05,0.0086299399153551,0.021559682727049,0.0084265238454738,0.33721290853111,0.80247775432106,6.7749935271721e-05
3227400.1,1.2433717884198,0.0029752375474473,0.061596668970363,1.4048879332824e-05,1.4401844412445e-05,3.5650838412454e-05,0.0086244655606963,0.011346658383025,0.0062295913473575,0.3349660543474,0.81750128515098,6.7725550346343e-05
3241260.1,1.2438360949506,0.0033105881652311,0.061624715687261,1.5282307891957e-05,1.5635285062162e-05,3.5655290552268e-05,0.0086299399153548,0.021559682727049,0.0084265238454738,0.33721290853111,0.80293741326035,6.774993527181e-05
3241800.1,1.2438314469296,0.0029752375474476,0.061596668970364,1.4048879332845e-05,1.4401844412467e-05,3.5650838412475e-05,0.008624465560696,0.011346658383025,0.0062295913473575,0.3349660543474,0.81796094366086,6.7725550346374e-05
3255660.1,1.244295742439,0.0033105881652305,0.061624715687261,1.5282307891899e-05,1.5635285062102e-05,3.5655290552207e-05,0.0086299399153555,0.021559682727049,0.0084265238454738,0.33721290853111,0.80339706074877,6.7749935271621e-05
3256200.1,1.2442910939887,0.002975237547447,0.061596668970364,1.4048879332801e-05,1.4401844412422e-05,3.5650838412432e-05,0.0086244655606966,0.011346658383025,0.0062295913473575,0.3349660543474,0.81842059071987,6.772555034633e-05
3270600.1,1.2447507295971,0.0029752375474475,0.061596668970364,1.4048879332837e-05,1.4401844412458e-05,3.5650838412461e-05,0.0086244655606961,0.011346658383025,0.0062295913473575,0.3349660543474,0.81888022632832,6.7725550346347e-05
3271860.1,1.2448128321765,0.0033105881652312,0.061624715687262,1.5282307891949e-05,1.5635285062154e-05,3.5655290552273e-05,0.0086299399153548,0.021559682727049,0.0084265238454738,0.33721290853111,0.80391415048624,6.7749935271813e-05
3285000.1,1.2452103537553,0.002975237547448,0.061596668970365,1.4048879332841e-05,1.4401844412463e-05,3.5650838412476e-05,0.0086244655606957,0.011346658383025,0.0062295913473575,0.33496605434739,0.81933985048648,6.7725550346355e-05
3286260.1,1.2452724553328,0.0033105881652313,0.061624715687262,1.528230789194e-05,1.5635285062144e-05,3.565529055224e-05,0.0086299399153547,0.021559682727049,0.0084265238454739,0.33721290853111,0.8043737736425,6.7749935271689e-05
3299400.1,1.2456699664634,0.0029752375474476,0.061596668970366,1.4048879332828e-05,1.4401844412449e-05,3.5650838412452e-05,0.008624465560696,0.011346658383025,0.0062295913473575,0.33496605434739,0.81979946319463,6.7725550346347e-05
3300660.1,1.2457320670391,0.0033105881652314,0.061624715687264,1.5282307891959e-05,1.5635285062164e-05,3.5655290552288e-05,0.0086299399153546,0.021559682727049,0.0084265238454738,0.33721290853111,0.80483338534879,6.7749935271875e-05
3313800.1,1.2461295677218,0.0029752375474472,0.061596668970366,1.4048879332823e-05,1.4401844412444e-05,3.5650838412452e-05,0.0086244655606964,0.011346658383025,0.0062295913473575,0.3349660543474,0.82025906445306,6.7725550346347e-05
3315060.1,1.2461916672957,0.0033105881652311,0.061624715687264,1.5282307891968e-05,1.5635285062173e-05,3.5655290552279e-05,0.0086299399153548,0.021559682727049,0.0084265238454738,0.33721290853111,0.80529298560539,6.7749935271844e-05
3329460.1,1.2466512561028,0.0033105881652308,0.061624715687263,1.5282307891952e-05,1.5635285062156e-05,3.5655290552265e-05,0.008629939915355,0.021559682727049,0.0084265238454738,0.33721290853111,0.80575257441257,6.7749935271841e-05
3330000.1,1.2466466054519,0.0029752375474473,0.061596668970366,1.4048879332839e-05,1.440184441246e-05,3.5650838412469e-05,0.0086244655606962,0.011346658383025,0.0062295913473575,0.3349660543474,0.82077610218315,6.7725550346363e-05
3344400.1,1.2471061823807,0.0029752375474474,0.061596668970366,1.4048879332826e-05,1.4401844412447e-05,3.5650838412456e-05,0.0086244655606962,0.011346658383025,0.0062295913473575,0.3349660543474,0.82123567911188,6.7725550346342e-05
3345660.1,1.2471682798257,0.0033105881652308,0.061624715687263,1.5282307891919e-05,1.5635285062123e-05,3.5655290552227e-05,0.0086299399153552,0.021559682727049,0.0084265238454739,0.33721290853112,0.80626959813539,6.7749935271674e-05
3358800.1,1.2475657478606,0.0029752375474468,0.061596668970365,1.4048879332806e-05,1.4401844412427e-05,3.5650838412421e-05,0.0086244655606967,0.011346658383025,0.0062295913473576,0.3349660543474,0.82169524459177,6.7725550346323e-05
3360060.1,1.2476278443038,0.003310588165231,0.061624715687262,1.5282307891963e-05,1.5635285062168e-05,3.5655290552306e-05,0.0086299399153548,0.021559682727049,0.0084265238454738,0.33721290853112,0.80672916261353,6.7749935271972e-05
3375000.1,1.2480827453409,0.0029752375474473,0.061596668970364,1.4048879332836e-05,1.4401844412457e-05,3.5650838412463e-05,0.0086244655606963,0.011346658383025,0.0062295913473575,0.3349660543474,0.82221224207209,6.7725550346355e-05
3376260.1,1.2481448406572,0.0033105881652309,0.061624715687262,1.5282307891938e-05,1.5635285062142e-05,3.5655290552259e-05,0.008629939915355,0.021559682727049,0.0084265238454738,0.33721290853111,0.80724615896689,6.7749935271768e-05
3389400.1,1.248542286493,0.0029752375474473,0.061596668970365,1.4048879332817e-05,1.4401844412438e-05,3.565083841244e-05,0.0086244655606964,0.011346658383025,0.0062295913473575,0.3349660543474,0.82267178322418,6.7725550346335e-05
3390660.1,1.2486043808075,0.0033105881652307,0.061624715687262,1.5282307891915e-05,1.5635285062118e-05,3.5655290552229e-05,0.0086299399153552,0.021559682727049,0.0084265238454738,0.33721290853111,0.80770569911727,6.7749935271702e-05
3405600.1,1.2490592566052,0.002975237547447,0.061596668970364,1.4048879332806e-05,1.4401844412427e-05,3.5650838412435e-05,0.0086244655606965,0.011346658383025,0.0062295913473575,0.3349660543474,0.82318875333642,6.7725550346331e-05
3406860.1,1.2491213497929,0.0033105881652307,0.061624715687262,1.5282307891934e-05,1.5635285062138e-05,3.5655290552249e-05,0.0086299399153552,0.021559682727049,0.0084265238454738,0.33721290853111,0.80822266810263,6.7749935271773e-05
3420000.1,1.2495187734308,0.0029752375474473,0.061596668970365,1.4048879332819e-05,1.440184441244e-05,3.5650838412446e-05,0.0086244655606963,0.011346658383025,0.0062295913473575,0.3349660543474,0.82364827016199,6.7725550346339e-05
3421260.1,1.2495808656168,0.0033105881652309,0.061624715687262,1.5282307891938e-05,1.5635285062143e-05,3.5655290552238e-05,0.0086299399153552,0.021559682727049,0.0084265238454738,0.33721290853111,0.80868218392654,6.7749935271725e-05
3436200.1,1.2500357161764,0.0029752375474472,0.061596668970364,1.4048879332833e-05,1.4401844412454e-05,3.5650838412462e-05,0.0086244655606963,0.011346658383025,0.0062295913473575,0.3349660543474,0.82416521290762,6.7725550346357e-05
3437460.1,1.2500978072356,0.0033105881652311,0.061624715687262,1.5282307891973e-05,1.5635285062178e-05,3.5655290552284e-05,0.0086299399153549,0.021559682727049,0.0084265238454738,0.33721290853111,0.80919912554535,6.7749935271847e-05
3450600.1,1.2504952086767,0.002975237547447,0.061596668970364,1.4048879332804e-05,1.4401844412425e-05,3.565083841243e-05,0.0086244655606966,0.011346658383025,0.0062295913473575,0.3349660543474,0.82462470540794,6.7725550346327e-05
3451860.1,1.2505572987343,0.0033105881652307,0.061624715687261,1.5282307891932e-05,1.5635285062136e-05,3.5655290552256e-05,0.0086299399153551,0.021559682727049,0.0084265238454738,0.33721290853111,0.80965861704407,6.7749935271802e-05
3466800.1,1.2510121240572,0.0029752375474469,0.061596668970364,1.4048879332815e-05,1.4401844412436e-05,3.5650838412444e-05,0.0086244655606966,0.011346658383025,0.0062295913473575,0.3349660543474,0.82514162078841,6.7725550346345e-05
3468060.1,1.251074212988,0.0033105881652305,0.061624715687261,1.5282307891932e-05,1.5635285062136e-05,3.5655290552229e-05,0.0086299399153554,0.021559682727049,0.0084265238454739,0.33721290853112,0.81017553129777,6.7749935271697e-05
3482460.1,1.2515336801629,0.0033105881652311,0.061624715687261,1.5282307891953e-05,1.5635285062158e-05,3.565529055228e-05,0.0086299399153549,0.021559682727049,0.0084265238454738,0.33721290853111,0.8106349984726,6.7749935271881e-05
3483000.1,1.2515290249508,0.0029752375474475,0.061596668970363,1.4048879332841e-05,1.4401844412463e-05,3.5650838412479e-05,0.0086244655606961,0.011346658383025,0.0062295913473575,0.3349660543474,0.82565852168203,6.7725550346368e-05
3497400.1,1.2519884802503,0.0029752375474471,0.061596668970363,1.4048879332825e-05,1.4401844412446e-05,3.5650838412454e-05,0.0086244655606965,0.011346658383025,0.0062295913473575,0.3349660543474,0.82611797698154,6.7725550346348e-05
3498660.1,1.2520505670529,0.0033105881652311,0.061624715687261,1.5282307891981e-05,1.5635285062186e-05,3.5655290552301e-05,0.0086299399153548,0.021559682727049,0.0084265238454738,0.33721290853111,0.81115188536264,6.7749935271914e-05
3513600.1,1.252505353781,0.0029752375474474,0.061596668970364,1.4048879332835e-05,1.4401844412456e-05,3.5650838412462e-05,0.0086244655606962,0.011346658383025,0.0062295913473575,0.3349660543474,0.82663485051221,6.7725550346348e-05
3514860.1,1.2525674394569,0.003310588165231,0.061624715687261,1.528230789194e-05,1.5635285062144e-05,3.565529055225e-05,0.0086299399153549,0.021559682727049,0.0084265238454738,0.33721290853111,0.81166875776663,6.774993527174e-05
3529800.1,1.253022212826,0.0029752375474475,0.061596668970365,1.4048879332835e-05,1.4401844412457e-05,3.5650838412451e-05,0.0086244655606962,0.011346658383025,0.0062295913473575,0.3349660543474,0.82715170955719,6.7725550346344e-05
3531060.1,1.2530842973752,0.003310588165231,0.061624715687262,1.5282307891945e-05,1.5635285062149e-05,3.5655290552244e-05,0.008629939915355,0.021559682727049,0.0084265238454738,0.33721290853111,0.81218561568497,6.7749935271737e-05
3546000.1,1.2535390573857,0.0029752375474474,0.061596668970365,1.4048879332844e-05,1.4401844412466e-05,3.5650838412473e-05,0.0086244655606961,0.011346658383025,0.0062295913473575,0.3349660543474,0.8276685541169,6.7725550346358e-05
3547260.1,1.2536011408083,0.0033105881652311,0.061624715687262,1.5282307891956e-05,1.5635285062161e-05,3.5655290552271e-05,0.0086299399153549,0.021559682727049,0.0084265238454738,0.33721290853112,0.81270245911806,6.7749935271792e-05
3561660.1,1.2540605450332,0.0033105881652313,0.061624715687263,1.5282307891972e-05,1.5635285062177e-05,3.5655290552279e-05,0.0086299399153547,0.021559682727049,0.0084265238454738,0.33721290853111,0.81316186334291,6.7749935271832e-05
3562200.1,1.2540558874605,0.0029752375474477,0.061596668970366,1.4048879332854e-05,1.4401844412476e-05,3.5650838412479e-05,0.0086244655606959,0.011346658383025,0.0062295913473575,0.3349660543474,0.82818538419175,6.7725550346364e-05
3577860.1,1.2545773611064,0.0033105881652308,0.061624715687263,1.5282307891929e-05,1.5635285062133e-05,3.565529055222e-05,0.0086299399153553,0.021559682727049,0.0084265238454738,0.33721290853111,0.8136786794161,6.7749935271669e-05
3578400.1,1.2545727030509,0.0029752375474472,0.061596668970366,1.4048879332821e-05,1.4401844412442e-05,3.565083841244e-05,0.0086244655606964,0.011346658383025,0.0062295913473575,0.3349660543474,0.82870219978212,6.7725550346336e-05
3594060.1,1.2550941626955,0.003310588165231,0.061624715687264,1.528230789194e-05,1.5635285062144e-05,3.565529055225e-05,0.0086299399153549,0.021559682727049,0.0084265238454738,0.33721290853111,0.81419548100521,6.7749935271748e-05
3594600.1,1.2550895041572,0.0029752375474475,0.061596668970366,1.4048879332831e-05,1.4401844412452e-05,3.565083841246e-05,0.0086244655606961,0.011346658383025,0.0062295913473575,0.3349660543474,0.82921900088844,6.7725550346349e-05
3610260.1,1.2556109498009,0.0033105881652309,0.061624715687264,1.528230789194e-05,1.5635285062144e-05,3.5655290552248e-05,0.008629939915355,0.021559682727049,0.0084265238454739,0.33721290853111,0.81471226811066,6.7749935271765e-05
3610800.1,1.2556062907799,0.0029752375474473,0.061596668970367,1.4048879332831e-05,1.4401844412452e-05,3.5650838412458e-05,0.0086244655606962,0.011346658383025,0.0062295913473575,0.3349660543474,0.8297357875111,6.7725550346351e-05
3626460.1,1.2561277224231,0.0033105881652307,0.061624715687262,1.5282307891947e-05,1.5635285062151e-05,3.5655290552244e-05,0.0086299399153551,0.021559682727049,0.0084265238454739,0.33721290853111,0.81522904073284,6.7749935271751e-05
3627000.1,1.2561230629193,0.0029752375474472,0.061596668970365,1.4048879332835e-05,1.4401844412457e-05,3.5650838412455e-05,0.0086244655606963,0.011346658383025,0.0062295913473575,0.3349660543474,0.83025255965052,6.7725550346347e-05
3642660.1,1.2566444805624,0.0033105881652309,0.061624715687261,1.5282307891944e-05,1.5635285062148e-05,3.5655290552258e-05,0.0086299399153549,0.021559682727049,0.0084265238454738,0.33721290853111,0.81574579887217,6.7749935271754e-05
3643200.1,1.2566398205759,0.0029752375474473,0.061596668970364,1.4048879332834e-05,1.4401844412456e-05,3.5650838412465e-05,0.0086244655606961,0.011346658383025,0.0062295913473575,0.3349660543474,0.83076931730709,6.7725550346348e-05
3659400.1,1.25715656375,0.0029752375474476,0.061596668970364,1.4048879332837e-05,1.4401844412458e-05,3.5650838412464e-05,0.008624465560696,0.011346658383025,0.0062295913473575,0.3349660543474,0.83128606048124,6.7725550346349e-05
3660660.1,1.2572186392872,0.0033105881652312,0.061624715687262,1.5282307891949e-05,1.5635285062154e-05,3.5655290552265e-05,0.0086299399153547,0.021559682727049,0.0084265238454738,0.33721290853111,0.81631995759698,6.7749935271786e-05
3675600.1,1.2576732924422,0.0029752375474475,0.061596668970365,1.4048879332837e-05,1.4401844412459e-05,3.565083841247e-05,0.0086244655606961,0.011346658383025,0.0062295913473575,0.3349660543474,0.83180278917336,6.7725550346357e-05
3676860.1,1.257735366853,0.0033105881652311,0.061624715687263,1.5282307891947e-05,1.5635285062152e-05,3.5655290552261e-05,0.0086299399153549,0.021559682727049,0.0084265238454738,0.33721290853112,0.81683668516273,6.7749935271765e-05
3691800.1,1.2581900066527,0.0029752375474478,0.061596668970366,1.404887933284e-05,1.4401844412461e-05,3.5650838412469e-05,0.008624465560696,0.011346658383025,0.0062295913473575,0.3349660543474,0.83231950338386,6.7725550346357e-05
3693060.1,1.2582520799372,0.0033105881652316,0.061624715687264,1.5282307891962e-05,1.5635285062167e-05,3.5655290552294e-05,0.0086299399153545,0.021559682727049,0.0084265238454737,0.33721290853111,0.8173533982469,6.774993527187e-05
3708000.1,1.2587067063819,0.0029752375474475,0.061596668970366,1.4048879332832e-05,1.4401844412453e-05,3.5650838412464e-05,0.0086244655606962,0.011346658383025,0.0062295913473575,0.3349660543474,0.83283620311314,6.7725550346351e-05
3709260.1,1.2587687785401,0.0033105881652313,0.061624715687264,1.5282307891964e-05,1.5635285062169e-05,3.5655290552287e-05,0.0086299399153546,0.021559682727049,0.0084265238454738,0.33721290853111,0.81787009684988,6.7749935271853e-05
