git time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
685731516.87056,0.30564168120955,0.028253147053235,7278.9215344015,0.056331589913842,14855.71391519,0.00046217371812058,7278.9497875486,299.07532913983,298.15065845069,1273.15
695731516.87056,0.30566121298999,0.028255584123686,7283.5512720812,0.056341338194766,14856.663257379,0.00046223892883364,7283.5795276654,299.10112689064,298.20225394765,1273.15
705731516.87056,0.30568019897236,0.028257953208774,7288.0518426174,0.056350814534263,14857.586071052,0.00046230231756954,7288.0801005706,299.12620497844,298.25241011873,1273.15
715731516.87056,0.30569865443103,0.028260256204701,7292.4268493165,0.056360026517144,14858.48309862,0.00046236393530231,7292.4551095727,299.1505834756,298.30116710865,1273.15
725731516.87056,0.30571659421155,0.028262494954787,7296.6797949834,0.05636898151668,14859.355061652,0.00046242383157565,7296.7080574783,299.17428189466,298.34856394251,1273.15
735731516.87056,0.30573403274279,0.028264671250944,7300.8140847242,0.05637768670052,14860.202661463,0.00046248205454344,7300.8423493954,299.19731920403,298.39463855709,1273.15
745731516.87056,0.30575098404873,0.028266786835112,7304.8330286711,0.056386149036432,14861.026579689,0.00046253865100897,7304.8612954579,299.21971384313,298.43942783124,1273.15
755731516.87056,0.30576746175991,0.02826884340066,7308.7398446308,0.056394375297882,14861.82747884,0.00046259366646309,7308.7681134742,299.24148373718,298.48296761543,1273.15
765731516.87056,0.3057834791245,0.028270842593736,7312.5376606587,0.056402372069462,14862.606002846,0.00046264714512125,7312.5659315013,299.2626463116,298.52529276045,1273.15
775731516.87056,0.30579904901915,0.028272786014584,7316.2295175621,0.056410145752155,14863.362777576,0.00046269912995947,7316.2577903482,299.28321850587,298.56643714527,1273.15
785731516.87056,0.30581418395944,0.028274675218829,7319.8183713329,0.056417702568453,14864.098411348,0.00046274966274923,7319.8466460081,299.30321678714,298.6064337042,1273.15
795731516.87056,0.30582889611004,0.028276511718718,7323.3070955122,0.056425048567344,14864.813495428,0.00046279878409144,7323.3353720239,299.32265716337,298.64531445316,1273.15
805731516.87056,0.30584319729464,0.028278296984327,7326.6984834904,0.056432189629139,14865.508604506,0.00046284653344938,7326.7267617873,299.34155519618,298.68311051536,1273.15
815731516.87056,0.30585709900552,0.028280032444745,7329.995250741,0.056439131470181,14866.184297163,0.00046289294918074,7330.0235307734,299.35992601322,298.71985214614,1273.15
825731516.87056,0.30587061241291,0.028281719489205,7333.2000369943,0.056445879647413,14866.841116329,0.00046293806856869,7333.2283187138,299.37778432034,298.75556875716,1273.15
835731516.87056,0.30588374837402,0.028283359468205,7336.3154083489,0.056452439562824,14867.479589719,0.00046298192785214,7336.3436917083,299.39514441331,298.79028893995,1273.15
845731516.87056,0.30589651744189,0.028284953694584,7339.3438593251,0.056458816467763,14868.100230263,0.00046302456225509,7339.3721442788,299.41202018924,298.82404048876,1273.15
855731516.87056,0.30590892987391,0.028286503444569,7342.287814861,0.056465015467143,14868.703536521,0.00046306600601514,7342.3161013645,299.42842515771,298.85685042276,1273.15
865731516.87056,0.30592099564017,0.0282880099588,7345.149632253,0.056471041523521,14869.28999309,0.00046310629241125,7345.1779202629,299.4443724516,298.88874500766,1273.15
875731516.87056,0.30593272443151,0.028289474443318,7347.9316030415,0.056476899461066,14869.860070993,0.00046314545379066,7347.959892516,299.45987483753,298.91974977672,1273.15
885731516.87056,0.30594412566737,0.028290898070534,7350.6359548455,0.056482593969414,14870.414228062,0.00046318352159505,7350.6642457435,299.47494472611,298.94988955115,1273.15
895731516.87056,0.30595520850345,0.02829228198016,7353.2648531443,0.056488129607421,14870.95290931,0.00046322052638601,7353.2931454262,299.48959418185,298.97918845998,1273.15
905731516.87056,0.30596598183907,0.028293627280129,7355.8204030111,0.056493510806808,14871.476547288,0.0004632564978697,7355.8486966384,299.5038349328,299.0076699593,1273.15
915731516.87056,0.30597645432445,0.02829493504747,7358.3046507973,0.056498741875702,14871.98556244,0.00046329146492091,7358.3329457323,299.51767837995,299.03535685111,1273.15
925731516.87056,0.30598663436759,0.028296206329181,7360.7195857702,0.056503827002083,14872.480363437,0.00046332545560638,7360.7478819765,299.53113560634,299.06227130144,1273.15
935731516.87056,0.30599653014121,0.028297442143055,7363.067141705,0.056508770257136,14872.961347513,0.00046335849720749,7363.0954391471,299.54421738589,299.08843485818,1273.15
945731516.87056,0.30600614958923,0.028298643478505,7365.3491984324,0.056513575598502,14873.428900784,0.00046339061624228,7365.3774970759,299.55693419207,299.11386846825,1273.15
955731516.87056,0.30601550043328,0.028299811297346,7367.5675833431,0.056518246873443,14873.88339856,0.00046342183848687,7367.5958831544,299.56929620624,299.13859249435,1273.15
965731516.87056,0.3060245901789,0.02830094653457,7369.7240728505,0.056522787821926,14874.325205645,0.00046345218899629,7369.752373797,299.58131332581,299.16262673131,1273.15
975731516.87056,0.30603342612162,0.02830205009909,7371.8203938121,0.056527202079606,14874.754676641,0.00046348169212467,7371.8486958622,299.59299517213,299.18599042184,1273.15
985731516.87056,0.30604201535283,0.02830312287447,7373.8582249121,0.056531493180738,14875.172156224,0.00046351037154494,7373.886528035,299.60435109822,299.20870227198,1273.15
995731516.87056,0.30605036476552,0.028304165719631,7375.8391980045,0.056535664561004,14875.577979428,0.00046353825026789,7375.8675021702,299.61539019625,299.23078046602,1273.15
1000000000,0.30605385682082,0.028304601885406,7376.6677312305,0.056537409223946,14875.747710776,0.00046354991027113,7376.6960358324,299.62000725439,299.24001458147,1273.15
>>>>>>> fdf51b49 (Improvement to low pressure fit and corrections to python file)
