time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
236883754.35958,1.9786026129024,5.1051109794346,46613.158166732,10.168357438845,96169.980000122,0.032789216650764,46618.263277712,49795.823349398,49591.647744587,1173.15
246883754.35958,1.9786060380077,5.1056277202732,46646.984976803,10.170424393842,96170.146477366,0.032795853435187,46652.090604523,49800.863697321,49601.72839967,1173.15
256883754.35958,1.9786093320847,5.1061248692424,46679.98144792,10.172412982213,96170.306585977,0.03280223859113,46685.087572789,49805.712943957,49611.426856335,1173.15
266883754.35958,1.9786125080909,5.1066043623965,46712.178238361,10.17433094803,96170.460955759,0.032808396984152,46717.284842724,49810.3899738,49620.78088286,1173.15
276883754.35958,1.9786155767979,5.1070678089173,46743.603070315,10.176184727903,96170.610110261,0.032814349281659,46748.710138124,49814.910482987,49629.821870946,1173.15
286883754.35958,1.9786185472002,5.107516552181,46774.281221552,10.177979695241,96170.754486667,0.032820112737214,46779.388738104,49819.287574959,49638.576027009,1173.15
296883754.35958,1.9786214268471,5.1079517192782,46804.235925318,10.179720358327,96170.894451905,0.032825701826539,46809.343877037,49823.532243485,49647.065338204,1173.15
306883754.35958,1.9786242221109,5.1083742611693,46833.488695825,10.181410520941,96171.030315703,0.032831128763252,46838.597070086,49827.65376434,49655.30835577,1173.15
316883754.35958,1.9786269384049,5.1087849852474,46862.059593403,10.183053412603,96171.162341168,0.032836403917075,46867.168378389,49831.660012925,49663.320830259,1173.15
326883754.35958,1.9786295803593,5.1091845817441,46889.967440726,10.184651794197,96171.290753365,0.032841536152986,46895.076625308,49835.557721837,49671.116226658,1173.15
336883754.35958,1.9786321519651,5.1095736451459,46917.229999361,10.186208043634,96171.415746265,0.032846533106263,46922.339573006,49839.352689763,49678.70614217,1173.15
346883754.35958,1.9786346566893,5.1099526915644,46943.864114138,10.187724225331,96171.537488384,0.032851401405594,46948.97406683,49843.049950915,49686.100645081,1173.15
356883754.35958,1.9786370975692,5.1103221728297,46969.885831413,10.189202146588,96171.656127351,0.032856146854067,46974.996153586,49846.653912493,49693.308549679,1173.15
366883754.35958,1.9786394772887,5.1106824879262,46995.31049615,10.19064340332,96171.771793618,0.032860774576052,47000.421178638,49850.168466234,49700.337639343,1173.15
376883754.35958,1.9786417982403,5.1110339922749,47020.152831816,10.192049417198,96171.884603471,0.03286528913642,47025.263865808,49853.597078957,49707.194847634,1173.15
386883754.35958,1.9786440625752,5.1113770052722,47044.42700632,10.193421465792,96171.99466147,0.03286969463736,47049.538383325,49856.942866088,49713.886405342,1173.15
396883754.35958,1.9786462722443,5.1117118164133,47068.146686616,10.194760707074,96172.102062434,0.032873994797027,47073.258398432,49860.208651397,49720.41795995,1173.15
406883754.35958,1.9786484290312,5.11203869027,47091.325084098,10.196068199321,96172.206893059,0.032878193013475,47096.437122788,49863.397015547,49726.794672739,1173.15
416883754.35958,1.9786505345792,5.1123578705396,47113.97499251,10.197344917314,96172.309233223,0.032882292416657,47119.087350381,49866.510335587,49733.021297774,1173.15
426883754.35958,1.9786525904138,5.1126695833406,47136.108819756,10.198591765521,96172.409157061,0.032886295910752,47141.22148934,49869.550817104,49739.102246194,1173.15
436883754.35958,1.9786545979597,5.1129740398982,47157.738614758,10.199809588838,96172.506733831,0.032890206208658,47162.851588798,49872.520520411,49745.041638599,1173.15
446883754.35958,1.9786565585562,5.1132714387346,47178.876090262,10.200999181349,96172.602028626,0.032894025860123,47183.989361701,49875.421381917,49750.843347784,1173.15
456883754.35958,1.978658473469,5.1135619674584,47199.532642352,10.202161293483,96172.695102959,0.032897757274723,47204.646204319,49878.255231576,49756.511033637,1173.15
466883754.35958,1.9786603438994,5.1138458042281,47219.71936726,10.203296637872,96172.78601523,0.032901402740662,47224.833213064,49881.023807167,49762.048171697,1173.15
476883754.35958,1.9786621709932,5.1141231189517,47239.447075971,10.204405894143,96172.874821124,0.032904964440181,47244.56119909,49883.72876599,49767.458076553,1173.15
486883754.35958,1.9786639558467,5.1143940742725,47258.726307015,10.205489712869,96172.961573927,0.032908444462212,47263.840701089,49886.371694488,49772.743921073,1173.15
496883754.35958,1.9786656995122,5.1146588263803,47277.567337775,10.206548718804,96173.046324791,0.032911844812804,47282.681996601,49888.954116151,49777.908752229,1173.15
506883754.35958,1.9786674030029,5.114917525682,47295.980194557,10.207583513575,96173.129122956,0.032915167423731,47301.095112083,49891.477498068,49782.955504185,1173.15
516883754.35958,1.9786690672961,5.1151703173575,47313.974661656,10.2085946779,96173.210015927,0.032918414159632,47319.089831973,49893.943256339,49787.887009131,1173.15
526883754.35958,1.9786706933367,5.1154173418221,47331.560289567,10.209582773437,96173.289049628,0.032921586823955,47336.675706909,49896.352760589,49792.706006311,1173.15
536883754.35958,1.9786722820395,5.1156587351134,47348.746402505,10.210548344336,96173.36626853,0.032924687163917,47353.86206124,49898.707337745,49797.415149568,1173.15
546883754.35958,1.9786738342918,5.1158946292164,47365.542105324,10.211491918534,96173.441715754,0.032927716874687,47370.657999954,49901.008275203,49802.017013688,1173.15
556883754.35958,1.978675350955,5.1161251523383,47381.956289951,10.21241400886,96173.515433168,0.032930677602915,47387.072415103,49903.256823511,49806.514099759,1173.15
566883754.35958,1.9786768328661,5.1163504291428,47397.997641388,10.213315113965,96173.587461457,0.032933570949736,47403.113991817,49905.454198652,49810.90883974,1173.15
576883754.35958,1.9786782808393,5.1165705809501,47413.674643363,10.214195719131,96173.657840196,0.032936398473346,47418.791213944,49907.601583999,49815.20360037,1173.15
586883754.35958,1.9786796956672,5.1167857259108,47428.995583673,10.215056296958,96173.726607902,0.032939161691224,47434.112369399,49909.700132003,49819.400686546,1173.15
596883754.35958,1.9786810781214,5.1169959791558,47443.968559253,10.215897307968,96173.793802091,0.032941862082073,47449.085555232,49911.750965665,49823.502344265,1173.15
606883754.35958,1.9786824289541,5.1172014529294,47458.601481014,10.216719201138,96173.859459314,0.032944501087518,47463.718682467,49913.755179829,49827.510763207,1173.15
616883754.35958,1.9786837488984,5.1174022567064,47472.902078482,10.217522414366,96173.923615205,0.032947080113611,47478.019480739,49915.713842324,49831.428079025,1173.15
626883754.35958,1.9786850386691,5.1175984972966,47486.877904244,10.218307374889,96173.986304509,0.032949600532178,47491.995502741,49917.627994984,49835.256375385,1173.15
636883754.35958,1.9786862989635,5.1177902789397,47500.536338234,10.219074499666,96174.047561119,0.032952063682036,47505.654128513,49919.498654576,49838.997685812,1173.15
646883754.35958,1.9786875304619,5.1179777033909,47513.884591876,10.219824195716,96174.107418103,0.032954470870088,47519.00256958,49921.326813631,49842.653995364,1173.15
656883754.35958,1.9786887338284,5.1181608699996,47526.929712082,10.220556860436,96174.165907728,0.032956823372341,47532.047872952,49923.113441214,49846.227242169,1173.15
666883754.35958,1.9786899097108,5.1183398757822,47539.678585132,10.221272881891,96174.223061492,0.032959122434838,47544.796925007,49924.859483634,49849.719318838,1173.15
676883754.35958,1.9786910587417,5.1185148154897,47552.137940437,10.221972639084,96174.278910139,0.032961369274522,47557.256455253,49926.565865104,49853.13207379,1173.15
686883754.35958,1.9786921815386,5.118685781671,47564.314354199,10.222656502209,96174.333483685,0.032963565080054,47569.43303998,49928.233488353,49856.467312485,1173.15
696883754.35958,1.9786932787046,5.1188528647322,47576.214252957,10.22332483289,96174.386811437,0.032965711012577,47581.333105822,49929.863235215,49859.726798584,1173.15
706883754.35958,1.9786943508284,5.1190161529935,47587.843917057,10.223977984407,96174.438922014,0.032967808206441,47592.96293321,49931.455967175,49862.912255051,1173.15
716883754.35958,1.978695398485,5.1191757327427,47599.209484016,10.224616301911,96174.489843362,0.032969857769889,47604.328659749,49933.012525893,49866.025365204,1173.15
726883754.35958,1.9786964222359,5.1193316882863,47610.316951805,10.225240122626,96174.539602774,0.032971860785722,47615.436283493,49934.533733704,49869.067773708,1173.15
736883754.35958,1.9786974226295,5.1194841019987,47621.172182054,10.225849776049,96174.588226905,0.032973818311923,47626.291666156,49936.020394098,49872.041087539,1173.15
746883754.35958,1.9786984002014,5.1196330543695,47631.780903173,10.226445584138,96174.635741791,0.032975731382268,47636.900536227,49937.473292179,49874.946876903,1173.15
756883754.35958,1.978699355475,5.1197786240491,47642.148713397,10.227027861495,96174.68217286,0.032977601006911,47647.268492021,49938.893195112,49877.786676124,1173.15
766883754.35958,1.9787002889611,5.1199208878924,47652.281083762,10.227596915537,96174.727544952,0.032979428172943,47657.40100465,49940.280852547,49880.561984503,1173.15
776883754.35958,1.9787012011589,5.1200599210016,47662.183361007,10.228153046672,96174.771882329,0.032981213844946,47667.303420928,49941.636997041,49883.274267145,1173.15
786883754.35958,1.9787020925561,5.1201957967672,47671.860770404,10.228696548463,96174.815208691,0.032982958965518,47676.980966201,49942.962344452,49885.924955766,1173.15
>>>>>>> fdf51b49 (Improvement to low pressure fit and corrections to python file)
