time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
29788.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29798.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29808.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29818.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29828.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29838.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29848.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29858.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29868.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29878.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29888.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29898.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29908.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29918.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29928.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29938.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29948.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29958.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29968.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29978.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29988.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
29998.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30008.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30018.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30028.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30038.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30048.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30058.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30068.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30078.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30088.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30098.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30108.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30118.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30128.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30138.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30148.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30158.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30168.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30178.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30188.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30198.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30208.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30218.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30228.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30238.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30248.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30258.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30268.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30278.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30288.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30298.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30308.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30318.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30328.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30338.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30348.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30358.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30368.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30378.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30388.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30398.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30408.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30418.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30428.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30438.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30448.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30458.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30468.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30478.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30488.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30498.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30508.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30518.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30528.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30538.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30548.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30558.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30568.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30578.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30588.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30598.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30608.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30618.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30628.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30638.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30648.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30658.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30668.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30678.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30688.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30698.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30708.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30718.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30728.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30738.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30748.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30758.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30768.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30778.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30788.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30798.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30808.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30818.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30828.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30838.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30848.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30858.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30868.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30878.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30888.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30898.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30908.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30918.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30928.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30938.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30948.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30958.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30968.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30978.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30988.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
30998.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31008.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31018.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31028.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31038.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31048.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31058.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31068.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31078.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31088.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31098.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31108.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31118.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31128.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31138.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31148.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31158.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31168.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31178.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31188.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31198.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31208.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31218.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31228.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31238.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31248.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31258.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31268.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31278.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31288.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31298.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31308.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31318.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31328.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31338.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31348.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31358.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31368.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31378.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31388.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31398.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31408.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31418.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31428.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31438.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31448.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31458.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31468.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31478.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31488.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31498.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31508.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31518.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31528.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31538.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31548.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31558.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31568.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31578.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31588.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31598.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31608.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31618.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31628.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31638.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31648.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31658.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31668.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31678.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31688.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31698.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31708.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31718.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31728.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31738.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31748.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31758.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31768.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31778.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31788.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31798.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31808.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31818.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31828.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31838.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31848.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31858.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31868.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31878.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31888.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31898.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31908.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31918.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
