time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
665.77863859109,0.016678211302049,0.89379728745368,0.10363486388017,-2.7284465727831e-08,-9.0758436742706e-07,-2.2974282710773e-06,-2.2689609185676e-08,-4.5948565421546e-09,4.7571941581462e-12,1.6340149443146e-10,3.3607839867984e-10,4.0850373607865e-12,6.7215679735967e-13,6.4342404057141e-09,5.0160626411728e-05
667.41214802437,0.016736818251299,0.89420994434765,0.10370028942194,-2.7215969265273e-08,-9.048967421851e-07,-2.296775355323e-06,-2.2622418554628e-08,-4.5935507106459e-09,4.8556173011601e-12,1.6691956732177e-10,3.4131405905787e-10,4.1729891830444e-12,6.8262811811575e-13,6.4380835925371e-09,5.0194448759594e-05
669.04565745765,0.016795390182775,0.89462048561612,0.10376545749627,-2.7147838757133e-08,-9.0222343876851e-07,-2.2961263939603e-06,-2.2555585969213e-08,-4.5922527879205e-09,4.9555462629622e-12,1.7049377652663e-10,3.4660092489821e-10,4.2623444131658e-12,6.9320184979642e-13,6.4419117439862e-09,5.0228153034242e-05
670.67916689093,0.016853926854398,0.89502892399805,0.10383036928788,-2.7080071929652e-08,-8.9956436840117e-07,-2.2954813598111e-06,-2.2489109210029e-08,-4.5909627196223e-09,5.0569943765314e-12,1.7412464629488e-10,3.5193910957972e-10,4.353116157372e-12,7.0387821915944e-13,6.4457249266187e-09,5.0261739847533e-05
672.31267632421,0.016912428024959,0.89543527226064,0.10389502598552,-2.7012666504394e-08,-8.9691944212251e-07,-2.2948402256658e-06,-2.2422986053063e-08,-4.5896804513315e-09,5.1599750868265e-12,1.7781270553596e-10,3.5732872421378e-10,4.445317638399e-12,7.1465744842755e-13,6.4495232072718e-09,5.0295209812994e-05
673.94618575749,0.016970893455643,0.89583954312216,0.10395942877528,-2.694562021201e-08,-8.9428857132462e-07,-2.2942029644472e-06,-2.2357214283116e-08,-4.5884059288943e-09,5.2645018750208e-12,1.8155848482851e-10,3.6276987715406e-10,4.5389621207127e-12,7.2553975430813e-13,6.4533066526676e-09,5.0328563542136e-05
675.57969519077,0.017029322910501,0.89624174922674,0.10402357883827,-2.6878930796748e-08,-8.9167166792876e-07,-2.2935695492647e-06,-2.2291791698219e-08,-4.5871390985294e-09,5.3705882313932e-12,1.8536251535111e-10,3.6826267380779e-10,4.6340628837777e-12,7.3652534761558e-13,6.4570753292824e-09,5.0361801643246e-05
677.21320462405,0.017087716156576,0.89664190313632,0.10408747734999,-2.6812596017889e-08,-8.8906864444109e-07,-2.2929399534308e-06,-2.2226716111027e-08,-4.5858799068617e-09,5.4782476433815e-12,1.8922532840863e-10,3.7380721658295e-10,4.7306332102156e-12,7.4761443316589e-13,6.4608293033036e-09,5.0394924720992e-05
678.84671405732,0.017146072963928,0.8970400173285,0.10415112548004,-2.674661365014e-08,-8.8647941396836e-07,-2.2923141504655e-06,-2.2161985349209e-08,-4.584628300931e-09,5.5874935898595e-12,1.9314745520283e-10,3.7940360489434e-10,4.8286863800708e-12,7.5880720978869e-13,6.4645686406164e-09,5.0427933376317e-05
680.4802234906,0.017204393104114,0.89743610419433,0.10421452438576,-2.6680981483636e-08,-8.8390389021779e-07,-2.2916921140955e-06,-2.2097597255445e-08,-4.5833842281909e-09,5.6983395449174e-12,1.9712942733857e-10,3.8505193072665e-10,4.9282356834642e-12,7.7010386145329e-13,6.4682934067524e-09,5.0460828205892e-05
682.11373292388,0.017262676354372,0.89783017604265,0.10427767522909,-2.661569732403e-08,-8.8134198750092e-07,-2.2910738182536e-06,-2.2033549687523e-08,-4.5821476365072e-09,5.8107989701003e-12,2.011717758285e-10,3.9075228719391e-10,5.0292943957125e-12,7.8150457438781e-13,6.4720036670469e-09,5.049360980352e-05
683.74724235716,0.017320922494052,0.89822224509838,0.10434057916326,-2.655075899228e-08,-8.7879362072495e-07,-2.2904592370779e-06,-2.1969840518124e-08,-4.5809184741559e-09,5.9248852963517e-12,2.0527503063999e-10,3.96504765176e-10,5.1318757659998e-12,7.9300953035199e-13,6.4756994864732e-09,5.0526278759062e-05
685.38075179044,0.017379131305108,0.89861232350324,0.10440323733468,-2.648616432455e-08,-8.7625870538919e-07,-2.2898483449101e-06,-2.190646763473e-08,-4.5796966898202e-09,6.0406119371989e-12,2.0943972124281e-10,4.0230945306429e-10,5.2359930310704e-12,8.0461890612857e-13,6.4793809296855e-09,5.0558835658607e-05
687.01426122372,0.017437302572287,0.89900042331625,0.10446565088364,-2.642191117211e-08,-8.7373715758098e-07,-2.289241116293e-06,-2.1843428939524e-08,-4.578482232586e-09,6.1579922972673e-12,2.1366637697954e-10,4.081664363894e-10,5.3416594244885e-12,8.1633287277881e-13,6.483048061036e-09,5.059128108455e-05
688.647770657,0.017495436083178,0.89938655651431,0.10452782094452,-2.6357997401223e-08,-8.7122889397139e-07,-2.2886375259689e-06,-2.1780722349285e-08,-4.5772750519378e-09,6.2770397693578e-12,2.1795552696114e-10,4.1407579766469e-10,5.4488881740284e-12,8.2815159532939e-13,6.4867009445777e-09,5.0623615615638e-05
690.28128009028,0.017553531628196,0.89977073499277,0.10458974864588,-2.6294420893028e-08,-8.687338318109e-07,-2.2880375488776e-06,-2.1718345795273e-08,-4.5760750977552e-09,6.3977677292215e-12,2.2230769986325e-10,4.2003761632013e-10,5.5576924965813e-12,8.4007523264026e-13,6.4903396440655e-09,5.0655839826995e-05
691.91478952356,0.017611589000556,0.90015297056614,0.10465143511053,-2.6231179543436e-08,-8.6625188892509e-07,-2.2874411601546e-06,-2.1656297223127e-08,-4.5748823203092e-09,6.520189532209e-12,2.2672342378676e-10,4.2605196876995e-10,5.6680855946691e-12,8.5210393753991e-13,6.4939642229557e-09,5.0687954290152e-05
693.54829895684,0.017669607996243,0.90053327496863,0.10471288145556,-2.6168271263016e-08,-8.6378298371029e-07,-2.2868483351294e-06,-2.1594574592757e-08,-4.5736966702588e-09,6.6443185117997e-12,2.3120322619367e-10,4.3211892847903e-10,5.7800806548416e-12,8.6423785695807e-13,6.4975747444067e-09,5.0719959573073e-05
695.18180839012,0.017727588413976,0.90091165985483,0.10477408879239,-2.6105693976882e-08,-8.6132703512939e-07,-2.2862590493238e-06,-2.1533175878235e-08,-4.5725180986477e-09,6.7701679787011e-12,2.3574763386701e-10,4.3823856601292e-10,5.8936908466753e-12,8.7647713202584e-13,6.5011712712805e-09,5.0751856240178e-05
696.8153178234,0.017785530055184,0.90128813680022,0.10483505822677,-2.604344562459e-08,-8.5888396270756e-07,-2.2856732784503e-06,-2.1472099067689e-08,-4.5713465569006e-09,6.8977512199322e-12,2.403571728715e-10,4.4441094907233e-10,6.0089293217876e-12,8.8882189814467e-13,6.5047538661437e-09,5.0783644852367e-05
698.44882725667,0.017843432723976,0.90166271730185,0.10489579085884,-2.5981524160023e-08,-8.5645368652811e-07,-2.2850909984102e-06,-2.1411342163203e-08,-4.5701819968204e-09,7.0270814977986e-12,2.4503236851052e-10,4.5063614251779e-10,6.125809212763e-12,9.0127228503558e-13,6.5083225912688e-09,5.0815325967046e-05
700.08233668995,0.017901296227109,0.90203541277885,0.10495628778314,-2.591992755129e-08,-8.5403612722822e-07,-2.2845121852921e-06,-2.1350903180705e-08,-4.5690243705842e-09,7.1581720488041e-12,2.4977374528105e-10,4.5691420838894e-10,6.2443436320262e-12,9.1382841677789e-13,6.5118775086358e-09,5.0846900138152e-05
701.71584612323,0.017959120373966,0.90240623457305,0.10501655008865,-2.5858653780611e-08,-8.5163120599485e-07,-2.2839368153701e-06,-2.1290780149871e-08,-4.5678736307402e-09,7.2910360825417e-12,2.5458182682796e-10,4.6324520592138e-10,6.364545670699e-12,9.2649041184275e-13,6.5154186799331e-09,5.0878367916171e-05
703.34935555651,0.018016904976525,0.90277519394952,0.10507657885882,-2.579770084422e-08,-8.4923884456062e-07,-2.2833648651023e-06,-2.1230971114016e-08,-4.5667297302047e-09,7.4256867805813e-12,2.5945713589828e-10,4.6962919156217e-10,6.486428397457e-12,9.3925838312433e-13,6.5189461665593e-09,5.090972984817e-05
704.98286498979,0.018074649849332,0.90314230209715,0.1051363751716,-2.5737066752252e-08,-8.4685896519973e-07,-2.2827963111292e-06,-2.1171474129993e-08,-4.5655926222585e-09,7.5621372953605e-12,2.6440019429564e-10,4.7606621898478e-10,6.6100048573909e-12,9.5213243796956e-13,6.5224600296242e-09,5.0940986477814e-05
706.61637442307,0.018132354809475,0.90350757012923,0.10519594009946,-2.567674952864e-08,-8.4449149072384e-07,-2.2822311302719e-06,-2.1112287268096e-08,-4.5644622605437e-09,7.7004007490813e-12,2.6941152283496e-10,4.8255633910366e-10,6.735288070874e-12,9.6511267820733e-13,6.5259603299505e-09,5.0972138345389e-05
708.24988385635,0.018190019676558,0.90387100908396,0.10525527470943,-2.5616747211015e-08,-8.4213634447814e-07,-2.2816692995305e-06,-2.1053408611954e-08,-4.563338599061e-09,7.8404902326133e-12,2.7449164129744e-10,4.8909960008865e-10,6.862291032436e-12,9.781992001773e-13,6.5294471280748e-09,5.1003185987832e-05
709.88339328963,0.018247644272673,0.90423262992506,0.10531438006314,-2.5557057850599e-08,-8.3979345033734e-07,-2.2811107960829e-06,-2.0994836258434e-08,-4.5622215921658e-09,7.9824188044033e-12,2.7964106838579e-10,4.9569604737925e-10,6.9910267096448e-12,9.9139209475851e-13,6.5329204842495e-09,5.1034129938745e-05
711.51690272291,0.018305228422376,0.90459244354229,0.10537325721681,-2.5497679512108e-08,-8.3746273270168e-07,-2.2805555972828e-06,-2.0936568317542e-08,-4.5611111945655e-09,8.1261994893944e-12,2.8486032167986e-10,5.0234572369903e-10,7.1215080419964e-12,1.0046914473981e-12,6.5363804584435e-09,5.1064970728425e-05
713.15041215619,0.018362771952659,0.90495046075197,0.10543190722132,-2.5438610273642e-08,-8.3514411649304e-07,-2.2800036806583e-06,-2.0878602912326e-08,-4.5600073613166e-09,8.2718452779518e-12,2.9014991759248e-10,5.0904866906994e-10,7.253747939812e-12,1.0180973381399e-12,6.5398271103441e-09,5.1095708883883e-05
714.78392158947,0.018420274692926,0.90530669229758,0.10549033112224,-2.5379848226597e-08,-8.3283752715105e-07,-2.2794550239105e-06,-2.0820938178776e-08,-4.5589100478209e-09,8.4193691247984e-12,2.9551037132579e-10,5.158049208268e-10,7.3877592831449e-12,1.0316098416536e-12,6.5432604993577e-09,5.1126344928866e-05
716.41743102275,0.018477736474969,0.90566114885024,0.10554852995981,-2.5321391475553e-08,-8.305428906292e-07,-2.2789096049118e-06,-2.076357226573e-08,-4.5578192098235e-09,8.5687839479592e-12,3.0094219682782e-10,5.2261451363187e-10,7.5235549206955e-12,1.0452290272637e-12,6.5466806846118e-09,5.1156879383882e-05
718.05094045602,0.018535157132939,0.90601384100928,0.10560650476902,-2.5263238138185e-08,-8.2826013339104e-07,-2.2783674017044e-06,-2.0706503334776e-08,-4.5567348034089e-09,8.7201026277149e-12,3.0644590674943e-10,5.2947747948961e-10,7.6611476687356e-12,1.0589549589792e-12,6.5500877249558e-09,5.1187312766218e-05
719.6844498893,0.018592536503326,0.90636477930272,0.10566425657962,-2.5205386345158e-08,-8.2598918240639e-07,-2.2778283924992e-06,-2.064972956016e-08,-4.5556567849984e-09,8.8733380055652e-12,3.1202201240169e-10,5.3639384776148e-10,7.8005503100422e-12,1.072787695523e-12,6.5534816789621e-09,5.1217645589968e-05
721.31795932258,0.01864987442493,0.90671397418787,0.10572178641614,-2.5147834240035e-08,-8.237299651475e-07,-2.2772925556737e-06,-2.0593249128687e-08,-4.5545851113473e-09,9.0285028832019e-12,3.176710237136e-10,5.43363645181e-10,7.9417755928399e-12,1.086727290362e-12,6.5568626049279e-09,5.1247878366048e-05
722.95146875586,0.018707170737315,0.90706143604977,0.10577909528973,-2.5090579979115e-08,-8.21482409583e-07,-2.2767598697702e-06,-2.0537060239575e-08,-4.5535197395404e-09,9.185610031471e-12,3.2339345007639e-10,5.503868897806e-10,8.0848362519098e-12,1.1007737795612e-12,6.5602305608309e-09,5.1278011601647e-05
724.74832913247,0.018770148432535,0.90744165514939,0.10584188109561,-2.5027942049688e-08,-8.1902347971586e-07,-2.2761775283958e-06,-2.0475586992896e-08,-4.5523550567917e-09,9.3606868815246e-12,3.2977353799211e-10,5.5817421586096e-10,8.2443384498026e-12,1.1163484317219e-12,6.563920403028e-09,5.1311043813189e-05
726.54518950908,0.018833075384313,0.90781980367305,0.10590440213992,-2.4965659830368e-08,-8.1657847759723e-07,-2.2755989452187e-06,-2.0414461939931e-08,-4.5511978904374e-09,9.5381464765762e-12,3.3624375792593e-10,5.6602626421397e-10,8.4060939481483e-12,1.1320525284279e-12,6.5675946993477e-09,5.1343956872202e-05
728.34204988568,0.018895951393302,0.90819589497278,0.10596665974176,-2.4903730952749e-08,-8.1414731069065e-07,-2.2750240927413e-06,-2.0353682767266e-08,-4.5500481854826e-09,9.7180053790547e-12,3.4280477048474e-10,5.7394305846811e-10,8.5701192621184e-12,1.1478861169362e-12,6.5712535248725e-09,5.1376751432566e-05
730.13891026229,0.018958776261423,0.90856994242329,0.10602865522357,-2.4842153044831e-08,-8.1172988631752e-07,-2.2744529434463e-06,-2.0293247157938e-08,-4.5489058868925e-09,9.9002802333281e-12,3.4945723992355e-10,5.8192461761963e-10,8.7364309980888e-12,1.1638492352393e-12,6.5748969549583e-09,5.1409428149619e-05
731.9357706389,0.019021549793149,0.90894195934116,0.106090389904,-2.4780923745355e-08,-8.0932611221716e-07,-2.2738854699628e-06,-2.0233152805429e-08,-4.5477709399256e-09,1.0084987677031e-11,3.5620183055708e-10,5.8997095655207e-10,8.905045763927e-12,1.1799419131041e-12,6.5785250647925e-09,5.1441987676232e-05
733.73263101551,0.019084271795887,0.90931195895841,0.10615186509559,-2.4720040708495e-08,-8.0693589673014e-07,-2.2733216451209e-06,-2.0173397418254e-08,-4.5466432902419e-09,1.0272144305573e-11,3.630392053284e-10,5.980820861817e-10,9.07598013321e-12,1.1961641723634e-12,6.5821379292476e-09,5.1474430661519e-05
735.52949139211,0.019146942080089,0.90967995441423,0.10621308210398,-2.4659501605331e-08,-8.0455914885579e-07,-2.2727614419682e-06,-2.0113978721395e-08,-4.5455228839364e-09,1.0461766653187e-11,3.6997002504368e-10,6.0625801354764e-10,9.2492506260921e-12,1.2125160270953e-12,6.5857356228342e-09,5.150675775043e-05
737.32635176872,0.019209560459249,0.91004595875276,0.1062740422277,-2.459930412424e-08,-8.021957782677e-07,-2.2722048337738e-06,-2.0054894456692e-08,-4.5444096675476e-09,1.0653871183578e-11,3.769949479907e-10,6.1449874190514e-10,9.4248736997676e-12,1.2289974838103e-12,6.5893182196861e-09,5.1538969583636e-05
739.12321214533,0.019272126747981,0.91040998491985,0.10633474674435,-2.4539445970869e-08,-7.9984569531252e-07,-2.2716517940278e-06,-1.9996142382813e-08,-4.5433035880556e-09,1.0848474314961e-11,3.8411463204774e-10,6.2280425688388e-10,9.6028658011934e-12,1.2456085137678e-12,6.5928857934714e-09,5.1571066796694e-05
740.92007252193,0.019334640767326,0.91077204577031,0.10639519694732,-2.447992486823e-08,-7.9750881101399e-07,-2.2711022964403e-06,-1.993772027535e-08,-4.5422045928805e-09,1.1045592385849e-11,3.9132973093346e-10,6.3117455625627e-10,9.7832432733366e-12,1.2623491125125e-12,6.5964384176662e-09,5.1603050022235e-05
742.71693289854,0.019397102340215,0.91113215406449,0.10645539411676,-2.4420738556442e-08,-7.9518503706249e-07,-2.2705563149399e-06,-1.9879625926562e-08,-4.5411126298798e-09,1.1245241594869e-11,3.9864089307532e-10,6.3960963399273e-10,9.9660223268831e-12,1.2792192679855e-12,6.5999761652763e-09,5.1634919888276e-05
744.51379327515,0.019459511292113,0.91149032246923,0.10651533952369,-2.436188479261e-08,-7.9287428581059e-07,-2.2700138236727e-06,-1.9821857145265e-08,-4.5400276473454e-09,1.1447438059215e-11,4.0604876389547e-10,6.4810948091418e-10,1.0151219097387e-11,1.2962189618284e-12,6.6034991089056e-09,5.1666677018493e-05
746.31065365176,0.019521867451262,0.91184656355858,0.10657503443144,-2.4303361350701e-08,-7.9057647026812e-07,-2.2694747969992e-06,-1.9764411756703e-08,-4.5389495939984e-09,1.1652197844478e-11,4.1355398704141e-10,6.5667408422125e-10,1.0338849676035e-11,1.3133481684425e-12,6.6070073207812e-09,5.1698322032325e-05
748.10751402836,0.019584170648749,0.91220088981444,0.10663448009614,-2.4245166021407e-08,-7.8829150409689e-07,-2.2689392094923e-06,-1.9707287602422e-08,-4.5378784189846e-09,1.1859536954233e-11,4.2115720399547e-10,6.6530342717327e-10,1.0528930099887e-11,1.3306068543465e-12,6.6105008727603e-09,5.1729855545036e-05
749.90437440497,0.019646420718484,0.91255331362735,0.10669367776689,-2.4187296612006e-08,-7.8601930160544e-07,-2.2684070359353e-06,-1.9650482540136e-08,-4.5368140718705e-09,1.2069471313949e-11,4.2885905342953e-10,6.7399748910559e-10,1.0721476335738e-11,1.3479949782112e-12,6.6139798363305e-09,5.1761278167752e-05
751.70123478158,0.019708617497172,0.91290384729729,0.10675262868587,-2.4129750946234e-08,-7.8375977774378e-07,-2.2678782513198e-06,-1.9593994443594e-08,-4.5357565026395e-09,1.2282016763525e-11,4.3666017089331e-10,6.8275624559589e-10,1.0916504272333e-11,1.3655124911918e-12,6.61744428261e-09,5.1792590507496e-05
753.49809515818,0.019770760824278,0.91325250303441,0.10681133408839,-2.4072526864143e-08,-7.815128480982e-07,-2.267352830844e-06,-1.9537821202455e-08,-4.5347056616879e-09,1.2497189055628e-11,4.4456118873486e-10,6.9157966862843e-10,1.1114029718372e-11,1.3831593372569e-12,6.620894282349e-09,5.1823793167222e-05
755.29495553479,0.019832850541986,0.91359929295978,0.10686979520293,-2.4015622221974e-08,-7.792784288861e-07,-2.2668307499106e-06,-1.9481960722153e-08,-4.5336614998211e-09,1.2715003855444e-11,4.525627360808e-10,7.0046772671217e-10,1.131406840202e-11,1.4009354534243e-12,6.6243299059307e-09,5.185488674584e-05
757.0918159114,0.019894886495171,0.91394422910608,0.10692801325118,-2.3959034892022e-08,-7.7705643695091e-07,-2.2663119841249e-06,-1.9426410923773e-08,-4.5326239682497e-09,1.2935476740155e-11,4.6066543880944e-10,7.0942038495973e-10,1.1516635970236e-11,1.4188407699195e-12,6.6277512233735e-09,5.188587183825e-05
758.888676288,0.019956868531367,0.91428732341834,0.10698598944809,-2.3902762762509e-08,-7.7484678975692e-07,-2.265796509293e-06,-1.9371169743923e-08,-4.531593018586e-09,1.3158623198051e-11,4.6886991951056e-10,7.1843760514336e-10,1.1721747987764e-11,1.4368752102867e-12,6.6311583043325e-09,5.191674903537e-05
760.68553666461,0.02001879650073,0.91462858775464,0.10704372500191,-2.3846803737448e-08,-7.7264940538431e-07,-2.2652843014199e-06,-1.9316235134608e-08,-4.5305686028399e-09,1.3384458627449e-11,4.7717679743881e-10,7.275193457394e-10,1.192941993597e-11,1.4550386914788e-12,6.6345512181012e-09,5.1947518924168e-05
762.48239704122,0.020080670256014,0.91496803388679,0.10710122111419,-2.3791155736517e-08,-7.7046420252407e-07,-2.2647753367078e-06,-1.9261605063102e-08,-4.5295506734157e-09,1.3612998335562e-11,4.8558668846514e-10,7.3666556196685e-10,1.2139667211628e-11,1.4733311239337e-12,6.6379300336136e-09,5.1978182087689e-05
764.27925741783,0.020142489652533,0.91530567350101,0.10715847897988,-2.3735816694934e-08,-7.6829110047303e-07,-2.264269591554e-06,-1.9207277511826e-08,-4.528539183108e-09,1.384425753735e-11,4.9410020502817e-10,7.4587620582301e-10,1.2352505125704e-11,1.491752411646e-12,6.6412948194463e-09,5.2008739105082e-05
766.07611779443,0.020204254548136,0.91564151819865,0.10721549978734,-2.3680784563324e-08,-7.66130019129e-07,-2.2637670425493e-06,-1.9153250478225e-08,-4.5275340850986e-09,1.407825135438e-11,5.0271795608583e-10,7.5515122611717e-10,1.2567948902146e-11,1.5103024522343e-12,6.64464564382e-09,5.2039190551634e-05
767.87297817104,0.020265964803176,0.91597557949684,0.10727228471835,-2.3626057307597e-08,-7.6398087898578e-07,-2.2632676664763e-06,-1.9099521974645e-08,-4.5265353329526e-09,1.4314994813692e-11,5.1144054706742e-10,7.6449056850323e-10,1.2786013676685e-11,1.5289811370065e-12,6.6479825746022e-09,5.2069536998796e-05
769.66983854765,0.020327620280477,0.91630786882916,0.10732883494822,-2.3571632908826e-08,-7.6184360112843e-07,-2.2627714403074e-06,-1.9046090028211e-08,-4.5255428806147e-09,1.4554502846679e-11,5.2026857982625e-10,7.738941755113e-10,1.3006714495656e-11,1.5477883510226e-12,6.6513056793086e-09,5.2099779014209e-05
771.46669892425,0.020389220845309,0.91663839754631,0.10738515164575,-2.3517509363117e-08,-7.5971810722842e-07,-2.2622783412031e-06,-1.8992952680711e-08,-4.5245566824063e-09,1.479679028798e-11,5.2920265259289e-10,7.833619865788e-10,1.3230066314822e-11,1.5667239731576e-12,6.6546150251052e-09,5.2129917161735e-05
773.26355930086,0.020450766365356,0.91696717691678,0.10744123597331,-2.3463684681493e-08,-7.5760431953887e-07,-2.2617883465106e-06,-1.8940107988472e-08,-4.5235766930213e-09,1.5041871874387e-11,5.3824335992899e-10,7.9289393808104e-10,1.3456083998225e-11,1.5857878761621e-12,6.6579106788106e-09,5.2159952001484e-05
775.06041967747,0.02051225671069,0.91729421812748,0.10749708908689,-2.3410156889771e-08,-7.555021608899e-07,-2.2613014337616e-06,-1.8887554022247e-08,-4.5226028675233e-09,1.528976224377e-11,5.4739129268189e-10,8.0248996336158e-10,1.3684782317047e-11,1.6049799267232e-12,6.661192706897e-09,5.2189884089844e-05
776.85728005408,0.020573691753738,0.91761953228441,0.10755271213609,-2.3356924028438e-08,-7.5341155468387e-07,-2.2608175806708e-06,-1.8835288867097e-08,-4.5216351613417e-09,1.5540475934021e-11,5.5664703793985e-10,8.1214999276228e-10,1.3916175948496e-11,1.6242999855246e-12,6.6644611754927e-09,5.2219713979502e-05
778.65414043068,0.020635071369261,0.9179431304133,0.10760810626421,-2.330398415254e-08,-7.5133242489086e-07,-2.2603367651343e-06,-1.8783310622271e-08,-4.5206735302686e-09,1.5794027382009e-11,5.6601117898809e-10,8.2187395365324e-10,1.4150279474702e-11,1.6437479073065e-12,6.6677161503836e-09,5.2249442219477e-05
780.45100080729,0.020696395434319,0.91826502346023,0.10766327260825,-2.3251335331556e-08,-7.49264696044e-07,-2.2598589652278e-06,-1.87316174011e-08,-4.5197179304556e-09,1.6050430922564e-11,5.7548429526555e-10,8.316617704627e-10,1.4387107381639e-11,1.6633235409254e-12,6.6709576970147e-09,5.2279069355148e-05
782.2478611839,0.020757663826303,0.918585222289,0.10771821228214,-2.3198975649211e-08,-7.4720829323209e-07,-2.2593841592041e-06,-1.8680207330802e-08,-4.5187683184083e-09,1.6309700831324e-11,5.8506696553705e-10,8.4151334644867e-10,1.4626674138426e-11,1.6830266928973e-12,6.6741858804099e-09,5.2308595927375e-05
784.22440759817,0.020824994614425,0.91893549745817,0.10777838554907,-2.3141711613953e-08,-7.4495924024e-07,-2.2588653039764e-06,-1.8623981006e-08,-4.5177306079528e-09,1.6598225684249e-11,5.9573513507644e-10,8.5242365366879e-10,1.4893378376911e-11,1.7048473073376e-12,6.6777215276423e-09,5.2340959670421e-05
786.20095401243,0.02089225774096,0.91928375020706,0.107838287451,-2.3084792574903e-08,-7.4272370169733e-07,-2.2583500162347e-06,-1.8568092542433e-08,-4.5167000324693e-09,1.6890254732252e-11,6.0653731505806e-10,8.6341092790033e-10,1.5163432876452e-11,1.7268218558007e-12,6.6812411712581e-09,5.2373203109408e-05
788.1775004267,0.020959453056204,0.9196299944809,0.10789791944097,-2.3028216074568e-08,-7.4050158153048e-07,-2.2578382681529e-06,-1.8512539538262e-08,-4.5156765363058e-09,1.7185806287968e-11,6.1747424719666e-10,8.7447505402601e-10,1.5436856179916e-11,1.748950108052e-12,6.6847448952867e-09,5.2405326940634e-05
790.15404684097,0.021026580412524,0.91997424424174,0.1079572829806,-2.2971979653101e-08,-7.3829278357209e-07,-2.2573300318992e-06,-1.8457319589302e-08,-4.5146600637984e-09,1.7484898725089e-11,6.2854667622196e-10,8.8561590976998e-10,1.5713666905549e-11,1.77123181954e-12,6.6882327841045e-09,5.2437331861831e-05
792.13059325524,0.021093639665068,0.92031651338369,0.10801637952844,-2.2916080863175e-08,-7.3609721214271e-07,-2.2568252798037e-06,-1.8402430303568e-08,-4.5136505596074e-09,1.7787550256193e-11,6.3975534079245e-10,8.9683336819086e-10,1.5993883519811e-11,1.7936667363817e-12,6.6917049218774e-09,5.2469218567835e-05
794.1071396695,0.021160630671943,0.92065681570531,0.10807521053615,-2.2860517274843e-08,-7.3391477224065e-07,-2.2563239844134e-06,-1.8347869306016e-08,-4.5126479688269e-09,1.8093778900528e-11,6.5110097211148e-10,9.0812729887059e-10,1.6277524302787e-11,1.8162545977412e-12,6.6951613923764e-09,5.2500987749164e-05
796.08368608377,0.021227553294263,0.92099516490098,0.10813377744725,-2.280528647704e-08,-7.3174536960085e-07,-2.2558261185092e-06,-1.8293634240021e-08,-4.5116522370183e-09,1.8403602505949e-11,6.6258429478703e-10,9.1949756813682e-10,1.6564607369676e-11,1.8389951362736e-12,6.6986022789184e-09,5.2532640091572e-05
798.06023249804,0.021294407394914,0.92133157455846,0.10819208169404,-2.2750386077886e-08,-7.2958891070685e-07,-2.2553316551075e-06,-1.8239722767671e-08,-4.510663310215e-09,1.8717038746163e-11,6.7420602760326e-10,9.3094402804059e-10,1.6855150690082e-11,1.8618880560812e-12,6.7020276644001e-09,5.2564176275613e-05
800.03677891231,0.021361192842005,0.92166605815846,0.10825012470454,-2.2695813704931e-08,-7.2744530280023e-07,-2.2548405674627e-06,-1.8186132570006e-08,-4.5096811349253e-09,1.9034105143657e-11,6.8596688242494e-10,9.424665415166e-10,1.7149172060623e-11,1.8849330830332e-12,6.7054376311773e-09,5.2595596977461e-05
802.01332532658,0.021427909505828,0.92199862907631,0.10830790789719,-2.2641567004861e-08,-7.2531445386916e-07,-2.2543528290661e-06,-1.8132861346729e-08,-4.5087056581321e-09,1.9354819057308e-11,6.9786756503448e-10,9.54064965723e-10,1.7446689125862e-11,1.908129931446e-12,6.7088322611323e-09,5.2626902868269e-05
803.98987174084,0.021494557259301,0.92232930058244,0.10836543268156,-2.2587643643377e-08,-7.2319627264354e-07,-2.253868413644e-06,-1.8079906816089e-08,-4.507736827288e-09,1.9679197699745e-11,7.0990877567898e-10,9.6573915388536e-10,1.7747719391975e-11,1.9314783077707e-12,6.7122116356934e-09,5.2658094614298e-05
805.96641815511,0.021561135978128,0.92265808584293,0.10842270045858,-2.2534041305037e-08,-7.2109066858912e-07,-2.2533872951544e-06,-1.8027266714728e-08,-4.5067745903089e-09,2.0007258123656e-11,7.2209120850985e-10,9.7748895545501e-10,1.8052280212746e-11,1.95497791091e-12,6.7155758358358e-09,5.2689172876981e-05
807.94296456938,0.021627645540823,0.92298499792033,0.10847971262074,-2.2480757693101e-08,-7.189975519013e-07,-2.2529094477845e-06,-1.7974938797532e-08,-4.5058188955691e-09,2.0339017208968e-11,7.3441555107638e-10,9.8931421602918e-10,1.836038877691e-11,1.9786284320584e-12,6.7189249420776e-09,5.2720138312972e-05
809.91951098365,0.021694085828683,0.92331004977458,0.10853647055211,-2.2427790529366e-08,-7.1691683349879e-07,-2.252434845948e-06,-1.792292083747e-08,-4.5048696918961e-09,2.0674491660706e-11,7.4688248423733e-10,1.0012147773862e-09,1.8672062105933e-11,2.0024295547725e-12,6.7222590344794e-09,5.275099157419e-05
