time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
33242.451837074,-1.3553957735181e-07,-3.3884894337952e-09,1.2465306913459e-07,3.1163267283647e-09,0.00014528620714055,1210
33252.451837074,-1.3553916707893e-07,-3.3884791769732e-09,1.246533998771e-07,3.1163349969274e-09,0.0001452862855676,1210
33262.451837074,-1.3553875774372e-07,-3.388468943593e-09,1.2465372986385e-07,3.1163432465963e-09,0.00014528636381544,1210
33272.451837074,-1.3553834934364e-07,-3.3884587335911e-09,1.2465405909659e-07,3.1163514774147e-09,0.00014528644188449,1210
33282.451837074,-1.3553794187688e-07,-3.388448546922e-09,1.2465438757702e-07,3.1163596894255e-09,0.00014528651977515,1210
33292.451837074,-1.3553753534101e-07,-3.3884383835253e-09,1.2465471530687e-07,3.1163678826718e-09,0.00014528659748784,1210
33302.451837074,-1.3553712973414e-07,-3.3884282433535e-09,1.2465504228786e-07,3.1163760571965e-09,0.00014528667502295,1210
33312.451837074,-1.3553672505399e-07,-3.3884181263497e-09,1.2465536852169e-07,3.1163842130422e-09,0.0001452867523809,1210
33322.451837074,-1.3553632129863e-07,-3.3884080324657e-09,1.2465569401007e-07,3.1163923502518e-09,0.00014528682956208,1210
33332.451837074,-1.3553591846612e-07,-3.3883979616531e-09,1.2465601875471e-07,3.1164004688677e-09,0.00014528690656691,1210
33342.451837074,-1.3553551655344e-07,-3.3883879138359e-09,1.246563427573e-07,3.1164085689325e-09,0.00014528698339579,1210
33352.451837074,-1.3553511555955e-07,-3.3883778889887e-09,1.2465666601954e-07,3.1164166504885e-09,0.00014528706004912,1210
33362.451837074,-1.355347154821e-07,-3.3883678870524e-09,1.2465698854313e-07,3.1164247135782e-09,0.00014528713652729,1210
33372.451837074,-1.3553431631862e-07,-3.3883579079655e-09,1.2465731032974e-07,3.1164327582435e-09,0.00014528721283072,1210
33382.451837074,-1.3553391806731e-07,-3.3883479516827e-09,1.2465763138107e-07,3.1164407845268e-09,0.00014528728895979,1210
33392.451837074,-1.3553352072587e-07,-3.3883380181467e-09,1.2465795169879e-07,3.1164487924698e-09,0.00014528736491491,1210
33402.451837074,-1.3553312429259e-07,-3.3883281073148e-09,1.2465827128459e-07,3.1164567821147e-09,0.00014528744069647,1210
33412.451837074,-1.3553272876492e-07,-3.3883182191229e-09,1.2465859014013e-07,3.1164647535032e-09,0.00014528751630488,1210
33422.451837074,-1.3553233414125e-07,-3.3883083535313e-09,1.2465890826708e-07,3.1164727066769e-09,0.00014528759174052,1210
33432.451837074,-1.3553194041949e-07,-3.3882985104873e-09,1.246592256671e-07,3.1164806416775e-09,0.0001452876670038,1210
33442.451837074,-1.3553154759714e-07,-3.3882886899286e-09,1.2465954234186e-07,3.1164885585466e-09,0.0001452877420951,1210
33452.451837074,-1.3553115567206e-07,-3.3882788918015e-09,1.2465985829302e-07,3.1164964573256e-09,0.00014528781701482,1210
33462.451837074,-1.3553076464276e-07,-3.3882691160691e-09,1.2466017352223e-07,3.1165043380558e-09,0.00014528789176335,1210
33472.451837074,-1.3553037450721e-07,-3.3882593626802e-09,1.2466048803114e-07,3.1165122007785e-09,0.00014528796634109,1210
33482.451837074,-1.3552998526293e-07,-3.3882496315731e-09,1.246608018214e-07,3.1165200455349e-09,0.00014528804074841,1210
33492.451837074,-1.3552959690823e-07,-3.3882399227058e-09,1.2466111489464e-07,3.1165278723659e-09,0.00014528811498572,1210
33502.451837074,-1.355292094408e-07,-3.38823023602e-09,1.246614272525e-07,3.1165356813125e-09,0.0001452881890534,1210
33512.451837074,-1.3552882285867e-07,-3.3882205714668e-09,1.2466173889663e-07,3.1165434724156e-09,0.00014528826295183,1210
33522.451837074,-1.3552843716006e-07,-3.3882109290015e-09,1.2466204982864e-07,3.116551245716e-09,0.00014528833668141,1210
33532.451837074,-1.3552805234256e-07,-3.3882013085641e-09,1.2466236005017e-07,3.1165590012543e-09,0.00014528841024252,1210
33542.451837074,-1.3552766840456e-07,-3.3881917101139e-09,1.2466266956285e-07,3.1165667390711e-09,0.00014528848363554,1210
33552.451837074,-1.3552728534368e-07,-3.3881821335921e-09,1.2466297836828e-07,3.116574459207e-09,0.00014528855686087,1210
33562.451837074,-1.355269031583e-07,-3.3881725789574e-09,1.246632864681e-07,3.1165821617024e-09,0.00014528862991887,1210
33572.451837074,-1.3552652184604e-07,-3.3881630461509e-09,1.246635938639e-07,3.1165898465975e-09,0.00014528870280994,1210
33582.451837074,-1.3552614140547e-07,-3.3881535351368e-09,1.246639005573e-07,3.1165975139325e-09,0.00014528877553446,1210
33592.451837074,-1.3552576183404e-07,-3.388144045851e-09,1.246642065499e-07,3.1166051637476e-09,0.0001452888480928,1210
33602.451837074,-1.3552538312988e-07,-3.3881345782471e-09,1.2466451184331e-07,3.1166127960829e-09,0.00014528892048535,1210
33612.451837074,-1.355250052908e-07,-3.38812513227e-09,1.2466481643913e-07,3.1166204109781e-09,0.00014528899271249,1210
33622.451837074,-1.355246283152e-07,-3.38811570788e-09,1.2466512033894e-07,3.1166280084734e-09,0.00014528906477459,1210
33632.451837074,-1.3552425220116e-07,-3.3881063050291e-09,1.2466542354433e-07,3.1166355886083e-09,0.00014528913667203,1210
33642.451837074,-1.3552387694657e-07,-3.3880969236642e-09,1.246657260569e-07,3.1166431514226e-09,0.00014528920840518,1210
33652.451837074,-1.3552350254914e-07,-3.3880875637284e-09,1.2466602787823e-07,3.1166506969558e-09,0.00014528927997443,1210
33662.451837074,-1.355231290073e-07,-3.3880782251826e-09,1.246663290099e-07,3.1166582252475e-09,0.00014528935138015,1210
33672.451837074,-1.3552275631917e-07,-3.3880689079792e-09,1.2466662945347e-07,3.1166657363368e-09,0.0001452894226227,1210
33682.451837074,-1.3552238448267e-07,-3.3880596120668e-09,1.2466692921054e-07,3.1166732302634e-09,0.00014528949370247,1210
33692.451837074,-1.3552201349598e-07,-3.3880503373994e-09,1.2466722828265e-07,3.1166807070663e-09,0.00014528956461982,1210
33702.451837074,-1.3552164335686e-07,-3.3880410839215e-09,1.2466752667139e-07,3.1166881667847e-09,0.00014528963537513,1210
33712.451837074,-1.3552127406342e-07,-3.3880318515855e-09,1.2466782437831e-07,3.1166956094577e-09,0.00014528970596877,1210
33722.451837074,-1.3552090561381e-07,-3.3880226403453e-09,1.2466812140496e-07,3.1167030351241e-09,0.0001452897764011,1210
33732.451837074,-1.3552053800619e-07,-3.3880134501547e-09,1.2466841775291e-07,3.1167104438227e-09,0.0001452898466725,1210
33742.451837074,-1.3552017123851e-07,-3.3880042809628e-09,1.246687134237e-07,3.1167178355925e-09,0.00014528991678333,1210
33752.451837074,-1.355198053089e-07,-3.3879951327226e-09,1.2466900841888e-07,3.116725210472e-09,0.00014528998673395,1210
33762.451837074,-1.3551944021545e-07,-3.3879860053863e-09,1.2466930274e-07,3.1167325685e-09,0.00014529005652475,1210
33772.451837074,-1.3551907595627e-07,-3.3879768989069e-09,1.2466959638859e-07,3.1167399097149e-09,0.00014529012615607,1210
33782.451837074,-1.3551871252945e-07,-3.3879678132362e-09,1.246698893662e-07,3.1167472341549e-09,0.00014529019562829,1210
33792.451837074,-1.3551834993277e-07,-3.3879587483192e-09,1.2467018167435e-07,3.1167545418587e-09,0.00014529026494176,1210
33802.451837074,-1.355179881648e-07,-3.3879497041201e-09,1.2467047331457e-07,3.1167618328643e-09,0.00014529033409686,1210
33812.451837074,-1.3551762722348e-07,-3.3879406805869e-09,1.246707642884e-07,3.1167691072099e-09,0.00014529040309394,1210
33822.451837074,-1.355172671069e-07,-3.3879316776724e-09,1.2467105459735e-07,3.1167763649337e-09,0.00014529047193337,1210
33832.451837074,-1.3551690781323e-07,-3.3879226953308e-09,1.2467134424294e-07,3.1167836060735e-09,0.0001452905406155,1210
33842.451837074,-1.3551654934052e-07,-3.387913733513e-09,1.246716332267e-07,3.1167908306674e-09,0.00014529060914069,1210
33852.451837074,-1.3551619168707e-07,-3.3879047921769e-09,1.2467192155012e-07,3.1167980387531e-09,0.0001452906775093,1210
33862.451837074,-1.3551583485059e-07,-3.3878958712649e-09,1.2467220921473e-07,3.1168052303682e-09,0.0001452907457217,1210
33872.451837074,-1.3551547882955e-07,-3.3878869707387e-09,1.2467249622202e-07,3.1168124055505e-09,0.00014529081377823,1210
33882.451837074,-1.3551512362212e-07,-3.3878780905531e-09,1.246727825735e-07,3.1168195643375e-09,0.00014529088167925,1210
33892.451837074,-1.3551476922641e-07,-3.3878692306601e-09,1.2467306827067e-07,3.1168267067667e-09,0.00014529094942513,1210
33902.451837074,-1.3551441564052e-07,-3.387860391013e-09,1.2467335331502e-07,3.1168338328754e-09,0.0001452910170162,1210
33912.451837074,-1.3551406286234e-07,-3.3878515715585e-09,1.2467363770804e-07,3.116840942701e-09,0.00014529108445284,1210
33922.451837074,-1.3551371089034e-07,-3.3878427722586e-09,1.2467392145122e-07,3.1168480362806e-09,0.00014529115173538,1210
33932.451837074,-1.3551335972273e-07,-3.3878339930683e-09,1.2467420454605e-07,3.1168551136513e-09,0.00014529121886419,1210
33942.451837074,-1.3551300935741e-07,-3.3878252339353e-09,1.2467448699401e-07,3.1168621748503e-09,0.0001452912858396,1210
33952.451837074,-1.3551265979299e-07,-3.3878164948246e-09,1.2467476879658e-07,3.1168692199145e-09,0.00014529135266199,1210
33962.451837074,-1.3551231102688e-07,-3.3878077756719e-09,1.2467504995523e-07,3.1168762488807e-09,0.00014529141933168,1210
33972.451837074,-1.3551196305803e-07,-3.3877990764509e-09,1.2467533047143e-07,3.1168832617856e-09,0.00014529148584904,1210
33982.451837074,-1.3551161588426e-07,-3.3877903971064e-09,1.2467561034665e-07,3.1168902586662e-09,0.0001452915522144,1210
33992.451837074,-1.3551126950365e-07,-3.3877817375913e-09,1.2467588958235e-07,3.1168972395588e-09,0.00014529161842813,1210
34002.451837074,-1.3551092391462e-07,-3.3877730978656e-09,1.2467616818e-07,3.1169042045e-09,0.00014529168449056,1210
34012.451837074,-1.3551057911513e-07,-3.3877644778782e-09,1.2467644614106e-07,3.1169111535265e-09,0.00014529175040203,1210
34022.451837074,-1.3551023510365e-07,-3.3877558775913e-09,1.2467672346698e-07,3.1169180866744e-09,0.00014529181616291,1210
34032.451837074,-1.355098918782e-07,-3.3877472969551e-09,1.246770001592e-07,3.11692500398e-09,0.00014529188177352,1210
34042.451837074,-1.3550954943694e-07,-3.3877387359235e-09,1.2467727621919e-07,3.1169319054797e-09,0.00014529194723421,1210
34052.451837074,-1.3550920777806e-07,-3.3877301944514e-09,1.2467755164838e-07,3.1169387912094e-09,0.00014529201254533,1210
34062.451837074,-1.3550886689981e-07,-3.3877216724952e-09,1.2467782644821e-07,3.1169456612052e-09,0.00014529207770722,1210
34072.451837074,-1.3550852680078e-07,-3.3877131700195e-09,1.2467810062012e-07,3.1169525155031e-09,0.00014529214272021,1210
34082.451837074,-1.3550818747889e-07,-3.3877046869724e-09,1.2467837416556e-07,3.1169593541389e-09,0.00014529220758465,1210
34092.451837074,-1.3550784893218e-07,-3.3876962233045e-09,1.2467864708594e-07,3.1169661771485e-09,0.00014529227230088,1210
34102.451837074,-1.3550751115898e-07,-3.3876877789746e-09,1.246789193827e-07,3.1169729845676e-09,0.00014529233686923,1210
34112.451837074,-1.3550717415778e-07,-3.3876793539446e-09,1.2467919105727e-07,3.1169797764317e-09,0.00014529240129005,1210
34122.451837074,-1.3550683792651e-07,-3.3876709481627e-09,1.2467946211106e-07,3.1169865527764e-09,0.00014529246556366,1210
34132.451837074,-1.3550650246347e-07,-3.3876625615867e-09,1.2467973254549e-07,3.1169933136372e-09,0.00014529252969042,1210
34142.451837074,-1.3550616776703e-07,-3.3876541941758e-09,1.2468000236197e-07,3.1170000590494e-09,0.00014529259367065,1210
34152.451837074,-1.355058338353e-07,-3.3876458458824e-09,1.2468027156194e-07,3.1170067890484e-09,0.00014529265750468,1210
34162.451837074,-1.355055006668e-07,-3.38763751667e-09,1.2468054014678e-07,3.1170135036694e-09,0.00014529272119286,1210
34172.451837074,-1.3550516825955e-07,-3.3876292064888e-09,1.246808081179e-07,3.1170202029475e-09,0.00014529278473551,1210
34182.451837074,-1.3550483661189e-07,-3.3876209152972e-09,1.2468107547671e-07,3.1170268869177e-09,0.00014529284813297,1210
34192.451837074,-1.3550450572184e-07,-3.387612643046e-09,1.2468134222461e-07,3.1170335556151e-09,0.00014529291138557,1210
34202.451837074,-1.3550417558817e-07,-3.3876043897043e-09,1.2468160836299e-07,3.1170402090746e-09,0.00014529297449363,1210
34212.451837074,-1.3550384620878e-07,-3.3875961552196e-09,1.2468187389324e-07,3.117046847331e-09,0.0001452930374575,1210
34222.451837074,-1.3550351758192e-07,-3.3875879395481e-09,1.2468213881676e-07,3.1170534704189e-09,0.0001452931002775,1210
34232.451837074,-1.3550318970615e-07,-3.3875797426536e-09,1.2468240313493e-07,3.1170600783732e-09,0.00014529316295396,1210
34242.451837074,-1.3550286257957e-07,-3.3875715644892e-09,1.2468266684913e-07,3.1170666712283e-09,0.0001452932254872,1210
34252.451837074,-1.3550253620039e-07,-3.3875634050098e-09,1.2468292996075e-07,3.1170732490188e-09,0.00014529328787756,1210
34262.451837074,-1.3550221056688e-07,-3.3875552641721e-09,1.2468319247116e-07,3.117079811779e-09,0.00014529335012536,1210
34272.451837074,-1.3550188567758e-07,-3.3875471419395e-09,1.2468345438173e-07,3.1170863595433e-09,0.00014529341223092,1210
34282.451837074,-1.355015615306e-07,-3.387539038265e-09,1.2468371569385e-07,3.1170928923461e-09,0.00014529347419458,1210
34292.451837074,-1.3550123812423e-07,-3.3875309531058e-09,1.2468397640886e-07,3.1170994102214e-09,0.00014529353601665,1210
34302.451837074,-1.3550091545675e-07,-3.3875228864187e-09,1.2468423652814e-07,3.1171059132035e-09,0.00014529359769746,1210
34312.451837074,-1.3550059352661e-07,-3.3875148381653e-09,1.2468449605305e-07,3.1171124013262e-09,0.00014529365923733,1210
34322.451837074,-1.3550027233213e-07,-3.3875068083034e-09,1.2468475498495e-07,3.1171188746237e-09,0.00014529372063659,1210
34332.451837074,-1.3549995187165e-07,-3.3874987967912e-09,1.2468501332519e-07,3.1171253331297e-09,0.00014529378189555,1210
34342.451837074,-1.3549963214333e-07,-3.3874908035833e-09,1.2468527107512e-07,3.117131776878e-09,0.00014529384301453,1210
34352.451837074,-1.3549931314569e-07,-3.3874828286424e-09,1.246855282361e-07,3.1171382059024e-09,0.00014529390399386,1210
34362.451837074,-1.3549899487686e-07,-3.3874748719216e-09,1.2468578480946e-07,3.1171446202366e-09,0.00014529396483386,1210
34372.451837074,-1.3549867733519e-07,-3.3874669333797e-09,1.2468604079656e-07,3.117151019914e-09,0.00014529402553484,1210
34382.451837074,-1.3549836051928e-07,-3.387459012982e-09,1.2468629619873e-07,3.1171574049682e-09,0.00014529408609712,1210
34392.451837074,-1.3549804442735e-07,-3.3874511106837e-09,1.246865510173e-07,3.1171637754326e-09,0.00014529414652102,1210
34402.451837074,-1.3549772905757e-07,-3.3874432264393e-09,1.2468680525362e-07,3.1171701313406e-09,0.00014529420680685,1210
34412.451837074,-1.3549741440846e-07,-3.3874353602116e-09,1.2468705890901e-07,3.1171764727254e-09,0.00014529426695493,1210
34422.451837074,-1.3549710047823e-07,-3.3874275119557e-09,1.246873119848e-07,3.1171827996201e-09,0.00014529432696557,1210
34432.451837074,-1.3549678726543e-07,-3.3874196816357e-09,1.2468756448232e-07,3.117189112058e-09,0.0001452943868391,1210
34442.451837074,-1.3549647476821e-07,-3.3874118692053e-09,1.2468781640288e-07,3.1171954100719e-09,0.00014529444657581,1210
34452.451837074,-1.3549616298513e-07,-3.3874040746282e-09,1.246880677478e-07,3.117201693695e-09,0.00014529450617603,1210
34462.451837074,-1.3549585191449e-07,-3.3873962978621e-09,1.246883185184e-07,3.1172079629599e-09,0.00014529456564006,1210
34472.451837074,-1.3549554155472e-07,-3.387388538868e-09,1.2468856871599e-07,3.1172142178997e-09,0.00014529462496822,1210
34482.451837074,-1.3549523190388e-07,-3.387380797597e-09,1.2468881834189e-07,3.1172204585471e-09,0.00014529468416082,1210
34492.451837074,-1.3549492296061e-07,-3.3873730740151e-09,1.2468906739738e-07,3.1172266849345e-09,0.00014529474321817,1210
34502.451837074,-1.3549461472361e-07,-3.3873653680902e-09,1.2468931588379e-07,3.1172328970949e-09,0.00014529480214057,1210
34512.451837074,-1.3549430719064e-07,-3.3873576797661e-09,1.2468956380242e-07,3.1172390950604e-09,0.00014529486092833,1210
34522.451837074,-1.3549400036038e-07,-3.3873500090096e-09,1.2468981115454e-07,3.1172452788636e-09,0.00014529491958177,1210
34532.451837074,-1.354936942314e-07,-3.387342355785e-09,1.2469005794148e-07,3.1172514485369e-09,0.00014529497810119,1210
34542.451837074,-1.3549338880182e-07,-3.3873347200454e-09,1.246903041645e-07,3.1172576041126e-09,0.0001452950364869,1210
34552.451837074,-1.3549308407023e-07,-3.3873271017558e-09,1.2469054982491e-07,3.1172637456228e-09,0.00014529509473919,1210
34562.451837074,-1.3549278003484e-07,-3.387319500871e-09,1.2469079492399e-07,3.1172698730997e-09,0.00014529515285838,1210
34572.451837074,-1.3549247669428e-07,-3.3873119173571e-09,1.2469103946302e-07,3.1172759865754e-09,0.00014529521084477,1210
34582.451837074,-1.3549217404689e-07,-3.3873043511723e-09,1.2469128344328e-07,3.1172820860819e-09,0.00014529526869866,1210
34592.451837074,-1.3549187209093e-07,-3.3872968022733e-09,1.2469152686604e-07,3.1172881716511e-09,0.00014529532642036,1210
34602.451837074,-1.354915708251e-07,-3.3872892706274e-09,1.2469176973259e-07,3.1172942433148e-09,0.00014529538401017,1210
34612.451837074,-1.3549127024732e-07,-3.387281756183e-09,1.2469201204419e-07,3.1173003011047e-09,0.00014529544146839,1210
34622.451837074,-1.3549097035652e-07,-3.3872742589131e-09,1.2469225380211e-07,3.1173063450527e-09,0.00014529549879532,1210
34632.451837074,-1.3549067115085e-07,-3.3872667787712e-09,1.2469249500762e-07,3.1173123751904e-09,0.00014529555599126,1210
34642.451837074,-1.3549037262903e-07,-3.3872593157256e-09,1.2469273566197e-07,3.1173183915493e-09,0.00014529561305651,1210
34652.451837074,-1.3549007478923e-07,-3.3872518697308e-09,1.2469297576644e-07,3.1173243941609e-09,0.00014529566999136,1210
34662.451837074,-1.3548977763009e-07,-3.3872444407521e-09,1.2469321532226e-07,3.1173303830566e-09,0.00014529572679613,1210
34672.451837074,-1.3548948114993e-07,-3.3872370287483e-09,1.2469345433071e-07,3.1173363582678e-09,0.00014529578347109,1210
34682.451837074,-1.3548918534732e-07,-3.387229633683e-09,1.2469369279302e-07,3.1173423198255e-09,0.00014529584001656,1210
34692.451837074,-1.3548889022057e-07,-3.3872222555143e-09,1.2469393071045e-07,3.1173482677612e-09,0.00014529589643282,1210
34702.451837074,-1.3548859576813e-07,-3.3872148942034e-09,1.2469416808424e-07,3.117354202106e-09,0.00014529595272017,1210
34712.451837074,-1.354883019885e-07,-3.3872075497126e-09,1.2469440491564e-07,3.1173601228909e-09,0.00014529600887891,1210
34722.451837074,-1.354880088803e-07,-3.3872002220074e-09,1.2469464120587e-07,3.1173660301468e-09,0.00014529606490933,1210
34732.451837074,-1.3548771644191e-07,-3.3871929110477e-09,1.2469487695619e-07,3.1173719239047e-09,0.00014529612081172,1210
34742.451837074,-1.3548742467134e-07,-3.3871856167835e-09,1.2469511216782e-07,3.1173778041954e-09,0.00014529617658638,1210
34752.451837074,-1.3548713356758e-07,-3.3871783391895e-09,1.2469534684199e-07,3.1173836710499e-09,0.0001452962322336,1210
34762.451837074,-1.354868431291e-07,-3.3871710782274e-09,1.2469558097994e-07,3.1173895244986e-09,0.00014529628775366,1210
34772.451837074,-1.3548655335456e-07,-3.3871638338639e-09,1.2469581458289e-07,3.1173953645722e-09,0.00014529634314686,1210
34782.451837074,-1.3548626424183e-07,-3.3871566060457e-09,1.2469604765205e-07,3.1174011913013e-09,0.00014529639841349,1210
34792.451837074,-1.3548597578974e-07,-3.3871493947434e-09,1.2469628018866e-07,3.1174070047164e-09,0.00014529645355384,1210
34802.451837074,-1.3548568799668e-07,-3.387142199917e-09,1.2469651219392e-07,3.117412804848e-09,0.0001452965085682,1210
34812.451837074,-1.3548540086149e-07,-3.3871350215373e-09,1.2469674366905e-07,3.1174185917264e-09,0.00014529656345685,1210
34822.451837074,-1.3548511438208e-07,-3.387127859552e-09,1.2469697461527e-07,3.1174243653818e-09,0.00014529661822008,1210
34832.451837074,-1.3548482855727e-07,-3.3871207139317e-09,1.2469720503378e-07,3.1174301258444e-09,0.00014529667285818,1210
34842.451837074,-1.3548454338577e-07,-3.3871135846442e-09,1.2469743492578e-07,3.1174358731446e-09,0.00014529672737143,1210
34852.451837074,-1.3548425886573e-07,-3.3871064716434e-09,1.2469766429249e-07,3.1174416073121e-09,0.00014529678176013,1210
34862.451837074,-1.3548397499597e-07,-3.3870993748993e-09,1.2469789313509e-07,3.1174473283773e-09,0.00014529683602454,1210
34872.451837074,-1.3548369177479e-07,-3.3870922943699e-09,1.2469812145479e-07,3.1174530363698e-09,0.00014529689016497,1210
34882.451837074,-1.3548340920081e-07,-3.3870852300203e-09,1.2469834925279e-07,3.1174587313197e-09,0.00014529694418169,1210
34892.451837074,-1.3548312727237e-07,-3.3870781818092e-09,1.2469857653027e-07,3.1174644132567e-09,0.00014529699807498,1210
34902.451837074,-1.3548284598823e-07,-3.3870711497057e-09,1.2469880328842e-07,3.1174700822105e-09,0.00014529705184513,1210
34912.451837074,-1.3548256534699e-07,-3.3870641336748e-09,1.2469902952844e-07,3.1174757382109e-09,0.00014529710549241,1210
34922.451837074,-1.3548228534672e-07,-3.3870571336679e-09,1.246992552515e-07,3.1174813812874e-09,0.00014529715901712,1210
34932.451837074,-1.354820059863e-07,-3.3870501496575e-09,1.2469948045878e-07,3.1174870114695e-09,0.00014529721241952,1210
34942.451837074,-1.3548172726422e-07,-3.3870431816055e-09,1.2469970515147e-07,3.1174926287868e-09,0.0001452972656999,1210
34952.451837074,-1.3548144917907e-07,-3.3870362294769e-09,1.2469992933074e-07,3.1174982332686e-09,0.00014529731885853,1210
34962.451837074,-1.3548117172946e-07,-3.3870292932365e-09,1.2470015299777e-07,3.1175038249443e-09,0.00014529737189571,1210
34972.451837074,-1.3548089491358e-07,-3.3870223728395e-09,1.2470037615372e-07,3.117509403843e-09,0.00014529742481169,1210
34982.451837074,-1.3548061873041e-07,-3.3870154682603e-09,1.2470059879976e-07,3.117514969994e-09,0.00014529747760676,1210
34992.451837074,-1.354803431784e-07,-3.3870085794599e-09,1.2470082093706e-07,3.1175205234266e-09,0.0001452975302812,1210
35002.451837074,-1.3548006825572e-07,-3.3870017063931e-09,1.2470104256678e-07,3.1175260641696e-09,0.00014529758283528,1210
35012.451837074,-1.3547979396148e-07,-3.386994849037e-09,1.2470126369008e-07,3.117531592252e-09,0.00014529763526928,1210
35022.451837074,-1.3547952029405e-07,-3.3869880073513e-09,1.2470148430812e-07,3.1175371077029e-09,0.00014529768758346,1210
35032.451837074,-1.3547924725173e-07,-3.3869811812932e-09,1.2470170442204e-07,3.117542610551e-09,0.00014529773977811,1210
35042.451837074,-1.3547897483339e-07,-3.3869743708347e-09,1.2470192403301e-07,3.1175481008253e-09,0.0001452977918535,1210
35052.451837074,-1.3547870303761e-07,-3.3869675759402e-09,1.2470214314218e-07,3.1175535785544e-09,0.0001452978438099,1210
35062.451837074,-1.3547843186282e-07,-3.3869607965706e-09,1.2470236175068e-07,3.1175590437669e-09,0.00014529789564758,1210
35072.451837074,-1.3547816130758e-07,-3.3869540326894e-09,1.2470257985966e-07,3.1175644964916e-09,0.00014529794736682,1210
35082.451837074,-1.3547789137057e-07,-3.3869472842643e-09,1.2470279747027e-07,3.1175699367568e-09,0.00014529799896787,1210
35092.451837074,-1.3547762205038e-07,-3.3869405512596e-09,1.2470301458365e-07,3.1175753645912e-09,0.00014529805045103,1210
35102.451837074,-1.3547735334568e-07,-3.3869338336421e-09,1.2470323120092e-07,3.117580780023e-09,0.00014529810181654,1210
35112.451837074,-1.354770852551e-07,-3.3869271313775e-09,1.2470344732323e-07,3.1175861830806e-09,0.00014529815306469,1210
35122.451837074,-1.354768177769e-07,-3.3869204444224e-09,1.247036629517e-07,3.1175915737924e-09,0.00014529820419573,1210
35132.451837074,-1.3547655090989e-07,-3.3869137727471e-09,1.2470387808746e-07,3.1175969521865e-09,0.00014529825520995,1210
35142.451837074,-1.354762846527e-07,-3.3869071163175e-09,1.2470409273165e-07,3.1176023182911e-09,0.0001452983061076,1210
35152.451837074,-1.3547601900393e-07,-3.3869004750982e-09,1.2470430688537e-07,3.1176076721342e-09,0.00014529835688895,1210
35162.451837074,-1.3547575396208e-07,-3.3868938490519e-09,1.2470452054975e-07,3.1176130137439e-09,0.00014529840755427,1210
35172.451837074,-1.3547548952588e-07,-3.3868872381471e-09,1.2470473372592e-07,3.1176183431481e-09,0.00014529845810382,1210
35182.451837074,-1.3547522569386e-07,-3.3868806423466e-09,1.2470494641499e-07,3.1176236603747e-09,0.00014529850853786,1210
35192.451837074,-1.3547496246466e-07,-3.3868740616165e-09,1.2470515861806e-07,3.1176289654516e-09,0.00014529855885667,1210
35202.451837074,-1.3547469983696e-07,-3.3868674959239e-09,1.2470537033626e-07,3.1176342584064e-09,0.0001452986090605,1210
35212.451837074,-1.3547443780938e-07,-3.3868609452344e-09,1.2470558157068e-07,3.1176395392669e-09,0.00014529865914962,1210
35222.451837074,-1.3547417638052e-07,-3.3868544095131e-09,1.2470579232243e-07,3.1176448080608e-09,0.00014529870912428,1210
35232.451837074,-1.3547391554906e-07,-3.3868478887264e-09,1.2470600259262e-07,3.1176500648156e-09,0.00014529875898476,1210
35242.451837074,-1.3547365531351e-07,-3.3868413828377e-09,1.2470621238235e-07,3.1176553095587e-09,0.00014529880873131,1210
35252.451837074,-1.354733956727e-07,-3.3868348918175e-09,1.2470642169271e-07,3.1176605423178e-09,0.00014529885836419,1210
35262.451837074,-1.3547313662511e-07,-3.3868284156278e-09,1.247066305248e-07,3.11766576312e-09,0.00014529890788366,1210
35272.451837074,-1.3547287816947e-07,-3.3868219542369e-09,1.2470683887972e-07,3.1176709719929e-09,0.00014529895728998,1210
35282.451837074,-1.3547262030441e-07,-3.3868155076104e-09,1.2470704675855e-07,3.1176761689637e-09,0.0001452990065834,1210
35292.451837074,-1.354723630285e-07,-3.3868090757125e-09,1.2470725416238e-07,3.1176813540594e-09,0.0001452990557642,1210
35302.451837074,-1.3547210634056e-07,-3.386802658514e-09,1.2470746109229e-07,3.1176865273073e-09,0.00014529910483262,1210
35312.451837074,-1.3547185023915e-07,-3.3867962559787e-09,1.2470766754938e-07,3.1176916887344e-09,0.00014529915378892,1210
35322.451837074,-1.3547159472295e-07,-3.3867898680738e-09,1.2470787353471e-07,3.1176968383678e-09,0.00014529920263336,1210
35332.451837074,-1.3547133979055e-07,-3.3867834947638e-09,1.2470807904937e-07,3.1177019762343e-09,0.00014529925136619,1210
35342.451837074,-1.354710854408e-07,-3.38677713602e-09,1.2470828409444e-07,3.1177071023609e-09,0.00014529929998766,1210
35352.451837074,-1.354708316721e-07,-3.3867707918025e-09,1.2470848867098e-07,3.1177122167745e-09,0.00014529934849804,1210
35362.451837074,-1.3547057848319e-07,-3.3867644620797e-09,1.2470869278007e-07,3.1177173195017e-09,0.00014529939689758,1210
35372.451837074,-1.3547032587291e-07,-3.3867581468229e-09,1.2470889642277e-07,3.1177224105693e-09,0.00014529944518653,1210
35382.451837074,-1.3547007383987e-07,-3.3867518459967e-09,1.2470909960015e-07,3.1177274900038e-09,0.00014529949336513,1210
35392.451837074,-1.3546982238259e-07,-3.3867455595648e-09,1.2470930231328e-07,3.117732557832e-09,0.00014529954143366,1210
