time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
22641.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22651.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22661.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22671.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22681.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22691.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22701.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22711.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22721.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22731.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22741.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22751.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22761.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22771.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22781.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22791.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22801.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22811.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22821.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22831.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22841.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22851.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22861.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22871.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22881.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22891.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22901.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22911.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22921.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22931.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22941.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22951.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22961.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22971.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22981.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
22991.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23001.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23011.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23021.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23031.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23041.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23051.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23061.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23071.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23081.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23091.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23101.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23111.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23121.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23131.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23141.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23151.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23161.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23171.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23181.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23191.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23201.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23211.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23221.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23231.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23241.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23251.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23261.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23271.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23281.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23291.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23301.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23311.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23321.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23331.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23341.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23351.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23361.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23371.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23381.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23391.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23401.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23411.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23421.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23431.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23441.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23451.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23461.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23471.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23481.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23491.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23501.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23511.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23521.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23531.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23541.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23551.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23561.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23571.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23581.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23591.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23601.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23611.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23621.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23631.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23641.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23651.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23661.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23671.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23681.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23691.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23701.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23711.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23721.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23731.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23741.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23751.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23761.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23771.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23781.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23791.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23801.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23811.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23821.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23831.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23841.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23851.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23861.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23871.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23881.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23891.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23901.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23911.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23921.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23931.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23941.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23951.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23961.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23971.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23981.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
23991.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24001.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24011.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24021.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24031.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24041.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24051.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24061.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24071.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24081.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24091.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24101.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24111.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24121.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24131.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24141.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24151.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24161.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24171.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24181.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24191.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24201.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24211.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24221.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24231.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24241.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24251.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24261.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24271.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24281.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24291.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24301.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24311.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24321.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24331.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24341.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24351.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24361.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24371.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24381.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24391.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24401.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24411.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24421.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24431.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24441.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24451.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24461.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24471.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24481.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24491.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24501.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24511.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24521.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24531.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24541.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24551.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24561.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24571.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24581.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24591.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24601.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24611.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24621.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24631.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24641.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24651.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24661.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24671.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24681.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24691.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24701.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24711.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24721.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24731.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24741.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24751.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24761.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24771.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24781.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24791.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24801.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24811.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24821.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24831.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24841.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24851.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24861.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24871.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24881.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24891.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24901.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24911.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24921.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24931.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24941.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24951.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24961.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24971.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24981.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
24991.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25001.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25011.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25021.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25031.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25041.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25051.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25061.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25071.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25081.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25091.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25101.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25111.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25121.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25131.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25141.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25151.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25161.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25171.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25181.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25191.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25201.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25211.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25221.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25231.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25241.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25251.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25261.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25271.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25281.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25291.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25301.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25311.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25321.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25331.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25341.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25351.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25361.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25371.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25381.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25391.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25401.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25411.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25421.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25431.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25441.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25451.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25461.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25471.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25481.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25491.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25501.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25511.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25521.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25531.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25541.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25551.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25561.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25571.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25581.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25591.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25601.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25611.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25621.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25631.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25641.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25651.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25661.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25671.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25681.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25691.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25701.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25711.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25721.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25731.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25741.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25751.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25761.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25771.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25781.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25791.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25801.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
