time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
34954.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
34964.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
34974.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
34984.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
34994.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35004.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35014.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35024.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35034.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35044.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35054.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35064.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35074.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35084.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35094.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35104.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35114.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35124.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35134.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35144.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35154.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35164.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35174.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35184.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35194.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35204.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35214.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35224.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35234.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35244.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35254.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35264.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35274.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35284.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35294.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35304.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35314.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35324.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35334.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35344.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35354.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35364.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35374.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35384.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35394.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35404.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35414.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35424.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35434.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35444.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35454.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35464.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35474.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35484.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35494.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35504.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35514.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35524.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35534.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35544.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35554.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35564.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35574.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35584.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35594.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35604.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35614.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35624.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35634.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35644.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35654.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35664.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35674.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35684.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35694.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35704.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35714.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35724.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35734.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35744.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35754.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35764.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35774.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35784.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35794.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35804.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35814.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35824.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35834.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35844.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35854.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35864.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35874.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35884.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35894.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35904.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35914.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35924.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35934.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35944.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35954.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35964.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35974.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35984.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
35994.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36004.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36014.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36024.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36034.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36044.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36054.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36064.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36074.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36084.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36094.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36104.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36114.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36124.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36134.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36144.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36154.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36164.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36174.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36184.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36194.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36204.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36214.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36224.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36234.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36244.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36254.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36264.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36274.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36284.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36294.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36304.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36314.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36324.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36334.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36344.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36354.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36364.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36374.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36384.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36394.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36404.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36414.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36424.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36434.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36444.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36454.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36464.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36474.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36484.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36494.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36504.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36514.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36524.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36534.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36544.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36554.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36564.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36574.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36584.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36594.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36604.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36614.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36624.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36634.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36644.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36654.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36664.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36674.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36684.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36694.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36704.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36714.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36724.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36734.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36744.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36754.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36764.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36774.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36784.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36794.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36804.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36814.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36824.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36834.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36844.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36854.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36864.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36874.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36884.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36894.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36904.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36914.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36924.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36934.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36944.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36954.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36964.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36974.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36984.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
36994.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37004.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37005.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37006.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37007.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37008.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37009.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37010.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37011.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37012.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37013.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37014.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37015.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37016.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37017.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37018.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37019.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37020.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37021.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37022.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37023.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37024.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37025.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37026.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37027.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37028.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37029.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37030.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37031.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37032.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37033.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37034.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37035.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37036.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37037.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37038.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37039.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37040.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37041.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37042.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37043.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37044.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37045.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37046.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37047.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37048.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37049.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37050.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37051.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37052.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37053.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37054.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37055.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37056.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37057.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37058.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37059.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37060.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37061.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37062.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37063.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37064.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37065.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37066.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37067.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37068.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37069.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37070.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37071.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37072.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37073.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37074.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37075.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37076.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37077.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37078.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37079.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37080.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37081.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37082.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37083.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37084.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37085.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37086.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37087.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37088.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37089.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37090.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37091.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37092.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37093.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37094.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37095.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37096.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37097.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37098.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37099.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37100.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37101.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37102.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37103.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37104.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37105.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37106.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37107.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37108.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37109.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37110.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37111.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37112.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37113.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37114.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37115.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
