time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
1033.6177422248,0.024824703996717,1.2245182991911,0.14308779040506,-2.620829955123e-08,-8.9620506023044e-07,-1.9015865227346e-06,-2.2405126505761e-08,-3.8031730454692e-09,1.3007679771221e-12,4.2111656558213e-11,1.239882815834e-10,1.0527914139553e-12,2.479765631668e-13,5.0834069157863e-09,6.9143290885072e-05
1035.3265385641,0.024887700768275,1.2249435203135,0.14315648805574,-2.6167521484391e-08,-8.9460699253713e-07,-1.9011733354815e-06,-2.2365174813428e-08,-3.802346670963e-09,1.3220392692126e-12,4.2839247449129e-11,1.2552904149218e-10,1.0709811862282e-12,2.5105808298436e-13,5.0856996550801e-09,6.9178696479978e-05
1037.0353349033,0.024950685191266,1.225367384942,0.14322502627986,-2.6126880194514e-08,-8.9301427082311e-07,-1.900761711968e-06,-2.2325356770578e-08,-3.8015234239361e-09,1.3435814589847e-12,4.3576621774083e-11,1.2708295731631e-10,1.0894155443521e-12,2.5416591463262e-13,5.0879871232167e-09,6.9214028529184e-05
1038.7441312425,0.025013657116921,1.2257898983767,0.14329340553122,-2.608637512731e-08,-8.9142687347524e-07,-1.9003516452145e-06,-2.2285671836881e-08,-3.8007032904291e-09,1.3653968812707e-12,4.4323868930622e-11,1.2865007900258e-10,1.1080967232656e-12,2.5730015800516e-13,5.0902693344781e-09,6.924928727674e-05
1040.4529275817,0.025076616397545,1.2262110658943,0.14336162626214,-2.6046005731005e-08,-8.89844778978e-07,-1.8999431282775e-06,-2.224611947445e-08,-3.799886256555e-09,1.3874878784227e-12,4.5081078638778e-11,1.3023045622662e-10,1.1270269659695e-12,2.6046091245323e-13,5.0925463031057e-09,6.9284472965715e-05
1042.1617239209,0.02513956288651,1.2266308927484,0.14342968892351,-2.6005771456332e-08,-8.8826796591334e-07,-1.8995361542493e-06,-2.2206699147834e-08,-3.7990723084986e-09,1.4098568002107e-12,4.5848340936717e-11,1.318241383964e-10,1.1462085234179e-12,2.636482767928e-13,5.0948180433004e-09,6.9319585838192e-05
1043.8705202601,0.02520249643825,1.2270493841689,0.14349759396479,-2.596567175652e-08,-8.8669641296014e-07,-1.8991307162582e-06,-2.2167410324004e-08,-3.7982614325164e-09,1.4325060037556e-12,4.6625746177939e-11,1.3343117465357e-10,1.1656436544485e-12,2.6686234930715e-13,5.0970845692226e-09,6.9354626135279e-05
1045.5793165993,0.025265416908254,1.2274665453628,0.14356534183397,-2.5925706087282e-08,-8.8513009889386e-07,-1.898726807468e-06,-2.2128252472346e-08,-3.7974536149359e-09,1.4554378534644e-12,4.7413385028716e-11,1.3505161387325e-10,1.1853346257179e-12,2.701032277465e-13,5.099345894992e-09,6.9389594097108e-05
1047.2881129385,0.025328324153057,1.227882381514,0.14363293297764,-2.5885873906806e-08,-8.8356900258602e-07,-1.8983244210776e-06,-2.208922506465e-08,-3.7966488421553e-09,1.4786547209605e-12,4.8211348465363e-11,1.3668550466322e-10,1.2052837116341e-12,2.7337100932644e-13,5.1016020346881e-09,6.9424489962844e-05
1048.9969092778,0.025391218029616,1.228296897778,0.14370036785082,-2.5846174675721e-08,-8.8201310300312e-07,-1.8979235503213e-06,-2.2050327575078e-08,-3.7958471006426e-09,1.5021589835563e-12,4.9019727669655e-11,1.3833289590745e-10,1.2254931917414e-12,2.7666579181489e-13,5.1038530023208e-09,6.9459313970485e-05
1050.705705617,0.025454098396995,1.2287100992965,0.14376764689033,-2.5806607857134e-08,-8.8046237920794e-07,-1.8975241884678e-06,-2.2011559480199e-08,-3.7950483769355e-09,1.5259530237261e-12,4.9838614116795e-11,1.399938354031e-10,1.2459653529199e-12,2.7998767080619e-13,5.1060988119173e-09,6.94940663574e-05
1052.4145019562,0.025516965114988,1.229121991186,0.14383477053619,-2.5767172916582e-08,-8.7891681035764e-07,-1.8971263288207e-06,-2.1972920258941e-08,-3.7942526576415e-09,1.5500392347919e-12,5.0668099719082e-11,1.416683709074e-10,1.2667024929771e-12,2.8333674181481e-13,5.1083394774441e-09,6.9528747359914e-05
1054.1232982954,0.025579818044299,1.2295325785396,0.14390173922859,-2.5727869322024e-08,-8.7737637570351e-07,-1.8967299647184e-06,-2.1934409392588e-08,-3.7934599294367e-09,1.5744200195868e-12,5.1508276789676e-11,1.4335654992246e-10,1.2877069197419e-12,2.8671309984493e-13,5.1105750128205e-09,6.9563357213367e-05
1055.8320946346,0.025642657046499,1.2299418664335,0.14396855339511,-2.5688696543862e-08,-8.7584105459182e-07,-1.8963350895334e-06,-2.1896026364796e-08,-3.7926701790668e-09,1.5990977965738e-12,5.2359238200435e-11,1.4505842078148e-10,1.3089809550109e-12,2.9011684156296e-13,5.1128054319313e-09,6.9597896152171e-05
1057.5408909738,0.025705481984346,1.2303498599115,0.14403521348195,-2.5649654054847e-08,-8.7431082646007e-07,-1.8959416966728e-06,-2.1857770661502e-08,-3.7918833933456e-09,1.6240749845638e-12,5.3221077099762e-11,1.4677402853487e-10,1.3305269274941e-12,2.9354805706974e-13,5.1150307485968e-09,6.9632364409739e-05
1059.249687313,0.025768292721559,1.2307565639978,0.14410171992846,-2.5610741330134e-08,-8.7278567083917e-07,-1.8955497795773e-06,-2.1819641770979e-08,-3.7910995591545e-09,1.6493540015106e-12,5.4093886520369e-11,1.4850341925068e-10,1.3523471630092e-12,2.9700683850135e-13,5.1172509766155e-09,6.9666762218562e-05
1060.9584836523,0.025831089122839,1.2311619836955,0.14416807317076,-2.5571957847261e-08,-8.7126556735276e-07,-1.8951593317209e-06,-2.1781639183819e-08,-3.7903186634418e-09,1.6749372652689e-12,5.4977759465902e-11,1.5024663931069e-10,1.3744439866476e-12,3.0049327862138e-13,5.1194661297517e-09,6.9701089810197e-05
1062.6672799915,0.025893871053868,1.2315661239855,0.14423427364295,-2.5533303086135e-08,-8.6975049571651e-07,-1.8947703466111e-06,-2.1743762392913e-08,-3.7895406932223e-09,1.7008272008672e-12,5.587278923128e-11,1.5200373504261e-10,1.396819730782e-12,3.0400747008521e-13,5.1216762217297e-09,6.9735347415273e-05
1064.3760763307,0.025956638381307,1.2319689898273,0.14430032177761,-2.549477652902e-08,-8.6824043573772e-07,-1.8943828177886e-06,-2.1706010893443e-08,-3.7887656355772e-09,1.7270262440666e-12,5.677906955963e-11,1.5377475253791e-10,1.4194767389908e-12,3.0754950507581e-13,5.1238812662326e-09,6.9769535263489e-05
1066.0848726699,0.026019390972798,1.2323705861583,0.14436621800585,-2.5456377660522e-08,-8.6673536731474e-07,-1.8939967388269e-06,-2.1668384182868e-08,-3.7879934776538e-09,1.7535368403577e-12,5.7696694608136e-11,1.5555973757715e-10,1.4424173652034e-12,3.111194751543e-13,5.1260812769033e-09,6.9803653583624e-05
1067.7936690091,0.026082128696952,1.2327709178941,0.14443196275741,-2.541810596758e-08,-8.652352704366e-07,-1.8936121033326e-06,-2.1630881760915e-08,-3.7872242066652e-09,1.780361442812e-12,5.8625758863618e-11,1.5735873561079e-10,1.4656439715905e-12,3.1471747122157e-13,5.1282762673446e-09,6.9837702603535e-05
1069.5024653483,0.026144851423349,1.2331699899287,0.14449755646065,-2.5379960939453e-08,-8.6374012518256e-07,-1.8932289049447e-06,-2.1593503129564e-08,-3.7864578098895e-09,1.807502510732e-12,5.9566357088221e-11,1.5917179176325e-10,1.4891589272055e-12,3.183435835265e-13,5.1304662511201e-09,6.9871682550167e-05
1071.2112616875,0.026207559022529,1.2335678071346,0.14456299954258,-2.5341942067712e-08,-8.6224991172166e-07,-1.8928471373351e-06,-2.1556247793041e-08,-3.7856942746701e-09,1.8349625091707e-12,6.0518584299368e-11,1.6099895084326e-10,1.5129646074842e-12,3.2199790168652e-13,5.1326512417546e-09,6.9905593649552e-05
1072.9200580267,0.026270251365986,1.2339643743628,0.14462829242885,-2.5304048846223e-08,-8.6076461031233e-07,-1.8924667942075e-06,-2.1519115257808e-08,-3.784933588415e-09,1.8627439088548e-12,6.1482535765943e-11,1.6284025735309e-10,1.5370633941486e-12,3.2568051470617e-13,5.1348312527339e-09,6.9939436126817e-05
1074.628854366,0.026332928326165,1.234359696443,0.14469343554375,-2.5266280771146e-08,-8.5928420130198e-07,-1.8920878692982e-06,-2.1482105032549e-08,-3.7841757385963e-09,1.8908491861978e-12,6.2458307008318e-11,1.6469575549493e-10,1.561457675208e-12,3.2939151098986e-13,5.1370062975054e-09,6.9973210206183e-05
1076.3376507052,0.026395589776452,1.2347537781836,0.14475842931022,-2.5228637340913e-08,-8.5780866512652e-07,-1.8917103563751e-06,-2.1445216628163e-08,-3.7834207127502e-09,1.9192808232949e-12,6.3445993797829e-11,1.6656548917461e-10,1.5861498449457e-12,3.3313097834922e-13,5.1391763894782e-09,7.0006916110976e-05
1078.0464470444,0.026458235591171,1.2351466243717,0.14482327414987,-2.5191118056225e-08,-8.5633798230998e-07,-1.891334249238e-06,-2.1408449557749e-08,-3.782668498476e-09,1.9480413078835e-12,6.4445692155064e-11,1.6844950200345e-10,1.6111423038766e-12,3.368990040069e-13,5.1413415420226e-09,7.0040554063626e-05
1079.7552433836,0.026520865645576,1.2355382397737,0.14488797048295,-2.5153722420037e-08,-8.5487213346404e-07,-1.8909595417182e-06,-2.1371803336601e-08,-3.7819190834365e-09,1.9771331332816e-12,6.5457498347343e-11,1.7034783729903e-10,1.6364374586836e-12,3.4069567459805e-13,5.1435017684712e-09,7.0074124285671e-05
1081.4640397228,0.026583479815848,1.2359286291348,0.14495251872838,-2.5116449937546e-08,-8.5341109928759e-07,-1.8905862276783e-06,-2.133527748219e-08,-3.7811724553566e-09,2.0065587983145e-12,6.6481508885758e-11,1.7226053808529e-10,1.662037722144e-12,3.4452107617058e-13,5.1456570821181e-09,7.0107626997763e-05
1083.172836062,0.026646077979086,1.2363177971794,0.14501691930374,-2.5079300116183e-08,-8.5195486056638e-07,-1.8902143010119e-06,-2.1298871514159e-08,-3.7804286020238e-09,2.0363208072347e-12,6.7517820522003e-11,1.741876470923e-10,1.6879455130501e-12,3.4837529418461e-13,5.1478074962193e-09,7.0141062419672e-05
1084.8816324012,0.026708660013304,1.2367057486113,0.14508117262531,-2.5042272465599e-08,-8.5050339817248e-07,-1.8898437556436e-06,-2.1262584954312e-08,-3.7796875112873e-09,2.0664216696388e-12,6.8566530245089e-11,1.7612920675579e-10,1.7141632561272e-12,3.5225841351159e-13,5.1499530239929e-09,7.0174430770289e-05
1086.5904287404,0.026771225797423,1.2370924881134,0.14514527910802,-2.5005366497657e-08,-8.4905669306397e-07,-1.8894745855289e-06,-2.1226417326599e-08,-3.7789491710577e-09,2.0968639003834e-12,6.962773527801e-11,1.7808525921658e-10,1.7406933819502e-12,3.5617051843315e-13,5.1520936786191e-09,7.0207732267629e-05
1088.2992250797,0.026833775211266,1.2374780203482,0.14520923916549,-2.4968581726419e-08,-8.4761472628448e-07,-1.8891067846535e-06,-2.1190368157112e-08,-3.778213569307e-09,2.1276500194987e-12,7.0701533074354e-11,1.8005584631993e-10,1.7675383268588e-12,3.6011169263986e-13,5.1542294732402e-09,7.0240967128836e-05
1090.0080214189,0.026896308135555,1.2378623499579,0.14527305321003,-2.4931917668137e-08,-8.4617747896277e-07,-1.8887403470338e-06,-2.1154436974069e-08,-3.7774806940677e-09,2.1587825521021e-12,7.178802131489e-11,1.8204100961492e-10,1.7947005328722e-12,3.6408201922984e-13,5.1563604209608e-09,7.0274135570187e-05
1091.7168177581,0.026958824451901,1.2382454815641,0.14533672165263,-2.4895373841242e-08,-8.4474493231235e-07,-1.8883752667164e-06,-2.1118623307809e-08,-3.7767505334328e-09,2.1902640283105e-12,7.2887297904126e-11,1.8404079035369e-10,1.8221824476032e-12,3.6808158070738e-13,5.1584865348476e-09,7.0307237807096e-05
1093.4256140973,0.027021324042802,1.2386274197682,0.145400244903,-2.4858949766332e-08,-8.4331706763107e-07,-1.8880115377777e-06,-2.1082926690777e-08,-3.7760230755555e-09,2.2220969831529e-12,7.3999460966852e-11,1.8605522949078e-10,1.8499865241713e-12,3.7211045898157e-13,5.1606078279301e-09,7.0340274054118e-05
1095.1344104365,0.027083806791634,1.2390081691516,0.14546362336951,-2.4822644966165e-08,-8.4189386630065e-07,-1.8876491543243e-06,-2.1047346657516e-08,-3.7752983086486e-09,2.2542839564813e-12,7.5124608844657e-11,1.8808436768244e-10,1.8781152211164e-12,3.7616873536488e-13,5.1627243132e-09,7.037324452495e-05
1096.8432067757,0.02714627258265,1.2393877342755,0.14552685745926,-2.4786458965644e-08,-8.4047530978638e-07,-1.8872881104921e-06,-2.101188274466e-08,-3.7745762209843e-09,2.2868274928825e-12,7.6262840092432e-11,1.9012824528586e-10,1.9065710023108e-12,3.8025649057173e-13,5.1648360036119e-09,7.0406149432439e-05
1098.5520031149,0.027208721300971,1.2397661196812,0.14558994757807,-2.4750391291811e-08,-8.3906137963667e-07,-1.886928400447e-06,-2.0976534490917e-08,-3.773856800894e-09,2.3197301415889e-12,7.7414253474871e-11,1.9218690235857e-10,1.9353563368718e-12,3.8437380471715e-13,5.1669429120831e-09,7.0438988988583e-05
1100.2607994541,0.027271152832581,1.2401433298901,0.14565289413046,-2.4714441473832e-08,-8.3765205748259e-07,-1.8865700183838e-06,-2.0941301437065e-08,-3.7731400367676e-09,2.3529944563891e-12,7.8578947962946e-11,1.942603786577e-10,1.9644736990737e-12,3.885207573154e-13,5.1690450514937e-09,7.0471763404536e-05
1101.9695957934,0.027333567064323,1.2405193694038,0.14571569751964,-2.4678609042994e-08,-8.362473250376e-07,-1.8862129585267e-06,-2.090618312594e-08,-3.7724259170535e-09,2.3866229955381e-12,7.9757022730378e-11,1.9634871363933e-10,1.9939255682595e-12,3.9269742727866e-13,5.1711424346868e-09,7.0504472890612e-05
1103.6783921326,0.027395963883893,1.2408942427043,0.1457783581476,-2.4642893532684e-08,-8.3484716409704e-07,-1.885857215129e-06,-2.0871179102426e-08,-3.7717144302581e-09,2.4206183216681e-12,8.0948577150096e-11,1.9845194645784e-10,2.0237144287524e-12,3.9690389291567e-13,5.1732350744686e-09,7.0537117656286e-05
1105.3871884718,0.027458343179833,1.241267954254,0.145840876415,-2.460729447839e-08,-8.3345155653778e-07,-1.8855027824727e-06,-2.0836288913444e-08,-3.7710055649454e-09,2.4549830016977e-12,8.2153710790689e-11,2.0057011596526e-10,2.0538427697672e-12,4.0114023193051e-13,5.1753229836085e-09,7.0569697910201e-05
1107.095984811,0.027520704841529,1.2416405084959,0.14590325272127,-2.4571811417683e-08,-8.3206048431784e-07,-1.8851496548685e-06,-2.0801512107946e-08,-3.7702993097369e-09,2.4897196067426e-12,8.337252341285e-11,2.0270326071066e-10,2.0843130853212e-12,4.0540652142132e-13,5.1774061748393e-09,7.0602213860172e-05
1108.8047811502,0.027583048759203,1.2420119098533,0.14596548746456,-2.453644389021e-08,-8.3067392947597e-07,-1.8847978266555e-06,-2.0766848236899e-08,-3.769595653311e-09,2.5248307120243e-12,8.4605114965807e-11,2.0485141893954e-10,2.1151278741452e-12,4.0970283787909e-13,5.179484660857e-09,7.0634665713185e-05
1110.5135774894,0.027645374823909,1.2423821627304,0.14602758104175,-2.4501191437685e-08,-8.2929187413128e-07,-1.8844472922014e-06,-2.0732296853282e-08,-3.7688945844029e-09,2.5603188967804e-12,8.5851585583756e-11,2.0701462859326e-10,2.1462896395939e-12,4.1402925718652e-13,5.1815584543213e-09,7.0667053675407e-05
1112.2223738286,0.027707682927527,1.2427512715124,0.14608953384849,-2.4466053603875e-08,-8.2791430048286e-07,-1.884098045902e-06,-2.0697857512071e-08,-3.7681960918039e-09,2.5961867441739e-12,8.711203558228e-11,2.0919292730844e-10,2.177800889557e-12,4.1838585461687e-13,5.1836275678554e-09,7.0699377952183e-05
1113.9311701679,0.027769972962757,1.243119240565,0.14615134627915,-2.4431029934596e-08,-8.2654119080936e-07,-1.8837500821808e-06,-2.0663529770234e-08,-3.7675001643617e-09,2.632436841202e-12,8.8386565454765e-11,2.1138635241644e-10,2.2096641363691e-12,4.2277270483287e-13,5.1856920140462e-09,7.0731638748045e-05
1115.6399665071,0.027832244823118,1.243486074235,0.14621301872688,-2.4396119977696e-08,-8.2517252746865e-07,-1.8834033954897e-06,-2.0629313186716e-08,-3.7668067909794e-09,2.6690717786059e-12,8.9675275868809e-11,2.1359494094283e-10,2.2418818967202e-12,4.2718988188566e-13,5.1877518054446e-09,7.0763836266715e-05
1117.3487628463,0.027894498402937,1.2438517768504,0.14627455158355,-2.4361323283051e-08,-8.238082928974e-07,-1.8830579803078e-06,-2.0595207322435e-08,-3.7661159606155e-09,2.7060941507795e-12,9.0978267662629e-11,2.1581872960688e-10,2.2744566915657e-12,4.3163745921376e-13,5.1898069545652e-09,7.0795970711104e-05
1119.0575591855,0.027956733597348,1.2442163527203,0.14633594523984,-2.4326639402552e-08,-8.2244846961074e-07,-1.8827138311419e-06,-2.0561211740269e-08,-3.7654276622838e-09,2.7435065556786e-12,9.2295641841458e-11,2.1805775482107e-10,2.3073910460365e-12,4.3611550964215e-13,5.1918574738867e-09,7.0828042283321e-05
1120.7663555247,0.028018950301662,1.2445798061294,0.14639720009619,-2.4292067890082e-08,-8.2109304020119e-07,-1.8823709425262e-06,-2.052732600503e-08,-3.7647418850523e-09,2.7813115912632e-12,9.3627499370474e-11,2.2031205350069e-10,2.3406874842618e-12,4.4062410700139e-13,5.1939033758235e-09,7.08600511845e-05
1122.6460314978,0.028087367194408,1.2449783136985,0.1464644205905,-2.4254168465e-08,-8.1960712145661e-07,-1.8819952142923e-06,-2.0490178036415e-08,-3.7639904285845e-09,2.8233538153766e-12,9.5109395394036e-11,2.2280946526284e-10,2.3777348848509e-12,4.4561893052567e-13,5.1961485501858e-09,7.0895188837721e-05
1124.525707471,0.028155761451158,1.2453754740337,0.14653147411896,-2.4216403868086e-08,-8.1812647493126e-07,-1.881620997402e-06,-2.0453161873282e-08,-3.7632419948039e-09,2.8658778110696e-12,9.6609076520835e-11,2.2532544902439e-10,2.4152269130209e-12,4.5065089804877e-13,5.1983881693495e-09,7.0930251172748e-05
1126.4053834441,0.028224132938594,1.2457712926922,0.14659836118711,-2.4178773521795e-08,-8.1665107808855e-07,-1.8812482847904e-06,-2.0416276952214e-08,-3.7624965695808e-09,2.908887017064e-12,9.8126676613547e-11,2.2786005086264e-10,2.4531669153387e-12,4.5572010172528e-13,5.2006222495085e-09,7.0965238450657e-05
1128.2850594172,0.028292481523249,1.2461657752548,0.14666508230382,-2.4141276846202e-08,-8.1518090829869e-07,-1.8808770693674e-06,-2.0379522707467e-08,-3.7617541387348e-09,2.9523849044452e-12,9.9662330839453e-11,2.3041331672946e-10,2.4915582709863e-12,4.6082663345891e-13,5.202850806949e-09,7.1000150933733e-05
1130.1647353904,0.028360807072373,1.2465589272919,0.14673163797789,-2.4103913262491e-08,-8.1371594297484e-07,-1.8805073440602e-06,-2.0342898574371e-08,-3.7610146881203e-09,2.9963749542043e-12,1.0121617478649e-10,2.3298529227106e-10,2.5304043696622e-12,4.6597058454213e-13,5.2050738579538e-09,7.1034988883903e-05
1132.0444113635,0.028429109454212,1.2469507543531,0.14679802871692,-2.4066682194107e-08,-8.122561596181e-07,-1.8801391018273e-06,-2.0306403990452e-08,-3.7602782036546e-09,3.0408606525855e-12,1.0278834428219e-10,2.3557602276533e-10,2.5697086070548e-12,4.7115204553067e-13,5.2072914187708e-09,7.1069752562213e-05
1133.9240873366,0.028497388538088,1.2473412619632,0.14686425502693,-2.4029583067131e-08,-8.1080153583218e-07,-1.8797723356633e-06,-2.0270038395804e-08,-3.7595446713266e-09,3.0858454908351e-12,1.0437897538637e-10,2.3818555308793e-10,2.6094743846592e-12,4.7637110617586e-13,5.2095035056019e-09,7.1104442228668e-05
1135.8037633098,0.028565644194424,1.2477304556214,0.14693031741223,-2.3992615310397e-08,-8.0935204932789e-07,-1.8794070386e-06,-2.0233801233197e-08,-3.7588140772001e-09,3.1313329650412e-12,1.0598820438642e-10,2.408139276903e-10,2.6497051096606e-12,4.816278553806e-13,5.2117101345998e-09,7.113905814217e-05
1137.6834392829,0.028633876294743,1.2481183408008,0.14699621637542,-2.395577835552e-08,-8.0790767792424e-07,-1.879043203707e-06,-2.0197691948106e-08,-3.758086407414e-09,3.1773265756798e-12,1.0761616778032e-10,2.4346119058592e-10,2.6904041945079e-12,4.8692238117185e-13,5.2139113218667e-09,7.1173600560507e-05
1139.563115256,0.028702084711662,1.2485049229483,0.14706195241734,-2.3919071636893e-08,-8.0646839954845e-07,-1.8786808240912e-06,-2.0161709988711e-08,-3.7573616481824e-09,3.2238298271732e-12,1.0926300225955e-10,2.4612738534228e-10,2.7315750564887e-12,4.9225477068455e-13,5.2161070834541e-09,7.1208069740357e-05
1141.4427912292,0.028770269318888,1.2488902074851,0.14712752603713,-2.3882494591682e-08,-8.0503419223551e-07,-1.8783198928969e-06,-2.0125854805888e-08,-3.7566397857939e-09,3.2708462276053e-12,1.1092884469869e-10,2.4881255506902e-10,2.7732211174673e-12,4.9762511013804e-13,5.218297435363e-09,7.1242465937281e-05
1143.3224672023,0.028838429991208,1.2492741998066,0.14719293773217,-2.3846046659806e-08,-8.0360503412776e-07,-1.8779604033058e-06,-2.0090125853194e-08,-3.7559208066116e-09,3.318379288415e-12,1.1261383214171e-10,2.5151674243617e-10,2.8153458035427e-12,5.0303348487234e-13,5.2204823935434e-09,7.1276789405739e-05
1145.2021431755,0.028906566604481,1.2496569052823,0.14725818799814,-2.380972728393e-08,-8.021809034743e-07,-1.8776023485363e-06,-2.0054522586858e-08,-3.7552046970727e-09,3.3664325242996e-12,1.1431810179959e-10,2.5423998965501e-10,2.8579525449896e-12,5.0847997931002e-13,5.2226619738953e-09,7.1311040399084e-05
1147.0818191486,0.028974679034644,1.2500383292528,0.14732327733272,-2.3773535909452e-08,-8.0076177863058e-07,-1.8772457218437e-06,-2.0019044465765e-08,-3.7544914436874e-09,3.415009460468e-12,1.1604179118339e-10,2.569823404417e-10,2.9010447795846e-12,5.139646808834e-13,5.2248361922302e-09,7.1345219169277e-05
1148.9614951217,0.029042767160392,1.2504184770389,0.14738820622566,-2.3737471984476e-08,-7.9934763805749e-07,-1.8768905165196e-06,-1.9983690951437e-08,-3.7537810330393e-09,3.4641136167802e-12,1.1778503798245e-10,2.5974383360947e-10,2.9446259495612e-12,5.1948766721894e-13,5.2270050643761e-09,7.1379325967683e-05
1150.8411710949,0.029110830861002,1.2507973539346,0.14745297516667,-2.3701534959811e-08,-7.9793846032107e-07,-1.8765367258923e-06,-1.9948461508027e-08,-3.7530734517845e-09,3.5137485152128e-12,1.1954797985947e-10,2.6252450936305e-10,2.9886994964867e-12,5.2504901872611e-13,5.2291686060938e-09,7.1413361044451e-05
1152.720847068,0.029178870016616,1.2511749652085,0.14751758464432,-2.366572428895e-08,-7.9653422409196e-07,-1.8761843433256e-06,-1.9913355602299e-08,-3.7523686866512e-09,3.5639176780401e-12,1.2133075447358e-10,2.6532440810029e-10,3.0332688618396e-12,5.3064881620058e-13,5.2313268330872e-09,7.1447324648606e-05
1154.6005230411,0.029246884508355,1.251551316104,0.14758203514567,-2.3630039428058e-08,-7.9513490814477e-07,-1.8758333622195e-06,-1.9878372703619e-08,-3.751666724439e-09,3.6146246304148e-12,1.2313349962136e-10,2.6814356994043e-10,3.0783374905339e-12,5.3628713988086e-13,5.2334797610067e-09,7.1481217028085e-05
1156.4801990143,0.029314874218348,1.2519264118395,0.14764632715618,-2.3594479835958e-08,-7.9374049135758e-07,-1.8754837760094e-06,-1.984351228394e-08,-3.7509675520189e-09,3.6658729017515e-12,1.2495635330572e-10,2.7098203455421e-10,3.1239088326431e-12,5.4196406910843e-13,5.2356274054517e-09,7.1515038429747e-05
1158.3598749874,0.029382839029746,1.2523002576088,0.14771046115961,-2.3559044974116e-08,-7.9235095271135e-07,-1.8751355781662e-06,-1.9808773817784e-08,-3.7502711563323e-09,3.7176660251545e-12,1.2679945371699e-10,2.7383984111484e-10,3.1699863429249e-12,5.4767968222968e-13,5.2377697819721e-09,7.1548789099386e-05
1160.2395509605,0.029450778826711,1.2526728585808,0.14777443763808,-2.3523734306626e-08,-7.909662712894e-07,-1.8747887621956e-06,-1.9774156782235e-08,-3.7495775243913e-09,3.7700075363417e-12,1.2866293919013e-10,2.767170282942e-10,3.2165734797533e-12,5.534340565884e-13,5.2399069060688e-09,7.1582469281736e-05
1162.1192269337,0.029518693494418,1.2530442199,0.14783825707206,-2.3488547300199e-08,-7.8958642627685e-07,-1.8744433216388e-06,-1.9739660656921e-08,-3.7488866432775e-09,3.8229009729339e-12,1.3054694817555e-10,2.7961363427254e-10,3.2636737043888e-12,5.5922726854509e-13,5.2420387931935e-09,7.1616079220475e-05
1163.9989029068,0.02958658291904,1.2534143466866,0.14790191994035,-2.3453483424145e-08,-7.8821139696009e-07,-1.8740992500711e-06,-1.9705284924002e-08,-3.7481985001422e-09,3.8763498741397e-12,1.3245161922566e-10,2.8252969674913e-10,3.3112904806414e-12,5.6505939349826e-13,5.2441654587497e-09,7.1649619158231e-05
1165.8785788799,0.029654446987743,1.2537832440365,0.14796542672009,-2.3418542150362e-08,-7.8684116272625e-07,-1.8737565411027e-06,-1.9671029068156e-08,-3.7475130822054e-09,3.9303577806217e-12,1.3437709098883e-10,2.8546525295043e-10,3.3594272747208e-12,5.7093050590086e-13,5.246286918092e-09,7.1683089336588e-05
1167.7582548531,0.029722285588679,1.2541509170214,0.1480287778868,-2.3383722953322e-08,-7.8547570306264e-07,-1.873415188378e-06,-1.9636892576566e-08,-3.7468303767559e-09,3.9849282344004e-12,1.3632350220517e-10,2.8842033963558e-10,3.4080875551292e-12,5.7684067927116e-13,5.2484031865265e-09,7.171648999609e-05
1169.6379308262,0.029790098610981,1.2545173706891,0.14809197391433,-2.3349025310057e-08,-7.8411499755624e-07,-1.8730751855752e-06,-1.9602874938906e-08,-3.7461503711504e-09,4.0400647787459e-12,1.3829099170185e-10,2.9139499309979e-10,3.4572747925463e-12,5.8278998619959e-13,5.250514279311e-09,7.1749821376248e-05
1171.5176067993,0.029857885944751,1.2548826100635,0.14815501527493,-2.3314448700143e-08,-7.827590258932e-07,-1.8727365264068e-06,-1.956897564733e-08,-3.7454730528135e-09,4.0957709580546e-12,1.4027969838806e-10,2.9438924917658e-10,3.5069924597014e-12,5.8877849835317e-13,5.252620211655e-09,7.1783083715543e-05
1173.3972827725,0.029925647481057,1.2552466401449,0.1482179024392,-2.3279992605693e-08,-7.8140776785826e-07,-1.8723992046185e-06,-1.9535194196456e-08,-3.744798409237e-09,4.1520503177157e-12,1.4228976124949e-10,2.9740314323918e-10,3.5572440312374e-12,5.9480628647837e-13,5.2547209987197e-09,7.1816277251429e-05
1175.2769587456,0.029993383111923,1.2556094659096,0.14828063587612,-2.3245656511337e-08,-7.8006120333432e-07,-1.8720632139897e-06,-1.9501530083358e-08,-3.7441264279794e-09,4.2089064039739e-12,1.4432131934283e-10,3.004367102016e-10,3.6080329835707e-12,6.008734204032e-13,5.2568166556182e-09,7.1849402220343e-05
1177.1566347187,0.030061092730327,1.2559710923109,0.14834321605307,-2.3211439904212e-08,-7.7871931230184e-07,-1.871728548333e-06,-1.9467982807546e-08,-3.743457096666e-09,4.2663427637893e-12,1.4637451179002e-10,3.0348998451939e-10,3.6593627947505e-12,6.0697996903878e-13,5.2589071974159e-09,7.1882458857706e-05
