time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
33095.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33105.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33115.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33125.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33135.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33145.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33155.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33165.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33175.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33185.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33195.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33205.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33215.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33225.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33235.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33245.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33255.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33265.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33275.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33285.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33295.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33305.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33315.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33325.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33335.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33345.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33355.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33365.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33375.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33385.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33395.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33405.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33415.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33425.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33435.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33445.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33455.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33465.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33475.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33485.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33495.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33505.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33515.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33525.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33535.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33545.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33555.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33565.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33575.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33585.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33595.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33605.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33615.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33625.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33635.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33645.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33655.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33665.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33675.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33685.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33695.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33705.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33715.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33725.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33735.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33745.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33755.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33765.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33775.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33785.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33795.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33805.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33815.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33825.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33835.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33845.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33855.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33865.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33875.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33885.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33895.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33905.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33915.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33925.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33935.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33945.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33955.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33965.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33975.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33985.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
33995.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34005.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34015.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34025.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34035.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34045.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34055.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34065.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34075.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34085.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34095.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34105.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34115.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34125.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34135.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34145.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34155.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34165.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34175.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34185.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34195.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34205.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34215.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34225.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34235.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34245.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34255.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34265.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34275.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34285.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34295.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34305.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34315.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34325.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34335.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34345.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34355.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34365.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34375.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34385.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34395.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34405.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34415.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34425.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34435.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34445.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34455.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34465.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34475.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34485.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34495.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34505.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34515.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34525.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34535.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34545.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34555.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34565.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34575.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34585.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34595.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34605.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34615.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34625.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34635.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34645.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34655.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34665.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34675.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34685.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34695.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34705.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34715.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34725.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34735.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34745.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34755.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34765.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34775.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34785.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34795.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34805.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34815.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34825.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34835.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34845.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34855.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34865.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34875.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34885.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34895.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34905.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34915.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34925.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34935.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34945.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34955.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34965.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34975.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34985.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
34995.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35005.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35015.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35025.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35035.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35045.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35055.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35065.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35075.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35085.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35095.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35105.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35115.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35125.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35135.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35145.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35155.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35165.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35175.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35185.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35195.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35205.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35215.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35225.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35235.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35245.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35255.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35265.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35275.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35285.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35295.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35305.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35315.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35325.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35335.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35345.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35355.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35365.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35375.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35385.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35395.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35405.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35415.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35425.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35435.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35445.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35455.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35465.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35475.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35485.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35495.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35505.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35515.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35525.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35535.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35545.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35555.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35565.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35575.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35585.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35595.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35605.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35615.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35625.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35635.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35645.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35655.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35665.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35675.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35685.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35695.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35705.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35715.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35725.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35735.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35745.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35755.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35765.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35775.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35785.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35795.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35805.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35815.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35825.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35835.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35845.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35855.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35865.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35875.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35885.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35895.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35905.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35915.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35925.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35935.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35945.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35955.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35965.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35975.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35985.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
35995.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36005.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36015.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36025.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36035.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36045.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36055.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36065.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36075.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36085.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36095.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36105.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36115.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36125.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36135.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36145.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36155.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36165.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36175.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36185.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36195.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36205.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36215.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36225.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36235.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36245.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36255.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36265.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36275.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36285.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36295.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36305.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36315.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36325.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
