time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
27296.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27306.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27316.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27326.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27336.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27346.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27356.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27366.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27376.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27386.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27396.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27406.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27416.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27426.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27436.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27446.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27456.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27466.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27476.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27486.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27496.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27506.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27516.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27526.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27536.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27546.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27556.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27566.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27576.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27586.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27596.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27606.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27616.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27626.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27636.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27646.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27656.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27666.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27676.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27686.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27696.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27706.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27716.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27726.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27736.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27746.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27756.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27766.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27776.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27786.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27796.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27806.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27816.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27826.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27836.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27846.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27856.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27866.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27876.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27886.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27896.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27906.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27916.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27926.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27936.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27946.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27956.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27966.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27976.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27986.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
27996.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28006.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28016.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28026.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28036.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28046.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28056.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28066.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28076.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28086.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28096.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28106.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28116.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28126.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28136.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28146.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28156.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28166.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28176.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28186.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28196.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28206.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28216.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28226.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28236.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28246.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28256.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28266.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28276.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28286.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28296.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28306.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28316.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28326.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28336.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28346.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28356.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28366.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28376.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28386.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28396.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28406.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28416.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28426.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28436.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28446.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28456.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28466.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28476.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28486.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28496.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28506.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28516.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28526.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28536.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28546.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28556.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28566.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28576.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28586.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28596.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28606.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28616.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28626.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28636.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28646.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28656.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28666.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28676.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28686.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28696.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28706.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28716.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28726.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28736.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28746.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28756.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28766.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28776.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28786.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28796.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28806.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28816.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28826.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28836.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28846.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28856.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28866.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28876.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28886.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28896.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28906.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28916.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28926.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28936.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28946.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28956.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28966.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28976.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28986.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
28996.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29006.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29016.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29026.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29036.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29046.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29056.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29066.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29076.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29086.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29096.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29106.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29116.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29126.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29136.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29146.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29156.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29166.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29176.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29186.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29196.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29206.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29216.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29226.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29236.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29246.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29256.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29266.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29276.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29286.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29296.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29306.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29316.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29326.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29336.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29346.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29356.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29366.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29376.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29386.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29396.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29406.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29416.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29426.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
