time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
779.66369677778,0.031642746444282,1.6854468786047,0.19664508353455,-5.2966171540488e-08,-1.8797702539389e-06,-2.9859575960073e-06,-4.6994256348474e-08,-5.9719151920146e-09,9.5726662284511e-14,2.6434054406674e-12,1.4820763133913e-11,6.6085136016686e-14,2.9641526267825e-14,7.0221673021952e-09,9.4652230772601e-05
780.74626802947,0.031722066452302,1.6860651245032,0.19674043537392,-5.2904880791464e-08,-1.8773738520462e-06,-2.9852672451552e-06,-4.6934346301154e-08,-5.9705344903104e-09,9.7594054844793e-14,2.699600941112e-12,1.5052015658497e-11,6.74900235278e-14,3.0104031316993e-14,7.0253148213895e-09,9.4701131476306e-05
781.82883928117,0.03180140446513,1.6866819537694,0.19683564316604,-5.2843739133895e-08,-1.8749832630713e-06,-2.9845787785559e-06,-4.6874581576783e-08,-5.9691575571118e-09,9.949185944113e-14,2.756788372282e-12,1.5286075067041e-11,6.8919709307049e-14,3.0572150134081e-14,7.0284577063482e-09,9.4749962084613e-05
782.91141053286,0.031880760292334,1.6872973704351,0.19693070719147,-5.2782746127498e-08,-1.8725984699092e-06,-2.9838921898847e-06,-4.6814961747729e-08,-5.9677843797695e-09,1.0142046521544e-13,2.8149814397628e-12,1.5522964610683e-11,7.0374535994071e-14,3.1045929221367e-14,7.0315959653723e-09,9.4798722766222e-05
783.99398178455,0.031960133744293,1.6879113785194,0.1970256277301,-5.2721901333425e-08,-1.8702194555095e-06,-2.9832074728433e-06,-4.6755486387738e-08,-5.9664149456866e-09,1.0338026473136e-13,2.8741939796006e-12,1.5762707620672e-11,7.1854849490016e-14,3.1525415241344e-14,7.0347296067459e-09,9.4847413689339e-05
785.07655303624,0.032039524632193,1.6885239820284,0.19712040506118,-5.2661204314253e-08,-1.8678462028774e-06,-2.9825246211591e-06,-4.6696155071935e-08,-5.9650492423182e-09,1.0537165398619e-13,2.9344399588261e-12,1.6005327507771e-11,7.3360998970651e-14,3.2010655015542e-14,7.0378586387368e-09,9.4896035021677e-05
786.15912428793,0.032118932768017,1.6891351849555,0.19721503946331,-5.2600654633984e-08,-1.8654786950725e-06,-2.9818436285855e-06,-4.6636967376813e-08,-5.963687257171e-09,1.073950324227e-13,2.9957334759731e-12,1.6250847761685e-11,7.4893336899328e-14,3.250169552337e-14,7.0409830695958e-09,9.4944586930458e-05
787.24169553962,0.032198357964552,1.6897449912812,0.19730953121442,-5.2540251858039e-08,-1.8631169152094e-06,-2.9811644889016e-06,-4.6577922880236e-08,-5.9623289778032e-09,1.0945080294111e-13,3.0580887616039e-12,1.6499291950508e-11,7.6452219040098e-14,3.2998583901016e-14,7.0441029075574e-09,9.4993069582414e-05
788.32426679131,0.032277800035358,1.6903534049777,0.19740388060087,-5.2479995553268e-08,-1.8607608464577e-06,-2.9804871959121e-06,-4.6519021161443e-08,-5.9609743918243e-09,1.1153937275573e-13,3.1215201805271e-12,1.6750684121278e-11,7.8038004513177e-14,3.3501368242557e-14,7.0472181608616e-09,9.5041483144182e-05
789.51509516817,0.032365205574645,1.6910210564104,0.1975075008098,-5.241388226087e-08,-1.8581757465177e-06,-2.9797442989638e-06,-4.6454393662942e-08,-5.9594885979277e-09,1.138751853924e-13,3.1925555298518e-12,1.7030648573054e-11,7.9813888246294e-14,3.4061297146108e-14,7.0506396542318e-09,9.5094658465745e-05
790.70592354504,0.032452631056695,1.6916870328879,0.19761094945084,-5.2347945092198e-08,-1.8555975140308e-06,-2.9790036207136e-06,-4.638993785077e-08,-5.9580072414273e-09,1.1625174153332e-13,3.2649304244063e-12,1.731424046158e-11,8.1623260610159e-14,3.4628480923159e-14,7.0540556211587e-09,9.5147750612285e-05
791.8967519219,0.032540076240036,1.6923513395703,0.1977142268889,-5.2282183484254e-08,-1.8530261271197e-06,-2.978265153131e-06,-4.6325653177993e-08,-5.9565303062619e-09,1.1866958967602e-13,3.3386642815033e-12,1.7601491319219e-11,8.3466607037584e-14,3.5202982638438e-14,7.0574660723823e-09,9.5200759800276e-05
793.08758029876,0.032627540882071,1.6930139816446,0.19781733348894,-5.2216596870978e-08,-1.8504615637872e-06,-2.977528888149e-06,-4.626153909468e-08,-5.9550577762979e-09,1.2112928807807e-13,3.4137768856562e-12,1.7892432968334e-11,8.5344422141404e-14,3.5784865936669e-14,7.0608710187038e-09,9.5253686247328e-05
794.27840867562,0.032715024740605,1.6936749642953,0.19792026961533,-5.2151184686633e-08,-1.8479038020483e-06,-2.9767948177129e-06,-4.6197595051207e-08,-5.9535896354259e-09,1.236314018053e-13,3.4902882811561e-12,1.81870973882e-11,8.7257207028901e-14,3.6374194776399e-14,7.0642704709285e-09,9.5306530170966e-05
795.46923705248,0.032802527574345,1.6943342926931,0.1980230356316,-5.2085946366941e-08,-1.8453528199739e-06,-2.9760629337963e-06,-4.6133820499348e-08,-5.9521258675926e-09,1.2617650170711e-13,3.5682187338781e-12,1.8485516680079e-11,8.9205468346951e-14,3.6971033360158e-14,7.0676644398471e-09,9.5359291788218e-05
796.66006542934,0.032890049143056,1.6949919719925,0.1981256319004,-5.2020881349452e-08,-1.8428085957056e-06,-2.9753332284058e-06,-4.607021489264e-08,-5.9506664568117e-09,1.2876516401528e-13,3.6475887159438e-12,1.8787723058342e-11,9.1189717898594e-14,3.7575446116684e-14,7.0710529362303e-09,9.5411971315484e-05
797.8508938062,0.032977589207611,1.6956480073305,0.19822805878349,-5.1955989073661e-08,-1.8402711074598e-06,-2.9746056935831e-06,-4.6006777686494e-08,-5.9492113871663e-09,1.3139797019902e-13,3.7284189001695e-12,1.9093748847391e-11,9.3210472504236e-14,3.8187497694782e-14,7.0744359708266e-09,9.5464568968492e-05
799.04172218306,0.033065147530003,1.6963024038259,0.19833031664167,-5.1891268981046e-08,-1.8377403335294e-06,-2.9738803214051e-06,-4.5943508338236e-08,-5.9477606428102e-09,1.3407550693979e-13,3.8107301592046e-12,1.9403626479839e-11,9.5268253980115e-14,3.8807252959677e-14,7.0778135543618e-09,9.5517084962284e-05
800.23255055992,0.033152723873343,1.69695516658,0.19843240583486,-5.1826720515073e-08,-1.8352162522842e-06,-2.9731571039839e-06,-4.5880406307106e-08,-5.9463142079678e-09,1.3679836615083e-13,3.8945435664365e-12,1.9717388494958e-11,9.7363589160912e-14,3.9434776989915e-14,7.0811856975387e-09,9.5569519511214e-05
801.42337893678,0.033240318001857,1.6976063006758,0.19853432672205,-5.1762343121195e-08,-1.8326988421705e-06,-2.9724360334669e-06,-4.5817471054261e-08,-5.9448720669337e-09,1.3956714500387e-13,3.9798803971807e-12,2.0035067537176e-11,9.9497009929519e-14,4.0070135074353e-14,7.0845524110367e-09,9.5621872828949e-05
802.61420731364,0.033327929680883,1.6982558111787,0.19863607966132,-5.1698136246843e-08,-1.8301880817108e-06,-2.9717171020363e-06,-4.575470204277e-08,-5.9434342040726e-09,1.4238244595151e-13,4.0667621296912e-12,2.0356696354614e-11,1.0166905324228e-13,4.0713392709227e-14,7.0879137055125e-09,9.5674145128473e-05
803.8050356905,0.033415558676864,1.6989037031364,0.19873766500984,-5.1634099341422e-08,-1.8276839495042e-06,-2.9710003019093e-06,-4.5692098737604e-08,-5.9420006038187e-09,1.4524487674493e-13,4.1552104459858e-12,2.0682307797641e-11,1.0388026114965e-13,4.1364615595281e-14,7.0912695915992e-09,9.5726336622085e-05
804.99586406736,0.033503204757346,1.6995499815788,0.19883908312388,-5.1570231856305e-08,-1.8251864242252e-06,-2.9702856253376e-06,-4.562966060563e-08,-5.9405712506752e-09,1.4815505044947e-13,4.2452472325705e-12,2.1011934817604e-11,1.0613118081426e-13,4.2023869635207e-14,7.094620079907e-09,9.5778447521403e-05
806.18669244422,0.033590867690969,1.700194651518,0.1989403343588,-5.1506533244819e-08,-1.8226954846242e-06,-2.9695730646072e-06,-4.5567387115605e-08,-5.9391461292143e-09,1.5111358545945e-13,4.3368945811188e-12,2.1345610465741e-11,1.0842236452797e-13,4.2691220931482e-14,7.0979651810232e-09,9.5830478037369e-05
807.37752082108,0.033678547247467,1.7008377179488,0.19904141906907,-5.1443002962246e-08,-1.8202111095268e-06,-2.9688626120382e-06,-4.550527773817e-08,-5.9377252240765e-09,1.5412110551276e-13,4.4301747891407e-12,2.1683367892123e-11,1.1075436972852e-13,4.3366735784247e-14,7.1013049055118e-09,9.5882428380248e-05
808.56834919794,0.033766243197661,1.7014791858484,0.19914233760826,-5.1379640465812e-08,-1.8177332778337e-06,-2.968154259985e-06,-4.5443331945842e-08,-5.9363085199701e-09,1.571782397053e-13,4.5251103606493e-12,2.2025240344534e-11,1.1312775901623e-13,4.4050480689068e-14,7.104639263914e-09,9.5934298759632e-05
809.7591775748,0.033853955313454,1.7021190601764,0.19924309032903,-5.1316445214678e-08,-1.8152619685203e-06,-2.9674480008356e-06,-4.5381549213007e-08,-5.9348960016713e-09,1.6028562250526e-13,4.6217240068231e-12,2.237126116734e-11,1.1554310017058e-13,4.4742522334679e-14,7.1079682667482e-09,9.5986089384442e-05
810.95000595166,0.033941683367827,1.7027573458753,0.19934367758318,-5.1253416669937e-08,-1.8127971606365e-06,-2.9667438270117e-06,-4.5319929015913e-08,-5.9334876540234e-09,1.6344389376724e-13,4.7200386466594e-12,2.2721463800375e-11,1.1800096616649e-13,4.5442927600751e-14,7.1112919245097e-09,9.603780046293e-05
812.14083432852,0.034029427134543,1.7033940478699,0.19944409972257,-5.1190554294602e-08,-1.8103388333066e-06,-2.9660417309683e-06,-4.5258470832666e-08,-5.9320834619365e-09,1.6665369921131e-13,4.8200774095632e-12,2.3075881986116e-11,1.2050193523908e-13,4.6151763972232e-14,7.1146102476649e-09,9.6089432202633e-05
813.33166270539,0.034117186388933,1.7040291710679,0.19954435709655,-5.1127857553606e-08,-1.8078869657287e-06,-2.9653417051938e-06,-4.5197174143218e-08,-5.9306834103875e-09,1.6991568922229e-13,4.9218636357551e-12,2.3434549164207e-11,1.2304659089388e-13,4.6869098328415e-14,7.1179232466677e-09,9.6140984810506e-05
814.52249108225,0.034204960907258,1.7046627203601,0.19964445005405,-5.1065325913786e-08,-1.8054415371747e-06,-2.9646437422096e-06,-4.5136038429367e-08,-5.9292874844192e-09,1.7323051982714e-13,5.0254208736275e-12,2.3797498993226e-11,1.2563552184069e-13,4.7594997986452e-14,7.1212309319472e-09,9.6192458492818e-05
815.71331945911,0.034292750466791,1.7052947006199,0.19974437894323,-5.1002958843885e-08,-1.8030025269898e-06,-2.9639478345701e-06,-4.5075063174745e-08,-5.9278956691402e-09,1.7659885250381e-13,5.1307728784774e-12,2.4164765270936e-11,1.2826932196194e-13,4.8329530541872e-14,7.1245333139096e-09,9.6243853455176e-05
816.90414783597,0.034380554845843,1.7059251167038,0.19984414411145,-5.0940755814537e-08,-1.8005699145925e-06,-2.9632539748622e-06,-4.5014247864813e-08,-5.9265079497245e-09,1.8002135416692e-13,5.2379436145312e-12,2.453638190182e-11,1.3094859036328e-13,4.907276380364e-14,7.1278304029376e-09,9.6295169902523e-05
818.09497621283,0.034468373823767,1.7065539734511,0.19994374590519,-5.0878716298266e-08,-1.7981436794742e-06,-2.9625621557056e-06,-4.4953591986855e-08,-5.9251243114113e-09,1.8349869721312e-13,5.346957257824e-12,2.4912382883761e-11,1.336739314456e-13,4.9824765767523e-14,7.1311222093914e-09,9.6346408039152e-05
819.28580458969,0.034556207180963,1.7071812756844,0.20004318467009,-5.0816839769477e-08,-1.7957238011989e-06,-2.9618723697522e-06,-4.4893095029972e-08,-5.9237447395043e-09,1.8703155955075e-13,5.4578381978127e-12,2.5292802302718e-11,1.3644595494532e-13,5.0585604605436e-14,7.1344087436086e-09,9.6397568068699e-05
820.47663296655,0.034644054698875,1.7078070282092,0.20014246075088,-5.0755125704445e-08,-1.7933102594029e-06,-2.9611846096859e-06,-4.4832756485073e-08,-5.9223692193717e-09,1.9062062460477e-13,5.5706110377659e-12,2.567767433031e-11,1.3926527594415e-13,5.1355348660619e-14,7.1376900159041e-09,9.6448650194151e-05
821.66746134341,0.034731916159982,1.7084312358145,0.20024157449147,-5.0693573581317e-08,-1.7909030337948e-06,-2.9604988682228e-06,-4.4772575844871e-08,-5.9209977364456e-09,1.9426658131485e-13,5.6853005947755e-12,2.6067033222729e-11,1.4213251486939e-13,5.2134066445458e-14,7.140966036571e-09,9.6499654617849e-05
822.85828972027,0.034819791347799,1.7090539032723,0.20034052623488,-5.0632182880095e-08,-1.7885021041549e-06,-2.9598151381108e-06,-4.4712552603873e-08,-5.9196302762216e-09,1.9797012413718e-13,5.8019318998788e-12,2.6460913320105e-11,1.4504829749697e-13,5.292182664021e-14,7.1442368158799e-09,9.6550581541487e-05
824.04911809713,0.034907680046871,1.7096750353379,0.20043931632328,-5.0570953082637e-08,-1.7861074503351e-06,-2.9591334121294e-06,-4.4652686258378e-08,-5.9182668242588e-09,2.0173195305149e-13,5.9205301984033e-12,2.6859349045706e-11,1.4801325496008e-13,5.3718698091412e-14,7.1475023640792e-09,9.6601431166115e-05
825.23994647399,0.034995582042766,1.7102946367501,0.20053794509798,-5.0509883672646e-08,-1.7837190522587e-06,-2.9584536830895e-06,-4.4592976306467e-08,-5.9169073661791e-09,2.0555277357143e-13,6.0411209504588e-12,2.7262374904978e-11,1.5102802376147e-13,5.4524749809957e-14,7.1507626913955e-09,9.6652203692143e-05
826.43077485085,0.035083497122074,1.7109127122311,0.20063641289944,-5.0448974135665e-08,-1.7813368899199e-06,-2.9577759438334e-06,-4.4533422247998e-08,-5.9155518876667e-09,2.094332967555e-13,6.1637298314544e-12,2.7670025484569e-11,1.5409324578636e-13,5.5340050969137e-14,7.1540178080332e-09,9.6702899319344e-05
827.62160322771,0.035171425072401,1.7115292664866,0.20073472006726,-5.0388223959067e-08,-1.7789609433839e-06,-2.9571001872343e-06,-4.4474023584599e-08,-5.9142003744686e-09,2.1337423921843e-13,6.2883827326281e-12,2.8082335451365e-11,1.572095683157e-13,5.616467090273e-14,7.1572677241749e-09,9.6753518246852e-05
828.81243160457,0.035259365682366,1.7121443042059,0.2008328669402,-5.0327632632054e-08,-1.7765911927864e-06,-2.9564264061966e-06,-4.4414779819661e-08,-5.9128528123933e-09,2.1737632314198e-13,6.4151057615572e-12,2.8499339551527e-11,1.6037764403893e-13,5.6998679103054e-14,7.1605124499813e-09,9.6804060673168e-05
830.00325998143,0.035347318741593,1.7127578300619,0.20093085385616,-5.0267199645645e-08,-1.7742276183334e-06,-2.9557545936554e-06,-4.4355690458334e-08,-5.9115091873108e-09,2.2144027628533e-13,6.5439252426662e-12,2.8921072609338e-11,1.6359813106665e-13,5.7842145218675e-14,7.1637519955913e-09,9.6854526796161e-05
831.19408835829,0.035435284040713,1.713369848711,0.20102868115222,-5.0206924492672e-08,-1.7718702003008e-06,-2.9550847425763e-06,-4.4296755007519e-08,-5.9101694851526e-09,2.2556683199508e-13,6.6748677177143e-12,2.9347569526111e-11,1.6687169294286e-13,5.8695139052222e-14,7.1669863711219e-09,9.690491681307e-05
832.38491673515,0.035523261371354,1.7139803647936,0.20112634916459,-5.0146806667771e-08,-1.7695189190344e-06,-2.9544168459555e-06,-4.423797297586e-08,-5.9088336919109e-09,2.2975672921505e-13,6.8079599462406e-12,2.9778865279518e-11,1.7019899865602e-13,5.9557730559035e-14,7.1702155866685e-09,9.6955230920506e-05
833.57574511201,0.035611250526138,1.7145893829339,0.20122385822866,-5.0086845667377e-08,-1.7671737549496e-06,-2.9537508968192e-06,-4.4179343873739e-08,-5.9075017936385e-09,2.3401071249574e-13,6.9432289060182e-12,3.0214994922641e-11,1.7358072265045e-13,6.0429989845282e-14,7.1734396523049e-09,9.7005469314457e-05
834.76657348887,0.035699251298679,1.7151969077397,0.20132120867897,-5.002704098972e-08,-1.7648346885309e-06,-2.9530868882242e-06,-4.4120867213272e-08,-5.9061737764484e-09,2.3832953200316e-13,7.080701793508e-12,3.0655993582729e-11,1.770175448377e-13,6.1311987165458e-14,7.1766585780834e-09,9.7055632190284e-05
835.95740186573,0.035787263483578,1.715802943803,0.20141840084925,-4.9967392134813e-08,-1.762501700332e-06,-2.9524248132567e-06,-4.40625425083e-08,-5.9048496265135e-09,2.4271394352768e-13,7.2204060243085e-12,3.1101896459981e-11,1.8051015060771e-13,6.2203792919963e-14,7.1798723740346e-09,9.7105719742731e-05
837.1482302426,0.035875286876416,1.7164074956997,0.20151543507236,-4.9907898604447e-08,-1.7601747709752e-06,-2.9517646650331e-06,-4.4004369274381e-08,-5.9035293300663e-09,2.4716470849252e-13,7.3623692335849e-12,3.1552738826448e-11,1.8405923083962e-13,6.3105477652896e-14,7.1830810501677e-09,9.7155732165921e-05
838.33905861946,0.035963321273754,1.7170105679896,0.20161231168038,-4.9848559902188e-08,-1.7578538811516e-06,-2.9511064366992e-06,-4.394634702879e-08,-5.9022128733985e-09,2.5168259396197e-13,7.5066192764817e-12,3.2008556024964e-11,1.8766548191204e-13,6.4017112049927e-14,7.1862846164704e-09,9.7205669653361e-05
839.52988699632,0.036051366473126,1.7176121652169,0.20170903100452,-4.9789375533366e-08,-1.7555390116202e-06,-2.9504501214304e-06,-4.3888475290505e-08,-5.9009002428608e-09,2.5626837264935e-13,7.6531842285273e-12,3.2469383468082e-11,1.9132960571318e-13,6.4938766936164e-14,7.1894830829094e-09,9.7255532397943e-05
840.72071537318,0.036139422273037,1.7182122919096,0.20180559337518,-4.973034500507e-08,-1.7532301432083e-06,-2.9497957124313e-06,-4.3830753580208e-08,-5.8995914248625e-09,2.6092282292465e-13,7.8020923860269e-12,3.293525663699e-11,1.9505230965067e-13,6.587051327398e-14,7.1926764594297e-09,9.7305320591949e-05
841.91154375004,0.036227488472955,1.7188109525802,0.20190199912196,-4.9671467826143e-08,-1.7509272568109e-06,-2.9491432029357e-06,-4.3773181420272e-08,-5.8982864058713e-09,2.6564672882185e-13,7.9533722664729e-12,3.3406211080014e-11,1.9883430666182e-13,6.6812422160029e-14,7.1958647559552e-09,9.7355034427048e-05
843.1023721269,0.036315564873312,1.7194081517254,0.20199824857362,-4.9612743507173e-08,-1.7486303333904e-06,-2.9484925862063e-06,-4.3715758334761e-08,-5.8969851724127e-09,2.7044088004612e-13,8.1070526088921e-12,3.3882282411911e-11,2.026763152223e-13,6.7764564823822e-14,7.1990479823887e-09,9.7404674094302e-05
844.29320050376,0.036403651275496,1.7200038938261,0.2020943420581,-4.9554171560489e-08,-1.7463393539768e-06,-2.947843855535e-06,-4.3658483849419e-08,-5.8956877110699e-09,2.7530607198081e-13,8.2631623741754e-12,3.4363506313211e-11,2.0657905935439e-13,6.8727012626422e-14,7.2022261486118e-09,9.7454239784168e-05
845.48402888062,0.036491747481848,1.7205981833478,0.20219027990254,-4.9495751500152e-08,-1.7440542996667e-06,-2.9471970042419e-06,-4.3601357491668e-08,-5.8943940084837e-09,2.8024310569384e-13,8.4217307454371e-12,3.4849918528956e-11,2.1054326863593e-13,6.9699837057913e-14,7.2053992644851e-09,9.7503731686498e-05
846.67485725748,0.036579853295661,1.7211910247404,0.20228606243327,-4.9437482841951e-08,-1.741775151624e-06,-2.9465520256759e-06,-4.3544378790599e-08,-5.8931040513519e-09,2.8525278794408e-13,8.5827871283771e-12,3.5341554867325e-11,2.1456967820943e-13,7.0683109734651e-14,7.2085673398481e-09,9.7553149990545e-05
847.86568563434,0.036667968521168,1.7217824224382,0.20238168997579,-4.9379365103394e-08,-1.7395018910786e-06,-2.9459089132144e-06,-4.3487547276965e-08,-5.8918178264288e-09,2.90335931187e-13,8.7463611516034e-12,3.5838451198458e-11,2.1865902879008e-13,7.1676902396915e-14,7.2117303845194e-09,9.7602494884958e-05
849.0565140112,0.036756092963549,1.7223723808602,0.20247716285482,-4.9321397803706e-08,-1.7372344993272e-06,-2.9452676602628e-06,-4.343086248318e-08,-5.8905353205255e-09,2.9549335358089e-13,8.9124826669654e-12,3.634064345338e-11,2.2281206667413e-13,7.268128690676e-14,7.2148884082967e-09,9.7651766557794e-05
850.24734238806,0.036844226428916,1.7229609044098,0.20257248139426,-4.9263580463816e-08,-1.7349729577323e-06,-2.9446282602546e-06,-4.3374323943307e-08,-5.8892565205092e-09,3.0072587899211e-13,9.0811817498494e-12,3.684816762294e-11,2.2702954374623e-13,7.3696335245879e-14,7.2180414209568e-09,9.770096519651e-05
851.43817076492,0.036932368724317,1.7235479974754,0.20266764591722,-4.9205912606358e-08,-1.7327172477222e-06,-2.9439907066514e-06,-4.3317931193055e-08,-5.8879814133029e-09,3.0603433700028e-13,9.2524886994738e-12,3.7361059756715e-11,2.3131221748685e-13,7.4722119513431e-14,7.2211894322556e-09,9.7750090987974e-05
852.62899914178,0.037020519657729,1.72413366443,0.20276265674599,-4.9148393755659e-08,-1.730467350791e-06,-2.9433549929426e-06,-4.3261683769774e-08,-5.8867099858852e-09,3.1141956290319e-13,9.4264340391743e-12,3.7879355961918e-11,2.3566085097936e-13,7.5758711923836e-14,7.2243324519285e-09,9.7799144118459e-05
853.81982751864,0.037108679038052,1.7247179096313,0.20285751420209,-4.9091023437736e-08,-1.7282232484978e-06,-2.942721112645e-06,-4.3205581212446e-08,-5.88544222529e-09,3.168823977215e-13,9.603048516677e-12,3.8403092402288e-11,2.4007621291693e-13,7.6806184804575e-14,7.22747048969e-09,9.784812477365e-05
855.0106558955,0.037196846675109,1.7253007374219,0.20295221860623,-4.9033801180288e-08,-1.7259849224673e-06,-2.9420890593031e-06,-4.3149623061681e-08,-5.8841781186062e-09,3.2242368820231e-13,9.7823631043631e-12,3.8932305296613e-11,2.4455907760908e-13,7.7864610593227e-14,7.2306035552341e-09,9.7897033138648e-05
856.20148427236,0.037285022379639,1.7258821521293,0.20304677027833,-4.897672651269e-08,-1.7237523543885e-06,-2.9414588264887e-06,-4.3093808859712e-08,-5.8829176529775e-09,3.2804428682564e-13,9.9644089995979e-12,3.9467030917845e-11,2.4911022498995e-13,7.8934061835689e-14,7.2337316582341e-09,9.7945869397966e-05
857.39231264922,0.037373205963297,1.7264621580662,0.20314116953751,-4.8919798965989e-08,-1.7215255260155e-06,-2.9408304078009e-06,-4.3038138150387e-08,-5.8816608156018e-09,3.3374505180591e-13,1.0149217624833e-11,4.0007305592543e-11,2.5373044062082e-13,8.0014611185087e-14,7.2368548083428e-09,9.7994633735534e-05
858.58314102608,0.037461397238642,1.7270407595299,0.20323541670214,-4.8863018072894e-08,-1.7193044191665e-06,-2.9402037968657e-06,-4.2982610479163e-08,-5.8804075937314e-09,3.3952684709568e-13,1.0336820627847e-11,4.0553165699748e-11,2.5842051569618e-13,8.1106331399497e-14,7.2399730151924e-09,9.8043326334704e-05
859.77396940294,0.037549596019144,1.7276179608031,0.20332951208976,-4.8806383367773e-08,-1.717089015724e-06,-2.9395789873361e-06,-4.2927225393101e-08,-5.8791579746723e-09,3.4539054238879e-13,1.052724988199e-11,4.110464766952e-11,2.6318124704975e-13,8.2209295339041e-14,7.2430862883948e-09,9.8091947378245e-05
860.96479777981,0.037637802119171,1.7281937661535,0.20342345601715,-4.8749894386646e-08,-1.7148792976345e-06,-2.938955972892e-06,-4.2871982440862e-08,-5.8779119457841e-09,3.5133701312618e-13,1.0720537486512e-11,4.1661787981691e-11,2.680134371628e-13,8.3323575963381e-14,7.2461946375414e-09,9.8140497048353e-05
862.15562615667,0.037726015353989,1.728768179834,0.20351724880031,-4.8693550667178e-08,-1.7126752469079e-06,-2.9383347472398e-06,-4.2816881172699e-08,-5.8766694944797e-09,3.5736714049467e-13,1.0916715766605e-11,4.2224623164775e-11,2.7291789416512e-13,8.444924632955e-14,7.2492980722034e-09,9.8188975526647e-05
863.34645453353,0.037814235539758,1.7293412060827,0.20361089075446,-4.8637351748674e-08,-1.7104768456179e-06,-2.9377153041125e-06,-4.2761921140449e-08,-5.875430608225e-09,3.6348181143139e-13,1.1115817273663e-11,4.2793189794912e-11,2.7789543184156e-13,8.5586379589823e-14,7.2523966019315e-09,9.8237382994175e-05
864.53728291039,0.037902462493529,1.7299128491231,0.20370438219405,-4.858129717207e-08,-1.7082840759013e-06,-2.9370976372694e-06,-4.2707101897531e-08,-5.8741952745388e-09,3.6968191862573e-13,1.1317874785447e-11,4.3367524494776e-11,2.8294686963618e-13,8.6735048989552e-14,7.2554902362563e-09,9.8285719631413e-05
865.72811128725,0.037990696033239,1.7304831131639,0.20379772343273,-4.8525386479934e-08,-1.7060969199577e-06,-2.936481740496e-06,-4.2652422998942e-08,-5.8729634809921e-09,3.7596836052118e-13,1.1522921306248e-11,4.3947663932483e-11,2.8807303265621e-13,8.7895327864966e-14,7.2585789846882e-09,9.8333985618268e-05
866.91893966411,0.038078935977704,1.7310520023994,0.20389091478342,-4.8469619216452e-08,-1.7039153600497e-06,-2.9358676076042e-06,-4.2597884001243e-08,-5.8717352152083e-09,3.8234204131685e-13,1.1730990067036e-11,4.453364482048e-11,2.9327475167589e-13,8.906728964096e-14,7.2616628567173e-09,9.8382181134081e-05
868.10976804097,0.038167182146622,1.7316195210092,0.20398395655823,-4.8413994927425e-08,-1.7017393785025e-06,-2.9352552324314e-06,-4.2543484462563e-08,-5.8705104648627e-09,3.8880387096851e-13,1.1942114525585e-11,4.5125503914444e-11,2.9855286313963e-13,9.0251007828889e-14,7.2647418618137e-09,9.8430306357629e-05
869.30059641783,0.038255434360564,1.7321856731585,0.20407684906854,-4.8358513160267e-08,-1.6995689577034e-06,-2.9346446088411e-06,-4.2489223942584e-08,-5.8692892176822e-09,3.9535476519066e-13,1.2156328366652e-11,4.5723278012173e-11,3.0390820916631e-13,9.1446556024346e-14,7.2678160094276e-09,9.8478361467124e-05
870.49142479469,0.038343692440973,1.732750462998,0.20416959262495,-4.830317346399e-08,-1.6974040801018e-06,-2.9340357307226e-06,-4.2435102002545e-08,-5.8680714614452e-09,4.0199564545673e-13,1.2373665502071e-11,4.6327003952478e-11,3.0934163755178e-13,9.2654007904957e-14,7.2708853089888e-09,9.8526346640219e-05
871.68225317155,0.038431956210157,1.7333138946639,0.20426218753729,-4.8247975389209e-08,-1.6952447282091e-06,-2.9334285919905e-06,-4.2381118205228e-08,-5.866857183981e-09,4.0872743899886e-13,1.2594160070828e-11,4.693671861408e-11,3.148540017707e-13,9.387343722816e-14,7.2739497699075e-09,9.8574262054007e-05
872.87308154841,0.038520225491289,1.7338759722785,0.20435463411464,-4.8192918488127e-08,-1.6930908845983e-06,-2.9328231865851e-06,-4.2327272114957e-08,-5.8656463731702e-09,4.155510788087e-13,1.2817846439303e-11,4.7552458913058e-11,3.2044616098258e-13,9.5104917826115e-14,7.2770094015738e-09,9.8622107885026e-05
874.06390992527,0.038608500108402,1.7344366999493,0.20444693266532,-4.8138002314533e-08,-1.6909425319036e-06,-2.9322195084717e-06,-4.227356329759e-08,-5.8644390169435e-09,4.2246750363781e-13,1.3044759201154e-11,4.8174261804477e-11,3.2611898002885e-13,9.6348523608955e-14,7.2800642133581e-09,9.8669884309256e-05
875.25473830213,0.038696779886382,1.7349960817699,0.2045390834969,-4.8083226423797e-08,-1.6887996528206e-06,-2.9316175516411e-06,-4.2219991320515e-08,-5.8632351032823e-09,4.29477657997e-13,1.3274933177416e-11,4.8802164280804e-11,3.318733294354e-13,9.7604328561608e-14,7.2831142146107e-09,9.8717591502127e-05
876.44556667899,0.038785064650659,1.7355541218195,0.20463108691666,-4.8028590372863e-08,-1.6866622301058e-06,-2.931017310109e-06,-4.2166555752645e-08,-5.8620346202179e-09,4.3658249308049e-13,1.3508403421508e-11,4.9436203771397e-11,3.377100855377e-13,9.8872407542793e-14,7.2861594146554e-09,9.8765229638448e-05
