time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
30263.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30273.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30283.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30293.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30303.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30313.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30323.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30333.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30343.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30353.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30363.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30373.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30383.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30393.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30403.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30413.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30423.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30433.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30443.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30453.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30463.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30473.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30483.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30493.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30503.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30513.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30523.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30533.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30543.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30553.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30563.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30573.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30583.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30593.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30603.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30613.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30623.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30633.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30643.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30653.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30663.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30673.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30683.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30693.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30703.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30713.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30723.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30733.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30743.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30753.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30763.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30773.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30783.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30793.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30803.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30813.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30823.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30833.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30843.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30853.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30863.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30873.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30883.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30893.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30903.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30913.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30923.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30933.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30943.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30953.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30963.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30973.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30983.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
30993.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31003.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31013.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31023.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31033.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31043.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31053.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31063.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31073.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31083.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31093.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31103.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31113.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31123.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31133.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31143.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31153.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31163.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31173.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31183.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31193.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31203.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31213.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31223.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31233.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31243.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31253.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31263.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31273.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31283.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31293.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31303.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31313.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31323.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31333.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31343.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31353.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31363.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31373.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31383.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31393.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31403.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31413.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31423.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31433.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31443.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31453.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31463.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31473.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31483.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31493.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31503.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31513.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31523.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31533.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31543.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31553.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31563.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31573.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31583.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31593.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31603.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31613.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31623.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31633.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31643.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31653.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31663.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31673.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31683.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31693.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31703.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31713.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31723.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31733.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31743.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31753.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31763.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31773.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31783.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31793.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31803.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31813.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31823.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31833.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31843.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31853.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31863.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31873.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31883.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31893.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31903.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31913.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31923.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31933.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31943.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31953.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31963.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31973.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31983.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
31993.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32003.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32013.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32023.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32033.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32043.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32053.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32063.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32073.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32083.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32093.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32103.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32113.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32123.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32133.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32143.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32153.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32163.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32173.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32183.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32193.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32203.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32213.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32223.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32233.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32243.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32253.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32263.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32273.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32283.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32293.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32303.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32313.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32323.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32333.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32343.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32353.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32363.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32373.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32383.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32393.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32403.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32413.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32423.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
