time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
561.36231246415,0.011441304930785,0.98035553779972,0.11146380573248,-4.044330056549e-08,-1.432889807777e-06,-2.3105276855329e-06,-3.5822245194425e-08,-4.6210553710657e-09,3.8491537210316e-14,9.405322793512e-13,7.4891151132677e-12,2.351330698378e-14,1.4978230226535e-14,5.3544524338281e-09,5.3586210014266e-05
562.43405800332,0.011482733688996,0.98090444059226,0.11153773086778,-4.0370853084237e-08,-1.4300548000378e-06,-2.3097415416462e-06,-3.5751370000945e-08,-4.6194830832925e-09,3.95412174106e-14,9.6912427841111e-13,7.6565552251613e-12,2.4228106960278e-14,1.5313110450323e-14,5.357741433868e-09,5.3623537765164e-05
563.61297809641,0.011528327427023,0.9815063396424,0.11161886482147,-4.0291421385648e-08,-1.4269464511848e-06,-2.3088800530136e-06,-3.5673661279621e-08,-4.6177601060271e-09,4.0723558947766e-14,1.0014135938847e-12,7.8441095503244e-12,2.5035339847117e-14,1.5688219100649e-14,5.3613514441275e-09,5.3664504355486e-05
564.7918981895,0.011573944046518,0.98210626178548,0.11169980685127,-4.0212261591652e-08,-1.4238487057492e-06,-2.3080219739608e-06,-3.559621764373e-08,-4.6160439479216e-09,4.1935466102839e-14,1.0345995127159e-12,8.035239142471e-12,2.5864987817897e-14,1.6070478284942e-14,5.3649532091387e-09,5.370537285709e-05
565.9708182826,0.011619583266329,0.98270421449968,0.11178055748663,-4.013337264564e-08,-1.4207615227547e-06,-2.3071672883868e-06,-3.5519038068866e-08,-4.6143345767736e-09,4.3177515004364e-14,1.0687014043468e-12,8.2299899478466e-12,2.671753510867e-14,1.6459979895693e-14,5.3685467496514e-09,5.3746143597645e-05
567.14973837569,0.0116652448043,0.98330020529985,0.11186111726011,-4.0054753485963e-08,-1.4176848610272e-06,-2.3063159801415e-06,-3.544212152568e-08,-4.612631960283e-09,4.4450294783291e-14,1.1037391053229e-12,8.4284085751096e-12,2.7593477633072e-14,1.6856817150219e-14,5.3721320865436e-09,5.3786816906518e-05
568.32865846878,0.011710928379017,0.98389424169204,0.11194148670418,-3.9976403052303e-08,-1.4146186794422e-06,-2.3054680331235e-06,-3.5365466986056e-08,-4.610936066247e-09,4.5754404337608e-14,1.13973281196e-12,8.630542019304e-12,2.8493320299e-14,1.7261084038608e-14,5.3757092406966e-09,5.3827393112778e-05
569.50757856187,0.01175663371037,0.98448633115844,0.1120216663501,-3.9898320287786e-08,-1.4115629370065e-06,-2.3046234313118e-06,-3.5289073425163e-08,-4.6092468626235e-09,4.7090451298179e-14,1.1767030465075e-12,8.8364375677456e-12,2.9417576162688e-14,1.7672875135491e-14,5.3792782329533e-09,5.3867872544544e-05
570.68649865496,0.011802360519734,0.98507648115246,0.1121016567276,-3.9820504139673e-08,-1.4085175928848e-06,-2.3037821587758e-06,-3.5212939822121e-08,-4.6075643175517e-09,4.8459051704497e-14,1.2146706468518e-12,9.0461427666014e-12,3.0366766171294e-14,1.8092285533203e-14,5.382839084105e-09,5.3908255528766e-05
571.86541874806,0.011848108530019,0.98566469909721,0.11218145836475,-3.9742953559578e-08,-1.4054826064088e-06,-2.3029441996789e-06,-3.513706516022e-08,-4.6058883993577e-09,4.9860829919761e-14,1.253656764155e-12,9.2597054079427e-12,3.1341419103876e-14,1.8519410815885e-14,5.3863918148869e-09,5.3948542391157e-05
573.04433884115,0.011893877465681,0.98625099238509,0.11226107178795,-3.9665667503529e-08,-1.4024579370789e-06,-2.3021095382779e-06,-3.5061448426973e-08,-4.6042190765558e-09,5.1296418629945e-14,1.2936828632996e-12,9.477173523727e-12,3.2342071582491e-14,1.8954347047454e-14,5.3899364459781e-09,5.3988733456172e-05
574.22325893424,0.011939667052723,0.98683536837774,0.11234049752191,-3.958864493197e-08,-1.3994435445649e-06,-2.3012781589237e-06,-3.4986088614123e-08,-4.6025563178475e-09,5.2766458873868e-14,1.3347707243905e-12,9.6985953820526e-12,3.3369268109763e-14,1.9397190764105e-14,5.3934729980002e-09,5.4028829047006e-05
575.40217902733,0.011985477018683,0.98741783440609,0.11241973608963,-3.9511884809756e-08,-1.3964393887054e-06,-2.30045004606e-06,-3.4910984717636e-08,-4.60090009212e-09,5.427160008457e-14,1.3769424446558e-12,9.9240194840881e-12,3.4423561116394e-14,1.9848038968176e-14,5.3970014915188e-09,5.4068829485598e-05
576.58109912042,0.012031307092632,0.98799839777049,0.11249878801246,-3.9435386106131e-08,-1.3934454295074e-06,-2.2996251842228e-06,-3.4836135737686e-08,-4.5992503684456e-09,5.5812500134106e-14,1.4202204404722e-12,1.015349456115e-11,3.5505511011805e-14,2.0306989122301e-14,5.4005219470426e-09,5.4108735092634e-05
577.76001921352,0.012077157005165,0.98857706574086,0.11257765381005,-3.9359147794713e-08,-1.3904616271453e-06,-2.2988035580397e-06,-3.4761540678634e-08,-4.5976071160794e-09,5.738982537878e-14,1.4646274494091e-12,1.0387069571776e-11,3.6615686235227e-14,2.0774139143553e-14,5.4040343850244e-09,5.4148546187552e-05
578.93893930661,0.012123026488394,0.98915384555677,0.11265633400041,-3.9283168853471e-08,-1.3874879419605e-06,-2.2979851522291e-06,-3.4687198549013e-08,-4.5959703044582e-09,5.9004250703848e-14,1.5101865322538e-12,1.0624793698751e-11,3.7754663306346e-14,2.1249587397502e-14,5.4075388258609e-09,5.4188263088547e-05
580.1178593997,0.01216891527594,0.98972874442761,0.11273482909987,-3.9207448264708e-08,-1.3845243344604e-06,-2.2971699515996e-06,-3.4613108361509e-08,-4.5943399031992e-09,6.0656459567496e-14,1.5569210750125e-12,1.0866716346092e-11,3.8923026875312e-14,2.1733432692184e-14,5.4110352898929e-09,5.4227886112575e-05
581.29677949279,0.012214823102259,0.99030176953382,0.11281313962788,-3.9131985015073e-08,-1.381570765319e-06,-2.2963579410493e-06,-3.4539269132974e-08,-4.5927158820987e-09,6.2347144848688e-14,1.6048547997471e-12,1.1112887427505e-11,4.0121369993679e-14,2.222577485501e-14,5.4145237973828e-09,5.4267415575382e-05
582.47569958588,0.012260749704465,0.99087292802376,0.11289126609439,-3.9056778095458e-08,-1.3786271953731e-06,-2.2955491055653e-06,-3.4465679884327e-08,-4.5910982111306e-09,6.4077006872348e-14,1.6540117576737e-12,1.1363356465253e-11,4.1350293941843e-14,2.2726712930506e-14,5.4180043685686e-09,5.4306851791449e-05
583.65461967898,0.012306694820838,0.99144222701665,0.11296920900973,-3.8981826501046e-08,-1.3756935856241e-06,-2.2947434302223e-06,-3.4392339640602e-08,-4.5894868604445e-09,6.5846754934028e-14,1.7044163245272e-12,1.1618173410423e-11,4.2610408113181e-14,2.3236346820846e-14,5.4214770236337e-09,5.4346195074049e-05
584.83353977207,0.012352658191017,0.99200967360232,0.11304696888331,-3.8907129231282e-08,-1.3727698972367e-06,-2.2939409001823e-06,-3.4319247430918e-08,-4.5878818003646e-09,6.7657106981542e-14,1.7560931986764e-12,1.1877388507316e-11,4.3902329966909e-14,2.3754777014633e-14,5.424941782705e-09,5.438544573524e-05
586.01245986516,0.012398639556072,0.99257527484114,0.11312454622313,-3.8832685289849e-08,-1.3698560915385e-06,-2.2931415006938e-06,-3.4246402288461e-08,-4.5862830013877e-09,6.9508789759108e-14,1.8090674116397e-12,1.2141052234057e-11,4.5226685290993e-14,2.4282104468115e-14,5.4283986658521e-09,5.4424604085869e-05
587.19137995825,0.012444638658526,0.99313903776408,0.11320194153567,-3.8758493684651e-08,-1.3669521300188e-06,-2.2923452170913e-06,-3.4173803250469e-08,-4.5846904341826e-09,7.1402538937893e-14,1.8633643353766e-12,1.2409215276739e-11,4.6584108384414e-14,2.4818430553479e-14,5.431847693088e-09,5.4463670435576e-05
588.37030005134,0.01249065524236,0.9937009693728,0.1132791553258,-3.8684553427793e-08,-1.3640579743282e-06,-2.2915520347943e-06,-3.4101449358204e-08,-4.5831040695886e-09,7.3339099151905e-14,1.9190096846077e-12,1.2681928518356e-11,4.7975242115193e-14,2.5363857036712e-14,5.4352888843699e-09,5.4502645092799e-05
589.54922014444,0.012536689053012,0.99426107663979,0.1133561880968,-3.861086353556e-08,-1.3611735862778e-06,-2.2907619393072e-06,-3.4029339656945e-08,-4.5815238786144e-09,7.5319223954377e-14,1.9760295154719e-12,1.2959243033789e-11,4.9400737886799e-14,2.5918486067578e-14,5.4387222596006e-09,5.454152836478e-05
590.72814023753,0.012582739837369,0.99481936650845,0.11343304035039,-3.8537423028403e-08,-1.3582989278386e-06,-2.2899749162182e-06,-3.3957473195966e-08,-4.5799498324365e-09,7.7343675913635e-14,2.0344502295891e-12,1.3241210086954e-11,5.0861255739727e-14,2.6482420173907e-14,5.4421478386291e-09,5.4580320557568e-05
591.90706033062,0.012628807343759,0.99537584589328,0.11350971258666,-3.8464230930917e-08,-1.3554339611407e-06,-2.2891909511992e-06,-3.3885849028519e-08,-4.5783819023983e-09,7.9413226468974e-14,2.094298568481e-12,1.3527881128475e-11,5.2357464212024e-14,2.7055762256951e-14,5.445565641251e-09,5.4619021976026e-05
593.08598042371,0.012674891321944,0.99593052167994,0.11358620530414,-3.8391286271826e-08,-1.3525786484727e-06,-2.2884100300043e-06,-3.3814466211817e-08,-4.5768200600085e-09,8.1528656162328e-14,2.1556016230292e-12,1.38193077933e-11,5.3890040575729e-14,2.7638615586599e-14,5.4489756872086e-09,5.4657632923835e-05
594.2649005168,0.012720991523114,0.99648340072544,0.11366251899979,-3.8318588083961e-08,-1.3497329522808e-06,-2.2876321384701e-06,-3.374332380702e-08,-4.5752642769402e-09,8.3690754500193e-14,2.2183868281625e-12,1.4115541898065e-11,5.5459670704063e-14,2.8231083796131e-14,5.4523779961915e-09,5.4696153703498e-05
595.4438206099,0.012767107699878,0.9970344898582,0.11373865416898,-3.8246135404245e-08,-1.3468968351686e-06,-2.2868572625146e-06,-3.3672420879216e-08,-4.5737145250291e-09,8.5900320080181e-14,2.2826819681478e-12,1.4416635438243e-11,5.7067049203694e-14,2.8833270876487e-14,5.4557725878366e-09,5.4734584616348e-05
596.62274070299,0.012813239606259,0.99758379587822,0.11381461130552,-3.8173927273674e-08,-1.3440702598961e-06,-2.2860853881364e-06,-3.3601756497402e-08,-4.5721707762729e-09,8.8158160615897e-14,2.3485151778284e-12,1.4722640585093e-11,5.871287944571e-14,2.9445281170187e-14,5.4591594817282e-09,5.477292596255e-05
597.80166079608,0.012859386997687,0.99813132555721,0.11389039090169,-3.81019627373e-08,-1.3412531893788e-06,-2.2853165014148e-06,-3.353132973447e-08,-4.5706330028296e-09,9.0465092967872e-14,2.4159149441141e-12,1.503360968251e-11,6.0397873602852e-14,3.006721936502e-14,5.4625386973983e-09,5.4811178041106e-05
598.98058088917,0.012905549630992,0.99867708563865,0.11396599344819,-3.8030240844209e-08,-1.3384455866877e-06,-2.2845505885082e-06,-3.3461139667193e-08,-4.5691011770164e-09,9.28219431773e-14,2.4849101075869e-12,1.5349595243814e-11,6.2122752689671e-14,3.0699190487629e-14,5.4659102543267e-09,5.4849341149862e-05
600.15950098226,0.012951727264397,0.99922108283797,0.11404141943417,-3.795876064751e-08,-1.3356474150481e-06,-2.2837876356542e-06,-3.3391185376201e-08,-4.5675752713085e-09,9.5229546498152e-14,2.5555298640473e-12,1.5670649948484e-11,6.3888246601183e-14,3.1341299896969e-14,5.4692741719414e-09,5.4887415585509e-05
601.33842107536,0.01299791965751,0.99976332384266,0.11411666934727,-3.788752120431e-08,-1.3328586378389e-06,-2.2830276291689e-06,-3.3321465945973e-08,-4.5660552583378e-09,9.7688747427877e-14,2.6278037660115e-12,1.5996826638795e-11,6.5695094150287e-14,3.199365327759e-14,5.4726304696184e-09,5.4925401643594e-05
602.51734116845,0.01304412657132,1.0003038153124,0.11419174367356,-3.7816521575704e-08,-1.3300792185925e-06,-2.2822705554461e-06,-3.3251980464812e-08,-4.5645411108921e-09,1.0020039973846e-13,2.701761724222e-12,1.6328178316456e-11,6.7544043105551e-14,3.2656356632912e-14,5.4759791666821e-09,5.4963299618517e-05
603.69626126154,0.013090347768191,1.000842563879,0.11426664289763,-3.7745760826749e-08,-1.3273091209934e-06,-2.2815164009567e-06,-3.3182728024836e-08,-4.5630328019134e-09,1.0276536650624e-13,2.7774340091054e-12,1.6664758139301e-11,6.9435850227635e-14,3.3329516278602e-14,5.4793202824057e-09,5.5001109803543e-05
604.87518135463,0.01313658301185,1.001379576147,0.11434136750251,-3.7675238026456e-08,-1.3245483088783e-06,-2.2807651522485e-06,-3.3113707721959e-08,-4.561530304497e-09,1.053845201418e-13,2.8548512522338e-12,1.7006619417978e-11,7.1371281305845e-14,3.4013238835955e-14,5.4826538360109e-09,5.5038832490801e-05
606.05410144772,0.013182832067387,1.0019148586932,0.11441591796973,-3.7604952247763e-08,-1.3217967462349e-06,-2.2800167959452e-06,-3.3044918655873e-08,-4.5600335918905e-09,1.0805874241805e-13,2.934044447712e-12,1.7353815612626e-11,7.3351111192799e-14,3.4707631225251e-14,5.4859798466686e-09,5.5076467971294e-05
607.23302154082,0.013229094701244,1.0024484180671,0.11449029477931,-3.7534902567528e-08,-1.3190543972014e-06,-2.2792713187462e-06,-3.2976359930035e-08,-4.5585426374925e-09,1.1078892449677e-13,3.0150449535097e-12,1.7706400329511e-11,7.5376123837743e-14,3.5412800659023e-14,5.4892983334987e-09,5.5114016534899e-05
608.41194163391,0.013275370681211,1.002980260791,0.11456449840978,-3.7465088066501e-08,-1.316321226066e-06,-2.2785287074258e-06,-3.2908030651649e-08,-4.5570574148516e-09,1.1357596695631e-13,3.0978844928441e-12,1.8064427317603e-11,7.7447112321102e-14,3.6128854635206e-14,5.4926093155705e-09,5.5151478470373e-05
609.590861727,0.013321659776418,1.0035103933601,0.11463852933816,-3.7395507829317e-08,-1.3135971972661e-06,-2.2777889488327e-06,-3.2839929931651e-08,-4.5555778976653e-09,1.1642077981762e-13,3.1825951554967e-12,1.8427950465104e-11,7.9564878887416e-14,3.6855900930208e-14,5.4959128119028e-09,5.5188854065361e-05
610.76978182009,0.013367961757329,1.0040388222426,0.11471238803997,-3.7326160944472e-08,-1.3108822753877e-06,-2.2770520298894e-06,-3.2772056884693e-08,-4.5541040597788e-09,1.1932428256933e-13,3.2692093990923e-12,1.8797023796013e-11,8.1730234977307e-14,3.7594047592025e-14,5.4992088414641e-09,5.5226143606395e-05
611.94870191318,0.013414276395735,1.0045655538797,0.11478607498927,-3.7257046504311e-08,-1.3081764251651e-06,-2.276317937592e-06,-3.2704410629127e-08,-4.552635875184e-09,1.2228740419215e-13,3.3577600503484e-12,1.917170146672e-11,8.3944001258709e-14,3.834340293344e-14,5.5024974231728e-09,5.5263347378905e-05
613.12762200628,0.013460603464749,1.005090594686,0.11485959065863,-3.7188163605005e-08,-1.3054796114795e-06,-2.2755866590092e-06,-3.2636990286987e-08,-4.5511733180184e-09,1.2531108318255e-13,3.4482803062982e-12,1.9552037762548e-11,8.6207007657455e-14,3.9104075525096e-14,5.5057785758972e-09,5.5300465667215e-05
614.30654209937,0.0135069427388,1.0056139510493,0.11493293551914,-3.7119511346543e-08,-1.3027917993592e-06,-2.2748581812821e-06,-3.2569794983979e-08,-4.5497163625641e-09,1.2839626757565e-13,3.5408037354839e-12,1.9938087094278e-11,8.8520093387096e-14,3.9876174188556e-14,5.5090523184561e-09,5.5337498754559e-05
615.48546219246,0.013553293993622,1.006135629331,0.11500611004045,-3.7051088832708e-08,-1.3001129539784e-06,-2.2741324916234e-06,-3.2502823849461e-08,-4.5482649832469e-09,1.3154391496771e-13,3.6353642791284e-12,2.032990399475e-11,9.0884106978211e-14,4.0659807989499e-14,5.5123186696183e-09,5.5374446923075e-05
616.66438228555,0.013599657006254,1.0066556358659,0.1150791146907,-3.6982895171061e-08,-1.2974430406571e-06,-2.2734095773173e-06,-3.2436076016427e-08,-4.5468191546346e-09,1.3475499253652e-13,3.731996252224e-12,2.0727543115461e-11,9.32999063056e-14,4.1455086230922e-14,5.5155776481033e-09,5.5411310453815e-05
617.84330237864,0.013646031555029,1.0071739769627,0.11515194993663,-3.6914929472931e-08,-1.2947820248598e-06,-2.2726894257185e-06,-3.2369550621494e-08,-4.5453788514371e-09,1.380304770621e-13,3.8307343446389e-12,2.1131059223062e-11,9.5768358615972e-14,4.2262118446123e-14,5.5188292725815e-09,5.5448089626749e-05
619.02222247174,0.01369241741957,1.0076906589037,0.11522461624348,-3.684719085339e-08,-1.2921298721955e-06,-2.271972024252e-06,-3.2303246804886e-08,-4.5439440485041e-09,1.4137135494715e-13,3.9316136222179e-12,2.1540507195853e-11,9.8290340555447e-14,4.3081014391707e-14,5.5220735616737e-09,5.5484784720767e-05
620.20114256483,0.013738814380783,1.0082056879453,0.11529711407509,-3.6779678431244e-08,-1.2894865484167e-06,-2.2712573604126e-06,-3.2237163710419e-08,-4.5425147208252e-09,1.4477862223568e-13,4.0346695277959e-12,2.1955942020392e-11,1.008667381949e-13,4.3911884040783e-14,5.5253105339523e-09,5.5521396013688e-05
621.38006265792,0.013785222220852,1.0087190703177,0.11536944389384,-3.671239132901e-08,-1.2868520194193e-06,-2.2705454217641e-06,-3.2171300485482e-08,-4.5410908435281e-09,1.4825328463092e-13,4.1399378821888e-12,2.2377418788099e-11,1.0349844705472e-13,4.4754837576198e-14,5.5285402079403e-09,5.5557923782261e-05
622.55898275101,0.013831640723228,1.0092308122254,0.11544160616066,-3.6645328672906e-08,-1.2842262512411e-06,-2.2698361959391e-06,-3.2105656281028e-08,-4.5396723918782e-09,1.5179635751264e-13,4.2474548851652e-12,2.2804992691755e-11,1.0618637212913e-13,4.560998538351e-14,5.5317626021125e-09,5.5594368302169e-05
623.7379028441,0.01387806967263,1.0097409198472,0.11551360133508,-3.6578489592831e-08,-1.2816092100622e-06,-2.2691296706386e-06,-3.2040230251554e-08,-4.5382593412772e-09,1.5540886595368e-13,4.3572571163914e-12,2.3238719021945e-11,1.0893142790979e-13,4.6477438043891e-14,5.5349777348949e-09,5.5630729848036e-05
624.91682293719,0.013924508855033,1.0102493993361,0.11558542987521,-3.6511873222351e-08,-1.2790008622035e-06,-2.2684258336311e-06,-3.1975021555089e-08,-4.5368516672622e-09,1.5909184473562e-13,4.4693815363323e-12,2.3678653163657e-11,1.1173453840831e-13,4.7357306327314e-14,5.5381856246653e-09,5.5667008693429e-05
626.09574303029,0.013970958057664,1.0107562568197,0.11565709223771,-3.6445478698681e-08,-1.276401174127e-06,-2.2677246727525e-06,-3.1910029353176e-08,-4.5354493455051e-09,1.6284633836377e-13,4.5838654871166e-12,2.4124850592926e-11,1.1459663717791e-13,4.8249701185852e-14,5.5413862897532e-09,5.5703205110866e-05
627.27466312338,0.014017417068997,1.0112614984002,0.11572858887786,-3.637930516267e-08,-1.2738101124344e-06,-2.2670261759056e-06,-3.1845252810859e-08,-4.5340523518112e-09,1.6667340108117e-13,4.7007466933743e-12,2.4577366873405e-11,1.1751866733436e-13,4.915473374681e-14,5.5445797484403e-09,5.5739319371815e-05
628.45358321647,0.014063885678744,1.0117651301543,0.11579992024952,-3.6313351758788e-08,-1.2712276438668e-06,-2.2663303310592e-06,-3.178069109667e-08,-4.5326606621183e-09,1.7057409688237e-13,4.8200632630761e-12,2.5036257652733e-11,1.205015815769e-13,5.0072515305466e-14,5.5477660189602e-09,5.5775351746702e-05
629.63250330956,0.014110363677852,1.0122671581337,0.11587108680516,-3.6247617635105e-08,-1.2686537353044e-06,-2.2656371262482e-06,-3.1716343382609e-08,-4.5312742524963e-09,1.7454949952441e-13,4.9418536882529e-12,2.5501578659046e-11,1.2354634220632e-13,5.1003157318093e-14,5.5509451194987e-09,5.5811302504915e-05
630.81142340265,0.014156850858493,1.012767588365,0.11594208899584,-3.618210194328e-08,-1.2660883537654e-06,-2.2649465495727e-06,-3.1652208844134e-08,-4.5298930991455e-09,1.7860069253953e-13,5.0661568457656e-12,2.5973385697696e-11,1.2665392114414e-13,5.1946771395391e-14,5.5541170681943e-09,5.5847171914809e-05
631.99034349575,0.014203347014062,1.0132664268496,0.11601292727124,-3.6116803838541e-08,-1.2635314664058e-06,-2.2642585891981e-06,-3.1588286660145e-08,-4.5285171783962e-09,1.8272876924644e-13,5.1930119980258e-12,2.6451734647899e-11,1.2982529995065e-13,5.2903469295799e-14,5.5572818831377e-09,5.5882960243707e-05
633.16926358884,0.01424985193917,1.0137636795643,0.11608360207965,-3.6051722479675e-08,-1.2609830405187e-06,-2.2635732333538e-06,-3.1524576012968e-08,-4.5271464667076e-09,1.8693483275981e-13,5.3224587936518e-12,2.6936681459259e-11,1.330614698413e-13,5.3873362918519e-14,5.5604395823727e-09,5.5918667757908e-05
634.34818368193,0.014296365428945,1.0142593524619,0.11615411387197,-3.5986857029033e-08,-1.2584430435346e-06,-2.2628904703337e-06,-3.1461076088366e-08,-4.5257809406674e-09,1.9121999786228e-13,5.4545372912038e-12,2.7428282791091e-11,1.363634322801e-13,5.4856565582183e-14,5.5635901838712e-09,5.595429472267e-05
635.64499578433,0.01434753991162,1.0148027752521,0.11623148910133,-3.5915753380899e-08,-1.2556587423241e-06,-2.2621424113987e-06,-3.1391468558102e-08,-4.5242848227973e-09,1.9602642230891e-13,5.6029130627836e-12,2.7976797869658e-11,1.4007282656959e-13,5.5953595739317e-14,5.5670476697483e-09,5.5993391674553e-05
636.94180788673,0.014398724239605,1.0153443016414,0.11630866821764,-3.5844908845453e-08,-1.2528845570192e-06,-2.2613974599864e-06,-3.1322113925481e-08,-4.5227949199728e-09,2.0093145581272e-13,5.7545775974791e-12,2.853350793787e-11,1.4386443993698e-13,5.706701587574e-14,5.5704966133997e-09,5.6032391838585e-05
638.23861998913,0.014449918149705,1.0158839393433,0.11638565180251,-3.5774322337267e-08,-1.2501204454117e-06,-2.2606556009876e-06,-3.1253011135292e-08,-4.5213112019752e-09,2.0593660077811e-13,5.9095850824229e-12,2.9098486858771e-11,1.4773962706057e-13,5.8196973717542e-14,5.5739370382682e-09,5.6071295558893e-05
639.53543209153,0.014501121378026,1.0164216961065,0.11646244044053,-3.5703992766136e-08,-1.2473663651058e-06,-2.2599168192458e-06,-3.1184159127645e-08,-4.5198336384917e-09,2.1104338709419e-13,6.067990745545e-12,2.9671809227783e-11,1.5169976863862e-13,5.9343618455567e-14,5.5773689679405e-09,5.6110103181272e-05
640.83224419394,0.014552333661612,1.0169575796673,0.11653903471599,-3.5633919043627e-08,-1.2446222737732e-06,-2.2591810996488e-06,-3.1115556844329e-08,-4.5183621992977e-09,2.1625336362053e-13,6.229850550667e-12,3.0253549926928e-11,1.5574626376668e-13,6.0507099853856e-14,5.5807924260046e-09,5.6148815051107e-05
642.12905629634,0.014603554738971,1.0174915977351,0.11661543521175,-3.5564100085248e-08,-1.2418881292372e-06,-2.2584484271586e-06,-3.1047203230931e-08,-4.5168968543172e-09,2.2156809527654e-13,6.3952210933625e-12,3.0843783971239e-11,1.5988052733406e-13,6.1687567942478e-14,5.5842074360027e-09,5.6187431512674e-05
643.42586839874,0.014654784350239,1.0180237579863,0.11669164250889,-3.5494534811159e-08,-1.2391638895007e-06,-2.2577187868209e-06,-3.0979097237517e-08,-4.5154375736417e-09,2.2698916199795e-13,6.5641595635887e-12,3.1442586454118e-11,1.6410398908972e-13,6.2885172908236e-14,5.5876140214164e-09,5.6225952908918e-05
644.72268050114,0.014706022237227,1.0185540680634,0.11676765718661,-3.5425222146389e-08,-1.2364495127541e-06,-2.2569921637681e-06,-3.0911237818853e-08,-4.5139843275363e-09,2.3251815834117e-13,6.7367237315385e-12,3.2050032526355e-11,1.6841809328846e-13,6.410006505271e-14,5.5910122056624e-09,5.6264379581379e-05
646.01949260354,0.014757268143429,1.0190825355744,0.1168434798222,-3.5356161020896e-08,-1.2337449573782e-06,-2.2562685432201e-06,-3.0843623934456e-08,-4.5125370864401e-09,2.3815669333316e-13,6.9129719424147e-12,3.2666197386394e-11,1.7282429856037e-13,6.5332394772789e-14,5.5944020120909e-09,5.6302711870174e-05
647.31630470594,0.014808521814017,1.0196091680928,0.11691911099098,-3.5287350369569e-08,-1.2310501819441e-06,-2.2555479104831e-06,-3.0776254548603e-08,-4.5110958209662e-09,2.4390639042181e-13,7.0929631149271e-12,3.3291156274316e-11,1.7732407787318e-13,6.6582312548632e-14,5.5977834639859e-09,5.6340950113996e-05
648.61311680834,0.014859782995832,1.0201339731576,0.11699455126637,-3.5218789132216e-08,-1.2283651452126e-06,-2.2548302509502e-06,-3.0709128630316e-08,-4.5096605019003e-09,2.4976888746475e-13,7.276756741263e-12,3.3924984466586e-11,1.8191891853158e-13,6.7849968933173e-14,5.6011565845648e-09,5.6379094650115e-05
649.90992891074,0.014911051437373,1.0206569582735,0.11706980121986,-3.5150476253543e-08,-1.2256898061337e-06,-2.2541155500998e-06,-3.0642245153343e-08,-4.5082311001996e-09,2.5574583673037e-13,7.4644128875119e-12,3.4567757271285e-11,1.866103221878e-13,6.9135514542571e-14,5.604521396979e-09,5.6417145814384e-05
651.20674101314,0.014962326888792,1.0211781309112,0.11714486142102,-3.5082410683126e-08,-1.2230241238454e-06,-2.2534037934958e-06,-3.0575603096135e-08,-4.5068075869915e-09,2.6183890489331e-13,7.6559921938236e-12,3.5219550023861e-11,1.9139980484559e-13,7.0439100047722e-14,5.6078779243138e-09,5.6455103941247e-05
652.50355311555,0.015013609101036,1.0216974985094,0.11721973244064,-3.5014591375445e-08,-1.2203680576749e-06,-2.2526949667866e-06,-3.0509201441872e-08,-4.5053899335731e-09,2.6804977595587e-13,7.8515559293008e-12,3.5880438861678e-11,1.9628889823252e-13,7.1760877723355e-14,5.6112261895555e-09,5.6492969363733e-05
653.80036521795,0.015064897828157,1.0222150684693,0.11729441484254,-3.4947017289727e-08,-1.2177215671327e-06,-2.2519890557048e-06,-3.0443039178317e-08,-4.5039781114096e-09,2.7438014507851e-13,8.0511659492907e-12,3.6550498173122e-11,2.0127914873227e-13,7.3100996346245e-14,5.6145662156682e-09,5.6530742413488e-05
655.09717732035,0.01511619282542,1.0227308481597,0.11736890918989,-3.4879687390025e-08,-1.2150846119157e-06,-2.2512860460661e-06,-3.0377115297893e-08,-4.5025720921322e-09,2.8083172150983e-13,8.254884616361e-12,3.7229803050404e-11,2.0637211540903e-13,7.4459606100807e-14,5.617898025553e-09,5.6568423420768e-05
656.39398942275,0.015167493849548,1.0232448449162,0.11744321604444,-3.4812600645183e-08,-1.2124571519058e-06,-2.2505859237683e-06,-3.0311428797646e-08,-4.5011718475366e-09,2.8740622798882e-13,8.4627748103231e-12,3.791842886537e-11,2.1156937025808e-13,7.5836857730741e-14,5.6212216420427e-09,5.6606012714441e-05
657.69080152515,0.015218800658811,1.0237570660414,0.11751733596616,-3.4745756028806e-08,-1.2098391471689e-06,-2.2498886747911e-06,-3.0245978679224e-08,-4.4997773495821e-09,2.9410540180278e-13,8.6748999857559e-12,3.861645107944e-11,2.168724996439e-13,7.723290215888e-14,5.6245370879007e-09,5.6643510621998e-05
658.98761362755,0.01527011301306,1.0242675188049,0.11759126951322,-3.4679152519236e-08,-1.2072305579538e-06,-2.2491942851954e-06,-3.0180763948845e-08,-4.4983885703909e-09,3.0093099537738e-13,8.8913242020298e-12,3.9323945163316e-11,2.2228310505074e-13,7.8647890326632e-14,5.6278443858219e-09,5.6680917469555e-05
660.28442572995,0.015321430673728,1.0247762104429,0.11766501724195,-3.4612789099531e-08,-1.2046313446914e-06,-2.2485027411233e-06,-3.0115783617284e-08,-4.4970054822466e-09,3.0788477609333e-13,9.1121121184368e-12,4.0040986566205e-11,2.2780280296092e-13,8.0081973132409e-14,5.631143558434e-09,5.6718233581864e-05
