time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
21181.442099962,-1.1554069683583e-07,-2.8885174208958e-09,1.0835096738785e-07,2.7087741846964e-09,0.00010343397417962,538
21191.442099962,-1.1553985696176e-07,-2.8884964240439e-09,1.0835162874464e-07,2.708790718616e-09,0.00010343408169632,538
21201.442099962,-1.155390199467e-07,-2.8884754986674e-09,1.0835228784989e-07,2.7088071962471e-09,0.00010343418884699,538
21211.442099962,-1.1553818578128e-07,-2.888454644532e-09,1.0835294471126e-07,2.7088236177814e-09,0.00010343429563289,538
21221.442099962,-1.1553735445564e-07,-2.8884338613909e-09,1.083535993364e-07,2.7088399834099e-09,0.00010343440205524,538
21231.442099962,-1.1553652596046e-07,-2.8884131490114e-09,1.0835425173292e-07,2.7088562933231e-09,0.0001034345081153,538
21241.442099962,-1.1553570028611e-07,-2.8883925071527e-09,1.0835490190841e-07,2.7088725477104e-09,0.0001034346138143,538
21251.442099962,-1.1553487742239e-07,-2.8883719355599e-09,1.0835554987044e-07,2.7088887467611e-09,0.00010343471915346,538
21261.442099962,-1.1553405735941e-07,-2.8883514339852e-09,1.0835619562653e-07,2.7089048906634e-09,0.000103434824134,538
21271.442099962,-1.1553324008861e-07,-2.8883310022152e-09,1.083568391842e-07,2.708920979605e-09,0.00010343492875716,538
21281.442099962,-1.1553242560061e-07,-2.8883106400154e-09,1.0835748055093e-07,2.7089370137733e-09,0.00010343503302414,538
21291.442099962,-1.1553161388521e-07,-2.8882903471303e-09,1.0835811973418e-07,2.7089529933545e-09,0.00010343513693617,538
21301.442099962,-1.155308049334e-07,-2.888270123335e-09,1.0835875674138e-07,2.7089689185345e-09,0.00010343524049444,538
21311.442099962,-1.1552999873542e-07,-2.8882499683856e-09,1.0835939157995e-07,2.7089847894987e-09,0.00010343534370016,538
21321.442099962,-1.1552919528214e-07,-2.8882298820535e-09,1.0836002425726e-07,2.7090006064314e-09,0.00010343544655454,538
21331.442099962,-1.1552839456381e-07,-2.8882098640953e-09,1.0836065478068e-07,2.7090163695169e-09,0.00010343554905876,538
21341.442099962,-1.155275965716e-07,-2.8881899142901e-09,1.0836128315753e-07,2.7090320789383e-09,0.00010343565121402,538
21351.442099962,-1.1552680129652e-07,-2.8881700324131e-09,1.0836190939513e-07,2.7090477348783e-09,0.00010343575302151,538
21361.442099962,-1.1552600872861e-07,-2.8881502182152e-09,1.0836253350076e-07,2.709063337519e-09,0.00010343585448242,538
21371.442099962,-1.155252188589e-07,-2.8881304714726e-09,1.0836315548167e-07,2.7090788870418e-09,0.00010343595559792,538
21381.442099962,-1.1552443167815e-07,-2.8881107919537e-09,1.0836377534511e-07,2.7090943836277e-09,0.00010343605636918,538
21391.442099962,-1.1552364717718e-07,-2.8880911794295e-09,1.0836439309827e-07,2.7091098274568e-09,0.00010343615679738,538
21401.442099962,-1.1552286534759e-07,-2.8880716336897e-09,1.0836500874835e-07,2.7091252187088e-09,0.0001034362568837,538
21411.442099962,-1.1552208617913e-07,-2.8880521544783e-09,1.083656223025e-07,2.7091405575625e-09,0.00010343635662928,538
21421.442099962,-1.1552130966341e-07,-2.8880327415852e-09,1.0836623376786e-07,2.7091558441965e-09,0.0001034364560353,538
21431.442099962,-1.1552053579129e-07,-2.8880133947822e-09,1.0836684315155e-07,2.7091710787887e-09,0.0001034365551029,538
21441.442099962,-1.155197645536e-07,-2.88799411384e-09,1.0836745046064e-07,2.7091862615161e-09,0.00010343665383325,538
21451.442099962,-1.155189959417e-07,-2.8879748985424e-09,1.083680557022e-07,2.7092013925551e-09,0.00010343675222748,538
21461.442099962,-1.1551822994634e-07,-2.8879557486586e-09,1.0836865888328e-07,2.7092164720819e-09,0.00010343685028675,538
21471.442099962,-1.1551746655854e-07,-2.8879366639635e-09,1.0836926001088e-07,2.709231500272e-09,0.00010343694801218,538
21481.442099962,-1.1551670576963e-07,-2.8879176442408e-09,1.08369859092e-07,2.7092464773e-09,0.00010343704540493,538
21491.442099962,-1.1551594757089e-07,-2.8878986892723e-09,1.083704561336e-07,2.70926140334e-09,0.00010343714246612,538
21501.442099962,-1.1551519195352e-07,-2.887879798838e-09,1.0837105114263e-07,2.7092762785657e-09,0.00010343723919688,538
21511.442099962,-1.1551443890849e-07,-2.8878609727124e-09,1.0837164412601e-07,2.7092911031502e-09,0.00010343733559834,538
21521.442099962,-1.155136884275e-07,-2.8878422106875e-09,1.0837223509063e-07,2.7093058772656e-09,0.00010343743167161,538
21531.442099962,-1.1551294050077e-07,-2.8878235125193e-09,1.0837282404336e-07,2.709320601084e-09,0.00010343752741781,538
21541.442099962,-1.1551219512064e-07,-2.8878048780159e-09,1.0837341099107e-07,2.7093352747767e-09,0.00010343762283807,538
21551.442099962,-1.1551145227807e-07,-2.8877863069518e-09,1.0837399594056e-07,2.709349898514e-09,0.00010343771793348,538
21561.442099962,-1.1551071196417e-07,-2.8877677991042e-09,1.0837457889865e-07,2.7093644724663e-09,0.00010343781270515,538
21571.442099962,-1.1550997417108e-07,-2.887749354277e-09,1.0837515987212e-07,2.7093789968029e-09,0.00010343790715419,538
21581.442099962,-1.1550923888961e-07,-2.8877309722403e-09,1.0837573886772e-07,2.7093934716929e-09,0.00010343800128169,538
21591.442099962,-1.1550850611142e-07,-2.8877126527854e-09,1.0837631589218e-07,2.7094078973045e-09,0.00010343809508876,538
21601.442099962,-1.1550777582783e-07,-2.8876943956959e-09,1.0837689095222e-07,2.7094222738054e-09,0.00010343818857646,538
21611.442099962,-1.1550704803035e-07,-2.8876762007588e-09,1.0837746405453e-07,2.7094366013632e-09,0.00010343828174591,538
21621.442099962,-1.1550632271071e-07,-2.8876580677678e-09,1.0837803520577e-07,2.7094508801441e-09,0.00010343837459818,538
21631.442099962,-1.1550559985991e-07,-2.8876399964976e-09,1.0837860441258e-07,2.7094651103144e-09,0.00010343846713434,538
21641.442099962,-1.1550487947021e-07,-2.8876219867553e-09,1.0837917168158e-07,2.7094792920394e-09,0.00010343855935548,538
21651.442099962,-1.1550416153302e-07,-2.8876040383256e-09,1.0837973701936e-07,2.7094934254841e-09,0.00010343865126267,538
21661.442099962,-1.1550344603998e-07,-2.8875861509996e-09,1.0838030043251e-07,2.7095075108129e-09,0.00010343874285698,538
21671.442099962,-1.1550273298311e-07,-2.8875683245778e-09,1.0838086192759e-07,2.7095215481896e-09,0.00010343883413947,538
21681.442099962,-1.1550202235353e-07,-2.8875505588383e-09,1.083814215111e-07,2.7095355377776e-09,0.0001034389251112,538
21691.442099962,-1.1550131414307e-07,-2.8875328535767e-09,1.0838197918957e-07,2.7095494797393e-09,0.00010343901577323,538
21701.442099962,-1.1550060834367e-07,-2.8875152085919e-09,1.0838253496949e-07,2.7095633742373e-09,0.00010343910612662,538
21711.442099962,-1.1549990494718e-07,-2.8874976236795e-09,1.0838308885731e-07,2.7095772214327e-09,0.00010343919617242,538
21721.442099962,-1.1549920394534e-07,-2.8874800986334e-09,1.0838364085947e-07,2.7095910214867e-09,0.00010343928591167,538
21731.442099962,-1.1549850532982e-07,-2.8874626332455e-09,1.083841909824e-07,2.7096047745599e-09,0.00010343937534541,538
21741.442099962,-1.1549780909324e-07,-2.887445227331e-09,1.0838473923249e-07,2.7096184808121e-09,0.0001034394644747,538
21751.442099962,-1.1549711522655e-07,-2.8874278806638e-09,1.0838528561612e-07,2.709632140403e-09,0.00010343955330056,538
21761.442099962,-1.1549642372163e-07,-2.8874105930408e-09,1.0838583013964e-07,2.7096457534911e-09,0.00010343964182402,538
21771.442099962,-1.1549573457124e-07,-2.8873933642809e-09,1.083863728094e-07,2.7096593202349e-09,0.00010343973004613,538
21781.442099962,-1.1549504776683e-07,-2.8873761941707e-09,1.0838691363169e-07,2.7096728407922e-09,0.00010343981796789,538
21791.442099962,-1.1549436330091e-07,-2.8873590825229e-09,1.0838745261281e-07,2.7096863153202e-09,0.00010343990559034,538
21801.442099962,-1.154936811651e-07,-2.8873420291276e-09,1.0838798975902e-07,2.7096997439755e-09,0.0001034399929145,538
21811.442099962,-1.1549300135128e-07,-2.8873250337819e-09,1.0838852507658e-07,2.7097131269144e-09,0.00010344007994137,538
21821.442099962,-1.1549232385167e-07,-2.8873080962918e-09,1.0838905857171e-07,2.7097264642926e-09,0.00010344016667198,538
21831.442099962,-1.1549164865863e-07,-2.8872912164658e-09,1.0838959025061e-07,2.7097397562652e-09,0.00010344025310732,538
21841.442099962,-1.1549097576483e-07,-2.8872743941207e-09,1.0839012011946e-07,2.7097530029866e-09,0.00010344033924841,538
21851.442099962,-1.1549030516138e-07,-2.8872576290345e-09,1.0839064818444e-07,2.7097662046109e-09,0.00010344042509625,538
21861.442099962,-1.1548963684118e-07,-2.8872409210294e-09,1.0839117445167e-07,2.7097793612917e-09,0.00010344051065183,538
21871.442099962,-1.1548897079612e-07,-2.8872242699029e-09,1.0839169892728e-07,2.7097924731821e-09,0.00010344059591615,538
21881.442099962,-1.1548830701792e-07,-2.8872076754481e-09,1.0839222161738e-07,2.7098055404345e-09,0.00010344068089021,538
21891.442099962,-1.1548764549989e-07,-2.8871911374972e-09,1.0839274252803e-07,2.7098185632009e-09,0.00010344076557498,538
21901.442099962,-1.1548698623401e-07,-2.8871746558503e-09,1.0839326166531e-07,2.7098315416327e-09,0.00010344084997147,538
21911.442099962,-1.1548632921242e-07,-2.8871582303105e-09,1.0839377903523e-07,2.7098444758808e-09,0.00010344093408063,538
21921.442099962,-1.1548567442749e-07,-2.8871418606872e-09,1.0839429464383e-07,2.7098573660958e-09,0.00010344101790346,538
21931.442099962,-1.1548502187195e-07,-2.8871255467988e-09,1.083948084971e-07,2.7098702124274e-09,0.00010344110144093,538
21941.442099962,-1.1548437153822e-07,-2.8871092884556e-09,1.08395320601e-07,2.7098830150251e-09,0.00010344118469402,538
21951.442099962,-1.1548372341824e-07,-2.8870930854559e-09,1.0839583096151e-07,2.7098957740378e-09,0.00010344126766367,538
21961.442099962,-1.1548307750493e-07,-2.8870769376232e-09,1.0839633958456e-07,2.7099084896139e-09,0.00010344135035088,538
21971.442099962,-1.1548243379058e-07,-2.8870608447645e-09,1.0839684647605e-07,2.7099211619013e-09,0.00010344143275659,538
21981.442099962,-1.1548179226713e-07,-2.8870448066784e-09,1.0839735164189e-07,2.7099337910473e-09,0.00010344151488176,538
21991.442099962,-1.1548115292764e-07,-2.8870288231909e-09,1.0839785508795e-07,2.7099463771988e-09,0.00010344159672735,538
22001.442099962,-1.1548051576511e-07,-2.8870128941277e-09,1.0839835682009e-07,2.7099589205022e-09,0.00010344167829432,538
22011.442099962,-1.1547988077146e-07,-2.8869970192864e-09,1.0839885684414e-07,2.7099714211034e-09,0.0001034417595836,538
22021.442099962,-1.1547924794006e-07,-2.8869811985016e-09,1.0839935516591e-07,2.7099838791477e-09,0.00010344184059615,538
22031.442099962,-1.1547861726273e-07,-2.8869654315682e-09,1.083998517912e-07,2.70999629478e-09,0.0001034419213329,538
22041.442099962,-1.1547798873232e-07,-2.886949718308e-09,1.0840034672579e-07,2.7100086681447e-09,0.0001034420017948,538
22051.442099962,-1.1547736234179e-07,-2.8869340585447e-09,1.0840083997543e-07,2.7100209993858e-09,0.00010344208198278,538
22061.442099962,-1.154767380836e-07,-2.88691845209e-09,1.0840133154586e-07,2.7100332886466e-09,0.00010344216189777,538
22071.442099962,-1.1547611595054e-07,-2.8869028987635e-09,1.084018214428e-07,2.71004553607e-09,0.00010344224154071,538
22081.442099962,-1.1547549593569e-07,-2.8868873983922e-09,1.0840230967194e-07,2.7100577417985e-09,0.00010344232091251,538
22091.442099962,-1.1547487803135e-07,-2.8868719507838e-09,1.0840279623896e-07,2.710069905974e-09,0.00010344240001411,538
22101.442099962,-1.1547426223093e-07,-2.8868565557731e-09,1.0840328114952e-07,2.710082028738e-09,0.00010344247884642,538
22111.442099962,-1.1547364852694e-07,-2.8868412131734e-09,1.0840376440926e-07,2.7100941102316e-09,0.00010344255741036,538
22121.442099962,-1.154730369125e-07,-2.8868259228126e-09,1.084042460238e-07,2.710106150595e-09,0.00010344263570684,538
22131.442099962,-1.1547242737987e-07,-2.8868106844967e-09,1.0840472599874e-07,2.7101181499686e-09,0.00010344271373678,538
22141.442099962,-1.1547181992225e-07,-2.8867954980563e-09,1.0840520433967e-07,2.7101301084917e-09,0.00010344279150107,538
22151.442099962,-1.1547121453245e-07,-2.8867803633113e-09,1.0840568105214e-07,2.7101420263034e-09,0.00010344286900063,538
22161.442099962,-1.1547061120388e-07,-2.886765280097e-09,1.0840615614169e-07,2.7101539035424e-09,0.00010344294623636,538
22171.442099962,-1.1547000992953e-07,-2.8867502482383e-09,1.0840662961387e-07,2.7101657403466e-09,0.00010344302320915,538
22181.442099962,-1.1546941070197e-07,-2.8867352675492e-09,1.0840710147416e-07,2.710177536854e-09,0.0001034430999199,538
22191.442099962,-1.1546881351432e-07,-2.8867203378581e-09,1.0840757172806e-07,2.7101892932016e-09,0.0001034431763695,538
22201.442099962,-1.1546821835981e-07,-2.8867054589954e-09,1.0840804038105e-07,2.7102010095261e-09,0.00010344325255885,538
22211.442099962,-1.1546762523126e-07,-2.8866906307815e-09,1.0840850743855e-07,2.7102126859638e-09,0.00010344332848882,538
22221.442099962,-1.1546703412207e-07,-2.8866758530517e-09,1.0840897290602e-07,2.7102243226506e-09,0.00010344340416029,538
22231.442099962,-1.1546644502509e-07,-2.8866611256272e-09,1.0840943678886e-07,2.7102359197216e-09,0.00010344347957416,538
22241.442099962,-1.1546585793381e-07,-2.8866464483452e-09,1.0840989909247e-07,2.7102474773118e-09,0.0001034435547313,538
22251.442099962,-1.1546527284137e-07,-2.8866318210344e-09,1.0841035982223e-07,2.7102589955557e-09,0.00010344362963257,538
22261.442099962,-1.1546468974049e-07,-2.8866172435123e-09,1.0841081898348e-07,2.7102704745871e-09,0.00010344370427886,538
22271.442099962,-1.1546410862476e-07,-2.886602715619e-09,1.0841127658159e-07,2.7102819145396e-09,0.00010344377867103,538
22281.442099962,-1.1546352948724e-07,-2.8865882371809e-09,1.0841173262185e-07,2.7102933155462e-09,0.00010344385280994,538
22291.442099962,-1.1546295232149e-07,-2.8865738080372e-09,1.0841218710958e-07,2.7103046777395e-09,0.00010344392669646,538
22301.442099962,-1.1546237712059e-07,-2.8865594280148e-09,1.0841264005006e-07,2.7103160012516e-09,0.00010344400033145,538
22311.442099962,-1.1546180387795e-07,-2.8865450969489e-09,1.0841309144857e-07,2.7103272862143e-09,0.00010344407371576,538
22321.442099962,-1.1546123258678e-07,-2.8865308146696e-09,1.0841354131035e-07,2.7103385327587e-09,0.00010344414685024,538
22331.442099962,-1.1546066324062e-07,-2.8865165810154e-09,1.0841398964062e-07,2.7103497410156e-09,0.00010344421973575,538
22341.442099962,-1.1546009583291e-07,-2.8865023958227e-09,1.0841443644462e-07,2.7103609111155e-09,0.00010344429237314,538
22351.442099962,-1.1545953035657e-07,-2.8864882589143e-09,1.0841488172752e-07,2.7103720431881e-09,0.00010344436476324,538
22361.442099962,-1.1545896680515e-07,-2.8864741701287e-09,1.0841532549452e-07,2.7103831373631e-09,0.0001034444369069,538
22371.442099962,-1.1545840517241e-07,-2.8864601293102e-09,1.0841576775077e-07,2.7103941937693e-09,0.00010344450880497,538
22381.442099962,-1.1545784545179e-07,-2.8864461362946e-09,1.0841620850142e-07,2.7104052125354e-09,0.00010344458045827,538
22391.442099962,-1.1545728763656e-07,-2.8864321909141e-09,1.0841664775158e-07,2.7104161937895e-09,0.00010344465186764,538
22401.442099962,-1.1545673172042e-07,-2.8864182930105e-09,1.0841708550637e-07,2.7104271376594e-09,0.00010344472303391,538
22411.442099962,-1.1545617769689e-07,-2.8864044424224e-09,1.0841752177089e-07,2.7104380442723e-09,0.0001034447939579,538
22421.442099962,-1.1545562555935e-07,-2.8863906389837e-09,1.084179565502e-07,2.710448913755e-09,0.00010344486464045,538
22431.442099962,-1.1545507530144e-07,-2.8863768825359e-09,1.0841838984936e-07,2.7104597462339e-09,0.00010344493508237,538
22441.442099962,-1.1545452691678e-07,-2.8863631729195e-09,1.084188216734e-07,2.7104705418351e-09,0.00010344500528448,538
22451.442099962,-1.1545398039889e-07,-2.8863495099723e-09,1.0841925202736e-07,2.7104813006841e-09,0.00010344507524761,538
22461.442099962,-1.154534357421e-07,-2.8863358935525e-09,1.0841968091624e-07,2.710492022906e-09,0.00010344514497255,538
22471.442099962,-1.1545289293934e-07,-2.8863223234835e-09,1.0842010834502e-07,2.7105027086254e-09,0.00010344521446013,538
22481.442099962,-1.1545235198477e-07,-2.8863087996192e-09,1.0842053431867e-07,2.7105133579667e-09,0.00010344528371116,538
22491.442099962,-1.1545181287149e-07,-2.8862953217873e-09,1.0842095884215e-07,2.7105239710537e-09,0.00010344535272643,538
22501.442099962,-1.1545127559323e-07,-2.8862818898307e-09,1.084213819204e-07,2.7105345480099e-09,0.00010344542150675,538
22511.442099962,-1.1545074014409e-07,-2.8862685036023e-09,1.0842180355833e-07,2.7105450889583e-09,0.00010344549005292,538
22521.442099962,-1.1545020651791e-07,-2.8862551629476e-09,1.0842222376085e-07,2.7105555940213e-09,0.00010344555836573,538
22531.442099962,-1.154496747086e-07,-2.886241867715e-09,1.0842264253285e-07,2.7105660633213e-09,0.00010344562644599,538
22541.442099962,-1.1544914470979e-07,-2.8862286177447e-09,1.084230598792e-07,2.71057649698e-09,0.00010344569429448,538
22551.442099962,-1.1544861651496e-07,-2.8862154128741e-09,1.0842347580475e-07,2.7105868951187e-09,0.00010344576191199,538
22561.442099962,-1.1544809011829e-07,-2.8862022529572e-09,1.0842389031433e-07,2.7105972578582e-09,0.00010344582929931,538
22571.442099962,-1.1544756551378e-07,-2.8861891378445e-09,1.0842430341277e-07,2.7106075853193e-09,0.00010344589645723,538
22581.442099962,-1.1544704269517e-07,-2.8861760673793e-09,1.0842471510487e-07,2.7106178776218e-09,0.00010344596338651,538
22591.442099962,-1.1544652165659e-07,-2.8861630414148e-09,1.0842512539542e-07,2.7106281348856e-09,0.00010344603008795,538
22601.442099962,-1.1544600239163e-07,-2.8861500597908e-09,1.084255342892e-07,2.7106383572299e-09,0.00010344609656231,538
22611.442099962,-1.1544548489483e-07,-2.8861371223707e-09,1.0842594179095e-07,2.7106485447737e-09,0.00010344616281038,538
22621.442099962,-1.1544496915967e-07,-2.8861242289918e-09,1.0842634790541e-07,2.7106586976353e-09,0.00010344622883291,538
22631.442099962,-1.1544445518011e-07,-2.8861113795027e-09,1.0842675263732e-07,2.7106688159329e-09,0.00010344629463069,538
22641.442099962,-1.1544394295014e-07,-2.8860985737534e-09,1.0842715599136e-07,2.7106788997841e-09,0.00010344636020446,538
22651.442099962,-1.1544343246447e-07,-2.8860858116118e-09,1.0842755797225e-07,2.7106889493062e-09,0.000103446425555,538
22661.442099962,-1.1544292371631e-07,-2.8860730929077e-09,1.0842795858464e-07,2.7106989646161e-09,0.00010344649068307,538
22671.442099962,-1.1544241670047e-07,-2.8860604175117e-09,1.0842835783321e-07,2.7107089458303e-09,0.00010344655558942,538
22681.442099962,-1.1544191141039e-07,-2.8860477852598e-09,1.0842875572259e-07,2.7107188930647e-09,0.00010344662027481,538
22691.442099962,-1.1544140784049e-07,-2.8860351960123e-09,1.0842915225741e-07,2.7107288064352e-09,0.00010344668473999,538
22701.442099962,-1.1544090598506e-07,-2.8860226496265e-09,1.0842954744228e-07,2.7107386860569e-09,0.00010344674898571,538
22711.442099962,-1.1544040583792e-07,-2.8860101459479e-09,1.084299412818e-07,2.7107485320449e-09,0.00010344681301272,538
22721.442099962,-1.1543990739368e-07,-2.8859976848419e-09,1.0843033378054e-07,2.7107583445136e-09,0.00010344687682176,538
22731.442099962,-1.1543941064622e-07,-2.8859852661554e-09,1.0843072494308e-07,2.7107681235771e-09,0.00010344694041357,538
22741.442099962,-1.1543891558986e-07,-2.8859728897465e-09,1.0843111477396e-07,2.710777869349e-09,0.0001034470037889,538
22751.442099962,-1.1543842221881e-07,-2.8859605554701e-09,1.0843150327772e-07,2.7107875819429e-09,0.00010344706694847,538
22761.442099962,-1.1543793052754e-07,-2.8859482631884e-09,1.0843189045887e-07,2.7107972614717e-09,0.00010344712989303,538
22771.442099962,-1.1543744051011e-07,-2.8859360127527e-09,1.0843227632191e-07,2.7108069080478e-09,0.00010344719262331,538
22781.442099962,-1.1543695216097e-07,-2.8859238040242e-09,1.0843266087134e-07,2.7108165217835e-09,0.00010344725514003,538
22791.442099962,-1.1543646547426e-07,-2.8859116368566e-09,1.0843304411162e-07,2.7108261027906e-09,0.00010344731744393,538
22801.442099962,-1.1543598044419e-07,-2.8858995111048e-09,1.0843342604722e-07,2.7108356511805e-09,0.00010344737953573,538
22811.442099962,-1.1543549706539e-07,-2.8858874266347e-09,1.0843380668257e-07,2.7108451670643e-09,0.00010344744141614,538
22821.442099962,-1.1543501533215e-07,-2.8858753833038e-09,1.084341860221e-07,2.7108546505526e-09,0.0001034475030859,538
22831.442099962,-1.1543453523926e-07,-2.8858633809815e-09,1.0843456407023e-07,2.7108641017557e-09,0.00010344756454571,538
22841.442099962,-1.1543405678079e-07,-2.8858514195197e-09,1.0843494083134e-07,2.7108735207835e-09,0.00010344762579629,538
22851.442099962,-1.1543357995087e-07,-2.8858394987718e-09,1.0843531630982e-07,2.7108829077455e-09,0.00010344768683836,538
22861.442099962,-1.1543310474423e-07,-2.8858276186057e-09,1.0843569051004e-07,2.710892262751e-09,0.00010344774767262,538
22871.442099962,-1.1543263115534e-07,-2.8858157788836e-09,1.0843606343635e-07,2.7109015859087e-09,0.00010344780829978,538
22881.442099962,-1.1543215917881e-07,-2.8858039794702e-09,1.0843643509308e-07,2.710910877327e-09,0.00010344786872054,538
22891.442099962,-1.1543168880921e-07,-2.8857922202302e-09,1.0843680548456e-07,2.710920137114e-09,0.00010344792893562,538
22901.442099962,-1.154312200408e-07,-2.88578050102e-09,1.084371746151e-07,2.7109293653775e-09,0.0001034479889457,538
22911.442099962,-1.1543075286835e-07,-2.8857688217088e-09,1.0843754248899e-07,2.7109385622247e-09,0.00010344804875149,538
22921.442099962,-1.1543028728622e-07,-2.8857571821555e-09,1.084379091105e-07,2.7109477277625e-09,0.00010344810835369,538
22931.442099962,-1.1542982328894e-07,-2.8857455822236e-09,1.084382744839e-07,2.7109568620975e-09,0.00010344816775298,538
22941.442099962,-1.1542936087139e-07,-2.8857340217848e-09,1.0843863861344e-07,2.7109659653361e-09,0.00010344822695005,538
22951.442099962,-1.1542890002812e-07,-2.8857225007031e-09,1.0843900150336e-07,2.7109750375841e-09,0.0001034482859456,538
22961.442099962,-1.1542844075376e-07,-2.8857110188441e-09,1.0843936315787e-07,2.7109840789468e-09,0.00010344834474031,538
22971.442099962,-1.154279830427e-07,-2.8856995760674e-09,1.0843972358118e-07,2.7109930895295e-09,0.00010344840333486,538
22981.442099962,-1.1542752689007e-07,-2.8856881722519e-09,1.0844008277748e-07,2.711002069437e-09,0.00010344846172994,538
22991.442099962,-1.1542707229014e-07,-2.8856768072536e-09,1.0844044075095e-07,2.7110110187737e-09,0.00010344851992623,538
23001.442099962,-1.1542661923784e-07,-2.8856654809461e-09,1.0844079750575e-07,2.7110199376437e-09,0.0001034485779244,538
23011.442099962,-1.1542616772807e-07,-2.8856541932016e-09,1.0844115304603e-07,2.7110288261508e-09,0.00010344863572512,538
23021.442099962,-1.1542571775546e-07,-2.8856429438865e-09,1.0844150737593e-07,2.7110376843982e-09,0.00010344869332907,538
23031.442099962,-1.1542526931476e-07,-2.8856317328691e-09,1.0844186049956e-07,2.711046512489e-09,0.00010344875073692,538
23041.442099962,-1.1542482240063e-07,-2.8856205600157e-09,1.0844221242104e-07,2.711055310526e-09,0.00010344880794933,538
23051.442099962,-1.1542437700763e-07,-2.8856094251908e-09,1.0844256314445e-07,2.7110640786113e-09,0.00010344886496698,538
23061.442099962,-1.1542393313114e-07,-2.8855983282785e-09,1.0844291267388e-07,2.7110728168469e-09,0.00010344892179052,538
23071.442099962,-1.1542349076599e-07,-2.8855872691497e-09,1.0844326101338e-07,2.7110815253345e-09,0.00010344897842061,538
23081.442099962,-1.154230499065e-07,-2.8855762476626e-09,1.0844360816701e-07,2.7110902041753e-09,0.00010344903485792,538
23091.442099962,-1.1542261054785e-07,-2.8855652636962e-09,1.0844395413882e-07,2.7110988534704e-09,0.0001034490911031,538
23101.442099962,-1.15422172685e-07,-2.8855543171251e-09,1.0844429893281e-07,2.7111074733202e-09,0.0001034491471568,538
23111.442099962,-1.1542173631285e-07,-2.8855434078212e-09,1.08444642553e-07,2.711116063825e-09,0.00010344920301968,538
23121.442099962,-1.1542130142635e-07,-2.8855325356587e-09,1.0844498500339e-07,2.7111246250847e-09,0.00010344925869238,538
23131.442099962,-1.1542086802007e-07,-2.8855217005017e-09,1.0844532628796e-07,2.7111331571989e-09,0.00010344931417556,538
23141.442099962,-1.1542043608965e-07,-2.8855109022412e-09,1.0844566641067e-07,2.7111416602668e-09,0.00010344936946985,538
23151.442099962,-1.1542000562937e-07,-2.8855001407341e-09,1.0844600537549e-07,2.7111501343873e-09,0.0001034494245759,538
23161.442099962,-1.1541957663439e-07,-2.8854894158596e-09,1.0844634318635e-07,2.7111585796588e-09,0.00010344947949436,538
23171.442099962,-1.1541914910024e-07,-2.8854787275059e-09,1.0844667984719e-07,2.7111669961798e-09,0.00010344953422586,538
23181.442099962,-1.1541872302148e-07,-2.8854680755369e-09,1.0844701536192e-07,2.711175384048e-09,0.00010344958877103,538
23191.442099962,-1.1541829839311e-07,-2.8854574598277e-09,1.0844734973444e-07,2.7111837433609e-09,0.00010344964313052,538
23201.442099962,-1.154178752103e-07,-2.8854468802575e-09,1.0844768296864e-07,2.7111920742159e-09,0.00010344969730494,538
23211.442099962,-1.1541745346823e-07,-2.8854363367058e-09,1.0844801506839e-07,2.7112003767097e-09,0.00010344975129495,538
23221.442099962,-1.1541703316198e-07,-2.8854258290495e-09,1.0844834603756e-07,2.7112086509389e-09,0.00010344980510115,538
23231.442099962,-1.1541661428666e-07,-2.8854153571666e-09,1.0844867587999e-07,2.7112168969998e-09,0.00010344985872418,538
23241.442099962,-1.154161968371e-07,-2.8854049209275e-09,1.0844900459953e-07,2.7112251149883e-09,0.00010344991216466,538
23251.442099962,-1.1541578080873e-07,-2.8853945202182e-09,1.0844933219999e-07,2.7112333049998e-09,0.00010344996542321,538
23261.442099962,-1.1541536619666e-07,-2.8853841549164e-09,1.0844965868519e-07,2.7112414671297e-09,0.00010345001850046,538
23271.442099962,-1.1541495299604e-07,-2.885373824901e-09,1.0844998405892e-07,2.7112496014729e-09,0.00010345007139701,538
23281.442099962,-1.1541454120227e-07,-2.8853635300568e-09,1.0845030832496e-07,2.711257708124e-09,0.00010345012411348,538
23291.442099962,-1.1541413081049e-07,-2.8853532702622e-09,1.0845063148709e-07,2.7112657871772e-09,0.0001034501766505,538
23301.442099962,-1.1541372181546e-07,-2.8853430453866e-09,1.0845095354906e-07,2.7112738387265e-09,0.00010345022900866,538
23311.442099962,-1.1541331421305e-07,-2.8853328553262e-09,1.0845127451462e-07,2.7112818628655e-09,0.00010345028118857,538
23321.442099962,-1.1541290799816e-07,-2.8853226999539e-09,1.0845159438751e-07,2.7112898596877e-09,0.00010345033319086,538
23331.442099962,-1.1541250316624e-07,-2.885312579156e-09,1.0845191317144e-07,2.7112978292859e-09,0.0001034503850161,538
23341.442099962,-1.1541209971255e-07,-2.8853024928137e-09,1.0845223087011e-07,2.7113057717528e-09,0.00010345043666492,538
23351.442099962,-1.1541169763216e-07,-2.8852924408039e-09,1.0845254748723e-07,2.7113136871808e-09,0.00010345048813792,538
23361.442099962,-1.1541129692072e-07,-2.885282423018e-09,1.0845286302648e-07,2.711321575662e-09,0.00010345053943568,538
