time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
18776.822884854,-1.1947783921639e-07,-2.9869459804097e-09,1.1451923935538e-07,2.8629809838845e-09,8.655265473629e-05,316
18786.822884854,-1.1947761206281e-07,-2.9869403015704e-09,1.1451941773714e-07,2.8629854434286e-09,8.6552675685469e-05,316
18796.822884854,-1.1947738598926e-07,-2.9869346497316e-09,1.1451959527082e-07,2.8629898817704e-09,8.6552696535048e-05,316
18806.822884854,-1.1947716099051e-07,-2.9869290247627e-09,1.1451977196043e-07,2.8629942990108e-09,8.6552717285501e-05,316
18816.822884854,-1.1947693706141e-07,-2.9869234265354e-09,1.1451994781e-07,2.86299869525e-09,8.6552737937299e-05,316
18826.822884854,-1.1947671419707e-07,-2.9869178549267e-09,1.1452012282352e-07,2.8630030705879e-09,8.6552758490912e-05,316
18836.822884854,-1.1947649239224e-07,-2.9869123098061e-09,1.1452029700496e-07,2.8630074251239e-09,8.6552778946806e-05,316
18846.822884854,-1.1947627164206e-07,-2.9869067910514e-09,1.1452047035828e-07,2.8630117589569e-09,8.6552799305445e-05,316
18856.822884854,-1.1947605194125e-07,-2.9869012985314e-09,1.1452064288741e-07,2.8630160721853e-09,8.6552819567293e-05,316
18866.822884854,-1.1947583328495e-07,-2.9868958321238e-09,1.1452081459628e-07,2.863020364907e-09,8.6552839732808e-05,316
18876.822884854,-1.1947561566831e-07,-2.9868903917077e-09,1.1452098548879e-07,2.8630246372196e-09,8.655285980245e-05,316
18886.822884854,-1.1947539908634e-07,-2.9868849771585e-09,1.1452115556881e-07,2.8630288892202e-09,8.6552879776675e-05,316
18896.822884854,-1.19475183534e-07,-2.98687958835e-09,1.1452132484021e-07,2.8630331210052e-09,8.6552899655934e-05,316
18906.822884854,-1.194749690065e-07,-2.9868742251624e-09,1.1452149330683e-07,2.8630373326708e-09,8.6552919440681e-05,316
18916.822884854,-1.194747554989e-07,-2.9868688874724e-09,1.1452166097251e-07,2.8630415243126e-09,8.6552939131365e-05,316
18926.822884854,-1.1947454300643e-07,-2.9868635751606e-09,1.1452182784104e-07,2.8630456960259e-09,8.6552958728433e-05,316
18936.822884854,-1.1947433152423e-07,-2.9868582881058e-09,1.1452199391621e-07,2.8630498479054e-09,8.6552978232329e-05,316
18946.822884854,-1.1947412104757e-07,-2.9868530261892e-09,1.1452215920181e-07,2.8630539800453e-09,8.6552997643497e-05,316
18956.822884854,-1.1947391157158e-07,-2.9868477892895e-09,1.1452232370158e-07,2.8630580925396e-09,8.6553016962378e-05,316
18966.822884854,-1.1947370309149e-07,-2.9868425772871e-09,1.1452248741927e-07,2.8630621854817e-09,8.655303618941e-05,316
18976.822884854,-1.194734956025e-07,-2.9868373900624e-09,1.1452265035858e-07,2.8630662589644e-09,8.6553055325031e-05,316
18986.822884854,-1.1947328909998e-07,-2.9868322274995e-09,1.1452281252321e-07,2.8630703130803e-09,8.6553074369674e-05,316
18996.822884854,-1.1947308357931e-07,-2.9868270894827e-09,1.1452297391686e-07,2.8630743479216e-09,8.6553093323772e-05,316
19006.822884854,-1.1947287903579e-07,-2.9868219758947e-09,1.1452313454319e-07,2.8630783635797e-09,8.6553112187757e-05,316
19016.822884854,-1.1947267546473e-07,-2.9868168866182e-09,1.1452329440584e-07,2.863082360146e-09,8.6553130962055e-05,316
19026.822884854,-1.1947247286146e-07,-2.9868118215364e-09,1.1452345350845e-07,2.8630863377113e-09,8.6553149647094e-05,316
19036.822884854,-1.1947227122138e-07,-2.9868067805345e-09,1.1452361185463e-07,2.8630902963657e-09,8.6553168243298e-05,316
19046.822884854,-1.1947207054015e-07,-2.9868017635038e-09,1.1452376944797e-07,2.8630942361993e-09,8.6553186751089e-05,316
19056.822884854,-1.1947187081294e-07,-2.9867967703235e-09,1.1452392629206e-07,2.8630981573016e-09,8.6553205170888e-05,316
19066.822884854,-1.1947167203529e-07,-2.9867918008823e-09,1.1452408239046e-07,2.8631020597615e-09,8.6553223503113e-05,316
19076.822884854,-1.1947147420279e-07,-2.9867868550698e-09,1.1452423774671e-07,2.8631059436678e-09,8.6553241748181e-05,316
19086.822884854,-1.1947127731078e-07,-2.9867819327695e-09,1.1452439236434e-07,2.8631098091086e-09,8.6553259906505e-05,316
19096.822884854,-1.1947108135493e-07,-2.9867770338734e-09,1.1452454624687e-07,2.8631136561717e-09,8.6553277978498e-05,316
19106.822884854,-1.1947088633067e-07,-2.9867721582667e-09,1.1452469939778e-07,2.8631174849446e-09,8.6553295964571e-05,316
19116.822884854,-1.1947069223352e-07,-2.986767305838e-09,1.1452485182056e-07,2.8631212955141e-09,8.6553313865132e-05,316
19126.822884854,-1.1947049905921e-07,-2.9867624764802e-09,1.1452500351867e-07,2.8631250879668e-09,8.6553331680588e-05,316
19136.822884854,-1.1947030680336e-07,-2.9867576700839e-09,1.1452515449555e-07,2.8631288623888e-09,8.6553349411343e-05,316
19146.822884854,-1.1947011546164e-07,-2.9867528865411e-09,1.1452530475464e-07,2.8631326188659e-09,8.65533670578e-05,316
19156.822884854,-1.1946992502952e-07,-2.986748125738e-09,1.1452545429933e-07,2.8631363574834e-09,8.6553384620359e-05,316
19166.822884854,-1.1946973550276e-07,-2.9867433875689e-09,1.1452560313305e-07,2.8631400783261e-09,8.6553402099421e-05,316
19176.822884854,-1.1946954687718e-07,-2.9867386719296e-09,1.1452575125915e-07,2.8631437814787e-09,8.6553419495381e-05,316
19186.822884854,-1.1946935914826e-07,-2.9867339787065e-09,1.1452589868101e-07,2.8631474670252e-09,8.6553436808634e-05,316
19196.822884854,-1.1946917231202e-07,-2.9867293078006e-09,1.1452604540197e-07,2.8631511350493e-09,8.6553454039575e-05,316
19206.822884854,-1.1946898636403e-07,-2.9867246591007e-09,1.1452619142537e-07,2.8631547856343e-09,8.6553471188593e-05,316
19216.822884854,-1.1946880130009e-07,-2.9867200325023e-09,1.1452633675453e-07,2.8631584188632e-09,8.655348825608e-05,316
19226.822884854,-1.1946861711595e-07,-2.9867154278988e-09,1.1452648139274e-07,2.8631620348184e-09,8.6553505242422e-05,316
19236.822884854,-1.1946843380742e-07,-2.9867108451856e-09,1.1452662534328e-07,2.8631656335821e-09,8.6553522148005e-05,316
19246.822884854,-1.194682513706e-07,-2.9867062842651e-09,1.1452676860944e-07,2.863169215236e-09,8.6553538973213e-05,316
19256.822884854,-1.1946806980108e-07,-2.9867017450271e-09,1.1452691119446e-07,2.8631727798614e-09,8.6553555718429e-05,316
19266.822884854,-1.1946788909478e-07,-2.9866972273696e-09,1.1452705310158e-07,2.8631763275394e-09,8.6553572384032e-05,316
19276.822884854,-1.1946770924754e-07,-2.9866927311884e-09,1.1452719433402e-07,2.8631798583504e-09,8.6553588970401e-05,316
19286.822884854,-1.1946753025548e-07,-2.9866882563869e-09,1.1452733489499e-07,2.8631833723748e-09,8.6553605477913e-05,316
19296.822884854,-1.1946735211433e-07,-2.9866838028582e-09,1.1452747478769e-07,2.8631868696922e-09,8.6553621906943e-05,316
19306.822884854,-1.1946717482019e-07,-2.9866793705047e-09,1.1452761401529e-07,2.8631903503822e-09,8.6553638257864e-05,316
19316.822884854,-1.1946699836901e-07,-2.9866749592252e-09,1.1452775258095e-07,2.8631938145237e-09,8.6553654531047e-05,316
19326.822884854,-1.1946682275669e-07,-2.9866705689171e-09,1.1452789048782e-07,2.8631972621955e-09,8.6553670726861e-05,316
19336.822884854,-1.194666479792e-07,-2.9866661994799e-09,1.1452802773903e-07,2.8632006934759e-09,8.6553686845675e-05,316
19346.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19356.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19366.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19376.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19386.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19396.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19406.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19416.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19426.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19436.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19446.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19456.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19466.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19476.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19486.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19496.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19506.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19516.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19526.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19536.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19546.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19556.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19566.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19576.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19586.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19596.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19606.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19616.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19626.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19636.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19646.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19656.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19666.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19676.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19686.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19696.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19706.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19716.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19726.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19736.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19746.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19756.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19766.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19776.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19786.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19796.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19806.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19816.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19826.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19836.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19846.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19856.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19866.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19876.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19886.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19896.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19906.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19916.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19926.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19936.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19946.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19956.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19966.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19976.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19986.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
19996.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20006.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20016.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20026.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20036.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20046.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20056.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20066.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20076.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20086.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20096.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20106.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20116.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20126.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20136.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20146.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20156.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20166.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20176.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20186.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20196.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20206.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20216.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20226.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20236.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20246.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20256.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20266.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20276.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20286.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20296.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20306.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20316.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20326.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20336.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20346.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20356.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20366.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20376.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20386.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20396.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20406.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20416.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20426.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20436.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20446.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20456.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20466.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20476.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20486.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20496.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20506.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20516.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20526.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20536.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20546.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20556.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20566.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20576.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20586.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20596.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20606.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20616.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20626.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20636.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20646.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20656.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20666.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20676.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20686.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20696.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20706.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20716.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20726.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20736.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20746.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20756.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20766.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20776.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20786.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20796.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20806.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20816.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20826.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20836.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20846.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20856.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20866.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20876.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
