time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
24176.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24186.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24196.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24206.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24216.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24226.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24236.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24246.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24256.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24266.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24276.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24286.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24296.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24306.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24316.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24326.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24336.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24346.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24356.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24366.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24376.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24386.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24396.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24406.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24416.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24426.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24436.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24446.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24456.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24466.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24476.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24486.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24496.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24506.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24516.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24526.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24536.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24546.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24556.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24566.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24576.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24586.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24596.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24606.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24616.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24626.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24636.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24646.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24656.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24666.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24676.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24686.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24696.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24706.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24716.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24726.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24736.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24746.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24756.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24766.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24776.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24786.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24796.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24806.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24816.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24826.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24836.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24846.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24856.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24866.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24876.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24886.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24896.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24906.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24916.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24926.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24936.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24946.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24956.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24966.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24976.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24986.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
24996.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25006.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25016.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25026.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25036.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25046.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25056.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25066.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25076.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25086.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25096.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25106.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25116.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25126.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25136.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25146.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25156.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25166.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25176.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25186.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25196.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25206.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25216.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25226.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25236.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25246.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25256.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25266.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25276.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25286.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25296.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25306.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25316.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25326.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25336.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25346.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25356.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25366.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25376.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25386.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25396.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25406.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25416.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25426.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25436.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25446.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25456.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25466.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25476.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25486.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25496.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25506.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25516.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25526.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25536.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25546.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25556.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25566.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25576.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25586.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25596.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25606.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25616.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25626.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25636.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25646.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25656.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25666.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25676.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25686.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25696.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25706.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25716.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25726.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25736.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25746.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25756.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25766.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25776.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25786.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25796.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25806.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25816.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25826.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25836.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25846.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25856.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25866.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25876.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25886.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25896.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25906.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25916.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25926.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25936.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25946.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25956.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25966.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25976.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25986.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
25996.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26006.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26016.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26026.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26036.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26046.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26056.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26066.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26076.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26086.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26096.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26106.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26116.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26126.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26136.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26146.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26156.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26166.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26176.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26186.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26196.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26206.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26216.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26226.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26236.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26246.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26256.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26266.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26276.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26286.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26296.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26306.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26316.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26326.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26336.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26346.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26356.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26366.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26376.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26386.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26396.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26406.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26416.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26426.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26436.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26446.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26456.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26466.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26476.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26486.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26496.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26506.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26516.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26526.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26536.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26546.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26556.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26566.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26576.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26586.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26596.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26606.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26616.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26626.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26636.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26646.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26656.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26666.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26676.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26686.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26696.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26706.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26716.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26726.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26736.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26746.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26756.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26766.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26776.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26786.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26796.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26806.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26816.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26826.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26836.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26846.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26856.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26866.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26876.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26886.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26896.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26906.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26916.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26926.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26936.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26946.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26956.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26966.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26976.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26986.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
26996.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27006.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27016.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27026.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27036.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27046.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27056.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27066.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27076.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27086.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27096.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27106.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27116.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27126.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27136.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27146.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27156.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27166.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27176.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27186.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27196.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27206.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27216.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27226.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27236.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27246.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27256.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27266.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27276.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27286.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27296.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27306.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27316.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27326.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27336.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
