time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
32628.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32638.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32648.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32658.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32668.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32678.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32688.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32698.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32708.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32718.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32728.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32738.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32748.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32758.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32768.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32778.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32788.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32798.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32808.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32818.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32828.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32838.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32848.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32858.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32868.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32878.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32888.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32898.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32908.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32918.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32928.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32938.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32948.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32958.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32968.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32978.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32988.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
32998.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33008.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33018.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33028.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33038.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33048.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33058.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33068.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33078.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33088.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33098.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33108.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33118.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33128.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33138.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33148.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33158.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33168.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33178.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33188.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33198.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33208.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33218.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33228.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33238.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33248.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33258.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33268.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33278.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33288.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33298.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33308.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33318.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33328.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33338.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33348.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33358.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33368.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33378.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33388.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33398.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33408.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33418.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33428.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33438.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33448.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33458.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33468.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33478.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33488.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33498.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33508.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33518.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33528.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33538.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33548.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33558.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33568.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33578.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33588.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33598.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33608.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33618.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33628.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33638.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33648.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33658.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33668.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33678.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33688.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33698.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33708.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33718.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33728.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33738.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33748.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33758.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33768.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33778.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33788.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33798.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33808.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33818.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33828.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33838.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33848.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33858.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33868.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33878.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33888.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33898.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33908.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33918.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33928.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33938.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33948.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33958.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33968.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33978.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33988.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
33998.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34008.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34018.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34028.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34038.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34048.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34058.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34068.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34078.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34088.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34098.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34108.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34118.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34128.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34138.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34148.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34158.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34168.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34178.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34188.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34198.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34208.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34218.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34228.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34238.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34248.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34258.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34268.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34278.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34288.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34298.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34308.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34318.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34328.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34338.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34348.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34358.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34368.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34378.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34388.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34398.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34408.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34418.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34428.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34438.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34448.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34458.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34468.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34478.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34488.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34498.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34508.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34518.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34528.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34538.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34548.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34558.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34568.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34578.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34588.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34598.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34608.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34618.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34628.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34638.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34648.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34658.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34668.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34678.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34688.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34698.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34708.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34718.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34728.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34738.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34748.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34758.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34768.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34778.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34788.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34798.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34808.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34818.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34828.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34838.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34848.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34858.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34868.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34878.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34888.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34898.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34908.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34918.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34928.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34938.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34948.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34958.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34968.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34978.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34988.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
34998.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35008.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35018.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35028.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35038.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35048.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35058.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35068.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35078.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35088.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35098.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35108.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35118.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35128.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35138.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35148.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35158.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35168.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35178.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35188.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35198.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35208.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35218.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35228.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35238.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35248.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35258.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35268.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35278.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35288.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35298.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35308.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35318.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35328.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35338.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35348.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35358.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35368.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35378.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35388.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35398.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35408.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35418.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35428.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35438.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35448.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35458.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35468.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35478.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35488.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35498.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35508.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35518.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35528.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35538.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35548.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35558.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35568.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35578.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35588.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35598.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35608.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35618.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35628.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35638.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35648.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35658.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35668.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35678.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35688.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35698.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35708.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35718.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35728.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35738.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35748.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35758.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35768.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35778.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35788.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35798.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35808.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35818.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35828.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35838.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35848.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35858.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35868.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35878.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35888.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35898.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35908.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35918.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35928.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
35938.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
