time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
25210.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25220.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25230.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25240.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25250.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25260.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25270.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25280.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25290.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25300.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25310.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25320.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25330.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25340.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25350.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25360.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25370.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25380.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25390.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25400.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25410.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25420.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25430.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25440.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25450.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25460.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25470.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25480.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25490.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25500.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25510.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25520.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25530.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25540.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25550.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25560.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25570.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25580.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25590.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25600.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25610.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25620.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25630.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25640.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25650.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25660.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25670.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25680.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25690.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25700.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25710.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25720.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25730.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25740.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25750.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25760.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25770.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25780.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25790.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25800.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25810.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25820.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25830.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25840.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25850.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25860.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25870.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25880.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25890.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25900.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25910.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25920.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25930.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25940.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25950.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25960.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25970.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25980.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
25990.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26000.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26010.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26020.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26030.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26040.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26050.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26060.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26070.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26080.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26090.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26100.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26110.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26120.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26130.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26140.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26150.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26160.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26170.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26180.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26190.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26200.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26210.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26220.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26230.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26240.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26250.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26260.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26270.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26280.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26290.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26300.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26310.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26320.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26330.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26340.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26350.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26360.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26370.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26380.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26390.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26400.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26410.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26420.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26430.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26440.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26450.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26460.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26470.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26480.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26490.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26500.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26510.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26520.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26530.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26540.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26550.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26560.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26570.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26580.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26590.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26600.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26610.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26620.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26630.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26640.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26650.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26660.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26670.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26680.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26690.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26700.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26710.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26720.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26730.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26740.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26750.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26760.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26770.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26780.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26790.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26800.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26810.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26820.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26830.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26840.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26850.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26860.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26870.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26880.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26890.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26900.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26910.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26920.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26930.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26940.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26950.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26960.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26970.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26980.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
26990.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27000.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27010.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27020.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27030.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27040.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27050.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27060.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27070.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27080.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27090.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27100.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27110.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27120.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27130.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27140.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27150.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27160.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27170.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27180.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27190.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27200.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27210.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27220.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27230.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27240.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27250.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27260.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27270.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27280.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27290.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27300.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27310.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27320.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27330.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27340.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27350.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27360.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27370.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27380.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27390.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27400.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27410.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27420.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27430.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27440.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27450.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27460.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27470.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27480.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27490.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27500.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27510.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27520.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27530.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27540.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27550.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27560.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27570.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27580.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27590.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27600.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27610.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27620.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27630.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27640.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27650.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27660.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27670.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27680.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27690.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27700.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27710.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27720.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27730.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27740.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27750.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27760.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27770.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27780.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27790.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27800.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27810.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27820.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27830.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27840.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27850.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27860.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27870.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27880.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27890.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27900.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27910.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27920.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27930.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27940.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27950.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27960.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27970.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27980.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
27990.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28000.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28010.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28020.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28030.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28040.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28050.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28060.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28070.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28080.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28090.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28100.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28110.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28120.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28130.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28140.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28150.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28160.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28170.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28180.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28190.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28200.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28210.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28220.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28230.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28240.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28250.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28260.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28270.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28280.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28290.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28300.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28310.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28320.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28330.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28340.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28350.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28360.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28370.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28380.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28390.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28400.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28410.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28420.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28430.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28440.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
