time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
32308.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32318.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32328.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32338.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32348.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32358.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32368.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32378.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32388.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32398.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32408.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32418.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32428.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32438.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32448.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32458.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32468.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32478.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32488.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32498.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32508.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32518.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32528.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32538.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32548.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32558.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32568.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32578.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32588.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32598.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32608.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32618.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32628.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32638.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32648.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32658.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32668.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32678.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32688.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32698.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32708.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32718.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32728.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32738.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32748.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32758.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32768.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32778.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32788.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32798.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32808.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32818.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32828.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32838.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32848.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32858.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32868.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32878.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32888.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32898.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32908.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32918.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32928.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32938.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32948.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32958.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32968.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32978.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32988.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
32998.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33008.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33018.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33028.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33038.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33048.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33058.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33068.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33078.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33088.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33098.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33108.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33118.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33128.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33138.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33148.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33158.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33168.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33178.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33188.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33198.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33208.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33218.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33228.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33238.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33248.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33258.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33268.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33278.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33288.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33298.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33308.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33318.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33328.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33338.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33348.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33358.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33368.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33378.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33388.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33398.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33408.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33418.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33428.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33438.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33448.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33458.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33468.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33478.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33488.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33498.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33508.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33518.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33528.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33538.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33548.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33558.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33568.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33578.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33588.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33598.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33608.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33618.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33628.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33638.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33648.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33658.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33668.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33678.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33688.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33698.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33708.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33718.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33728.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33738.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33748.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33758.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33768.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33778.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33788.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33798.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33808.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33818.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33828.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33838.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33848.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33858.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33868.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33878.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33888.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33898.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33908.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33918.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33928.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33938.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33948.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33958.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33968.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33978.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33988.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
33998.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34008.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34018.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34028.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34038.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34048.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34058.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34068.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34078.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34088.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34098.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34108.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34118.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34128.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34138.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34148.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34158.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34168.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34178.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34188.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34198.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34208.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34218.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34228.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34238.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34248.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34258.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34268.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34278.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34288.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34298.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34308.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34318.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34328.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34338.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34348.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34358.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34368.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34378.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34388.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34398.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34408.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34418.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34428.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34438.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34448.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34458.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34468.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
