time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
23483.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23493.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23503.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23513.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23523.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23533.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23543.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23553.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23563.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23573.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23583.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23593.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23603.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23613.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23623.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23633.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23643.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23653.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23663.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23673.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23683.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23693.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23703.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23713.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23723.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23733.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23743.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23753.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23763.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23773.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23783.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23793.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23803.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23813.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23823.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23833.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23843.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23853.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23863.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23873.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23883.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23893.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23903.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23913.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23923.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23933.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23943.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23953.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23963.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23973.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23983.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
23993.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24003.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24013.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24023.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24033.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24043.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24053.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24063.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24073.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24083.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24093.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24103.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24113.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24123.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24133.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24143.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24153.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24163.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24173.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24183.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24193.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24203.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24213.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24223.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24233.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24243.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24253.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24263.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24273.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24283.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24293.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24303.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24313.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24323.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24333.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24343.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24353.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24363.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24373.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24383.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24393.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24403.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24413.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24423.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24433.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24443.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24453.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24463.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24473.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24483.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24493.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24503.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24513.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24523.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24533.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24543.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24553.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24563.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24573.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24583.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24593.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24603.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24613.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24623.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24633.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24643.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24653.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24663.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24673.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24683.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24693.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24703.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24713.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24723.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24733.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24743.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24753.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24763.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24773.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24783.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24793.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24803.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24813.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24823.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24833.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24843.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24853.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24863.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24873.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24883.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24893.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24903.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24913.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24923.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24933.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24943.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24953.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24963.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24973.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24983.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
24993.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25003.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25013.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25023.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25033.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25043.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25053.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25063.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25073.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25083.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25093.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25103.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25113.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25123.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25133.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25143.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25153.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25163.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25173.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25183.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25193.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25203.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25213.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25223.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25233.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25243.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25253.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25263.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25273.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25283.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25293.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25303.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25313.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25323.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25333.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25343.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25353.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25363.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25373.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25383.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25393.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25403.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25413.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25423.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25433.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25443.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25453.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25463.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25473.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25483.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25493.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25503.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25513.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25523.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25533.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25543.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25553.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25563.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25573.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25583.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
