time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
437400.01,1.1564035298502,0.0043836255386541,0.086468270865039,0.00010104878131226,0.00010401975142475,0.00030016924367778,0.00525491474136,0.010094109618271,0.006675629945881,0.33253229321473,0.71041939860456,7.0049545268078e-05
438750.01,1.15647373637,0.0046858591469409,0.086521788403384,0.00010199388684288,0.00010496598807709,0.0003002973980473,0.0052559532064798,0.01766545674846,0.0080259575043731,0.3333000679388,0.70044130740217,7.0088746388305e-05
439200.01,1.1564707099691,0.0043843028996668,0.086509535789722,0.0001010968178707,0.00010406922907994,0.00030031365504138,0.0052549148285075,0.010094109618271,0.0066756299458813,0.33253229510347,0.71044435908089,7.0083000674829e-05
440550.01,1.1565409161841,0.0046865293339902,0.086562616289318,0.0001020414146434,0.00010501494171163,0.00030044027994378,0.0052559532916892,0.01766545674846,0.0080259575043736,0.33330006975218,0.70046671478029,7.0121847467394e-05
441000.01,1.1565378896818,0.0043849707038974,0.08655021851403,0.00010114417668849,0.00010411800866226,0.00030045602892797,0.0052549149130791,0.010094109618271,0.0066756299458815,0.33253229689214,0.71046991489613,7.0115984064513e-05
442350.01,1.1566080955941,0.0046871900654757,0.086602868140987,0.00010208827188242,0.00010506320466781,0.00030058114594198,0.0052559533744172,0.01766545674846,0.0080259575043735,0.3333000714702,0.70049271118613,7.0154481528492e-05
442800.01,1.156605068991,0.0043856290861834,0.086590327252135,0.00010119086732869,0.00010416610002166,0.00030059639408367,0.0052549149952002,0.010094109618271,0.0066756299458815,0.33253229858699,0.71049605764284,7.0148502096692e-05
444150.01,1.1566752746027,0.0046878414748041,0.086642552085568,0.00010213446801969,0.00010511078668921,0.00030072002448392,0.0052559534547831,0.01766545674846,0.0080259575043735,0.33330007309881,0.70051928830155,7.018665516076e-05
444600.01,1.1566722478996,0.0043862781794566,0.08662987010232,0.00010123689921776,0.00010421351286741,0.0003007347788494,0.0052549150749882,0.010094109618271,0.0066756299458815,0.33253230019388,0.71052277903256,7.0180561337046e-05
445950.01,1.1567424532127,0.0046884836934997,0.086681676135575,0.00010218001238271,0.00010515769738312,0.00030085694360975,0.005255953532899,0.01766545674846,0.0080259575043737,0.33330007464357,0.70054643792607,7.0218374860086e-05
446400.01,1.1567394264102,0.0043869181147737,0.086668855048608,0.00010128228164994,0.00010426025677256,0.00030087121116578,0.0052549151525536,0.010094109618271,0.0066756299458816,0.33253230171826,0.71055007089404,7.0212168258558e-05
447750.01,1.1568096314267,0.0046891168512307,0.086720248190471,0.00010222491416711,0.00010520394622106,0.00030099193096477,0.0052559536088705,0.017665456748459,0.0080259575043735,0.33330007610968,0.7005741519752,7.0249647031084e-05
448200.01,1.1568066045255,0.004387549021342,0.086707289962379,0.00010132702378827,0.00010430634117504,0.00030100571857974,0.0052549152280001,0.010094109618271,0.0066756299458814,0.33253230316526,0.71057792517161,7.0243329242937e-05
449550.01,1.1568768092473,0.0046897410758398,0.08675827603827,0.00010226918244034,0.00010524954254248,0.000301125013805,0.0052559536827962,0.01766545674846,0.0080259575043736,0.333300077502,0.70060242247881,7.028047798821e-05
450000.01,1.1568737822481,0.0043881710265502,0.086745182603956,0.00010137113466752,0.00010435177538067,0.00030113832825009,0.005254915301425,0.010094109618271,0.0066756299458815,0.33253230453964,0.71060633392352,7.0274050581907e-05
451350.01,1.1569439866772,0.00469035649336,0.086795767357105,0.00010231282613803,0.00010529449555109,0.00030125621899972,0.0052559537547699,0.01766545674846,0.0080259575043738,0.33330007882508,0.70063124157944,7.0310873955913e-05
451800.01,1.1569409595806,0.004388784255982,0.086782540624171,0.0001014146231923,0.00010439656856118,0.00030126906695098,0.0052549153729205,0.010094109618271,0.0066756299458816,0.33253230584589,0.71063528932033,7.030433847826e-05
453150.01,1.157011163719,0.0046909632280501,0.086832729716778,0.00010235585407421,0.00010533881432536,0.00030138557304099,0.0052559538248787,0.01766545674846,0.0080259575043737,0.33330008008316,0.70066060153075,7.0340841071751e-05
453600.01,1.1570081365256,0.0043893888334555,0.086819371565915,0.00010145749814469,0.00010444072976215,0.00030139796108005,0.0052549154425723,0.010094109618271,0.0066756299458816,0.33253230708817,0.71066478364329,7.0334199047428e-05
454950.01,1.157078340375,0.0046915614024155,0.086869170580292,0.00010239827493615,0.00010538250781316,0.00030151310204597,0.0052559538932048,0.017665456748459,0.0080259575043736,0.33330008128022,0.70069049469588,7.0370385386105e-05
455400.01,1.1570753130855,0.0043899848810402,0.086855682865654,0.00010149976818118,0.00010448426789974,0.00030152503666178,0.0052549155104616,0.010094109618271,0.0066756299458815,0.3325323082704,0.71069480928275,7.0363638318474e-05
456750.01,1.1571455166479,0.0046921511372328,0.086905097305355,0.00010244009728879,0.00010542558483638,0.00030163883176458,0.005255953959826,0.01766545674846,0.008025957504374,0.33330008241998,0.70072091354596,7.0399512864544e-05
457200.01,1.1571424892629,0.0043905725190831,0.086891481854937,0.00010154144183639,0.0001045271917646,0.00030165031935427,0.0052549155766648,0.010094109618271,0.0066756299458818,0.33253230939623,0.71072535873666,7.0392662235475e-05
458550.01,1.1572126925402,0.0046927325515738,0.086940517145867,0.00010248132957621,0.00010546805409241,0.00030176278758272,0.0052559540248153,0.01766545674846,0.008025957504374,0.33330008350592,0.70075185065851,7.042822938807e-05
459000.01,1.1572096650602,0.0043911518662328,0.086926775761873,0.00010158252752438,0.00010456951002323,0.00030177383445315,0.0052549156412539,0.010094109618271,0.0066756299458818,0.33253231046908,0.71075642460898,7.0421276658585e-05
460350.01,1.1572798680541,0.0046933057628312,0.086975437253381,0.00010252198012414,0.00010550992415679,0.00030188499452663,0.0052559540882412,0.01766545674846,0.008025957504374,0.33330008454127,0.70078329871596,7.0456540754242e-05
460800.01,1.1572768404798,0.0043917230394647,0.086961571712589,0.00010162303354106,0.00010461123122041,0.00030189560689615,0.0052549157042962,0.010094109618271,0.0066756299458817,0.33253231149213,0.71078799960819,7.0449487365202e-05
462150.01,1.1573470431921,0.0046938708867405,0.087009864678553,0.00010256205713953,0.00010555120348264,0.00030200547727208,0.0052559541501687,0.01766545674846,0.008025957504374,0.33330008552909,0.70081525050415,7.048445267996e-05
462600.01,1.1573440155242,0.0043922861541025,0.086995876732672,0.00010166296806447,0.00010465236377952,0.00030201566127093,0.005254915765856,0.010094109618271,0.0066756299458818,0.33253231246839,0.71082007654582,7.0477300051396e-05
463950.01,1.1574142179566,0.0046944280374056,0.087043806372562,0.00010260156871492,0.0001055919004053,0.00030212426014561,0.0052559542106581,0.01766545674846,0.0080259575043742,0.33330008647222,0.70084769891085,7.0511970800769e-05
464400.01,1.1574111901955,0.0043928413238447,0.087029697748585,0.00010170233915821,0.00010469291600607,0.0003021340218175,0.0052549158259925,0.010094109618271,0.0066756299458819,0.33253231340064,0.71085264833498,7.0504720332769e-05
465750.01,1.1574813923499,0.0046949773273187,0.087077269188513,0.00010264052282729,0.00010563202314103,0.00030224136712994,0.0052559542697677,0.01766545674846,0.0080259575043742,0.33330008737331,0.70088063692435,7.0539100672609e-05
466200.01,1.1574783644962,0.0043933886607834,0.087063041589069,0.00010174115477106,0.00010473289608731,0.00030225071243347,0.0052549158847632,0.010094109618271,0.0066756299458819,0.3325323142915,0.71088570798892,7.0531753745646e-05
467550.01,1.1575485663742,0.0046955188673851,0.08711025988282,0.00010267892734173,0.00010567157979092,0.00030235682186997,0.0052559543275513,0.01766545674846,0.0080259575043747,0.33330008823486,0.70091405763197,7.0565847773288e-05
468000.01,1.1575455384286,0.0043939282754293,0.087095914986516,0.00010177942274017,0.0001047723120955,0.00030236575667967,0.0052549159422211,0.010094109618272,0.0066756299458822,0.33253231514343,0.71091924861956,7.0558405748324e-05
469350.01,1.1576157400318,0.0046960527669472,0.087142785116574,0.00010271679001338,0.00010571057834271,0.00030247064767723,0.0052559543840603,0.01766545674846,0.0080259575043747,0.33330008905919,0.7009479542187,7.0592217503352e-05
469800.01,1.1576127119948,0.0043944602767366,0.087128324578333,0.00010181715079283,0.00010481117198973,0.00030247917778465,0.0052549159984169,0.010094109618271,0.0066756299458822,0.3325323159587,0.71095326343616,7.0584681722066e-05
471150.01,1.157682913325,0.0046965791338041,0.087174851456886,0.00010275411848656,0.00010574902667009,0.00030258286753414,0.0052559544393428,0.01766545674846,0.0080259575043745,0.33330008984849,0.7009823199658,7.0618215187083e-05
471600.01,1.1576798851971,0.0043949847721211,0.087160276908282,0.00010185434654636,0.00010484948361587,0.00030259099864912,0.0052549160533979,0.010094109618271,0.0066756299458821,0.33253231673947,0.71098774574391,7.0610586972217e-05
472950.01,1.157750086256,0.0046970980742328,0.087206465378212,0.00010279092029773,0.00010578693253559,0.00030269350409864,0.0052559544934446,0.01766545674846,0.0080259575043749,0.33330009060478,0.70101714824945,7.0643846073536e-05
473400.01,1.1577470580377,0.0043955018674814,0.087191778427798,0.00010189101751052,0.00010488725470895,0.00030270124185048,0.0052549161072094,0.010094109618272,0.0066756299458823,0.33253231748773,0.71102268894254,7.0636126729228e-05
474750.01,1.1578172588268,0.0046976096930133,0.08723763326366,0.00010282720287872,0.00010582430359401,0.00030280257970938,0.0052559545464086,0.01766545674846,0.0080259575043747,0.33330009132999,0.70105243253937,7.0669115337913e-05
475200.01,1.1578142305188,0.0043960116672256,0.087222835497297,0.00010192717109034,0.00010492449289617,0.0003028099296479,0.0052549161598936,0.010094109618272,0.0066756299458822,0.33253231820537,0.71105808652504,7.0661306149821e-05
476550.01,1.1578844310397,0.0046981140934435,0.087268361406281,0.00010286297355352,0.00010586114738905,0.00030291011638893,0.0052559545982757,0.01766545674846,0.0080259575043749,0.33330009202589,0.70108816639752,7.0694028081995e-05
477000.01,1.1578814026424,0.0043965142742836,0.087253454387453,0.00010196281458431,0.00010496120569496,0.00030291708398587,0.0052549162114908,0.010094109618272,0.0066756299458823,0.33253231889413,0.71109393207626,7.0686130317867e-05
478350.01,1.1579516028966,0.004698611377366,0.087298656010338,0.00010289823954562,0.00010589747136091,0.00030301613584995,0.0052559546490845,0.01766545674846,0.008025957504375,0.33330009269416,0.70112434347676,7.0718589335982e-05
478800.01,1.1579485744106,0.0043970097901364,0.087283641280471,0.00010199795518984,0.00010499740051866,0.0003030227264998,0.0052549162620391,0.010094109618272,0.0066756299458824,0.33253231955567,0.71113021927167,7.0710604245585e-05
480150.01,1.1580187743998,0.0046991016451892,0.087328523192558,0.00010293300797633,0.00010593328284455,0.00030312065949989,0.0052559546988712,0.01766545674846,0.0080259575043749,0.33330009333637,0.70116095751963,7.0742804059467e-05
480600.01,1.1580157458256,0.0043974983148359,0.087313402271331,0.00010203260000286,0.00010503308467606,0.00030312687852065,0.0052549163115743,0.010094109618272,0.0066756299458823,0.33253232019153,0.71116694187607,7.0734732874553e-05
481950.01,1.1580859455513,0.004699584995901,0.08735796898337,0.0001029672858643,0.00010596858906916,0.00030322370844115,0.0052559547476705,0.01766545674846,0.0080259575043748,0.33330009395397,0.701198002357,7.0766677140786e-05
482400.01,1.1580829168893,0.0043979799470169,0.087342743369021,0.00010206675601725,0.00010506826537089,0.00030322956107634,0.0052549163601304,0.010094109618271,0.0066756299458822,0.33253232080313,0.71120409374228,7.0758521076387e-05
483750.01,1.1581531163529,0.004700061527092,0.08738699932812,0.00010300108013026,0.00010600339716309,0.00030332530348098,0.0052559547955153,0.01766545674846,0.0080259575043751,0.33330009454835,0.70123547190686,7.0790213400605e-05
484200.01,1.1581500876037,0.0043984547839235,0.087371670497746,0.00010210043012935,0.00010510294970635,0.00030333079489988,0.0052549164077401,0.010094109618272,0.0066756299458824,0.33253232139184,0.71124166880994,7.0781973654218e-05
485550.01,1.1582202868069,0.004700531334979,0.087415620088271,0.00010303439759866,0.00010603771415554,0.00030342546513283,0.0052559548424366,0.01766545674846,0.0080259575043752,0.33330009512078,0.70127336017308,7.0813417591239e-05
486000.01,1.1582172579709,0.0043989229214308,0.087400189498132,0.00010213362913901,0.0001051371446863,0.0003034306004316,0.0052549164544338,0.010094109618272,0.0066756299458824,0.33253232195893,0.71127966110425,7.0805095343325e-05
487350.01,1.158287456915,0.0047009945144199,0.087443837042588,0.0001030672449959,0.0001060715469747,0.00030352421361968,0.0052559548884635,0.01766545674846,0.0080259575043754,0.33330009567247,0.70131166124422,7.0836294397544e-05
487800.01,1.1582844279928,0.0043993844540589,0.087428306128396,0.00010216635974892,0.0001051708572145,0.00030352899782275,0.0052549165002403,0.010094109618272,0.0066756299458827,0.33253232250557,0.7113180647348,7.0827890812135e-05
489150.01,1.1583546266792,0.0047014511589334,0.087471655888304,0.00010309962895392,0.00010610490245146,0.00030362156887934,0.0052559549336245,0.01766545674846,0.0080259575043756,0.33330009620456,0.70135036929225,7.0858848438466e-05
489600.01,1.1583515976713,0.0043998394749941,0.087456026065516,0.00010219862856743,0.00010520409409758,0.00030362600694031,0.0052549165451877,0.010094109618272,0.0066756299458827,0.33253232303287,0.71135687389432,7.0850364663211e-05
490950.01,1.1584217961015,0.0047019013607217,0.087499082242272,0.00010313155601267,0.00010613778732198,0.00030371755056878,0.0052559549779455,0.01766545674846,0.0080259575043753,0.33330009671809,0.70138947857147,7.0881084267958e-05
491400.01,1.1584187670083,0.0044002880761114,0.087483354906373,0.00010223044211088,0.00010523686204733,0.00030372164737136,0.0052549165893017,0.010094109618272,0.0066756299458825,0.33253232354187,0.71139608285751,7.0872521434242e-05
492750.01,1.1584889651837,0.0047023452106837,0.087526121642096,0.00010316303261729,0.00010617020822473,0.00030381217806721,0.0052559550214522,0.01766545674846,0.0080259575043753,0.33330009721406,0.70142898341727,7.0903006375461e-05
493200.01,1.1584859360056,0.0044007303479858,0.087510298168884,0.00010226180680182,0.00010526916767899,0.00030381593842625,0.0052549166326074,0.010094109618272,0.0066756299458825,0.33253232403355,0.71143568597995,7.0894365598825e-05
494550.01,1.1585561339276,0.0047027827984349,0.087552779547251,0.00010319406512281,0.00010620217170542,0.0003039054704809,0.0052559550641684,0.01766545674846,0.0080259575043755,0.33330009769339,0.70146887824502,7.0924619187369e-05
495000.01,1.1585531046652,0.004401166379914,0.087536861293113,0.00010229272897281,0.00010530101751511,0.00030390889914329,0.0052549166751286,0.010094109618272,0.0066756299458827,0.33253232450882,0.71147567769686,7.0915901567502e-05
496350.01,1.1586233023351,0.0047032142123275,0.087579061340187,0.00010322465979547,0.00010623368421826,0.00030399744664643,0.0052559551061168,0.01766545674846,0.0080259575043755,0.33330009815695,0.70150915754893,7.0945927067477e-05
496800.01,1.1586202729888,0.0044015962599347,0.08756304964237,0.00010232321486765,0.0001053324179868,0.00030400054829203,0.0052549167168876,0.010094109618272,0.0066756299458827,0.33253232496854,0.71151605252204,7.0937133688549e-05
498150.01,1.1586904704079,0.0047036395394694,0.087604972327411,0.00010325482281312,0.00010626475212644,0.00030408812513587,0.0052559551473194,0.017665456748461,0.0080259575043758,0.33330009860558,0.70154981590093,7.0966934318521e-05
498600.01,1.1586874409782,0.0044020200748461,0.087588868504299,0.00010235327064215,0.00010536337543454,0.00030409090437813,0.005254916757906,0.010094109618272,0.0066756299458829,0.33253232541352,0.71155680504674,7.0958066249015e-05
499950.01,1.1587576381479,0.0047040588657383,0.087630517740564,0.00010328456026588,0.00010629538170278,0.00030417752425604,0.0052559551877966,0.01766545674846,0.0080259575043758,0.33330009904002,0.70159084794958,7.0987645181163e-05
500400.01,1.1587546086352,0.0044024379102204,0.087614323091938,0.00010238290236466,0.00010539389610872,0.00030417998564389,0.0052549167982041,0.010094109618272,0.0066756299458829,0.33253232584449,0.71159792993855,7.0978703475186e-05
501750.01,1.1588248055568,0.0047044722757984,0.087655702737473,0.00010331387815725,0.00010632557913089,0.00030426566205699,0.0052559552275683,0.017665456748461,0.0080259575043759,0.333300099461,0.70163224841897,7.1008063837173e-05
502200.01,1.1588217759614,0.0044028498504204,0.087639418544776,0.00010241211601755,0.00010542398617119,0.00030426781007529,0.0052549168378015,0.010094109618272,0.0066756299458829,0.33253232626218,0.71163942194031,7.0999049533893e-05
503550.01,1.1588919726363,0.0047048798531198,0.087680532403194,0.00010334278240667,0.0001063553505078,0.0003043525563365,0.0052559552666531,0.017665456748461,0.0080259575043761,0.33330009986919,0.70167401210767,7.1028194410047e-05
504000.01,1.1588889429588,0.0044032559786197,0.08766415992979,0.00010244091749938,0.00010545365169748,0.00030435439540623,0.0052549168767167,0.010094109618272,0.006675629945883,0.33253232666724,0.71168127586912,7.1019108533335e-05
505350.01,1.1589591393881,0.0047052816799962,0.087705011751041,0.00010337127885078,0.00010638470184523,0.00030443822463783,0.0052559553050693,0.01766545674846,0.0080259575043757,0.33330010026521,0.70171613388766,7.1048040963567e-05
505800.01,1.1589561096288,0.0044036563768195,0.087688552242468,0.00010246931262571,0.0001054828986776,0.00030443975911799,0.0052549169149677,0.010094109618272,0.0066756299458828,0.3325323270603,0.71172348661518,7.1038884523433e-05
507150.01,1.1590263058139,0.004705677837561,0.087729145723592,0.00010339937324348,0.00010641363906971,0.00030452268425877,0.0052559553428339,0.01766545674846,0.0080259575043758,0.33330010064968,0.70175860870331,7.1067607505317e-05
507600.01,1.1590232759733,0.004404051125865,0.087712600407816,0.00010249730713002,0.00010551173301704,0.00030452391844668,0.0052549169525712,0.010094109618272,0.0066756299458828,0.33253232744194,0.71176604914085,7.1058381497207e-05
508950.01,1.1590934719153,0.0047060684058016,0.087752939193695,0.00010342707125681,0.00010644216802345,0.00030460595225232,0.0052559553799633,0.01766545674846,0.0080259575043756,0.33330010102314,0.70180143157034,7.108689798583e-05
509400.01,1.1590904419938,0.0044044403054588,0.087736309281356,0.00010252490666425,0.0001055401605373,0.00030460689038471,0.0052549169895436,0.010094109618272,0.0066756299458827,0.33253232781271,0.71180895847958,7.1077603391239e-05
510750.01,1.159160637694,0.0047064534635746,0.087776396965446,0.00010345437848225,0.00010647029446564,0.00030468804543004,0.0052559554164735,0.017665456748461,0.0080259575043759,0.33330010138612,0.70184459757483,7.110591629967e-05
511200.01,1.1591576076919,0.0044048239941765,0.087759683650104,0.00010255211680025,0.00010556818697738,0.00030468869168412,0.0052549170259006,0.010094109618272,0.0066756299458829,0.33253232817312,0.71185220973492,7.109655408651e-05
512550.01,1.1592278031515,0.004706833088627,0.087799523775159,0.00010348130043469,0.00010649802407666,0.00030476898036862,0.005255955452379,0.01766545674846,0.008025957504376,0.33330010173911,0.7018881018722,7.1124666287431e-05
513000.01,1.1592247730693,0.00440520226949,0.087782728233533,0.00010257894303302,0.00010559581799713,0.00030476933886225,0.0052549170616567,0.010094109618272,0.006675629945883,0.33253232852366,0.71189579807954,7.1115237409445e-05
514350.01,1.1592949682894,0.0047072073576099,0.087822324292326,0.00010350784255006,0.00010652536245549,0.00030484877340854,0.0052559554876946,0.01766545674846,0.0080259575043761,0.33330010208257,0.70193193968625,7.114315173437e-05
514800.01,1.1592919381276,0.0044055752077773,0.087805447684535,0.00010260539077903,0.00010562305917552,0.00030484884820176,0.0052549170968264,0.010094109618272,0.0066756299458831,0.33253232886479,0.71193971875421,7.1133657132265e-05
516150.01,1.1593621331094,0.0047075763460887,0.087844803120558,0.00010353401018583,0.00010655231512032,0.00030492744066056,0.0052559555224343,0.01766545674846,0.0080259575043762,0.33330010241694,0.7019761063082,7.116137637292e-05
516600.01,1.1593591028682,0.0044059428843346,0.087827846590351,0.00010263146537715,0.00010564991601158,0.00030492723575615,0.0052549171314235,0.010094109618272,0.0066756299458831,0.33253232919693,0.71198396706689,7.1151816974065e-05
517950.01,1.1594292976129,0.004707940128567,0.087866964798513,0.00010355980862737,0.00010657888751511,0.00030500499800852,0.005255955556611,0.017665456748461,0.0080259575043764,0.33330010274262,0.7020205970957,7.1179343882894e-05
518400.01,1.1594262672927,0.0044063053734016,0.087849929473504,0.00010265717209346,0.00010567639392937,0.00030500451735275,0.0052549171654609,0.010094109618272,0.0066756299458832,0.33253232952049,0.71202853839176,7.1169720601506e-05
519750.01,1.1594964618014,0.004708298778496,0.087888813800816,0.00010358524308264,0.00010660508500405,0.00030508146111322,0.0052559555902374,0.01766545674846,0.0080259575043762,0.33330010306001,0.70206540747195,7.1197057892556e-05
520200.01,1.1594934314027,0.0044066627481678,0.087871700792708,0.00010268251611772,0.00010570249827437,0.00030508070859622,0.0052549171989512,0.010094109618272,0.0066756299458831,0.33253232983584,0.71207342816829,7.1187371629542e-05
521550.01,1.1595636256765,0.0047086523682887,0.087910354538959,0.00010361031868675,0.00010663091287628,0.00030515684541117,0.0052559556233261,0.01766545674846,0.0080259575043764,0.33330010336945,0.70211053292471,7.1214521977602e-05
522000.01,1.1595605951996,0.0044070150807885,0.08789316494377,0.0001027075025668,0.00010572823431692,0.00030515582486883,0.0052549172319068,0.010094109618272,0.0066756299458832,0.33253233014333,0.71211863190029,7.1204773621916e-05
523350.01,1.1596307892396,0.0047090009693387,0.087931591362192,0.00010363504050356,0.00010665637634759,0.00030523116612397,0.0052559556558886,0.01766545674846,0.008025957504376,0.3333001036713,0.70215596900545,7.1231739664738e-05
523800.01,1.1596277586849,0.004407362442404,0.087914326260478,0.0001027321364863,0.00010575360725401,0.00030522988133777,0.005254917264339,0.010094109618271,0.0066756299458829,0.33253233044332,0.71216414515503,7.1221930092316e-05
525150.01,1.1596979524922,0.0047093446520316,0.087952528558403,0.0001036594135243,0.00010668148055896,0.00030530443825655,0.0052559556879362,0.01766545674846,0.0080259575043761,0.33330010396586,0.70220171132837,7.1248714429867e-05
525600.01,1.15969492186,0.0044077049031493,0.087935189015474,0.00010275642284971,0.00010577862220832,0.00030530289295493,0.0052549172962592,0.010094109618272,0.006675629945883,0.3325323307361,0.71220996356234,7.1238844504683e-05
526950.01,1.1597651154357,0.004709683485758,0.087973170354984,0.00010368344266912,0.00010670623057812,0.00030537667660436,0.0052559557194802,0.01766545674846,0.0080259575043761,0.33330010425345,0.70224775556962,7.1265449700888e-05
527400.01,1.1597620847263,0.0044080425321681,0.087955757421118,0.00010278036656012,0.00010580328423004,0.00030537487446282,0.0052549173276784,0.010094109618272,0.006675629945883,0.33253233102197,0.71225608281372,7.1255520274298e-05
528750.01,1.1598322780715,0.0047100175389323,0.087993520919681,0.00010370713279086,0.00010673063140351,0.00030544789575374,0.0052559557505308,0.01766545674846,0.0080259575043762,0.33330010453435,0.70229409746634,7.1281948856983e-05
529200.01,1.1598292472854,0.0044083753976322,0.087976035630341,0.00010280397245282,0.00010582759829952,0.00030544584039562,0.0052549173586068,0.010094109618272,0.0066756299458831,0.33253233130123,0.71230249866148,7.127196076815e-05
530550.01,1.159899440401,0.0047103468790035,0.08801358436144,0.00010373048867271,0.00010675468796182,0.00030551811008283,0.005255955781098,0.01766545674846,0.0080259575043765,0.33330010480883,0.70234073281582,7.1298215228781e-05
531000.01,1.1598964095384,0.0044087035667504,0.087996027737477,0.00010282724529384,0.00010585156932577,0.00030551580508087,0.0052549173890543,0.010094109618272,0.0066756299458832,0.33253233157413,0.71234920691786,7.1288169305592e-05
532350.01,1.1599666024255,0.0047106715724666,0.088033364731233,0.00010375351502956,0.00010677840510937,0.00030558733376847,0.0052559558111921,0.01766545674846,0.0080259575043764,0.33330010507714,0.70238765747467,7.1314252100755e-05
532800.01,1.1599635714869,0.0044090271057811,0.088015737779097,0.00010285018978161,0.00010587520214818,0.000305584782645,0.0052549174190311,0.010094109618272,0.0066756299458832,0.33253233184092,0.7123962034542,7.1304149159291e-05
534150.01,1.1600337641465,0.00471099168488,0.088052866022879,0.00010377621651128,0.00010680178763555,0.00030565558078788,0.0052559558408222,0.017665456748461,0.0080259575043765,0.33330010533951,0.70243486735796,7.1330062711026e-05
534600.01,1.1600307331322,0.0044093460800498,0.088035169734818,0.00010287281054928,0.00010589850153888,0.00030565278701541,0.0052549174485462,0.010094109618272,0.0066756299458833,0.33253233210184,0.7124434842001,7.1319903555737e-05
535950.01,1.1601009255653,0.0047113072808776,0.088072092173847,0.00010379859770151,0.00010682484026148,0.00030572286492095,0.0052559558699972,0.017665456748461,0.0080259575043765,0.33330010559618,0.70248235843842,7.1345650251948e-05
536400.01,1.1600978944755,0.0044096605539608,0.088054327528111,0.0001028951121642,0.00010592147220225,0.00030571983192291,0.0052549174776086,0.010094109618272,0.0066756299458833,0.33253233235711,0.71249104514261,7.1335435675873e-05
537750.01,1.1601680866831,0.0047116184241804,0.088091047066055,0.00010382066311874,0.00010684756764123,0.00030578919975291,0.0052559558987266,0.017665456748461,0.0080259575043767,0.33330010584736,0.70253012674559,7.1361017870756e-05
538200.01,1.1601650555183,0.0044099705910081,0.088073215027092,0.00010291709912894,0.00010594411877593,0.00030578593090443,0.0052549175062275,0.010094109618272,0.0066756299458834,0.33253233260693,0.71253888232538,7.1350748655767e-05
539550.01,1.1602352475013,0.0047119251776103,0.088109734526649,0.0001038424172184,0.00010686997436387,0.00030585459867662,0.0052559559270186,0.01766545674846,0.0080259575043768,0.33330010609324,0.70257816836504,7.1376168670027e-05
540000.01,1.1602322162617,0.0044102762537905,0.088091836045299,0.00010293877588296,0.00010596644583256,0.00030585109730542,0.005254917534411,0.010094109618272,0.0066756299458834,0.33253233285151,0.71258699184791,7.1365845587183e-05
541350.01,1.1603024080212,0.0047122276031053,0.08812815832878,0.00010386386439368,0.00010689206495442,0.00030591907489739,0.0052559559548812,0.01766545674846,0.0080259575043767,0.33330010633402,0.7026264794376,7.1391105709188e-05
541800.01,1.1602993767071,0.0044105776040262,0.08811019434247,0.00010296014680363,0.00010598845788085,0.00030591534428402,0.0052549175621673,0.010094109618272,0.0066756299458834,0.33253233309104,0.71263536986475,7.1380729518375e-05
543150.01,1.1603695682439,0.0047125257617261,0.088146322192366,0.00010388500897339,0.00010691384387152,0.00030598264143303,0.0052559559823229,0.017665456748461,0.008025957504377,0.33330010656988,0.70267505615852,7.1405832003888e-05
543600.01,1.1603665368557,0.0044108747025579,0.088128293625294,0.00010298121620478,0.00010601015936404,0.00030597868481189,0.0052549175895046,0.010094109618272,0.0066756299458835,0.33253233332568,0.71268401258468,7.1395403454488e-05
544950.01,1.1604367281708,0.0047128197136739,0.088164229784838,0.00010390585522799,0.00010693531551376,0.00030604531111861,0.0052559560093513,0.017665456748461,0.0080259575043769,0.33330010680098,0.70272389477677,7.1420350527715e-05
545400.01,1.1604336967088,0.0044111676093735,0.088146137548164,0.0001030019883414,0.00010603155466476,0.00030604113167834,0.0052549176164305,0.010094109618272,0.0066756299458835,0.33253233355562,0.71273291627001,7.1409870358356e-05
546750.01,1.1605038878031,0.0047131095182999,0.088181884721885,0.00010392640736579,0.00010695648421569,0.00030610709660781,0.0052559560359738,0.017665456748461,0.0080259575043769,0.33330010702749,0.70277299159424,7.1434664212099e-05
547200.01,1.1605008562676,0.0044114563836128,0.088163729713914,0.00010302246740706,0.00010605264810239,0.00030610269749198,0.0052549176429524,0.010094109618272,0.0066756299458835,0.332532333781,0.71278207723577,7.1424133150955e-05
548550.01,1.160571047142,0.004713395234116,0.088199290568184,0.00010394666953594,0.00010697735425095,0.00030616801037457,0.0052559560621982,0.017665456748461,0.0080259575043769,0.33330010724957,0.70282234296498,7.1448775946662e-05
549000.01,1.1605680155332,0.0044117410835794,0.088181073674545,0.00010304265753619,0.00010607344393539,0.00030616339468275,0.005254917669078,0.010094109618272,0.0066756299458835,0.33253233400198,0.71283149184899,7.1438194711995e-05
550350.01,1.1606382061886,0.0047136769188125,0.088216450838115,0.00010396664583116,0.00010699792983502,0.00030622806471864,0.0052559560880311,0.017665456748461,0.008025957504377,0.33330010746735,0.70287194529452,7.1462688581077e-05
550800.01,1.1606351745069,0.0044120217667594,0.088198172931945,0.00010306256280655,0.00010609394636387,0.00030622323550643,0.0052549176948139,0.010094109618272,0.0066756299458836,0.3325323342187,0.71288115652797,7.1452057880688e-05
