time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
3144600.01,1.2571863833866,0.004431635214095,0.08939302680348,0.00010445349392404,0.00010752660541488,0.0003104047644571,0.0052549194721876,0.010094109618269,0.0066756299458837,0.33253234821787,0.8082099084692,7.242078186635e-05
3145950.01,1.2572563440472,0.0047333603496595,0.089415568114699,0.00010536253998476,0.00010843570081323,0.00031042451394662,0.0052559578718196,0.01766545674846,0.0080259575043789,0.3333001215205,0.79826326431381,7.2434869108675e-05
3146400.01,1.2572532357057,0.0044316352140939,0.089393026803501,0.00010445349392375,0.00010752660541458,0.00031040476445689,0.0052549194721877,0.010094109618269,0.0066756299458837,0.33253234821787,0.80827676078823,7.2420781866329e-05
3147750.01,1.2573231962101,0.0047333603496605,0.08941556811472,0.00010536253998554,0.00010843570081403,0.00031042451394721,0.0052559578718196,0.01766545674846,0.0080259575043785,0.3333001215205,0.79833011647672,7.2434869108935e-05
3148200.01,1.2573200878166,0.0044316352140954,0.089393026803522,0.00010445349392434,0.00010752660541519,0.00031040476445731,0.0052549194721876,0.010094109618269,0.0066756299458834,0.33253234821787,0.80834361289909,7.2420781866388e-05
3149550.01,1.2573900481649,0.0047333603496618,0.089415568114741,0.00010536253998572,0.00010843570081422,0.00031042451394684,0.0052559578718194,0.01766545674846,0.0080259575043788,0.3333001215205,0.79839696843144,7.2434869108725e-05
3150000.01,1.2573869397193,0.0044316352140966,0.089393026803543,0.00010445349392442,0.00010752660541527,0.0003104047644571,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.80841046480177,7.2420781866371e-05
3151350.01,1.2574568999114,0.0047333603496634,0.089415568114762,0.00010536253998591,0.00010843570081441,0.00031042451394729,0.0052559578718194,0.01766545674846,0.0080259575043788,0.3333001215205,0.79846382017799,7.2434869108925e-05
3151800.01,1.2574537914138,0.0044316352140982,0.089393026803564,0.00010445349392459,0.00010752660541545,0.00031040476445742,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.80847731649628,7.242078186642e-05
3153150.01,1.2575237514498,0.004733360349664,0.089415568114783,0.00010536253998567,0.00010843570081417,0.00031042451394699,0.0052559578718194,0.01766545674846,0.0080259575043788,0.3333001215205,0.79853067171636,7.2434869108774e-05
3153600.01,1.2575206429002,0.0044316352140986,0.089393026803585,0.00010445349392442,0.00010752660541527,0.00031040476445724,0.0052549194721875,0.010094109618269,0.0066756299458836,0.33253234821787,0.80854416798261,7.2420781866404e-05
3154950.01,1.25759060278,0.0047333603496641,0.089415568114804,0.00010536253998547,0.00010843570081396,0.00031042451394758,0.0052559578718194,0.01766545674846,0.0080259575043788,0.3333001215205,0.79859752304656,7.2434869109018e-05
3155400.01,1.2575874941783,0.0044316352140987,0.089393026803605,0.00010445349392433,0.00010752660541518,0.00031040476445767,0.0052549194721874,0.010094109618269,0.0066756299458837,0.33253234821787,0.80861101926077,7.2420781866461e-05
3156750.01,1.2576574539021,0.0047333603496639,0.089415568114824,0.00010536253998543,0.00010843570081392,0.0003104245139472,0.0052559578718194,0.01766545674846,0.0080259575043788,0.3333001215205,0.79866437416859,7.2434869108806e-05
3157200.01,1.2576543452483,0.0044316352140984,0.089393026803625,0.00010445349392425,0.0001075266054151,0.00031040476445742,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.80867787033075,7.2420781866433e-05
3158550.01,1.257724304816,0.0047333603496638,0.089415568114844,0.00010536253998538,0.00010843570081387,0.00031042451394783,0.0052559578718195,0.01766545674846,0.0080259575043787,0.3333001215205,0.79873122508244,7.2434869109087e-05
3159000.01,1.2577211961102,0.0044316352140984,0.089393026803645,0.00010445349392427,0.00010752660541511,0.00031040476445789,0.0052549194721875,0.010094109618269,0.0066756299458836,0.33253234821787,0.80874472119256,7.2420781866504e-05
3160350.01,1.2577911555217,0.004733360349664,0.089415568114863,0.00010536253998548,0.00010843570081397,0.00031042451394757,0.0052559578718194,0.01766545674846,0.0080259575043788,0.3333001215205,0.79879807578812,7.2434869108914e-05
3160800.01,1.2577880467638,0.0044316352140986,0.089393026803664,0.00010445349392433,0.00010752660541518,0.00031040476445773,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.80881157184619,7.2420781866484e-05
3162150.01,1.2578580060192,0.0047333603496641,0.089415568114882,0.00010536253998543,0.00010843570081391,0.00031042451394812,0.0052559578718194,0.01766545674846,0.0080259575043789,0.3333001215205,0.79886492628563,7.2434869109148e-05
3162600.01,1.2578548972093,0.0044316352140988,0.089393026803683,0.00010445349392433,0.00010752660541518,0.00031040476445812,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.80887842229166,7.2420781866538e-05
3163950.01,1.2579248563085,0.0047333603496643,0.089415568114901,0.00010536253998548,0.00010843570081397,0.00031042451394763,0.0052559578718195,0.01766545674846,0.0080259575043792,0.3333001215205,0.79893177657496,7.2434869108901e-05
3164400.01,1.2579217474466,0.0044316352140989,0.089393026803702,0.00010445349392434,0.00010752660541519,0.0003104047644578,0.0052549194721875,0.01009410961827,0.0066756299458839,0.33253234821787,0.80894527252895,7.2420781866503e-05
3165750.01,1.2579917063897,0.0047333603496651,0.089415568114919,0.00010536253998579,0.00010843570081429,0.00031042451394802,0.0052559578718194,0.01766545674846,0.0080259575043786,0.3333001215205,0.79899862665613,7.24348691091e-05
3166200.01,1.2579885974758,0.0044316352140999,0.08939302680372,0.00010445349392459,0.00010752660541545,0.00031040476445809,0.0052549194721875,0.010094109618269,0.0066756299458835,0.33253234821787,0.80901212255807,7.242078186655e-05
3167550.01,1.2580585562627,0.0047333603496656,0.089415568114938,0.00010536253998568,0.00010843570081418,0.00031042451394788,0.0052559578718193,0.01766545674846,0.0080259575043785,0.3333001215205,0.79906547652912,7.2434869109e-05
3168000.01,1.2580554472967,0.0044316352141002,0.089393026803739,0.00010445349392448,0.00010752660541534,0.00031040476445803,0.0052549194721874,0.010094109618269,0.0066756299458835,0.33253234821787,0.80907897237902,7.2420781866552e-05
3169350.01,1.2581254059276,0.0047333603496663,0.089415568114956,0.00010536253998585,0.00010843570081436,0.00031042451394811,0.0052559578718194,0.01766545674846,0.008025957504379,0.3333001215205,0.79913232619395,7.2434869109103e-05
3169800.01,1.2581222969095,0.004431635214101,0.089393026803757,0.00010445349392462,0.00010752660541548,0.0003104047644582,0.0052549194721875,0.010094109618269,0.0066756299458838,0.33253234821787,0.80914582199181,7.242078186658e-05
3171150.01,1.2581922553843,0.0047333603496665,0.089415568114974,0.00010536253998571,0.00010843570081421,0.00031042451394787,0.0052559578718195,0.01766545674846,0.0080259575043789,0.3333001215205,0.7991991756506,7.2434869108985e-05
3171600.01,1.2581891463142,0.0044316352141011,0.089393026803775,0.00010445349392451,0.00010752660541536,0.00031040476445805,0.0052549194721876,0.01009410961827,0.0066756299458837,0.33253234821787,0.80921267139642,7.2420781866569e-05
3172950.01,1.2582591046328,0.0047333603496676,0.089415568114992,0.00010536253998607,0.00010843570081458,0.00031042451394857,0.0052559578718193,0.01766545674846,0.0080259575043787,0.3333001215205,0.79926602489909,7.2434869109273e-05
3173400.01,1.2582559955106,0.0044316352141024,0.089393026803793,0.00010445349392481,0.00010752660541568,0.00031040476445855,0.0052549194721874,0.010094109618269,0.0066756299458836,0.33253234821787,0.80927952059287,7.2420781866632e-05
3174750.01,1.2583259536731,0.0047333603496682,0.08941556811501,0.00010536253998598,0.00010843570081449,0.00031042451394802,0.0052559578718194,0.01766545674846,0.0080259575043787,0.3333001215205,0.79933287393941,7.2434869108984e-05
3175200.01,1.2583228444989,0.0044316352141028,0.089393026803811,0.00010445349392471,0.00010752660541557,0.00031040476445818,0.0052549194721875,0.010094109618269,0.0066756299458836,0.33253234821787,0.80934636958114,7.2420781866589e-05
3176550.01,1.2583928025053,0.0047333603496693,0.089415568115028,0.00010536253998628,0.0001084357008148,0.00031042451394848,0.0052559578718195,0.01766545674846,0.0080259575043789,0.3333001215205,0.79939972277156,7.2434869109223e-05
3177000.01,1.2583896932791,0.0044316352141041,0.089393026803829,0.00010445349392496,0.00010752660541582,0.00031040476445853,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.80941321836125,7.2420781866644e-05
3178350.01,1.2584596511293,0.0047333603496687,0.089415568115046,0.00010536253998559,0.00010843570081408,0.00031042451394816,0.0052559578718196,0.01766545674846,0.0080259575043789,0.3333001215205,0.79946657139555,7.2434869109046e-05
3178800.01,1.258456541851,0.0044316352141031,0.089393026803846,0.00010445349392446,0.00010752660541531,0.00031040476445833,0.0052549194721876,0.010094109618269,0.0066756299458837,0.33253234821787,0.8094800669332,7.242078186663e-05
3180150.01,1.2585264995451,0.0047333603496682,0.089415568115062,0.00010536253998564,0.00010843570081414,0.00031042451394836,0.0052559578718196,0.01766545674846,0.0080259575043788,0.3333001215205,0.79953341981137,7.2434869109151e-05
3180600.01,1.2585233902148,0.0044316352141027,0.089393026803863,0.00010445349392451,0.00010752660541537,0.00031040476445848,0.0052549194721877,0.01009410961827,0.0066756299458837,0.33253234821787,0.80954691529698,7.2420781866658e-05
3181950.01,1.2585933477528,0.0047333603496679,0.089415568115079,0.00010536253998573,0.00010843570081423,0.000310424513948,0.0052559578718197,0.01766545674846,0.0080259575043789,0.3333001215205,0.79960026801902,7.2434869108999e-05
3182400.01,1.2585902383704,0.0044316352141024,0.089393026803879,0.00010445349392455,0.0001075266054154,0.00031040476445825,0.0052549194721877,0.01009410961827,0.0066756299458838,0.33253234821787,0.80961376345259,7.242078186664e-05
3183750.01,1.2586601957523,0.0047333603496685,0.089415568115095,0.00010536253998603,0.00010843570081454,0.00031042451394853,0.0052559578718196,0.01766545674846,0.0080259575043788,0.3333001215205,0.79966711601851,7.243486910923e-05
3184200.01,1.2586570863179,0.0044316352141032,0.089393026803896,0.00010445349392479,0.00010752660541565,0.00031040476445863,0.0052549194721876,0.010094109618269,0.0066756299458836,0.33253234821787,0.80968061140004,7.2420781866691e-05
3185550.01,1.2587270435436,0.0047333603496692,0.089415568115111,0.00010536253998615,0.00010843570081467,0.00031042451394812,0.0052559578718195,0.01766545674846,0.0080259575043786,0.3333001215205,0.79973396380984,7.2434869109017e-05
3186000.01,1.2587239340572,0.0044316352141039,0.089393026803912,0.00010445349392485,0.00010752660541572,0.00031040476445836,0.0052549194721876,0.010094109618269,0.0066756299458835,0.33253234821787,0.80974745913932,7.2420781866662e-05
3187350.01,1.2587938911268,0.0047333603496688,0.089415568115127,0.0001053625399856,0.0001084357008141,0.00031042451394868,0.0052559578718195,0.01766545674846,0.0080259575043788,0.3333001215205,0.799800811393,7.2434869109267e-05
3187800.01,1.2587907815883,0.0044316352141032,0.089393026803928,0.00010445349392451,0.00010752660541536,0.00031040476445878,0.0052549194721876,0.010094109618269,0.0066756299458836,0.33253234821787,0.80981430667044,7.2420781866725e-05
3189150.01,1.2588607385018,0.0047333603496684,0.089415568115142,0.00010536253998572,0.00010843570081422,0.00031042451394813,0.0052559578718196,0.01766545674846,0.0080259575043788,0.3333001215205,0.799867658768,7.2434869109e-05
3189600.01,1.2588576289113,0.0044316352141028,0.089393026803943,0.00010445349392455,0.00010752660541541,0.00031040476445841,0.0052549194721876,0.010094109618269,0.0066756299458837,0.33253234821787,0.8098811539934,7.2420781866684e-05
3190950.01,1.2589275856687,0.0047333603496691,0.089415568115158,0.00010536253998617,0.00010843570081468,0.00031042451394852,0.0052559578718195,0.01766545674846,0.0080259575043788,0.3333001215205,0.79993450593483,7.2434869109209e-05
3191400.01,1.2589244760261,0.0044316352141038,0.089393026803958,0.00010445349392489,0.00010752660541575,0.0003104047644587,0.0052549194721876,0.010094109618269,0.0066756299458837,0.33253234821787,0.8099480011082,7.2420781866731e-05
3192750.01,1.2589944326274,0.0047333603496691,0.089415568115173,0.00010536253998568,0.00010843570081418,0.00031042451394899,0.0052559578718195,0.01766545674846,0.0080259575043788,0.3333001215205,0.80000135289351,7.2434869109336e-05
3193200.01,1.2589913229328,0.0044316352141036,0.089393026803973,0.00010445349392461,0.00010752660541546,0.00031040476445904,0.0052549194721876,0.010094109618269,0.0066756299458837,0.33253234821787,0.81001484801484,7.2420781866763e-05
3194550.01,1.2590612793779,0.0047333603496692,0.089415568115187,0.00010536253998594,0.00010843570081444,0.00031042451394847,0.0052559578718196,0.01766545674846,0.0080259575043787,0.3333001215205,0.80006819964403,7.2434869109094e-05
3195000.01,1.2590581696313,0.0044316352141038,0.089393026803987,0.00010445349392474,0.0001075266054156,0.00031040476445869,0.0052549194721876,0.010094109618269,0.0066756299458836,0.33253234821787,0.81008169471331,7.2420781866727e-05
3196350.01,1.2591281259203,0.0047333603496704,0.089415568115202,0.00010536253998636,0.00010843570081488,0.00031042451394882,0.0052559578718195,0.01766545674846,0.0080259575043789,0.3333001215205,0.80013504618638,7.2434869109277e-05
3196800.01,1.2591250161216,0.0044316352141052,0.089393026804002,0.00010445349392506,0.00010752660541593,0.00031040476445894,0.0052549194721875,0.01009410961827,0.0066756299458837,0.33253234821787,0.81014854120363,7.2420781866769e-05
3198150.01,1.2591949722545,0.0047333603496702,0.089415568115217,0.00010536253998586,0.00010843570081437,0.00031042451394831,0.0052559578718195,0.01766545674846,0.008025957504379,0.3333001215205,0.80020189252058,7.2434869109042e-05
3198600.01,1.2591918624038,0.0044316352141047,0.089393026804017,0.00010445349392468,0.00010752660541554,0.00031040476445862,0.0052549194721875,0.01009410961827,0.0066756299458838,0.33253234821787,0.81021538748578,7.2420781866743e-05
3199950.01,1.2592618183805,0.0047333603496698,0.089415568115231,0.00010536253998575,0.00010843570081425,0.00031042451394877,0.0052559578718196,0.01766545674846,0.008025957504379,0.3333001215205,0.80026873864662,7.2434869109265e-05
3200400.01,1.2592587084778,0.0044316352141042,0.089393026804031,0.00010445349392463,0.00010752660541548,0.00031040476445895,0.0052549194721876,0.01009410961827,0.0066756299458838,0.33253234821787,0.81028223355978,7.2420781866791e-05
3201750.01,1.2593286642984,0.0047333603496702,0.089415568115244,0.00010536253998618,0.00010843570081468,0.00031042451394837,0.0052559578718196,0.017665456748461,0.008025957504379,0.3333001215205,0.80033558456449,7.2434869109071e-05
3202200.01,1.2593255543436,0.0044316352141048,0.089393026804044,0.00010445349392489,0.00010752660541575,0.00031040476445868,0.0052549194721877,0.01009410961827,0.0066756299458838,0.33253234821787,0.81034907942562,7.2420781866763e-05
3203550.01,1.2593955100082,0.0047333603496702,0.089415568115258,0.00010536253998588,0.00010843570081439,0.0003104245139489,0.0052559578718196,0.01766545674846,0.0080259575043786,0.3333001215205,0.80040243027422,7.2434869109309e-05
3204000.01,1.2593924000013,0.0044316352141047,0.089393026804058,0.00010445349392475,0.00010752660541561,0.00031040476445906,0.0052549194721876,0.010094109618269,0.0066756299458835,0.33253234821787,0.8104159250833,7.2420781866813e-05
3205350.01,1.2594623555097,0.0047333603496711,0.089415568115272,0.00010536253998631,0.00010843570081482,0.00031042451394925,0.0052559578718195,0.01766545674846,0.0080259575043787,0.3333001215205,0.80046927577578,7.2434869109383e-05
3205800.01,1.2594592454509,0.0044316352141059,0.089393026804071,0.00010445349392506,0.00010752660541593,0.00031040476445932,0.0052549194721876,0.010094109618269,0.0066756299458836,0.33253234821787,0.81048277053283,7.2420781866834e-05
3207150.01,1.2595292008032,0.0047333603496706,0.089415568115285,0.00010536253998576,0.00010843570081426,0.00031042451394856,0.0052559578718197,0.01766545674846,0.0080259575043787,0.3333001215205,0.80053612106919,7.2434869109082e-05
3207600.01,1.2595260906923,0.004431635214105,0.089393026804085,0.00010445349392463,0.00010752660541549,0.00031040476445886,0.0052549194721877,0.010094109618269,0.0066756299458836,0.33253234821787,0.81054961577419,7.2420781866796e-05
3208950.01,1.2595960458884,0.0047333603496709,0.089415568115298,0.00010536253998615,0.00010843570081466,0.000310424513949,0.0052559578718195,0.01766545674846,0.0080259575043787,0.3333001215205,0.80060296615444,7.2434869109322e-05
3209400.01,1.2595929357255,0.0044316352141056,0.089393026804098,0.00010445349392492,0.00010752660541579,0.00031040476445918,0.0052549194721876,0.010094109618269,0.0066756299458836,0.33253234821787,0.81061646080741,7.2420781866846e-05
3210750.01,1.2596628907655,0.0047333603496703,0.08941556811531,0.00010536253998569,0.00010843570081419,0.00031042451394863,0.0052559578718196,0.01766545674846,0.0080259575043789,0.3333001215205,0.80066981103154,7.2434869109131e-05
3211200.01,1.2596597805506,0.0044316352141047,0.08939302680411,0.0001044534939246,0.00010752660541546,0.00031040476445894,0.0052549194721876,0.01009410961827,0.0066756299458838,0.33253234821787,0.81068330563247,7.2420781866819e-05
3212550.01,1.2597297354345,0.0047333603496706,0.089415568115323,0.00010536253998611,0.00010843570081461,0.00031042451394896,0.0052559578718197,0.017665456748461,0.0080259575043792,0.3333001215205,0.80073665570048,7.2434869109292e-05
3213000.01,1.2597266251675,0.0044316352141053,0.089393026804122,0.0001044534939249,0.00010752660541577,0.00031040476445918,0.0052549194721877,0.01009410961827,0.0066756299458839,0.33253234821787,0.81075015024937,7.2420781866855e-05
3214350.01,1.2597965798953,0.0047333603496708,0.089415568115335,0.00010536253998592,0.00010843570081443,0.00031042451394936,0.0052559578718196,0.017665456748461,0.0080259575043793,0.3333001215205,0.80080350016128,7.2434869109414e-05
3214800.01,1.2597934695762,0.0044316352141054,0.089393026804135,0.0001044534939248,0.00010752660541566,0.00031040476445946,0.0052549194721876,0.01009410961827,0.006675629945884,0.33253234821787,0.81081699465813,7.2420781866882e-05
3216150.01,1.259863424148,0.0047333603496717,0.089415568115347,0.00010536253998638,0.00010843570081489,0.00031042451394909,0.0052559578718194,0.01766545674846,0.0080259575043787,0.3333001215205,0.80087034441391,7.2434869109264e-05
3216600.01,1.2598603137769,0.0044316352141065,0.089393026804147,0.00010445349392511,0.00010752660541598,0.00031040476445929,0.0052549194721875,0.010094109618269,0.0066756299458836,0.33253234821787,0.81088383885873,7.2420781866863e-05
3217950.01,1.2599302681924,0.004733360349672,0.08941556811536,0.00010536253998612,0.00010843570081463,0.0003104245139492,0.0052559578718196,0.01766545674846,0.0080259575043786,0.3333001215205,0.8009371884584,7.2434869109331e-05
3218400.01,1.2599271577693,0.0044316352141066,0.089393026804159,0.00010445349392494,0.0001075266054158,0.00031040476445939,0.0052549194721876,0.010094109618269,0.0066756299458835,0.33253234821787,0.81095068285117,7.2420781866891e-05
3219750.01,1.2599971120288,0.0047333603496734,0.089415568115372,0.00010536253998662,0.00010843570081515,0.00031042451394968,0.0052559578718196,0.01766545674846,0.0080259575043786,0.3333001215205,0.80100403229473,7.24348691095e-05
3220200.01,1.2599940015536,0.0044316352141082,0.089393026804172,0.0001044534939253,0.00010752660541618,0.00031040476445973,0.0052549194721876,0.010094109618269,0.0066756299458835,0.33253234821787,0.81101752663547,7.2420781866928e-05
3221550.01,1.260063955657,0.0047333603496747,0.089415568115385,0.00010536253998672,0.00010843570081525,0.00031042451394942,0.0052559578718194,0.01766545674846,0.0080259575043788,0.3333001215205,0.80107087592292,7.2434869109346e-05
3222000.01,1.2600608451298,0.0044316352141095,0.089393026804184,0.00010445349392538,0.00010752660541626,0.00031040476445956,0.0052549194721875,0.010094109618269,0.0066756299458836,0.33253234821787,0.81108437021162,7.2420781866907e-05
3223350.01,1.260130799077,0.004733360349675,0.089415568115397,0.00010536253998634,0.00010843570081486,0.00031042451394982,0.0052559578718195,0.01766545674846,0.0080259575043788,0.3333001215205,0.80113771934295,7.2434869109524e-05
3223800.01,1.2601276884978,0.0044316352141096,0.089393026804197,0.00010445349392513,0.000107526605416,0.00031040476445985,0.0052549194721876,0.010094109618269,0.0066756299458836,0.33253234821787,0.81115121357961,7.2420781866946e-05
3225150.01,1.2601976422889,0.0047333603496747,0.089415568115409,0.00010536253998629,0.00010843570081481,0.00031042451394898,0.0052559578718196,0.01766545674846,0.008025957504379,0.3333001215205,0.80120456255483,7.2434869109163e-05
3225600.01,1.2601945316576,0.0044316352141092,0.089393026804209,0.00010445349392505,0.00010752660541592,0.00031040476445928,0.0052549194721876,0.010094109618269,0.0066756299458838,0.33253234821787,0.81121805673946,7.2420781866888e-05
3226950.01,1.2602644852927,0.0047333603496747,0.089415568115421,0.0001053625399864,0.00010843570081492,0.00031042451394921,0.0052559578718195,0.01766545674846,0.0080259575043788,0.3333001215205,0.80127140555856,7.2434869109341e-05
3227400.01,1.2602613746094,0.0044316352141092,0.089393026804221,0.00010445349392514,0.00010752660541601,0.00031040476445945,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.81128489969115,7.2420781866925e-05
3228750.01,1.2603313280883,0.0047333603496746,0.089415568115433,0.00010536253998621,0.00010843570081472,0.00031042451394984,0.0052559578718195,0.01766545674846,0.008025957504379,0.3333001215205,0.80133824835415,7.2434869109555e-05
3229200.01,1.2603282173529,0.0044316352141092,0.089393026804233,0.00010445349392507,0.00010752660541594,0.00031040476445991,0.0052549194721876,0.010094109618269,0.0066756299458838,0.33253234821787,0.8113517424347,7.2420781866979e-05
3230550.01,1.2603981706757,0.0047333603496751,0.089415568115445,0.00010536253998661,0.00010843570081513,0.00031042451394928,0.0052559578718195,0.01766545674846,0.0080259575043789,0.3333001215205,0.80140509094159,7.2434869109275e-05
3231000.01,1.2603950598883,0.0044316352141098,0.089393026804244,0.00010445349392529,0.00010752660541616,0.00031040476445953,0.0052549194721876,0.01009410961827,0.0066756299458837,0.33253234821787,0.8114185849701,7.2420781866935e-05
3232350.01,1.260465013055,0.0047333603496753,0.089415568115456,0.00010536253998642,0.00010843570081494,0.00031042451394941,0.0052559578718194,0.01766545674846,0.008025957504379,0.3333001215205,0.80147193332088,7.2434869109377e-05
3232800.01,1.2604619022156,0.0044316352141098,0.089393026804256,0.00010445349392516,0.00010752660541603,0.00031040476445963,0.0052549194721875,0.01009410961827,0.0066756299458838,0.33253234821787,0.81148542729735,7.242078186696e-05
3234150.01,1.2605318552262,0.0047333603496749,0.089415568115468,0.0001053625399862,0.00010843570081472,0.00031042451394951,0.0052559578718195,0.017665456748461,0.0080259575043792,0.3333001215205,0.80153877549202,7.2434869109402e-05
3234600.01,1.2605287443347,0.0044316352141094,0.089393026804267,0.00010445349392503,0.0001075266054159,0.00031040476445971,0.0052549194721875,0.01009410961827,0.0066756299458839,0.33253234821787,0.81155226941646,7.2420781866971e-05
3235950.01,1.2605986971892,0.0047333603496738,0.089415568115478,0.00010536253998588,0.00010843570081438,0.00031042451394918,0.0052559578718196,0.01766545674846,0.0080259575043788,0.3333001215205,0.80160561745502,7.2434869109261e-05
3236400.01,1.2605955862457,0.0044316352141081,0.089393026804277,0.00010445349392477,0.00010752660541563,0.00031040476445949,0.0052549194721877,0.010094109618269,0.0066756299458837,0.33253234821787,0.81161911132742,7.2420781866949e-05
3237750.01,1.2606655389441,0.0047333603496743,0.089415568115488,0.00010536253998655,0.00010843570081507,0.0003104245139494,0.0052559578718196,0.017665456748461,0.0080259575043791,0.3333001215205,0.80167245920987,7.2434869109383e-05
3238200.01,1.2606624279485,0.004431635214109,0.089393026804287,0.00010445349392526,0.00010752660541614,0.00031040476445965,0.0052549194721876,0.01009410961827,0.0066756299458839,0.33253234821787,0.81168595303024,7.2420781866977e-05
3239550.01,1.2607323804908,0.004733360349675,0.089415568115499,0.00010536253998655,0.00010843570081508,0.00031042451394954,0.0052559578718195,0.017665456748461,0.008025957504379,0.3333001215205,0.80173930075658,7.2434869109414e-05
3240000.01,1.2607292694432,0.0044316352141097,0.089393026804298,0.00010445349392528,0.00010752660541616,0.00031040476445977,0.0052549194721876,0.01009410961827,0.0066756299458838,0.33253234821787,0.81175279452491,7.2420781866998e-05
3241350.01,1.2607992218293,0.0047333603496755,0.089415568115509,0.00010536253998657,0.00010843570081509,0.00031042451394942,0.0052559578718195,0.01766545674846,0.0080259575043787,0.3333001215205,0.80180614209514,7.2434869109344e-05
3241800.01,1.2607961107297,0.0044316352141101,0.089393026804308,0.00010445349392528,0.00010752660541615,0.0003104047644597,0.0052549194721875,0.010094109618269,0.0066756299458836,0.33253234821787,0.81181963581143,7.2420781866991e-05
3243150.01,1.2608660629598,0.0047333603496751,0.089415568115519,0.00010536253998619,0.0001084357008147,0.00031042451394954,0.0052559578718197,0.01766545674846,0.0080259575043788,0.3333001215205,0.80187298322556,7.2434869109408e-05
3243600.01,1.2608629518081,0.0044316352141096,0.089393026804318,0.00010445349392503,0.0001075266054159,0.00031040476445979,0.0052549194721877,0.01009410961827,0.0066756299458837,0.33253234821787,0.81188647688982,7.2420781867006e-05
3244950.01,1.2609329038821,0.0047333603496746,0.089415568115529,0.00010536253998609,0.0001084357008146,0.00031042451394979,0.0052559578718195,0.01766545674846,0.0080259575043787,0.3333001215205,0.80193982414784,7.2434869109485e-05
3245400.01,1.2609297926784,0.0044316352141091,0.089393026804328,0.00010445349392497,0.00010752660541583,0.00031040476445997,0.0052549194721876,0.010094109618269,0.0066756299458836,0.33253234821787,0.81195331776006,7.2420781867026e-05
3246750.01,1.2609997445962,0.0047333603496746,0.089415568115539,0.00010536253998624,0.00010843570081476,0.00031042451395013,0.0052559578718194,0.01766545674846,0.0080259575043788,0.3333001215205,0.80200666486198,7.2434869109586e-05
3247200.01,1.2609966333405,0.0044316352141092,0.089393026804338,0.00010445349392511,0.00010752660541598,0.00031040476446021,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.81202015842216,7.2420781867049e-05
3248550.01,1.2610665851022,0.0047333603496744,0.089415568115548,0.00010536253998616,0.00010843570081466,0.00031042451394968,0.0052559578718195,0.01766545674846,0.008025957504379,0.3333001215205,0.80207350536797,7.2434869109378e-05
3249000.01,1.2610634737945,0.004431635214109,0.089393026804347,0.00010445349392503,0.00010752660541589,0.00031040476445991,0.0052549194721875,0.010094109618269,0.0066756299458838,0.33253234821787,0.81208699887612,7.2420781867016e-05
3250350.01,1.2611334254001,0.0047333603496751,0.089415568115557,0.00010536253998658,0.0001084357008151,0.00031042451394977,0.0052559578718195,0.01766545674846,0.0080259575043788,0.3333001215205,0.80214034566582,7.2434869109454e-05
3250800.01,1.2611303140403,0.0044316352141098,0.089393026804356,0.00010445349392531,0.00010752660541618,0.00031040476445998,0.0052549194721876,0.010094109618269,0.0066756299458837,0.33253234821787,0.81215383912194,7.2420781867035e-05
3252150.01,1.2612002654898,0.0047333603496767,0.089415568115567,0.00010536253998695,0.00010843570081549,0.00031042451395032,0.0052559578718193,0.01766545674846,0.0080259575043787,0.3333001215205,0.80220718575554,7.2434869109655e-05
3252600.01,1.261197154078,0.0044316352141116,0.089393026804366,0.00010445349392562,0.0001075266054165,0.00031040476446038,0.0052549194721874,0.010094109618269,0.0066756299458836,0.33253234821787,0.81222067915962,7.2420781867085e-05
3253950.01,1.2612671053714,0.0047333603496779,0.089415568115577,0.00010536253998695,0.00010843570081548,0.00031042451394985,0.0052559578718193,0.01766545674846,0.0080259575043786,0.3333001215205,0.80227402563711,7.2434869109412e-05
3254400.01,1.2612639939075,0.0044316352141126,0.089393026804376,0.00010445349392559,0.00010752660541647,0.00031040476446006,0.0052549194721874,0.010094109618269,0.0066756299458835,0.33253234821787,0.81228751898916,7.2420781867047e-05
3255750.01,1.2613339450448,0.0047333603496788,0.089415568115587,0.00010536253998698,0.00010843570081551,0.0003104245139498,0.0052559578718194,0.01766545674846,0.008025957504379,0.3333001215205,0.80234086531055,7.2434869109442e-05
3256200.01,1.2613308335289,0.0044316352141134,0.089393026804386,0.00010445349392558,0.00010752660541647,0.00031040476446004,0.0052549194721875,0.010094109618269,0.0066756299458838,0.33253234821787,0.81235435861056,7.2420781867056e-05
